2024-09-23 13:54:15,113 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:54:15,113 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:54:15,115 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:54:15,115 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:54:15,772 [test] >> Train results ==> epoch : 0001, loss_train: 6.7373, acc_train: 0.4242, loss_val: 0.6854, acc_val: 0.4947, time: 0.6572s
2024-09-23 13:54:23,547 [test] >> Train results ==> epoch : 0152, loss_train: 0.6184, acc_train: 0.8660, loss_val: 0.3927, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:23,560 [test] >> Train results ==> epoch : 0153, loss_train: 0.6102, acc_train: 0.8613, loss_val: 0.4127, acc_val: 0.7895, time: 0.0123s
2024-09-23 13:54:23,572 [test] >> Train results ==> epoch : 0154, loss_train: 0.6116, acc_train: 0.8625, loss_val: 0.3970, acc_val: 0.8211, time: 0.0124s
2024-09-23 13:54:23,585 [test] >> Train results ==> epoch : 0155, loss_train: 0.6247, acc_train: 0.8684, loss_val: 0.3834, acc_val: 0.8211, time: 0.0123s
2024-09-23 13:54:23,597 [test] >> Train results ==> epoch : 0156, loss_train: 0.6076, acc_train: 0.8602, loss_val: 0.3448, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:23,610 [test] >> Train results ==> epoch : 0157, loss_train: 0.6144, acc_train: 0.8625, loss_val: 0.3300, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:23,622 [test] >> Train results ==> epoch : 0158, loss_train: 0.5956, acc_train: 0.8660, loss_val: 0.3241, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:23,635 [test] >> Train results ==> epoch : 0159, loss_train: 0.6070, acc_train: 0.8649, loss_val: 0.3298, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:23,648 [test] >> Train results ==> epoch : 0160, loss_train: 0.6003, acc_train: 0.8672, loss_val: 0.3283, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:23,660 [test] >> Train results ==> epoch : 0161, loss_train: 0.6171, acc_train: 0.8602, loss_val: 0.3228, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:23,673 [test] >> Train results ==> epoch : 0162, loss_train: 0.6117, acc_train: 0.8496, loss_val: 0.3272, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:54:23,688 [test] >> Train results ==> epoch : 0163, loss_train: 0.6057, acc_train: 0.8437, loss_val: 0.3294, acc_val: 0.8526, time: 0.0155s
2024-09-23 13:54:23,707 [test] >> Train results ==> epoch : 0164, loss_train: 0.5966, acc_train: 0.8484, loss_val: 0.3264, acc_val: 0.8632, time: 0.0180s
2024-09-23 13:54:23,719 [test] >> Train results ==> epoch : 0165, loss_train: 0.5953, acc_train: 0.8602, loss_val: 0.3277, acc_val: 0.8842, time: 0.0123s
2024-09-23 13:54:23,731 [test] >> Train results ==> epoch : 0166, loss_train: 0.6064, acc_train: 0.8414, loss_val: 0.3162, acc_val: 0.8947, time: 0.0122s
2024-09-23 13:54:23,744 [test] >> Train results ==> epoch : 0167, loss_train: 0.6016, acc_train: 0.8731, loss_val: 0.3232, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:54:23,757 [test] >> Train results ==> epoch : 0168, loss_train: 0.6029, acc_train: 0.8472, loss_val: 0.3300, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:54:23,769 [test] >> Train results ==> epoch : 0169, loss_train: 0.6000, acc_train: 0.8496, loss_val: 0.3595, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:23,782 [test] >> Train results ==> epoch : 0170, loss_train: 0.6087, acc_train: 0.8496, loss_val: 0.3598, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:54:23,795 [test] >> Train results ==> epoch : 0171, loss_train: 0.6017, acc_train: 0.8496, loss_val: 0.3440, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:54:23,807 [test] >> Train results ==> epoch : 0172, loss_train: 0.6117, acc_train: 0.8613, loss_val: 0.3350, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:23,821 [test] >> Train results ==> epoch : 0173, loss_train: 0.5968, acc_train: 0.8508, loss_val: 0.4048, acc_val: 0.8000, time: 0.0134s
2024-09-23 13:54:23,835 [test] >> Train results ==> epoch : 0174, loss_train: 0.6145, acc_train: 0.8531, loss_val: 0.4443, acc_val: 0.7895, time: 0.0142s
2024-09-23 13:54:23,848 [test] >> Train results ==> epoch : 0175, loss_train: 0.6057, acc_train: 0.8531, loss_val: 0.3543, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:54:23,861 [test] >> Train results ==> epoch : 0176, loss_train: 0.6015, acc_train: 0.8531, loss_val: 0.3175, acc_val: 0.8737, time: 0.0123s
2024-09-23 13:54:23,873 [test] >> Train results ==> epoch : 0177, loss_train: 0.6101, acc_train: 0.8508, loss_val: 0.3238, acc_val: 0.8632, time: 0.0122s
2024-09-23 13:54:23,885 [test] >> Train results ==> epoch : 0178, loss_train: 0.5942, acc_train: 0.8472, loss_val: 0.3527, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:54:23,898 [test] >> Train results ==> epoch : 0179, loss_train: 0.6048, acc_train: 0.8508, loss_val: 0.3822, acc_val: 0.8526, time: 0.0123s
2024-09-23 13:54:23,910 [test] >> Train results ==> epoch : 0180, loss_train: 0.6073, acc_train: 0.8484, loss_val: 0.3551, acc_val: 0.8526, time: 0.0122s
2024-09-23 13:54:23,923 [test] >> Train results ==> epoch : 0181, loss_train: 0.5854, acc_train: 0.8602, loss_val: 0.3374, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:23,935 [test] >> Train results ==> epoch : 0182, loss_train: 0.6132, acc_train: 0.8472, loss_val: 0.3270, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:54:23,948 [test] >> Train results ==> epoch : 0183, loss_train: 0.5916, acc_train: 0.8602, loss_val: 0.3332, acc_val: 0.8842, time: 0.0123s
2024-09-23 13:54:23,960 [test] >> Train results ==> epoch : 0184, loss_train: 0.5978, acc_train: 0.8472, loss_val: 0.3538, acc_val: 0.8526, time: 0.0123s
2024-09-23 13:54:23,973 [test] >> Train results ==> epoch : 0185, loss_train: 0.5976, acc_train: 0.8578, loss_val: 0.3726, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:23,986 [test] >> Train results ==> epoch : 0186, loss_train: 0.6063, acc_train: 0.8496, loss_val: 0.3620, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:54:23,999 [test] >> Train results ==> epoch : 0187, loss_train: 0.5993, acc_train: 0.8578, loss_val: 0.3447, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:54:24,011 [test] >> Train results ==> epoch : 0188, loss_train: 0.5898, acc_train: 0.8496, loss_val: 0.3364, acc_val: 0.8737, time: 0.0124s
2024-09-23 13:54:24,024 [test] >> Train results ==> epoch : 0189, loss_train: 0.5918, acc_train: 0.8555, loss_val: 0.3483, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:54:24,036 [test] >> Train results ==> epoch : 0190, loss_train: 0.5795, acc_train: 0.8625, loss_val: 0.3595, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:54:24,049 [test] >> Train results ==> epoch : 0191, loss_train: 0.5893, acc_train: 0.8508, loss_val: 0.3668, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:24,062 [test] >> Train results ==> epoch : 0192, loss_train: 0.5936, acc_train: 0.8519, loss_val: 0.3817, acc_val: 0.8211, time: 0.0125s
2024-09-23 13:54:24,074 [test] >> Train results ==> epoch : 0193, loss_train: 0.5958, acc_train: 0.8613, loss_val: 0.4056, acc_val: 0.7895, time: 0.0124s
2024-09-23 13:54:24,087 [test] >> Train results ==> epoch : 0194, loss_train: 0.6004, acc_train: 0.8613, loss_val: 0.3818, acc_val: 0.7895, time: 0.0125s
2024-09-23 13:54:24,100 [test] >> Train results ==> epoch : 0195, loss_train: 0.5823, acc_train: 0.8531, loss_val: 0.3390, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:54:24,112 [test] >> Train results ==> epoch : 0196, loss_train: 0.5860, acc_train: 0.8543, loss_val: 0.3333, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:24,125 [test] >> Train results ==> epoch : 0197, loss_train: 0.6024, acc_train: 0.8449, loss_val: 0.3424, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:24,137 [test] >> Train results ==> epoch : 0198, loss_train: 0.5946, acc_train: 0.8519, loss_val: 0.3797, acc_val: 0.8632, time: 0.0122s
2024-09-23 13:54:24,149 [test] >> Train results ==> epoch : 0199, loss_train: 0.5879, acc_train: 0.8555, loss_val: 0.3841, acc_val: 0.8737, time: 0.0123s
2024-09-23 13:54:24,162 [test] >> Train results ==> epoch : 0200, loss_train: 0.6014, acc_train: 0.8484, loss_val: 0.4135, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:54:24,162 [test] >> =====Optimization Finished!=====
2024-09-23 13:54:24,162 [test] >> Total time elapsed: 2.8536s
2024-09-23 13:54:24,165 [test] >> Test set results
2024-09-23 13:54:24,165 [test] >> Test set results ==> loss= 0.0037, recall= 0.9808, precision= 0.7612, accuracy= 0.8365, AUC= 0.9430
2024-09-23 13:54:24,165 [test] >> 0.0037, 0.9808, 0.7612, 0.8365, 0.9430
2024-09-23 13:54:24,165 [test] >> [[36 16]
 [ 1 51]]
2024-09-23 13:54:24,167 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:54:24,167 [test] >> Model archi : 36 - 64 - 8 - 1
2024-09-23 13:54:24,179 [test] >> Train results ==> epoch : 0001, loss_train: 3.7619, acc_train: 0.5159, loss_val: 0.6902, acc_val: 0.4947, time: 0.0127s
2024-09-23 13:54:24,192 [test] >> Train results ==> epoch : 0002, loss_train: 3.4358, acc_train: 0.5934, loss_val: 0.6874, acc_val: 0.6526, time: 0.0126s
2024-09-23 13:54:24,205 [test] >> Train results ==> epoch : 0003, loss_train: 3.1940, acc_train: 0.6545, loss_val: 0.6843, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:54:24,217 [test] >> Train results ==> epoch : 0004, loss_train: 2.9455, acc_train: 0.6968, loss_val: 0.6804, acc_val: 0.8000, time: 0.0123s
2024-09-23 13:54:24,230 [test] >> Train results ==> epoch : 0005, loss_train: 2.7415, acc_train: 0.7156, loss_val: 0.6762, acc_val: 0.8000, time: 0.0123s
2024-09-23 13:54:24,242 [test] >> Train results ==> epoch : 0006, loss_train: 2.5417, acc_train: 0.7391, loss_val: 0.6727, acc_val: 0.8105, time: 0.0124s
2024-09-23 13:54:24,255 [test] >> Train results ==> epoch : 0007, loss_train: 2.3799, acc_train: 0.7568, loss_val: 0.6696, acc_val: 0.8105, time: 0.0125s
2024-09-23 13:54:24,267 [test] >> Train results ==> epoch : 0008, loss_train: 2.2133, acc_train: 0.7779, loss_val: 0.6670, acc_val: 0.7789, time: 0.0124s
2024-09-23 13:54:24,284 [test] >> Train results ==> epoch : 0009, loss_train: 2.0573, acc_train: 0.7979, loss_val: 0.6645, acc_val: 0.7158, time: 0.0168s
2024-09-23 13:54:24,297 [test] >> Train results ==> epoch : 0010, loss_train: 1.9310, acc_train: 0.8179, loss_val: 0.6628, acc_val: 0.6632, time: 0.0123s
2024-09-23 13:54:24,309 [test] >> Train results ==> epoch : 0011, loss_train: 1.8357, acc_train: 0.8049, loss_val: 0.6614, acc_val: 0.6632, time: 0.0124s
2024-09-23 13:54:24,322 [test] >> Train results ==> epoch : 0012, loss_train: 1.7200, acc_train: 0.8355, loss_val: 0.6604, acc_val: 0.6842, time: 0.0124s
2024-09-23 13:54:24,334 [test] >> Train results ==> epoch : 0013, loss_train: 1.6467, acc_train: 0.8202, loss_val: 0.6611, acc_val: 0.6632, time: 0.0124s
2024-09-23 13:54:24,347 [test] >> Train results ==> epoch : 0014, loss_train: 1.5791, acc_train: 0.8449, loss_val: 0.6608, acc_val: 0.6316, time: 0.0124s
2024-09-23 13:54:24,359 [test] >> Train results ==> epoch : 0015, loss_train: 1.5394, acc_train: 0.8273, loss_val: 0.6589, acc_val: 0.6316, time: 0.0122s
2024-09-23 13:54:24,371 [test] >> Train results ==> epoch : 0016, loss_train: 1.5053, acc_train: 0.8226, loss_val: 0.6568, acc_val: 0.6211, time: 0.0122s
2024-09-23 13:54:24,439 [test] >> Train results ==> epoch : 0017, loss_train: 1.4695, acc_train: 0.8402, loss_val: 0.6550, acc_val: 0.6211, time: 0.0675s
2024-09-23 13:54:24,451 [test] >> Train results ==> epoch : 0018, loss_train: 1.4619, acc_train: 0.8249, loss_val: 0.6526, acc_val: 0.6211, time: 0.0123s
2024-09-23 13:54:24,464 [test] >> Train results ==> epoch : 0019, loss_train: 1.4372, acc_train: 0.8402, loss_val: 0.6521, acc_val: 0.6105, time: 0.0122s
2024-09-23 13:54:24,476 [test] >> Train results ==> epoch : 0020, loss_train: 1.4128, acc_train: 0.8425, loss_val: 0.6535, acc_val: 0.5474, time: 0.0123s
2024-09-23 13:54:24,489 [test] >> Train results ==> epoch : 0021, loss_train: 1.4051, acc_train: 0.8320, loss_val: 0.6543, acc_val: 0.5368, time: 0.0127s
2024-09-23 13:54:24,501 [test] >> Train results ==> epoch : 0022, loss_train: 1.3705, acc_train: 0.8355, loss_val: 0.6545, acc_val: 0.5263, time: 0.0122s
2024-09-23 13:54:24,514 [test] >> Train results ==> epoch : 0023, loss_train: 1.3562, acc_train: 0.8449, loss_val: 0.6538, acc_val: 0.5684, time: 0.0124s
2024-09-23 13:54:24,526 [test] >> Train results ==> epoch : 0024, loss_train: 1.3146, acc_train: 0.8425, loss_val: 0.6531, acc_val: 0.5895, time: 0.0123s
2024-09-23 13:54:24,539 [test] >> Train results ==> epoch : 0025, loss_train: 1.2842, acc_train: 0.8414, loss_val: 0.6512, acc_val: 0.6105, time: 0.0127s
2024-09-23 13:54:24,552 [test] >> Train results ==> epoch : 0026, loss_train: 1.2717, acc_train: 0.8343, loss_val: 0.6517, acc_val: 0.5684, time: 0.0131s
2024-09-23 13:54:24,565 [test] >> Train results ==> epoch : 0027, loss_train: 1.2388, acc_train: 0.8461, loss_val: 0.6509, acc_val: 0.5684, time: 0.0125s
2024-09-23 13:54:24,577 [test] >> Train results ==> epoch : 0028, loss_train: 1.2212, acc_train: 0.8519, loss_val: 0.6512, acc_val: 0.5474, time: 0.0126s
2024-09-23 13:54:24,590 [test] >> Train results ==> epoch : 0029, loss_train: 1.1875, acc_train: 0.8531, loss_val: 0.6538, acc_val: 0.5895, time: 0.0123s
2024-09-23 13:54:24,602 [test] >> Train results ==> epoch : 0030, loss_train: 1.1840, acc_train: 0.8390, loss_val: 0.6541, acc_val: 0.6632, time: 0.0124s
2024-09-23 13:54:24,615 [test] >> Train results ==> epoch : 0031, loss_train: 1.1824, acc_train: 0.8414, loss_val: 0.6453, acc_val: 0.8105, time: 0.0125s
2024-09-23 13:54:24,628 [test] >> Train results ==> epoch : 0032, loss_train: 1.1622, acc_train: 0.8378, loss_val: 0.6415, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:54:24,641 [test] >> Train results ==> epoch : 0033, loss_train: 1.1588, acc_train: 0.8402, loss_val: 0.6407, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:54:24,653 [test] >> Train results ==> epoch : 0034, loss_train: 1.1533, acc_train: 0.8649, loss_val: 0.6356, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:54:24,666 [test] >> Train results ==> epoch : 0035, loss_train: 1.1318, acc_train: 0.8437, loss_val: 0.6350, acc_val: 0.8526, time: 0.0123s
2024-09-23 13:54:24,678 [test] >> Train results ==> epoch : 0036, loss_train: 1.1260, acc_train: 0.8367, loss_val: 0.6352, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:24,691 [test] >> Train results ==> epoch : 0037, loss_train: 1.1189, acc_train: 0.8449, loss_val: 0.6294, acc_val: 0.8737, time: 0.0123s
2024-09-23 13:54:24,703 [test] >> Train results ==> epoch : 0038, loss_train: 1.1042, acc_train: 0.8484, loss_val: 0.6189, acc_val: 0.8737, time: 0.0123s
2024-09-23 13:54:24,720 [test] >> Train results ==> epoch : 0039, loss_train: 1.0941, acc_train: 0.8543, loss_val: 0.6219, acc_val: 0.8632, time: 0.0165s
2024-09-23 13:54:24,733 [test] >> Train results ==> epoch : 0040, loss_train: 1.0734, acc_train: 0.8449, loss_val: 0.6167, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:54:24,745 [test] >> Train results ==> epoch : 0041, loss_train: 1.0976, acc_train: 0.8437, loss_val: 0.6039, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:24,758 [test] >> Train results ==> epoch : 0042, loss_train: 1.0830, acc_train: 0.8461, loss_val: 0.6063, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:54:24,770 [test] >> Train results ==> epoch : 0043, loss_train: 1.0491, acc_train: 0.8531, loss_val: 0.6011, acc_val: 0.8105, time: 0.0123s
2024-09-23 13:54:24,783 [test] >> Train results ==> epoch : 0044, loss_train: 1.0613, acc_train: 0.8472, loss_val: 0.5981, acc_val: 0.8000, time: 0.0124s
2024-09-23 13:54:24,795 [test] >> Train results ==> epoch : 0045, loss_train: 1.0448, acc_train: 0.8508, loss_val: 0.5925, acc_val: 0.7684, time: 0.0125s
2024-09-23 13:54:24,808 [test] >> Train results ==> epoch : 0046, loss_train: 1.0478, acc_train: 0.8472, loss_val: 0.5916, acc_val: 0.7368, time: 0.0125s
2024-09-23 13:54:24,820 [test] >> Train results ==> epoch : 0047, loss_train: 1.0266, acc_train: 0.8519, loss_val: 0.5885, acc_val: 0.7684, time: 0.0124s
2024-09-23 13:54:24,833 [test] >> Train results ==> epoch : 0048, loss_train: 1.0196, acc_train: 0.8590, loss_val: 0.5820, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:54:24,846 [test] >> Train results ==> epoch : 0049, loss_train: 1.0125, acc_train: 0.8461, loss_val: 0.5882, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:24,862 [test] >> Train results ==> epoch : 0050, loss_train: 1.0181, acc_train: 0.8519, loss_val: 0.5786, acc_val: 0.8737, time: 0.0161s
2024-09-23 13:54:24,878 [test] >> Train results ==> epoch : 0051, loss_train: 0.9957, acc_train: 0.8519, loss_val: 0.5606, acc_val: 0.8842, time: 0.0155s
2024-09-23 13:54:24,890 [test] >> Train results ==> epoch : 0052, loss_train: 0.9995, acc_train: 0.8402, loss_val: 0.5462, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:24,903 [test] >> Train results ==> epoch : 0053, loss_train: 1.0068, acc_train: 0.8414, loss_val: 0.5472, acc_val: 0.8421, time: 0.0123s
2024-09-23 13:54:24,915 [test] >> Train results ==> epoch : 0054, loss_train: 0.9908, acc_train: 0.8437, loss_val: 0.5341, acc_val: 0.8421, time: 0.0123s
2024-09-23 13:54:24,927 [test] >> Train results ==> epoch : 0055, loss_train: 0.9852, acc_train: 0.8402, loss_val: 0.5156, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:54:24,940 [test] >> Train results ==> epoch : 0056, loss_train: 0.9726, acc_train: 0.8414, loss_val: 0.5133, acc_val: 0.8947, time: 0.0123s
2024-09-23 13:54:24,952 [test] >> Train results ==> epoch : 0057, loss_train: 0.9538, acc_train: 0.8543, loss_val: 0.5127, acc_val: 0.8737, time: 0.0123s
2024-09-23 13:54:24,965 [test] >> Train results ==> epoch : 0058, loss_train: 0.9462, acc_train: 0.8449, loss_val: 0.5191, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:24,977 [test] >> Train results ==> epoch : 0059, loss_train: 0.9402, acc_train: 0.8531, loss_val: 0.5303, acc_val: 0.8421, time: 0.0122s
2024-09-23 13:54:24,990 [test] >> Train results ==> epoch : 0060, loss_train: 0.9661, acc_train: 0.8402, loss_val: 0.5382, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:25,002 [test] >> Train results ==> epoch : 0061, loss_train: 0.9371, acc_train: 0.8449, loss_val: 0.5221, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:25,015 [test] >> Train results ==> epoch : 0062, loss_train: 0.9205, acc_train: 0.8531, loss_val: 0.5256, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:54:25,028 [test] >> Train results ==> epoch : 0063, loss_train: 0.9118, acc_train: 0.8461, loss_val: 0.5180, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:54:25,040 [test] >> Train results ==> epoch : 0064, loss_train: 0.8923, acc_train: 0.8578, loss_val: 0.5075, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:54:25,053 [test] >> Train results ==> epoch : 0065, loss_train: 0.8830, acc_train: 0.8484, loss_val: 0.5108, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:25,066 [test] >> Train results ==> epoch : 0066, loss_train: 0.9018, acc_train: 0.8390, loss_val: 0.4954, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:54:25,079 [test] >> Train results ==> epoch : 0067, loss_train: 0.8749, acc_train: 0.8590, loss_val: 0.4948, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:54:25,092 [test] >> Train results ==> epoch : 0068, loss_train: 0.8880, acc_train: 0.8425, loss_val: 0.5015, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:54:25,104 [test] >> Train results ==> epoch : 0069, loss_train: 0.8673, acc_train: 0.8484, loss_val: 0.4860, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:54:25,117 [test] >> Train results ==> epoch : 0070, loss_train: 0.8641, acc_train: 0.8402, loss_val: 0.4658, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:25,130 [test] >> Train results ==> epoch : 0071, loss_train: 0.8567, acc_train: 0.8531, loss_val: 0.4485, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:54:25,143 [test] >> Train results ==> epoch : 0072, loss_train: 0.8382, acc_train: 0.8566, loss_val: 0.4448, acc_val: 0.8211, time: 0.0128s
2024-09-23 13:54:25,155 [test] >> Train results ==> epoch : 0073, loss_train: 0.8647, acc_train: 0.8449, loss_val: 0.4526, acc_val: 0.8105, time: 0.0125s
2024-09-23 13:54:25,173 [test] >> Train results ==> epoch : 0074, loss_train: 0.8482, acc_train: 0.8508, loss_val: 0.4436, acc_val: 0.8105, time: 0.0176s
2024-09-23 13:54:25,188 [test] >> Train results ==> epoch : 0075, loss_train: 0.8372, acc_train: 0.8531, loss_val: 0.4293, acc_val: 0.8842, time: 0.0149s
2024-09-23 13:54:25,201 [test] >> Train results ==> epoch : 0076, loss_train: 0.8403, acc_train: 0.8566, loss_val: 0.4256, acc_val: 0.8526, time: 0.0123s
2024-09-23 13:54:25,213 [test] >> Train results ==> epoch : 0077, loss_train: 0.8286, acc_train: 0.8461, loss_val: 0.4171, acc_val: 0.8421, time: 0.0123s
2024-09-23 13:54:25,225 [test] >> Train results ==> epoch : 0078, loss_train: 0.8135, acc_train: 0.8437, loss_val: 0.4137, acc_val: 0.8526, time: 0.0123s
2024-09-23 13:54:25,238 [test] >> Train results ==> epoch : 0079, loss_train: 0.8322, acc_train: 0.8425, loss_val: 0.4292, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:25,251 [test] >> Train results ==> epoch : 0080, loss_train: 0.7902, acc_train: 0.8543, loss_val: 0.4566, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:54:25,264 [test] >> Train results ==> epoch : 0081, loss_train: 0.8015, acc_train: 0.8496, loss_val: 0.4197, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:54:25,276 [test] >> Train results ==> epoch : 0082, loss_train: 0.8052, acc_train: 0.8425, loss_val: 0.4080, acc_val: 0.8632, time: 0.0123s
2024-09-23 13:54:25,288 [test] >> Train results ==> epoch : 0083, loss_train: 0.7832, acc_train: 0.8437, loss_val: 0.4224, acc_val: 0.8737, time: 0.0124s
2024-09-23 13:54:25,301 [test] >> Train results ==> epoch : 0084, loss_train: 0.7840, acc_train: 0.8566, loss_val: 0.4086, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:54:25,314 [test] >> Train results ==> epoch : 0085, loss_train: 0.8006, acc_train: 0.8414, loss_val: 0.4100, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:54:25,326 [test] >> Train results ==> epoch : 0086, loss_train: 0.7706, acc_train: 0.8472, loss_val: 0.4239, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:54:25,339 [test] >> Train results ==> epoch : 0087, loss_train: 0.7775, acc_train: 0.8367, loss_val: 0.4084, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:54:25,352 [test] >> Train results ==> epoch : 0088, loss_train: 0.7566, acc_train: 0.8519, loss_val: 0.4006, acc_val: 0.8737, time: 0.0124s
2024-09-23 13:54:25,365 [test] >> Train results ==> epoch : 0089, loss_train: 0.7463, acc_train: 0.8543, loss_val: 0.3970, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:54:25,377 [test] >> Train results ==> epoch : 0090, loss_train: 0.7528, acc_train: 0.8519, loss_val: 0.3780, acc_val: 0.8737, time: 0.0123s
2024-09-23 13:54:25,390 [test] >> Train results ==> epoch : 0091, loss_train: 0.7498, acc_train: 0.8578, loss_val: 0.3933, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:54:25,402 [test] >> Train results ==> epoch : 0092, loss_train: 0.7450, acc_train: 0.8508, loss_val: 0.4079, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:54:25,415 [test] >> Train results ==> epoch : 0093, loss_train: 0.7271, acc_train: 0.8707, loss_val: 0.4136, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:54:25,427 [test] >> Train results ==> epoch : 0094, loss_train: 0.7476, acc_train: 0.8402, loss_val: 0.4287, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:54:25,440 [test] >> Train results ==> epoch : 0095, loss_train: 0.7197, acc_train: 0.8531, loss_val: 0.4348, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:25,452 [test] >> Train results ==> epoch : 0096, loss_train: 0.7150, acc_train: 0.8543, loss_val: 0.4195, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:54:25,465 [test] >> Train results ==> epoch : 0097, loss_train: 0.7129, acc_train: 0.8531, loss_val: 0.4246, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:54:25,478 [test] >> Train results ==> epoch : 0098, loss_train: 0.7183, acc_train: 0.8390, loss_val: 0.4575, acc_val: 0.7895, time: 0.0125s
2024-09-23 13:54:25,490 [test] >> Train results ==> epoch : 0099, loss_train: 0.7020, acc_train: 0.8519, loss_val: 0.4445, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:25,502 [test] >> Train results ==> epoch : 0100, loss_train: 0.6896, acc_train: 0.8378, loss_val: 0.4024, acc_val: 0.8526, time: 0.0122s
2024-09-23 13:54:25,515 [test] >> Train results ==> epoch : 0101, loss_train: 0.7065, acc_train: 0.8484, loss_val: 0.4183, acc_val: 0.8526, time: 0.0122s
2024-09-23 13:54:25,527 [test] >> Train results ==> epoch : 0102, loss_train: 0.6920, acc_train: 0.8425, loss_val: 0.4293, acc_val: 0.8316, time: 0.0123s
2024-09-23 13:54:25,540 [test] >> Train results ==> epoch : 0103, loss_train: 0.6852, acc_train: 0.8508, loss_val: 0.4221, acc_val: 0.8526, time: 0.0124s
