2024-09-23 13:12:40,358 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:12:40,359 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 13:12:40,364 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:12:40,364 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:12:41,049 [test] >> Train results ==> epoch : 0001, loss_train: 6.5765, acc_train: 0.5253, loss_val: 0.6879, acc_val: 0.6526, time: 0.6850s
2024-09-23 13:12:47,703 [test] >> Train results ==> epoch : 0063, loss_train: 0.9665, acc_train: 0.8472, loss_val: 0.5357, acc_val: 0.8842, time: 0.0128s
2024-09-23 13:12:47,716 [test] >> Train results ==> epoch : 0064, loss_train: 0.9628, acc_train: 0.8590, loss_val: 0.5270, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:12:47,730 [test] >> Train results ==> epoch : 0065, loss_train: 0.9545, acc_train: 0.8519, loss_val: 0.5178, acc_val: 0.8421, time: 0.0145s
2024-09-23 13:12:47,747 [test] >> Train results ==> epoch : 0066, loss_train: 0.9565, acc_train: 0.8508, loss_val: 0.5119, acc_val: 0.8421, time: 0.0162s
2024-09-23 13:12:47,764 [test] >> Train results ==> epoch : 0067, loss_train: 0.9473, acc_train: 0.8484, loss_val: 0.5030, acc_val: 0.8421, time: 0.0176s
2024-09-23 13:12:47,777 [test] >> Train results ==> epoch : 0068, loss_train: 0.9315, acc_train: 0.8707, loss_val: 0.5066, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:12:47,790 [test] >> Train results ==> epoch : 0069, loss_train: 0.9277, acc_train: 0.8531, loss_val: 0.5084, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:12:47,803 [test] >> Train results ==> epoch : 0070, loss_train: 0.9198, acc_train: 0.8531, loss_val: 0.5151, acc_val: 0.8737, time: 0.0130s
2024-09-23 13:12:47,815 [test] >> Train results ==> epoch : 0071, loss_train: 0.9269, acc_train: 0.8496, loss_val: 0.5156, acc_val: 0.8105, time: 0.0125s
2024-09-23 13:12:47,828 [test] >> Train results ==> epoch : 0072, loss_train: 0.9048, acc_train: 0.8543, loss_val: 0.5281, acc_val: 0.7474, time: 0.0128s
2024-09-23 13:12:47,841 [test] >> Train results ==> epoch : 0073, loss_train: 0.9107, acc_train: 0.8519, loss_val: 0.5361, acc_val: 0.7263, time: 0.0131s
2024-09-23 13:12:47,855 [test] >> Train results ==> epoch : 0074, loss_train: 0.8937, acc_train: 0.8613, loss_val: 0.5264, acc_val: 0.8316, time: 0.0132s
2024-09-23 13:12:47,868 [test] >> Train results ==> epoch : 0075, loss_train: 0.8915, acc_train: 0.8414, loss_val: 0.5141, acc_val: 0.8105, time: 0.0131s
2024-09-23 13:12:47,886 [test] >> Train results ==> epoch : 0076, loss_train: 0.8918, acc_train: 0.8425, loss_val: 0.5009, acc_val: 0.8211, time: 0.0178s
2024-09-23 13:12:47,899 [test] >> Train results ==> epoch : 0077, loss_train: 0.8719, acc_train: 0.8613, loss_val: 0.5028, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:12:47,915 [test] >> Train results ==> epoch : 0078, loss_train: 0.8713, acc_train: 0.8472, loss_val: 0.4959, acc_val: 0.8526, time: 0.0161s
2024-09-23 13:12:47,928 [test] >> Train results ==> epoch : 0079, loss_train: 0.8720, acc_train: 0.8437, loss_val: 0.4829, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:12:47,941 [test] >> Train results ==> epoch : 0080, loss_train: 0.8574, acc_train: 0.8602, loss_val: 0.4854, acc_val: 0.8000, time: 0.0126s
2024-09-23 13:12:47,953 [test] >> Train results ==> epoch : 0081, loss_train: 0.8504, acc_train: 0.8449, loss_val: 0.4924, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:12:47,966 [test] >> Train results ==> epoch : 0082, loss_train: 0.8544, acc_train: 0.8402, loss_val: 0.4770, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:12:48,033 [test] >> Train results ==> epoch : 0083, loss_train: 0.8417, acc_train: 0.8590, loss_val: 0.4694, acc_val: 0.8316, time: 0.0673s
2024-09-23 13:12:48,046 [test] >> Train results ==> epoch : 0084, loss_train: 0.8446, acc_train: 0.8355, loss_val: 0.4508, acc_val: 0.8105, time: 0.0128s
2024-09-23 13:12:48,059 [test] >> Train results ==> epoch : 0085, loss_train: 0.8484, acc_train: 0.8602, loss_val: 0.4411, acc_val: 0.8211, time: 0.0129s
2024-09-23 13:12:48,073 [test] >> Train results ==> epoch : 0086, loss_train: 0.8383, acc_train: 0.8508, loss_val: 0.4290, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:12:48,086 [test] >> Train results ==> epoch : 0087, loss_train: 0.8307, acc_train: 0.8531, loss_val: 0.4360, acc_val: 0.8737, time: 0.0131s
2024-09-23 13:12:48,099 [test] >> Train results ==> epoch : 0088, loss_train: 0.8193, acc_train: 0.8672, loss_val: 0.4433, acc_val: 0.8632, time: 0.0131s
2024-09-23 13:12:48,112 [test] >> Train results ==> epoch : 0089, loss_train: 0.8134, acc_train: 0.8555, loss_val: 0.4479, acc_val: 0.8526, time: 0.0132s
2024-09-23 13:12:48,125 [test] >> Train results ==> epoch : 0090, loss_train: 0.8086, acc_train: 0.8637, loss_val: 0.4458, acc_val: 0.8211, time: 0.0131s
2024-09-23 13:12:48,139 [test] >> Train results ==> epoch : 0091, loss_train: 0.8065, acc_train: 0.8449, loss_val: 0.4309, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:12:48,151 [test] >> Train results ==> epoch : 0092, loss_train: 0.7837, acc_train: 0.8566, loss_val: 0.4240, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:12:48,165 [test] >> Train results ==> epoch : 0093, loss_train: 0.7831, acc_train: 0.8602, loss_val: 0.4245, acc_val: 0.8632, time: 0.0132s
2024-09-23 13:12:48,178 [test] >> Train results ==> epoch : 0094, loss_train: 0.7843, acc_train: 0.8472, loss_val: 0.4165, acc_val: 0.8632, time: 0.0130s
2024-09-23 13:12:48,191 [test] >> Train results ==> epoch : 0095, loss_train: 0.7697, acc_train: 0.8519, loss_val: 0.4279, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:12:48,209 [test] >> Train results ==> epoch : 0096, loss_train: 0.7663, acc_train: 0.8543, loss_val: 0.4471, acc_val: 0.8421, time: 0.0139s
2024-09-23 13:12:48,222 [test] >> Train results ==> epoch : 0097, loss_train: 0.7597, acc_train: 0.8484, loss_val: 0.4435, acc_val: 0.8421, time: 0.0130s
2024-09-23 13:12:48,235 [test] >> Train results ==> epoch : 0098, loss_train: 0.7442, acc_train: 0.8590, loss_val: 0.4532, acc_val: 0.8316, time: 0.0132s
2024-09-23 13:12:48,249 [test] >> Train results ==> epoch : 0099, loss_train: 0.7423, acc_train: 0.8472, loss_val: 0.4999, acc_val: 0.7895, time: 0.0133s
2024-09-23 13:12:48,262 [test] >> Train results ==> epoch : 0100, loss_train: 0.7511, acc_train: 0.8543, loss_val: 0.4948, acc_val: 0.7789, time: 0.0133s
2024-09-23 13:12:48,275 [test] >> Train results ==> epoch : 0101, loss_train: 0.7349, acc_train: 0.8543, loss_val: 0.4523, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:12:48,288 [test] >> Train results ==> epoch : 0102, loss_train: 0.7177, acc_train: 0.8566, loss_val: 0.4582, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:12:48,301 [test] >> Train results ==> epoch : 0103, loss_train: 0.7320, acc_train: 0.8496, loss_val: 0.4633, acc_val: 0.8842, time: 0.0126s
2024-09-23 13:12:48,314 [test] >> Train results ==> epoch : 0104, loss_train: 0.7197, acc_train: 0.8484, loss_val: 0.4823, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:12:48,326 [test] >> Train results ==> epoch : 0105, loss_train: 0.7096, acc_train: 0.8566, loss_val: 0.4943, acc_val: 0.8105, time: 0.0124s
2024-09-23 13:12:48,339 [test] >> Train results ==> epoch : 0106, loss_train: 0.7098, acc_train: 0.8578, loss_val: 0.5429, acc_val: 0.6737, time: 0.0125s
2024-09-23 13:12:48,351 [test] >> Train results ==> epoch : 0107, loss_train: 0.7284, acc_train: 0.8414, loss_val: 0.5148, acc_val: 0.7474, time: 0.0127s
2024-09-23 13:12:48,365 [test] >> Train results ==> epoch : 0108, loss_train: 0.7018, acc_train: 0.8578, loss_val: 0.4737, acc_val: 0.8421, time: 0.0131s
2024-09-23 13:12:48,378 [test] >> Train results ==> epoch : 0109, loss_train: 0.6894, acc_train: 0.8508, loss_val: 0.4786, acc_val: 0.8421, time: 0.0133s
2024-09-23 13:12:48,391 [test] >> Train results ==> epoch : 0110, loss_train: 0.6856, acc_train: 0.8555, loss_val: 0.5024, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:12:48,404 [test] >> Train results ==> epoch : 0111, loss_train: 0.6864, acc_train: 0.8519, loss_val: 0.5068, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:12:48,417 [test] >> Train results ==> epoch : 0112, loss_train: 0.7052, acc_train: 0.8519, loss_val: 0.5013, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:12:48,430 [test] >> Train results ==> epoch : 0113, loss_train: 0.6840, acc_train: 0.8519, loss_val: 0.4930, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:12:48,443 [test] >> Train results ==> epoch : 0114, loss_train: 0.6869, acc_train: 0.8649, loss_val: 0.5448, acc_val: 0.6947, time: 0.0125s
2024-09-23 13:12:48,456 [test] >> Train results ==> epoch : 0115, loss_train: 0.6806, acc_train: 0.8449, loss_val: 0.5008, acc_val: 0.8000, time: 0.0127s
2024-09-23 13:12:48,469 [test] >> Train results ==> epoch : 0116, loss_train: 0.6773, acc_train: 0.8519, loss_val: 0.4566, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:12:48,482 [test] >> Train results ==> epoch : 0117, loss_train: 0.6806, acc_train: 0.8519, loss_val: 0.4358, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:12:48,495 [test] >> Train results ==> epoch : 0118, loss_train: 0.6736, acc_train: 0.8484, loss_val: 0.4472, acc_val: 0.7895, time: 0.0131s
2024-09-23 13:12:48,508 [test] >> Train results ==> epoch : 0119, loss_train: 0.6750, acc_train: 0.8390, loss_val: 0.4407, acc_val: 0.8105, time: 0.0129s
2024-09-23 13:12:48,521 [test] >> Train results ==> epoch : 0120, loss_train: 0.6692, acc_train: 0.8578, loss_val: 0.4140, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:12:48,537 [test] >> Train results ==> epoch : 0121, loss_train: 0.6702, acc_train: 0.8449, loss_val: 0.4210, acc_val: 0.8211, time: 0.0161s
2024-09-23 13:12:48,550 [test] >> Train results ==> epoch : 0122, loss_train: 0.6703, acc_train: 0.8414, loss_val: 0.4091, acc_val: 0.8316, time: 0.0130s
2024-09-23 13:12:48,564 [test] >> Train results ==> epoch : 0123, loss_train: 0.6686, acc_train: 0.8566, loss_val: 0.4047, acc_val: 0.8421, time: 0.0139s
2024-09-23 13:12:48,582 [test] >> Train results ==> epoch : 0124, loss_train: 0.6661, acc_train: 0.8578, loss_val: 0.4085, acc_val: 0.8316, time: 0.0176s
2024-09-23 13:12:48,595 [test] >> Train results ==> epoch : 0125, loss_train: 0.6584, acc_train: 0.8425, loss_val: 0.4208, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:12:48,608 [test] >> Train results ==> epoch : 0126, loss_train: 0.6454, acc_train: 0.8531, loss_val: 0.4332, acc_val: 0.8105, time: 0.0131s
2024-09-23 13:12:48,622 [test] >> Train results ==> epoch : 0127, loss_train: 0.6532, acc_train: 0.8555, loss_val: 0.4428, acc_val: 0.7895, time: 0.0144s
2024-09-23 13:12:48,635 [test] >> Train results ==> epoch : 0128, loss_train: 0.6522, acc_train: 0.8449, loss_val: 0.4956, acc_val: 0.7263, time: 0.0129s
2024-09-23 13:12:48,648 [test] >> Train results ==> epoch : 0129, loss_train: 0.6601, acc_train: 0.8437, loss_val: 0.4962, acc_val: 0.7053, time: 0.0128s
2024-09-23 13:12:48,661 [test] >> Train results ==> epoch : 0130, loss_train: 0.6390, acc_train: 0.8496, loss_val: 0.4252, acc_val: 0.8211, time: 0.0128s
2024-09-23 13:12:48,674 [test] >> Train results ==> epoch : 0131, loss_train: 0.6530, acc_train: 0.8590, loss_val: 0.3862, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:12:48,687 [test] >> Train results ==> epoch : 0132, loss_train: 0.6523, acc_train: 0.8566, loss_val: 0.3719, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:12:48,700 [test] >> Train results ==> epoch : 0133, loss_train: 0.6466, acc_train: 0.8543, loss_val: 0.3826, acc_val: 0.8316, time: 0.0133s
2024-09-23 13:12:48,716 [test] >> Train results ==> epoch : 0134, loss_train: 0.6495, acc_train: 0.8484, loss_val: 0.3852, acc_val: 0.8632, time: 0.0155s
2024-09-23 13:12:48,729 [test] >> Train results ==> epoch : 0135, loss_train: 0.6525, acc_train: 0.8508, loss_val: 0.3756, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:12:48,797 [test] >> Train results ==> epoch : 0136, loss_train: 0.6348, acc_train: 0.8508, loss_val: 0.3745, acc_val: 0.8421, time: 0.0684s
2024-09-23 13:12:48,810 [test] >> Train results ==> epoch : 0137, loss_train: 0.6526, acc_train: 0.8484, loss_val: 0.3686, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:12:48,823 [test] >> Train results ==> epoch : 0138, loss_train: 0.6610, acc_train: 0.8425, loss_val: 0.3702, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:12:48,837 [test] >> Train results ==> epoch : 0139, loss_train: 0.6437, acc_train: 0.8472, loss_val: 0.3821, acc_val: 0.8421, time: 0.0134s
2024-09-23 13:12:48,849 [test] >> Train results ==> epoch : 0140, loss_train: 0.6281, acc_train: 0.8449, loss_val: 0.3811, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:12:48,863 [test] >> Train results ==> epoch : 0141, loss_train: 0.6519, acc_train: 0.8472, loss_val: 0.3849, acc_val: 0.8526, time: 0.0137s
2024-09-23 13:12:48,876 [test] >> Train results ==> epoch : 0142, loss_train: 0.6383, acc_train: 0.8472, loss_val: 0.3950, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:12:48,892 [test] >> Train results ==> epoch : 0143, loss_train: 0.6315, acc_train: 0.8519, loss_val: 0.4068, acc_val: 0.8737, time: 0.0162s
2024-09-23 13:12:48,905 [test] >> Train results ==> epoch : 0144, loss_train: 0.6383, acc_train: 0.8425, loss_val: 0.4035, acc_val: 0.8316, time: 0.0124s
2024-09-23 13:12:48,918 [test] >> Train results ==> epoch : 0145, loss_train: 0.6298, acc_train: 0.8484, loss_val: 0.4261, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:12:48,930 [test] >> Train results ==> epoch : 0146, loss_train: 0.6299, acc_train: 0.8472, loss_val: 0.4400, acc_val: 0.7895, time: 0.0125s
2024-09-23 13:12:48,943 [test] >> Train results ==> epoch : 0147, loss_train: 0.6226, acc_train: 0.8555, loss_val: 0.3977, acc_val: 0.8211, time: 0.0128s
2024-09-23 13:12:48,956 [test] >> Train results ==> epoch : 0148, loss_train: 0.6442, acc_train: 0.8496, loss_val: 0.3955, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:12:48,969 [test] >> Train results ==> epoch : 0149, loss_train: 0.6162, acc_train: 0.8531, loss_val: 0.4206, acc_val: 0.8105, time: 0.0125s
2024-09-23 13:12:48,985 [test] >> Train results ==> epoch : 0150, loss_train: 0.6300, acc_train: 0.8484, loss_val: 0.4368, acc_val: 0.8000, time: 0.0158s
2024-09-23 13:12:49,003 [test] >> Train results ==> epoch : 0151, loss_train: 0.6347, acc_train: 0.8484, loss_val: 0.4238, acc_val: 0.8000, time: 0.0185s
2024-09-23 13:12:49,016 [test] >> Train results ==> epoch : 0152, loss_train: 0.6200, acc_train: 0.8461, loss_val: 0.4089, acc_val: 0.8105, time: 0.0131s
2024-09-23 13:12:49,029 [test] >> Train results ==> epoch : 0153, loss_train: 0.6349, acc_train: 0.8437, loss_val: 0.3901, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:12:49,042 [test] >> Train results ==> epoch : 0154, loss_train: 0.6218, acc_train: 0.8508, loss_val: 0.4375, acc_val: 0.8105, time: 0.0129s
2024-09-23 13:12:49,055 [test] >> Train results ==> epoch : 0155, loss_train: 0.6377, acc_train: 0.8472, loss_val: 0.4112, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:12:49,073 [test] >> Train results ==> epoch : 0156, loss_train: 0.6217, acc_train: 0.8437, loss_val: 0.3979, acc_val: 0.8421, time: 0.0177s
2024-09-23 13:12:49,086 [test] >> Train results ==> epoch : 0157, loss_train: 0.6276, acc_train: 0.8531, loss_val: 0.4087, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:12:49,098 [test] >> Train results ==> epoch : 0158, loss_train: 0.6178, acc_train: 0.8461, loss_val: 0.4216, acc_val: 0.8105, time: 0.0124s
2024-09-23 13:12:49,110 [test] >> Train results ==> epoch : 0159, loss_train: 0.6245, acc_train: 0.8555, loss_val: 0.4426, acc_val: 0.8000, time: 0.0123s
2024-09-23 13:12:49,124 [test] >> Train results ==> epoch : 0160, loss_train: 0.6108, acc_train: 0.8625, loss_val: 0.4020, acc_val: 0.8632, time: 0.0131s
2024-09-23 13:12:49,137 [test] >> Train results ==> epoch : 0161, loss_train: 0.6291, acc_train: 0.8472, loss_val: 0.3938, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:12:49,150 [test] >> Train results ==> epoch : 0162, loss_train: 0.6241, acc_train: 0.8543, loss_val: 0.4255, acc_val: 0.8105, time: 0.0134s
2024-09-23 13:12:49,163 [test] >> Train results ==> epoch : 0163, loss_train: 0.6130, acc_train: 0.8508, loss_val: 0.4296, acc_val: 0.8316, time: 0.0132s
2024-09-23 13:12:49,177 [test] >> Train results ==> epoch : 0164, loss_train: 0.6127, acc_train: 0.8472, loss_val: 0.4085, acc_val: 0.8211, time: 0.0132s
2024-09-23 13:12:49,189 [test] >> Train results ==> epoch : 0165, loss_train: 0.6155, acc_train: 0.8437, loss_val: 0.3944, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:12:49,203 [test] >> Train results ==> epoch : 0166, loss_train: 0.6267, acc_train: 0.8566, loss_val: 0.3891, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:12:49,216 [test] >> Train results ==> epoch : 0167, loss_train: 0.6233, acc_train: 0.8496, loss_val: 0.3674, acc_val: 0.8632, time: 0.0136s
2024-09-23 13:12:49,229 [test] >> Train results ==> epoch : 0168, loss_train: 0.6144, acc_train: 0.8484, loss_val: 0.3717, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:12:49,242 [test] >> Train results ==> epoch : 0169, loss_train: 0.6204, acc_train: 0.8566, loss_val: 0.3646, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:12:49,256 [test] >> Train results ==> epoch : 0170, loss_train: 0.6153, acc_train: 0.8472, loss_val: 0.3695, acc_val: 0.8526, time: 0.0135s
2024-09-23 13:12:49,269 [test] >> Train results ==> epoch : 0171, loss_train: 0.6079, acc_train: 0.8449, loss_val: 0.3714, acc_val: 0.8316, time: 0.0133s
2024-09-23 13:12:49,283 [test] >> Train results ==> epoch : 0172, loss_train: 0.6112, acc_train: 0.8437, loss_val: 0.3709, acc_val: 0.8737, time: 0.0132s
2024-09-23 13:12:49,295 [test] >> Train results ==> epoch : 0173, loss_train: 0.6220, acc_train: 0.8425, loss_val: 0.3845, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:12:49,309 [test] >> Train results ==> epoch : 0174, loss_train: 0.6064, acc_train: 0.8437, loss_val: 0.3986, acc_val: 0.8421, time: 0.0130s
2024-09-23 13:12:49,322 [test] >> Train results ==> epoch : 0175, loss_train: 0.6103, acc_train: 0.8484, loss_val: 0.4012, acc_val: 0.8316, time: 0.0132s
2024-09-23 13:12:49,335 [test] >> Train results ==> epoch : 0176, loss_train: 0.6011, acc_train: 0.8496, loss_val: 0.3881, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:12:49,348 [test] >> Train results ==> epoch : 0177, loss_train: 0.6019, acc_train: 0.8508, loss_val: 0.3820, acc_val: 0.8421, time: 0.0138s
2024-09-23 13:12:49,362 [test] >> Train results ==> epoch : 0178, loss_train: 0.6155, acc_train: 0.8625, loss_val: 0.4041, acc_val: 0.8211, time: 0.0132s
2024-09-23 13:12:49,374 [test] >> Train results ==> epoch : 0179, loss_train: 0.6049, acc_train: 0.8519, loss_val: 0.3857, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:12:49,387 [test] >> Train results ==> epoch : 0180, loss_train: 0.6021, acc_train: 0.8519, loss_val: 0.4026, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:12:49,400 [test] >> Train results ==> epoch : 0181, loss_train: 0.5990, acc_train: 0.8449, loss_val: 0.3899, acc_val: 0.8526, time: 0.0131s
2024-09-23 13:12:49,413 [test] >> Train results ==> epoch : 0182, loss_train: 0.6102, acc_train: 0.8496, loss_val: 0.3866, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:12:49,426 [test] >> Train results ==> epoch : 0183, loss_train: 0.5970, acc_train: 0.8578, loss_val: 0.3946, acc_val: 0.8421, time: 0.0132s
2024-09-23 13:12:49,440 [test] >> Train results ==> epoch : 0184, loss_train: 0.5968, acc_train: 0.8496, loss_val: 0.3933, acc_val: 0.8526, time: 0.0133s
2024-09-23 13:12:49,453 [test] >> Train results ==> epoch : 0185, loss_train: 0.6036, acc_train: 0.8425, loss_val: 0.3912, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:12:49,466 [test] >> Train results ==> epoch : 0186, loss_train: 0.6077, acc_train: 0.8437, loss_val: 0.3871, acc_val: 0.8632, time: 0.0132s
2024-09-23 13:12:49,480 [test] >> Train results ==> epoch : 0187, loss_train: 0.6000, acc_train: 0.8437, loss_val: 0.4116, acc_val: 0.8105, time: 0.0135s
2024-09-23 13:12:49,493 [test] >> Train results ==> epoch : 0188, loss_train: 0.5953, acc_train: 0.8590, loss_val: 0.4845, acc_val: 0.7474, time: 0.0139s
2024-09-23 13:12:49,506 [test] >> Train results ==> epoch : 0189, loss_train: 0.5984, acc_train: 0.8543, loss_val: 0.3988, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:12:49,520 [test] >> Train results ==> epoch : 0190, loss_train: 0.5974, acc_train: 0.8425, loss_val: 0.4323, acc_val: 0.8000, time: 0.0133s
2024-09-23 13:12:49,533 [test] >> Train results ==> epoch : 0191, loss_train: 0.5906, acc_train: 0.8531, loss_val: 0.4318, acc_val: 0.8105, time: 0.0129s
2024-09-23 13:12:49,546 [test] >> Train results ==> epoch : 0192, loss_train: 0.6191, acc_train: 0.8437, loss_val: 0.3883, acc_val: 0.8316, time: 0.0135s
2024-09-23 13:12:49,560 [test] >> Train results ==> epoch : 0193, loss_train: 0.6004, acc_train: 0.8343, loss_val: 0.3797, acc_val: 0.8526, time: 0.0133s
2024-09-23 13:12:49,574 [test] >> Train results ==> epoch : 0194, loss_train: 0.6211, acc_train: 0.8531, loss_val: 0.4098, acc_val: 0.8316, time: 0.0135s
2024-09-23 13:12:49,586 [test] >> Train results ==> epoch : 0195, loss_train: 0.6043, acc_train: 0.8531, loss_val: 0.4222, acc_val: 0.8105, time: 0.0125s
2024-09-23 13:12:49,600 [test] >> Train results ==> epoch : 0196, loss_train: 0.6154, acc_train: 0.8390, loss_val: 0.3862, acc_val: 0.8316, time: 0.0139s
2024-09-23 13:12:49,614 [test] >> Train results ==> epoch : 0197, loss_train: 0.5966, acc_train: 0.8414, loss_val: 0.3897, acc_val: 0.8737, time: 0.0133s
2024-09-23 13:12:49,627 [test] >> Train results ==> epoch : 0198, loss_train: 0.6055, acc_train: 0.8472, loss_val: 0.3962, acc_val: 0.8421, time: 0.0135s
2024-09-23 13:12:49,640 [test] >> Train results ==> epoch : 0199, loss_train: 0.6046, acc_train: 0.8437, loss_val: 0.3871, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:12:49,653 [test] >> Train results ==> epoch : 0200, loss_train: 0.6121, acc_train: 0.8425, loss_val: 0.3864, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:12:49,653 [test] >> =====Optimization Finished!=====
2024-09-23 13:12:49,653 [test] >> Total time elapsed: 2.8535s
2024-09-23 13:12:49,656 [test] >> Test set results
2024-09-23 13:12:49,656 [test] >> Test set results ==> loss= 0.0027, recall= 0.8846, precision= 0.9388, accuracy= 0.9135, AUC= 0.9697
2024-09-23 13:12:49,656 [test] >> 0.0027, 0.8846, 0.9388, 0.9135, 0.9697
2024-09-23 13:12:49,656 [test] >> [[49  3]
 [ 6 46]]
2024-09-23 13:12:49,658 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:12:49,658 [test] >> Model archi : 36 - 64 - 8 - 1
2024-09-23 13:12:49,672 [test] >> Train results ==> epoch : 0001, loss_train: 3.8326, acc_train: 0.4665, loss_val: 0.6956, acc_val: 0.5053, time: 0.0132s
2024-09-23 13:12:49,684 [test] >> Train results ==> epoch : 0002, loss_train: 3.5142, acc_train: 0.5770, loss_val: 0.6909, acc_val: 0.5053, time: 0.0127s
2024-09-23 13:12:49,697 [test] >> Train results ==> epoch : 0003, loss_train: 3.2308, acc_train: 0.6510, loss_val: 0.6868, acc_val: 0.5053, time: 0.0127s
2024-09-23 13:12:49,710 [test] >> Train results ==> epoch : 0004, loss_train: 2.9724, acc_train: 0.7086, loss_val: 0.6829, acc_val: 0.5053, time: 0.0125s
2024-09-23 13:12:49,722 [test] >> Train results ==> epoch : 0005, loss_train: 2.7975, acc_train: 0.7015, loss_val: 0.6795, acc_val: 0.5053, time: 0.0124s
2024-09-23 13:12:49,735 [test] >> Train results ==> epoch : 0006, loss_train: 2.6040, acc_train: 0.7262, loss_val: 0.6766, acc_val: 0.5053, time: 0.0124s
2024-09-23 13:12:49,748 [test] >> Train results ==> epoch : 0007, loss_train: 2.4286, acc_train: 0.7427, loss_val: 0.6742, acc_val: 0.5053, time: 0.0126s
2024-09-23 13:12:49,761 [test] >> Train results ==> epoch : 0008, loss_train: 2.2611, acc_train: 0.7568, loss_val: 0.6723, acc_val: 0.5263, time: 0.0129s
2024-09-23 13:12:49,774 [test] >> Train results ==> epoch : 0009, loss_train: 2.1194, acc_train: 0.7615, loss_val: 0.6710, acc_val: 0.5895, time: 0.0131s
2024-09-23 13:12:49,787 [test] >> Train results ==> epoch : 0010, loss_train: 1.9890, acc_train: 0.8026, loss_val: 0.6704, acc_val: 0.6211, time: 0.0132s
2024-09-23 13:12:49,800 [test] >> Train results ==> epoch : 0011, loss_train: 1.8759, acc_train: 0.7838, loss_val: 0.6699, acc_val: 0.6211, time: 0.0126s
2024-09-23 13:12:49,812 [test] >> Train results ==> epoch : 0012, loss_train: 1.7752, acc_train: 0.8096, loss_val: 0.6698, acc_val: 0.6737, time: 0.0125s
2024-09-23 13:12:49,825 [test] >> Train results ==> epoch : 0013, loss_train: 1.7023, acc_train: 0.8014, loss_val: 0.6698, acc_val: 0.7579, time: 0.0127s
2024-09-23 13:12:49,838 [test] >> Train results ==> epoch : 0014, loss_train: 1.6308, acc_train: 0.8202, loss_val: 0.6697, acc_val: 0.7789, time: 0.0128s
