2024-09-23 13:54:22,234 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:54:22,235 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 13:54:22,237 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:54:22,237 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:54:22,923 [test] >> Train results ==> epoch : 0001, loss_train: 6.7281, acc_train: 0.4430, loss_val: 0.6868, acc_val: 0.5368, time: 0.6851s
2024-09-23 13:54:29,399 [test] >> Train results ==> epoch : 0069, loss_train: 0.9216, acc_train: 0.8555, loss_val: 0.5082, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:54:29,412 [test] >> Train results ==> epoch : 0070, loss_train: 0.9241, acc_train: 0.8461, loss_val: 0.5039, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:54:29,424 [test] >> Train results ==> epoch : 0071, loss_train: 0.9121, acc_train: 0.8472, loss_val: 0.4879, acc_val: 0.8000, time: 0.0125s
2024-09-23 13:54:29,437 [test] >> Train results ==> epoch : 0072, loss_train: 0.9049, acc_train: 0.8461, loss_val: 0.4780, acc_val: 0.8000, time: 0.0124s
2024-09-23 13:54:29,450 [test] >> Train results ==> epoch : 0073, loss_train: 0.8908, acc_train: 0.8437, loss_val: 0.4770, acc_val: 0.8105, time: 0.0135s
2024-09-23 13:54:29,462 [test] >> Train results ==> epoch : 0074, loss_train: 0.8987, acc_train: 0.8437, loss_val: 0.4609, acc_val: 0.8421, time: 0.0122s
2024-09-23 13:54:29,475 [test] >> Train results ==> epoch : 0075, loss_train: 0.8853, acc_train: 0.8390, loss_val: 0.4584, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:54:29,487 [test] >> Train results ==> epoch : 0076, loss_train: 0.8758, acc_train: 0.8672, loss_val: 0.4765, acc_val: 0.8211, time: 0.0125s
2024-09-23 13:54:29,500 [test] >> Train results ==> epoch : 0077, loss_train: 0.8745, acc_train: 0.8461, loss_val: 0.4443, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:29,513 [test] >> Train results ==> epoch : 0078, loss_train: 0.8663, acc_train: 0.8578, loss_val: 0.4407, acc_val: 0.8316, time: 0.0124s
2024-09-23 13:54:29,525 [test] >> Train results ==> epoch : 0079, loss_train: 0.8578, acc_train: 0.8496, loss_val: 0.4293, acc_val: 0.8632, time: 0.0123s
2024-09-23 13:54:29,537 [test] >> Train results ==> epoch : 0080, loss_train: 0.8449, acc_train: 0.8543, loss_val: 0.4388, acc_val: 0.8421, time: 0.0123s
2024-09-23 13:54:29,550 [test] >> Train results ==> epoch : 0081, loss_train: 0.8298, acc_train: 0.8543, loss_val: 0.4542, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:54:29,563 [test] >> Train results ==> epoch : 0082, loss_train: 0.8320, acc_train: 0.8613, loss_val: 0.4519, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:29,643 [test] >> Train results ==> epoch : 0083, loss_train: 0.8231, acc_train: 0.8402, loss_val: 0.4437, acc_val: 0.8737, time: 0.0802s
2024-09-23 13:54:29,656 [test] >> Train results ==> epoch : 0084, loss_train: 0.8317, acc_train: 0.8355, loss_val: 0.4287, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:29,668 [test] >> Train results ==> epoch : 0085, loss_train: 0.8230, acc_train: 0.8496, loss_val: 0.4213, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:54:29,681 [test] >> Train results ==> epoch : 0086, loss_train: 0.8151, acc_train: 0.8602, loss_val: 0.4259, acc_val: 0.8316, time: 0.0124s
2024-09-23 13:54:29,694 [test] >> Train results ==> epoch : 0087, loss_train: 0.8051, acc_train: 0.8637, loss_val: 0.4297, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:54:29,707 [test] >> Train results ==> epoch : 0088, loss_train: 0.8115, acc_train: 0.8496, loss_val: 0.4438, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:54:29,719 [test] >> Train results ==> epoch : 0089, loss_train: 0.7999, acc_train: 0.8331, loss_val: 0.4443, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:54:29,731 [test] >> Train results ==> epoch : 0090, loss_train: 0.8049, acc_train: 0.8472, loss_val: 0.4154, acc_val: 0.8316, time: 0.0122s
2024-09-23 13:54:29,744 [test] >> Train results ==> epoch : 0091, loss_train: 0.7887, acc_train: 0.8484, loss_val: 0.4193, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:54:29,757 [test] >> Train results ==> epoch : 0092, loss_train: 0.7870, acc_train: 0.8578, loss_val: 0.4288, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:54:29,770 [test] >> Train results ==> epoch : 0093, loss_train: 0.7913, acc_train: 0.8496, loss_val: 0.4397, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:54:29,782 [test] >> Train results ==> epoch : 0094, loss_train: 0.7776, acc_train: 0.8390, loss_val: 0.4439, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:54:29,795 [test] >> Train results ==> epoch : 0095, loss_train: 0.7653, acc_train: 0.8378, loss_val: 0.4425, acc_val: 0.8632, time: 0.0123s
2024-09-23 13:54:29,808 [test] >> Train results ==> epoch : 0096, loss_train: 0.7600, acc_train: 0.8496, loss_val: 0.4336, acc_val: 0.8737, time: 0.0129s
2024-09-23 13:54:29,820 [test] >> Train results ==> epoch : 0097, loss_train: 0.7532, acc_train: 0.8508, loss_val: 0.4283, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:54:29,833 [test] >> Train results ==> epoch : 0098, loss_train: 0.7391, acc_train: 0.8402, loss_val: 0.4188, acc_val: 0.8211, time: 0.0124s
2024-09-23 13:54:29,849 [test] >> Train results ==> epoch : 0099, loss_train: 0.7308, acc_train: 0.8331, loss_val: 0.4223, acc_val: 0.8421, time: 0.0164s
2024-09-23 13:54:29,862 [test] >> Train results ==> epoch : 0100, loss_train: 0.7391, acc_train: 0.8484, loss_val: 0.4175, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:54:29,875 [test] >> Train results ==> epoch : 0101, loss_train: 0.7291, acc_train: 0.8508, loss_val: 0.4216, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:29,887 [test] >> Train results ==> epoch : 0102, loss_train: 0.7185, acc_train: 0.8543, loss_val: 0.4394, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:54:29,900 [test] >> Train results ==> epoch : 0103, loss_train: 0.7242, acc_train: 0.8414, loss_val: 0.4922, acc_val: 0.7579, time: 0.0127s
2024-09-23 13:54:29,913 [test] >> Train results ==> epoch : 0104, loss_train: 0.7084, acc_train: 0.8519, loss_val: 0.4759, acc_val: 0.8211, time: 0.0125s
2024-09-23 13:54:29,925 [test] >> Train results ==> epoch : 0105, loss_train: 0.7188, acc_train: 0.8461, loss_val: 0.4529, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:54:29,938 [test] >> Train results ==> epoch : 0106, loss_train: 0.7220, acc_train: 0.8472, loss_val: 0.4549, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:54:29,951 [test] >> Train results ==> epoch : 0107, loss_train: 0.7011, acc_train: 0.8543, loss_val: 0.4756, acc_val: 0.8211, time: 0.0124s
2024-09-23 13:54:29,963 [test] >> Train results ==> epoch : 0108, loss_train: 0.6862, acc_train: 0.8508, loss_val: 0.4682, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:29,976 [test] >> Train results ==> epoch : 0109, loss_train: 0.6926, acc_train: 0.8496, loss_val: 0.4708, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:54:29,988 [test] >> Train results ==> epoch : 0110, loss_train: 0.6849, acc_train: 0.8590, loss_val: 0.4832, acc_val: 0.8316, time: 0.0124s
2024-09-23 13:54:30,001 [test] >> Train results ==> epoch : 0111, loss_train: 0.6848, acc_train: 0.8461, loss_val: 0.4775, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:54:30,014 [test] >> Train results ==> epoch : 0112, loss_train: 0.6848, acc_train: 0.8461, loss_val: 0.4837, acc_val: 0.8211, time: 0.0128s
2024-09-23 13:54:30,026 [test] >> Train results ==> epoch : 0113, loss_train: 0.6798, acc_train: 0.8578, loss_val: 0.4891, acc_val: 0.8000, time: 0.0124s
2024-09-23 13:54:30,039 [test] >> Train results ==> epoch : 0114, loss_train: 0.6730, acc_train: 0.8602, loss_val: 0.4511, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:54:30,052 [test] >> Train results ==> epoch : 0115, loss_train: 0.6675, acc_train: 0.8414, loss_val: 0.4218, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:54:30,070 [test] >> Train results ==> epoch : 0116, loss_train: 0.6727, acc_train: 0.8449, loss_val: 0.4112, acc_val: 0.8526, time: 0.0185s
2024-09-23 13:54:30,083 [test] >> Train results ==> epoch : 0117, loss_train: 0.6607, acc_train: 0.8472, loss_val: 0.4133, acc_val: 0.8421, time: 0.0130s
2024-09-23 13:54:30,096 [test] >> Train results ==> epoch : 0118, loss_train: 0.6691, acc_train: 0.8449, loss_val: 0.4122, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:30,109 [test] >> Train results ==> epoch : 0119, loss_train: 0.6576, acc_train: 0.8543, loss_val: 0.4154, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:54:30,121 [test] >> Train results ==> epoch : 0120, loss_train: 0.6563, acc_train: 0.8519, loss_val: 0.4238, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:54:30,134 [test] >> Train results ==> epoch : 0121, loss_train: 0.6618, acc_train: 0.8613, loss_val: 0.4230, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:54:30,147 [test] >> Train results ==> epoch : 0122, loss_train: 0.6564, acc_train: 0.8414, loss_val: 0.4320, acc_val: 0.8211, time: 0.0123s
2024-09-23 13:54:30,160 [test] >> Train results ==> epoch : 0123, loss_train: 0.6620, acc_train: 0.8519, loss_val: 0.4896, acc_val: 0.7684, time: 0.0130s
2024-09-23 13:54:30,172 [test] >> Train results ==> epoch : 0124, loss_train: 0.6601, acc_train: 0.8425, loss_val: 0.5092, acc_val: 0.7263, time: 0.0123s
2024-09-23 13:54:30,185 [test] >> Train results ==> epoch : 0125, loss_train: 0.6517, acc_train: 0.8543, loss_val: 0.5056, acc_val: 0.7474, time: 0.0124s
2024-09-23 13:54:30,197 [test] >> Train results ==> epoch : 0126, loss_train: 0.6662, acc_train: 0.8343, loss_val: 0.5930, acc_val: 0.6947, time: 0.0126s
2024-09-23 13:54:30,210 [test] >> Train results ==> epoch : 0127, loss_train: 0.6428, acc_train: 0.8543, loss_val: 0.5684, acc_val: 0.6947, time: 0.0126s
2024-09-23 13:54:30,223 [test] >> Train results ==> epoch : 0128, loss_train: 0.6520, acc_train: 0.8461, loss_val: 0.4356, acc_val: 0.8105, time: 0.0125s
2024-09-23 13:54:30,235 [test] >> Train results ==> epoch : 0129, loss_train: 0.6392, acc_train: 0.8390, loss_val: 0.3798, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:54:30,248 [test] >> Train results ==> epoch : 0130, loss_train: 0.6508, acc_train: 0.8414, loss_val: 0.3889, acc_val: 0.8316, time: 0.0123s
2024-09-23 13:54:30,260 [test] >> Train results ==> epoch : 0131, loss_train: 0.6608, acc_train: 0.8425, loss_val: 0.4327, acc_val: 0.8105, time: 0.0123s
2024-09-23 13:54:30,273 [test] >> Train results ==> epoch : 0132, loss_train: 0.6534, acc_train: 0.8472, loss_val: 0.4642, acc_val: 0.8105, time: 0.0125s
2024-09-23 13:54:30,285 [test] >> Train results ==> epoch : 0133, loss_train: 0.6460, acc_train: 0.8437, loss_val: 0.3777, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:54:30,298 [test] >> Train results ==> epoch : 0134, loss_train: 0.6548, acc_train: 0.8496, loss_val: 0.3526, acc_val: 0.8526, time: 0.0131s
2024-09-23 13:54:30,311 [test] >> Train results ==> epoch : 0135, loss_train: 0.6526, acc_train: 0.8449, loss_val: 0.3675, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:54:30,393 [test] >> Train results ==> epoch : 0136, loss_train: 0.6509, acc_train: 0.8472, loss_val: 0.3630, acc_val: 0.8316, time: 0.0821s
2024-09-23 13:54:30,406 [test] >> Train results ==> epoch : 0137, loss_train: 0.6432, acc_train: 0.8531, loss_val: 0.3286, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:54:30,424 [test] >> Train results ==> epoch : 0138, loss_train: 0.6574, acc_train: 0.8472, loss_val: 0.3472, acc_val: 0.8211, time: 0.0179s
2024-09-23 13:54:30,437 [test] >> Train results ==> epoch : 0139, loss_train: 0.6409, acc_train: 0.8449, loss_val: 0.3742, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:54:30,451 [test] >> Train results ==> epoch : 0140, loss_train: 0.6411, acc_train: 0.8496, loss_val: 0.3881, acc_val: 0.8211, time: 0.0133s
2024-09-23 13:54:30,464 [test] >> Train results ==> epoch : 0141, loss_train: 0.6420, acc_train: 0.8472, loss_val: 0.3553, acc_val: 0.8632, time: 0.0130s
2024-09-23 13:54:30,477 [test] >> Train results ==> epoch : 0142, loss_train: 0.6361, acc_train: 0.8496, loss_val: 0.3683, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:54:30,490 [test] >> Train results ==> epoch : 0143, loss_train: 0.6336, acc_train: 0.8531, loss_val: 0.3614, acc_val: 0.8421, time: 0.0131s
2024-09-23 13:54:30,503 [test] >> Train results ==> epoch : 0144, loss_train: 0.6348, acc_train: 0.8578, loss_val: 0.3958, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:54:30,515 [test] >> Train results ==> epoch : 0145, loss_train: 0.6431, acc_train: 0.8590, loss_val: 0.3985, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:54:30,528 [test] >> Train results ==> epoch : 0146, loss_train: 0.6443, acc_train: 0.8402, loss_val: 0.3842, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:54:30,540 [test] >> Train results ==> epoch : 0147, loss_train: 0.6483, acc_train: 0.8414, loss_val: 0.3818, acc_val: 0.8316, time: 0.0123s
2024-09-23 13:54:30,553 [test] >> Train results ==> epoch : 0148, loss_train: 0.6214, acc_train: 0.8543, loss_val: 0.3642, acc_val: 0.8316, time: 0.0122s
2024-09-23 13:54:30,565 [test] >> Train results ==> epoch : 0149, loss_train: 0.6213, acc_train: 0.8531, loss_val: 0.3678, acc_val: 0.8316, time: 0.0123s
2024-09-23 13:54:30,578 [test] >> Train results ==> epoch : 0150, loss_train: 0.6179, acc_train: 0.8472, loss_val: 0.3860, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:54:30,590 [test] >> Train results ==> epoch : 0151, loss_train: 0.6200, acc_train: 0.8461, loss_val: 0.3901, acc_val: 0.8316, time: 0.0123s
2024-09-23 13:54:30,603 [test] >> Train results ==> epoch : 0152, loss_train: 0.6180, acc_train: 0.8472, loss_val: 0.3978, acc_val: 0.8316, time: 0.0123s
2024-09-23 13:54:30,615 [test] >> Train results ==> epoch : 0153, loss_train: 0.6244, acc_train: 0.8449, loss_val: 0.3954, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:54:30,628 [test] >> Train results ==> epoch : 0154, loss_train: 0.6179, acc_train: 0.8331, loss_val: 0.3946, acc_val: 0.8000, time: 0.0123s
2024-09-23 13:54:30,640 [test] >> Train results ==> epoch : 0155, loss_train: 0.6209, acc_train: 0.8390, loss_val: 0.3927, acc_val: 0.8105, time: 0.0124s
2024-09-23 13:54:30,653 [test] >> Train results ==> epoch : 0156, loss_train: 0.6185, acc_train: 0.8367, loss_val: 0.3673, acc_val: 0.8632, time: 0.0123s
2024-09-23 13:54:30,665 [test] >> Train results ==> epoch : 0157, loss_train: 0.6132, acc_train: 0.8402, loss_val: 0.3839, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:54:30,678 [test] >> Train results ==> epoch : 0158, loss_train: 0.6045, acc_train: 0.8543, loss_val: 0.3906, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:30,691 [test] >> Train results ==> epoch : 0159, loss_train: 0.6276, acc_train: 0.8496, loss_val: 0.3822, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:54:30,703 [test] >> Train results ==> epoch : 0160, loss_train: 0.6246, acc_train: 0.8390, loss_val: 0.3828, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:30,717 [test] >> Train results ==> epoch : 0161, loss_train: 0.6066, acc_train: 0.8543, loss_val: 0.3747, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:54:30,729 [test] >> Train results ==> epoch : 0162, loss_train: 0.6179, acc_train: 0.8508, loss_val: 0.3740, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:54:30,742 [test] >> Train results ==> epoch : 0163, loss_train: 0.6170, acc_train: 0.8343, loss_val: 0.3656, acc_val: 0.8526, time: 0.0132s
2024-09-23 13:54:30,755 [test] >> Train results ==> epoch : 0164, loss_train: 0.6027, acc_train: 0.8484, loss_val: 0.3654, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:54:30,768 [test] >> Train results ==> epoch : 0165, loss_train: 0.6070, acc_train: 0.8519, loss_val: 0.3654, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:54:30,781 [test] >> Train results ==> epoch : 0166, loss_train: 0.6117, acc_train: 0.8484, loss_val: 0.3846, acc_val: 0.8211, time: 0.0129s
2024-09-23 13:54:30,800 [test] >> Train results ==> epoch : 0167, loss_train: 0.6191, acc_train: 0.8320, loss_val: 0.3650, acc_val: 0.8632, time: 0.0192s
2024-09-23 13:54:30,813 [test] >> Train results ==> epoch : 0168, loss_train: 0.6231, acc_train: 0.8461, loss_val: 0.3564, acc_val: 0.8421, time: 0.0123s
2024-09-23 13:54:30,826 [test] >> Train results ==> epoch : 0169, loss_train: 0.6077, acc_train: 0.8543, loss_val: 0.3714, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:54:30,838 [test] >> Train results ==> epoch : 0170, loss_train: 0.6124, acc_train: 0.8390, loss_val: 0.3773, acc_val: 0.8211, time: 0.0125s
2024-09-23 13:54:30,851 [test] >> Train results ==> epoch : 0171, loss_train: 0.6044, acc_train: 0.8566, loss_val: 0.3811, acc_val: 0.7895, time: 0.0124s
2024-09-23 13:54:30,863 [test] >> Train results ==> epoch : 0172, loss_train: 0.6193, acc_train: 0.8472, loss_val: 0.3713, acc_val: 0.8211, time: 0.0124s
2024-09-23 13:54:30,876 [test] >> Train results ==> epoch : 0173, loss_train: 0.6143, acc_train: 0.8461, loss_val: 0.3682, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:54:30,888 [test] >> Train results ==> epoch : 0174, loss_train: 0.6052, acc_train: 0.8367, loss_val: 0.3973, acc_val: 0.8211, time: 0.0123s
2024-09-23 13:54:30,901 [test] >> Train results ==> epoch : 0175, loss_train: 0.6213, acc_train: 0.8496, loss_val: 0.3895, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:54:30,915 [test] >> Train results ==> epoch : 0176, loss_train: 0.6234, acc_train: 0.8390, loss_val: 0.3408, acc_val: 0.8421, time: 0.0133s
2024-09-23 13:54:30,927 [test] >> Train results ==> epoch : 0177, loss_train: 0.6250, acc_train: 0.8508, loss_val: 0.3433, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:54:30,940 [test] >> Train results ==> epoch : 0178, loss_train: 0.6278, acc_train: 0.8378, loss_val: 0.3498, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:54:30,953 [test] >> Train results ==> epoch : 0179, loss_train: 0.6082, acc_train: 0.8449, loss_val: 0.3572, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:54:30,965 [test] >> Train results ==> epoch : 0180, loss_train: 0.6163, acc_train: 0.8449, loss_val: 0.3902, acc_val: 0.8211, time: 0.0124s
2024-09-23 13:54:30,978 [test] >> Train results ==> epoch : 0181, loss_train: 0.6184, acc_train: 0.8461, loss_val: 0.5143, acc_val: 0.7474, time: 0.0128s
2024-09-23 13:54:30,991 [test] >> Train results ==> epoch : 0182, loss_train: 0.6312, acc_train: 0.8390, loss_val: 0.5681, acc_val: 0.7263, time: 0.0124s
2024-09-23 13:54:31,004 [test] >> Train results ==> epoch : 0183, loss_train: 0.6189, acc_train: 0.8484, loss_val: 0.5566, acc_val: 0.7474, time: 0.0127s
2024-09-23 13:54:31,016 [test] >> Train results ==> epoch : 0184, loss_train: 0.6150, acc_train: 0.8519, loss_val: 0.4791, acc_val: 0.7684, time: 0.0128s
2024-09-23 13:54:31,033 [test] >> Train results ==> epoch : 0185, loss_train: 0.6111, acc_train: 0.8472, loss_val: 0.4407, acc_val: 0.7895, time: 0.0161s
2024-09-23 13:54:31,051 [test] >> Train results ==> epoch : 0186, loss_train: 0.6080, acc_train: 0.8531, loss_val: 0.4544, acc_val: 0.8000, time: 0.0180s
2024-09-23 13:54:31,064 [test] >> Train results ==> epoch : 0187, loss_train: 0.6183, acc_train: 0.8449, loss_val: 0.4841, acc_val: 0.8000, time: 0.0132s
2024-09-23 13:54:31,077 [test] >> Train results ==> epoch : 0188, loss_train: 0.6114, acc_train: 0.8461, loss_val: 0.4428, acc_val: 0.8000, time: 0.0125s
2024-09-23 13:54:31,090 [test] >> Train results ==> epoch : 0189, loss_train: 0.6052, acc_train: 0.8625, loss_val: 0.3725, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:54:31,103 [test] >> Train results ==> epoch : 0190, loss_train: 0.6077, acc_train: 0.8461, loss_val: 0.3645, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:54:31,115 [test] >> Train results ==> epoch : 0191, loss_train: 0.6208, acc_train: 0.8355, loss_val: 0.3852, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:54:31,128 [test] >> Train results ==> epoch : 0192, loss_train: 0.6047, acc_train: 0.8461, loss_val: 0.3711, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:54:31,142 [test] >> Train results ==> epoch : 0193, loss_train: 0.6012, acc_train: 0.8637, loss_val: 0.3591, acc_val: 0.8421, time: 0.0137s
2024-09-23 13:54:31,159 [test] >> Train results ==> epoch : 0194, loss_train: 0.5983, acc_train: 0.8543, loss_val: 0.3673, acc_val: 0.8526, time: 0.0174s
2024-09-23 13:54:31,172 [test] >> Train results ==> epoch : 0195, loss_train: 0.5985, acc_train: 0.8472, loss_val: 0.3705, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:31,185 [test] >> Train results ==> epoch : 0196, loss_train: 0.5967, acc_train: 0.8578, loss_val: 0.3668, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:31,197 [test] >> Train results ==> epoch : 0197, loss_train: 0.6002, acc_train: 0.8555, loss_val: 0.3684, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:54:31,210 [test] >> Train results ==> epoch : 0198, loss_train: 0.5942, acc_train: 0.8496, loss_val: 0.3755, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:54:31,223 [test] >> Train results ==> epoch : 0199, loss_train: 0.6035, acc_train: 0.8484, loss_val: 0.4103, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:54:31,235 [test] >> Train results ==> epoch : 0200, loss_train: 0.5955, acc_train: 0.8461, loss_val: 0.4605, acc_val: 0.7895, time: 0.0126s
2024-09-23 13:54:31,235 [test] >> =====Optimization Finished!=====
2024-09-23 13:54:31,235 [test] >> Total time elapsed: 2.7890s
2024-09-23 13:54:31,239 [test] >> Test set results
2024-09-23 13:54:31,239 [test] >> Test set results ==> loss= 0.0050, recall= 0.9615, precision= 0.6579, accuracy= 0.7308, AUC= 0.9161
2024-09-23 13:54:31,239 [test] >> 0.0050, 0.9615, 0.6579, 0.7308, 0.9161
2024-09-23 13:54:31,239 [test] >> [[26 26]
 [ 2 50]]
2024-09-23 13:54:31,241 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:54:31,241 [test] >> Model archi : 36 - 64 - 8 - 1
2024-09-23 13:54:31,254 [test] >> Train results ==> epoch : 0001, loss_train: 3.8479, acc_train: 0.5276, loss_val: 0.6972, acc_val: 0.5053, time: 0.0130s
2024-09-23 13:54:31,267 [test] >> Train results ==> epoch : 0002, loss_train: 3.5355, acc_train: 0.6263, loss_val: 0.6900, acc_val: 0.5053, time: 0.0130s
2024-09-23 13:54:31,280 [test] >> Train results ==> epoch : 0003, loss_train: 3.2518, acc_train: 0.6910, loss_val: 0.6843, acc_val: 0.5053, time: 0.0129s
2024-09-23 13:54:31,294 [test] >> Train results ==> epoch : 0004, loss_train: 3.0345, acc_train: 0.7133, loss_val: 0.6793, acc_val: 0.5053, time: 0.0131s
2024-09-23 13:54:31,306 [test] >> Train results ==> epoch : 0005, loss_train: 2.8105, acc_train: 0.7239, loss_val: 0.6749, acc_val: 0.5053, time: 0.0126s
2024-09-23 13:54:31,319 [test] >> Train results ==> epoch : 0006, loss_train: 2.6073, acc_train: 0.7591, loss_val: 0.6708, acc_val: 0.5053, time: 0.0129s
2024-09-23 13:54:31,332 [test] >> Train results ==> epoch : 0007, loss_train: 2.4236, acc_train: 0.7920, loss_val: 0.6673, acc_val: 0.5368, time: 0.0127s
2024-09-23 13:54:31,345 [test] >> Train results ==> epoch : 0008, loss_train: 2.2623, acc_train: 0.7932, loss_val: 0.6645, acc_val: 0.7053, time: 0.0127s
2024-09-23 13:54:31,358 [test] >> Train results ==> epoch : 0009, loss_train: 2.0964, acc_train: 0.8096, loss_val: 0.6616, acc_val: 0.8000, time: 0.0126s
2024-09-23 13:54:31,375 [test] >> Train results ==> epoch : 0010, loss_train: 1.9667, acc_train: 0.8214, loss_val: 0.6583, acc_val: 0.8526, time: 0.0172s
2024-09-23 13:54:31,388 [test] >> Train results ==> epoch : 0011, loss_train: 1.8489, acc_train: 0.8214, loss_val: 0.6553, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:54:31,401 [test] >> Train results ==> epoch : 0012, loss_train: 1.7554, acc_train: 0.8085, loss_val: 0.6536, acc_val: 0.8842, time: 0.0130s
2024-09-23 13:54:31,414 [test] >> Train results ==> epoch : 0013, loss_train: 1.6748, acc_train: 0.8190, loss_val: 0.6527, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:54:31,427 [test] >> Train results ==> epoch : 0014, loss_train: 1.5957, acc_train: 0.8331, loss_val: 0.6517, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:54:31,440 [test] >> Train results ==> epoch : 0015, loss_train: 1.5432, acc_train: 0.8273, loss_val: 0.6506, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:54:31,453 [test] >> Train results ==> epoch : 0016, loss_train: 1.5080, acc_train: 0.8320, loss_val: 0.6508, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:54:31,520 [test] >> Train results ==> epoch : 0017, loss_train: 1.4793, acc_train: 0.8390, loss_val: 0.6529, acc_val: 0.8632, time: 0.0667s
2024-09-23 13:54:31,533 [test] >> Train results ==> epoch : 0018, loss_train: 1.4632, acc_train: 0.8320, loss_val: 0.6539, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:54:31,546 [test] >> Train results ==> epoch : 0019, loss_train: 1.4652, acc_train: 0.8355, loss_val: 0.6550, acc_val: 0.8105, time: 0.0133s
2024-09-23 13:54:31,560 [test] >> Train results ==> epoch : 0020, loss_train: 1.4388, acc_train: 0.8402, loss_val: 0.6552, acc_val: 0.8000, time: 0.0141s
