2024-09-23 13:12:42,126 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:12:42,126 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=101, undersampling=True, weight_decay=0.01)
2024-09-23 13:12:42,129 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:12:42,129 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:12:42,838 [test] >> Train results ==> epoch : 0001, loss_train: 6.6116, acc_train: 0.5335, loss_val: 0.6844, acc_val: 0.5053, time: 0.7090s
2024-09-23 13:12:47,558 [test] >> Train results ==> epoch : 0129, loss_train: 0.6932, acc_train: 0.8508, loss_val: 0.4928, acc_val: 0.7579, time: 0.0124s
2024-09-23 13:12:47,571 [test] >> Train results ==> epoch : 0130, loss_train: 0.7077, acc_train: 0.8425, loss_val: 0.4632, acc_val: 0.7895, time: 0.0125s
2024-09-23 13:12:47,583 [test] >> Train results ==> epoch : 0131, loss_train: 0.6912, acc_train: 0.8367, loss_val: 0.4180, acc_val: 0.8000, time: 0.0126s
2024-09-23 13:12:47,596 [test] >> Train results ==> epoch : 0132, loss_train: 0.6948, acc_train: 0.8402, loss_val: 0.4040, acc_val: 0.8211, time: 0.0124s
2024-09-23 13:12:47,609 [test] >> Train results ==> epoch : 0133, loss_train: 0.6965, acc_train: 0.8402, loss_val: 0.4032, acc_val: 0.8105, time: 0.0129s
2024-09-23 13:12:47,622 [test] >> Train results ==> epoch : 0134, loss_train: 0.6919, acc_train: 0.8402, loss_val: 0.4160, acc_val: 0.8000, time: 0.0129s
2024-09-23 13:12:47,641 [test] >> Train results ==> epoch : 0135, loss_train: 0.6812, acc_train: 0.8461, loss_val: 0.4359, acc_val: 0.7895, time: 0.0185s
2024-09-23 13:12:47,654 [test] >> Train results ==> epoch : 0136, loss_train: 0.6847, acc_train: 0.8402, loss_val: 0.4298, acc_val: 0.8105, time: 0.0135s
2024-09-23 13:12:47,667 [test] >> Train results ==> epoch : 0137, loss_train: 0.6755, acc_train: 0.8308, loss_val: 0.4162, acc_val: 0.8000, time: 0.0127s
2024-09-23 13:12:47,681 [test] >> Train results ==> epoch : 0138, loss_train: 0.6786, acc_train: 0.8484, loss_val: 0.3889, acc_val: 0.8316, time: 0.0136s
2024-09-23 13:12:47,693 [test] >> Train results ==> epoch : 0139, loss_train: 0.6640, acc_train: 0.8519, loss_val: 0.3912, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:12:47,706 [test] >> Train results ==> epoch : 0140, loss_train: 0.6818, acc_train: 0.8331, loss_val: 0.3972, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:12:47,721 [test] >> Train results ==> epoch : 0141, loss_train: 0.6739, acc_train: 0.8437, loss_val: 0.3926, acc_val: 0.8316, time: 0.0150s
2024-09-23 13:12:47,737 [test] >> Train results ==> epoch : 0142, loss_train: 0.6793, acc_train: 0.8320, loss_val: 0.3980, acc_val: 0.8526, time: 0.0157s
2024-09-23 13:12:47,750 [test] >> Train results ==> epoch : 0143, loss_train: 0.6750, acc_train: 0.8308, loss_val: 0.4236, acc_val: 0.8211, time: 0.0125s
2024-09-23 13:12:47,763 [test] >> Train results ==> epoch : 0144, loss_train: 0.6782, acc_train: 0.8437, loss_val: 0.4440, acc_val: 0.8211, time: 0.0128s
2024-09-23 13:12:47,776 [test] >> Train results ==> epoch : 0145, loss_train: 0.6761, acc_train: 0.8449, loss_val: 0.4308, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:12:47,789 [test] >> Train results ==> epoch : 0146, loss_train: 0.6643, acc_train: 0.8402, loss_val: 0.4238, acc_val: 0.8316, time: 0.0135s
2024-09-23 13:12:47,802 [test] >> Train results ==> epoch : 0147, loss_train: 0.6652, acc_train: 0.8414, loss_val: 0.3916, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:12:47,815 [test] >> Train results ==> epoch : 0148, loss_train: 0.6648, acc_train: 0.8437, loss_val: 0.4064, acc_val: 0.8421, time: 0.0131s
2024-09-23 13:12:47,828 [test] >> Train results ==> epoch : 0149, loss_train: 0.6653, acc_train: 0.8355, loss_val: 0.4165, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:12:47,842 [test] >> Train results ==> epoch : 0150, loss_train: 0.6555, acc_train: 0.8390, loss_val: 0.4330, acc_val: 0.8000, time: 0.0131s
2024-09-23 13:12:47,855 [test] >> Train results ==> epoch : 0151, loss_train: 0.6539, acc_train: 0.8437, loss_val: 0.4555, acc_val: 0.7895, time: 0.0132s
2024-09-23 13:12:47,868 [test] >> Train results ==> epoch : 0152, loss_train: 0.6592, acc_train: 0.8308, loss_val: 0.4213, acc_val: 0.8000, time: 0.0131s
2024-09-23 13:12:47,881 [test] >> Train results ==> epoch : 0153, loss_train: 0.6451, acc_train: 0.8414, loss_val: 0.4118, acc_val: 0.8211, time: 0.0124s
2024-09-23 13:12:47,893 [test] >> Train results ==> epoch : 0154, loss_train: 0.6444, acc_train: 0.8390, loss_val: 0.4155, acc_val: 0.8211, time: 0.0124s
2024-09-23 13:12:47,906 [test] >> Train results ==> epoch : 0155, loss_train: 0.6411, acc_train: 0.8355, loss_val: 0.4260, acc_val: 0.8105, time: 0.0124s
2024-09-23 13:12:47,918 [test] >> Train results ==> epoch : 0156, loss_train: 0.6500, acc_train: 0.8390, loss_val: 0.4096, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:12:47,931 [test] >> Train results ==> epoch : 0157, loss_train: 0.6450, acc_train: 0.8355, loss_val: 0.4065, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:12:47,944 [test] >> Train results ==> epoch : 0158, loss_train: 0.6554, acc_train: 0.8484, loss_val: 0.4235, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:12:47,957 [test] >> Train results ==> epoch : 0159, loss_train: 0.6494, acc_train: 0.8355, loss_val: 0.4159, acc_val: 0.8105, time: 0.0125s
2024-09-23 13:12:47,975 [test] >> Train results ==> epoch : 0160, loss_train: 0.6468, acc_train: 0.8402, loss_val: 0.4110, acc_val: 0.8211, time: 0.0183s
2024-09-23 13:12:47,988 [test] >> Train results ==> epoch : 0161, loss_train: 0.6474, acc_train: 0.8378, loss_val: 0.4225, acc_val: 0.8000, time: 0.0128s
2024-09-23 13:12:48,001 [test] >> Train results ==> epoch : 0162, loss_train: 0.6517, acc_train: 0.8390, loss_val: 0.4674, acc_val: 0.8000, time: 0.0125s
2024-09-23 13:12:48,013 [test] >> Train results ==> epoch : 0163, loss_train: 0.6379, acc_train: 0.8414, loss_val: 0.4809, acc_val: 0.7895, time: 0.0125s
2024-09-23 13:12:48,026 [test] >> Train results ==> epoch : 0164, loss_train: 0.6459, acc_train: 0.8343, loss_val: 0.5574, acc_val: 0.7263, time: 0.0128s
2024-09-23 13:12:48,039 [test] >> Train results ==> epoch : 0165, loss_train: 0.6476, acc_train: 0.8402, loss_val: 0.5066, acc_val: 0.8000, time: 0.0127s
2024-09-23 13:12:48,052 [test] >> Train results ==> epoch : 0166, loss_train: 0.6448, acc_train: 0.8531, loss_val: 0.4320, acc_val: 0.8000, time: 0.0128s
2024-09-23 13:12:48,065 [test] >> Train results ==> epoch : 0167, loss_train: 0.6390, acc_train: 0.8402, loss_val: 0.4123, acc_val: 0.8211, time: 0.0128s
2024-09-23 13:12:48,078 [test] >> Train results ==> epoch : 0168, loss_train: 0.6385, acc_train: 0.8484, loss_val: 0.4221, acc_val: 0.8105, time: 0.0134s
2024-09-23 13:12:48,091 [test] >> Train results ==> epoch : 0169, loss_train: 0.6298, acc_train: 0.8449, loss_val: 0.4368, acc_val: 0.8105, time: 0.0131s
2024-09-23 13:12:48,105 [test] >> Train results ==> epoch : 0170, loss_train: 0.6424, acc_train: 0.8320, loss_val: 0.4838, acc_val: 0.7895, time: 0.0138s
2024-09-23 13:12:48,119 [test] >> Train results ==> epoch : 0171, loss_train: 0.6406, acc_train: 0.8519, loss_val: 0.5455, acc_val: 0.7263, time: 0.0132s
2024-09-23 13:12:48,132 [test] >> Train results ==> epoch : 0172, loss_train: 0.6428, acc_train: 0.8355, loss_val: 0.5032, acc_val: 0.7684, time: 0.0132s
2024-09-23 13:12:48,145 [test] >> Train results ==> epoch : 0173, loss_train: 0.6278, acc_train: 0.8402, loss_val: 0.4641, acc_val: 0.8105, time: 0.0129s
2024-09-23 13:12:48,158 [test] >> Train results ==> epoch : 0174, loss_train: 0.6358, acc_train: 0.8378, loss_val: 0.4302, acc_val: 0.7895, time: 0.0128s
2024-09-23 13:12:48,171 [test] >> Train results ==> epoch : 0175, loss_train: 0.6332, acc_train: 0.8390, loss_val: 0.4033, acc_val: 0.8211, time: 0.0133s
2024-09-23 13:12:48,184 [test] >> Train results ==> epoch : 0176, loss_train: 0.6336, acc_train: 0.8331, loss_val: 0.4237, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:12:48,197 [test] >> Train results ==> epoch : 0177, loss_train: 0.6443, acc_train: 0.8390, loss_val: 0.4023, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:12:48,210 [test] >> Train results ==> epoch : 0178, loss_train: 0.6251, acc_train: 0.8472, loss_val: 0.3991, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:12:48,222 [test] >> Train results ==> epoch : 0179, loss_train: 0.6375, acc_train: 0.8296, loss_val: 0.4325, acc_val: 0.8000, time: 0.0125s
2024-09-23 13:12:48,236 [test] >> Train results ==> epoch : 0180, loss_train: 0.6328, acc_train: 0.8414, loss_val: 0.4226, acc_val: 0.8211, time: 0.0132s
2024-09-23 13:12:48,249 [test] >> Train results ==> epoch : 0181, loss_train: 0.6256, acc_train: 0.8390, loss_val: 0.4092, acc_val: 0.8421, time: 0.0133s
2024-09-23 13:12:48,262 [test] >> Train results ==> epoch : 0182, loss_train: 0.6184, acc_train: 0.8461, loss_val: 0.4160, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:12:48,274 [test] >> Train results ==> epoch : 0183, loss_train: 0.6277, acc_train: 0.8390, loss_val: 0.4253, acc_val: 0.8211, time: 0.0128s
2024-09-23 13:12:48,287 [test] >> Train results ==> epoch : 0184, loss_train: 0.6282, acc_train: 0.8296, loss_val: 0.4295, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:12:48,301 [test] >> Train results ==> epoch : 0185, loss_train: 0.6331, acc_train: 0.8425, loss_val: 0.4301, acc_val: 0.8421, time: 0.0133s
2024-09-23 13:12:48,318 [test] >> Train results ==> epoch : 0186, loss_train: 0.6334, acc_train: 0.8484, loss_val: 0.4294, acc_val: 0.8421, time: 0.0168s
2024-09-23 13:12:48,332 [test] >> Train results ==> epoch : 0187, loss_train: 0.6143, acc_train: 0.8496, loss_val: 0.4249, acc_val: 0.8211, time: 0.0139s
2024-09-23 13:12:48,345 [test] >> Train results ==> epoch : 0188, loss_train: 0.6338, acc_train: 0.8414, loss_val: 0.4246, acc_val: 0.8316, time: 0.0135s
2024-09-23 13:12:48,359 [test] >> Train results ==> epoch : 0189, loss_train: 0.6260, acc_train: 0.8367, loss_val: 0.4358, acc_val: 0.8316, time: 0.0133s
2024-09-23 13:12:48,371 [test] >> Train results ==> epoch : 0190, loss_train: 0.6285, acc_train: 0.8378, loss_val: 0.4569, acc_val: 0.8000, time: 0.0128s
2024-09-23 13:12:48,384 [test] >> Train results ==> epoch : 0191, loss_train: 0.6150, acc_train: 0.8437, loss_val: 0.4457, acc_val: 0.8211, time: 0.0129s
2024-09-23 13:12:48,397 [test] >> Train results ==> epoch : 0192, loss_train: 0.6373, acc_train: 0.8331, loss_val: 0.4133, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:12:48,411 [test] >> Train results ==> epoch : 0193, loss_train: 0.6239, acc_train: 0.8367, loss_val: 0.4010, acc_val: 0.8316, time: 0.0137s
2024-09-23 13:12:48,424 [test] >> Train results ==> epoch : 0194, loss_train: 0.6088, acc_train: 0.8472, loss_val: 0.3979, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:12:48,437 [test] >> Train results ==> epoch : 0195, loss_train: 0.6217, acc_train: 0.8355, loss_val: 0.3960, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:12:48,449 [test] >> Train results ==> epoch : 0196, loss_train: 0.6168, acc_train: 0.8461, loss_val: 0.4110, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:12:48,462 [test] >> Train results ==> epoch : 0197, loss_train: 0.6127, acc_train: 0.8461, loss_val: 0.4267, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:12:48,475 [test] >> Train results ==> epoch : 0198, loss_train: 0.6257, acc_train: 0.8437, loss_val: 0.4439, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:12:48,488 [test] >> Train results ==> epoch : 0199, loss_train: 0.6332, acc_train: 0.8320, loss_val: 0.4853, acc_val: 0.7895, time: 0.0125s
2024-09-23 13:12:48,500 [test] >> Train results ==> epoch : 0200, loss_train: 0.6238, acc_train: 0.8437, loss_val: 0.4587, acc_val: 0.7895, time: 0.0128s
2024-09-23 13:12:48,501 [test] >> =====Optimization Finished!=====
2024-09-23 13:12:48,501 [test] >> Total time elapsed: 2.7895s
2024-09-23 13:12:48,504 [test] >> Test set results
2024-09-23 13:12:48,504 [test] >> Test set results ==> loss= 0.0036, recall= 0.9423, precision= 0.7538, accuracy= 0.8173, AUC= 0.9582
2024-09-23 13:12:48,504 [test] >> 0.0036, 0.9423, 0.7538, 0.8173, 0.9582
2024-09-23 13:12:48,504 [test] >> [[36 16]
 [ 3 49]]
2024-09-23 13:12:48,510 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:12:48,510 [test] >> Model archi : 36 - 64 - 16 - 1
2024-09-23 13:12:48,524 [test] >> Train results ==> epoch : 0001, loss_train: 4.2639, acc_train: 0.4912, loss_val: 0.6835, acc_val: 0.5053, time: 0.0135s
2024-09-23 13:12:48,537 [test] >> Train results ==> epoch : 0002, loss_train: 3.8794, acc_train: 0.6463, loss_val: 0.6746, acc_val: 0.7053, time: 0.0131s
2024-09-23 13:12:48,550 [test] >> Train results ==> epoch : 0003, loss_train: 3.5901, acc_train: 0.7227, loss_val: 0.6674, acc_val: 0.8105, time: 0.0131s
2024-09-23 13:12:48,563 [test] >> Train results ==> epoch : 0004, loss_train: 3.3266, acc_train: 0.7380, loss_val: 0.6620, acc_val: 0.8105, time: 0.0130s
2024-09-23 13:12:48,576 [test] >> Train results ==> epoch : 0005, loss_train: 3.0948, acc_train: 0.7521, loss_val: 0.6581, acc_val: 0.8000, time: 0.0128s
2024-09-23 13:12:48,589 [test] >> Train results ==> epoch : 0006, loss_train: 2.8888, acc_train: 0.7744, loss_val: 0.6556, acc_val: 0.8105, time: 0.0128s
2024-09-23 13:12:48,602 [test] >> Train results ==> epoch : 0007, loss_train: 2.6827, acc_train: 0.7732, loss_val: 0.6543, acc_val: 0.8105, time: 0.0129s
2024-09-23 13:12:48,615 [test] >> Train results ==> epoch : 0008, loss_train: 2.4929, acc_train: 0.7920, loss_val: 0.6540, acc_val: 0.7684, time: 0.0129s
2024-09-23 13:12:48,629 [test] >> Train results ==> epoch : 0009, loss_train: 2.3251, acc_train: 0.8108, loss_val: 0.6544, acc_val: 0.7368, time: 0.0145s
2024-09-23 13:12:48,647 [test] >> Train results ==> epoch : 0010, loss_train: 2.1688, acc_train: 0.8249, loss_val: 0.6556, acc_val: 0.7158, time: 0.0178s
2024-09-23 13:12:48,660 [test] >> Train results ==> epoch : 0011, loss_train: 2.0495, acc_train: 0.8108, loss_val: 0.6574, acc_val: 0.6737, time: 0.0128s
2024-09-23 13:12:48,674 [test] >> Train results ==> epoch : 0012, loss_train: 1.9148, acc_train: 0.8273, loss_val: 0.6595, acc_val: 0.6000, time: 0.0134s
2024-09-23 13:12:48,687 [test] >> Train results ==> epoch : 0013, loss_train: 1.8417, acc_train: 0.8284, loss_val: 0.6614, acc_val: 0.6000, time: 0.0131s
2024-09-23 13:12:48,700 [test] >> Train results ==> epoch : 0014, loss_train: 1.7657, acc_train: 0.8284, loss_val: 0.6628, acc_val: 0.5789, time: 0.0133s
2024-09-23 13:12:48,717 [test] >> Train results ==> epoch : 0015, loss_train: 1.7214, acc_train: 0.8331, loss_val: 0.6631, acc_val: 0.5789, time: 0.0164s
2024-09-23 13:12:48,730 [test] >> Train results ==> epoch : 0016, loss_train: 1.6724, acc_train: 0.8284, loss_val: 0.6614, acc_val: 0.6000, time: 0.0129s
2024-09-23 13:12:48,743 [test] >> Train results ==> epoch : 0017, loss_train: 1.6299, acc_train: 0.8320, loss_val: 0.6600, acc_val: 0.6000, time: 0.0133s
2024-09-23 13:12:48,756 [test] >> Train results ==> epoch : 0018, loss_train: 1.6061, acc_train: 0.8261, loss_val: 0.6589, acc_val: 0.6316, time: 0.0128s
2024-09-23 13:12:48,770 [test] >> Train results ==> epoch : 0019, loss_train: 1.5797, acc_train: 0.8214, loss_val: 0.6589, acc_val: 0.6421, time: 0.0132s
2024-09-23 13:12:48,783 [test] >> Train results ==> epoch : 0020, loss_train: 1.5672, acc_train: 0.8320, loss_val: 0.6599, acc_val: 0.6421, time: 0.0135s
2024-09-23 13:12:48,796 [test] >> Train results ==> epoch : 0021, loss_train: 1.5359, acc_train: 0.8437, loss_val: 0.6610, acc_val: 0.6737, time: 0.0132s
2024-09-23 13:12:48,810 [test] >> Train results ==> epoch : 0022, loss_train: 1.4989, acc_train: 0.8226, loss_val: 0.6610, acc_val: 0.6526, time: 0.0134s
2024-09-23 13:12:48,823 [test] >> Train results ==> epoch : 0023, loss_train: 1.4705, acc_train: 0.8414, loss_val: 0.6600, acc_val: 0.6737, time: 0.0130s
2024-09-23 13:12:48,837 [test] >> Train results ==> epoch : 0024, loss_train: 1.4525, acc_train: 0.8378, loss_val: 0.6575, acc_val: 0.7158, time: 0.0134s
2024-09-23 13:12:48,850 [test] >> Train results ==> epoch : 0025, loss_train: 1.4270, acc_train: 0.8414, loss_val: 0.6559, acc_val: 0.7158, time: 0.0129s
2024-09-23 13:12:48,863 [test] >> Train results ==> epoch : 0026, loss_train: 1.3934, acc_train: 0.8343, loss_val: 0.6559, acc_val: 0.6947, time: 0.0131s
2024-09-23 13:12:48,876 [test] >> Train results ==> epoch : 0027, loss_train: 1.3594, acc_train: 0.8355, loss_val: 0.6562, acc_val: 0.7053, time: 0.0134s
2024-09-23 13:12:48,889 [test] >> Train results ==> epoch : 0028, loss_train: 1.3520, acc_train: 0.8331, loss_val: 0.6560, acc_val: 0.7158, time: 0.0126s
2024-09-23 13:12:48,902 [test] >> Train results ==> epoch : 0029, loss_train: 1.3350, acc_train: 0.8320, loss_val: 0.6551, acc_val: 0.7158, time: 0.0127s
2024-09-23 13:12:48,918 [test] >> Train results ==> epoch : 0030, loss_train: 1.2965, acc_train: 0.8414, loss_val: 0.6543, acc_val: 0.7579, time: 0.0159s
2024-09-23 13:12:48,931 [test] >> Train results ==> epoch : 0031, loss_train: 1.2960, acc_train: 0.8461, loss_val: 0.6513, acc_val: 0.7684, time: 0.0129s
2024-09-23 13:12:48,944 [test] >> Train results ==> epoch : 0032, loss_train: 1.2753, acc_train: 0.8437, loss_val: 0.6483, acc_val: 0.7789, time: 0.0127s
2024-09-23 13:12:48,957 [test] >> Train results ==> epoch : 0033, loss_train: 1.2673, acc_train: 0.8331, loss_val: 0.6465, acc_val: 0.7895, time: 0.0130s
2024-09-23 13:12:48,969 [test] >> Train results ==> epoch : 0034, loss_train: 1.2622, acc_train: 0.8355, loss_val: 0.6455, acc_val: 0.7789, time: 0.0127s
2024-09-23 13:12:48,983 [test] >> Train results ==> epoch : 0035, loss_train: 1.2368, acc_train: 0.8425, loss_val: 0.6418, acc_val: 0.7789, time: 0.0133s
2024-09-23 13:12:48,996 [test] >> Train results ==> epoch : 0036, loss_train: 1.2284, acc_train: 0.8449, loss_val: 0.6415, acc_val: 0.7474, time: 0.0132s
2024-09-23 13:12:49,010 [test] >> Train results ==> epoch : 0037, loss_train: 1.2208, acc_train: 0.8331, loss_val: 0.6397, acc_val: 0.6526, time: 0.0136s
2024-09-23 13:12:49,023 [test] >> Train results ==> epoch : 0038, loss_train: 1.2078, acc_train: 0.8378, loss_val: 0.6374, acc_val: 0.6947, time: 0.0129s
2024-09-23 13:12:49,036 [test] >> Train results ==> epoch : 0039, loss_train: 1.1901, acc_train: 0.8449, loss_val: 0.6372, acc_val: 0.7579, time: 0.0130s
2024-09-23 13:12:49,049 [test] >> Train results ==> epoch : 0040, loss_train: 1.1575, acc_train: 0.8449, loss_val: 0.6340, acc_val: 0.7789, time: 0.0128s
2024-09-23 13:12:49,137 [test] >> Train results ==> epoch : 0041, loss_train: 1.1552, acc_train: 0.8343, loss_val: 0.6323, acc_val: 0.8316, time: 0.0878s
2024-09-23 13:12:49,150 [test] >> Train results ==> epoch : 0042, loss_train: 1.1689, acc_train: 0.8343, loss_val: 0.6252, acc_val: 0.8632, time: 0.0133s
2024-09-23 13:12:49,164 [test] >> Train results ==> epoch : 0043, loss_train: 1.1408, acc_train: 0.8414, loss_val: 0.6154, acc_val: 0.8421, time: 0.0132s
2024-09-23 13:12:49,177 [test] >> Train results ==> epoch : 0044, loss_train: 1.1163, acc_train: 0.8343, loss_val: 0.6105, acc_val: 0.8421, time: 0.0132s
2024-09-23 13:12:49,190 [test] >> Train results ==> epoch : 0045, loss_train: 1.1106, acc_train: 0.8402, loss_val: 0.6100, acc_val: 0.8737, time: 0.0132s
2024-09-23 13:12:49,203 [test] >> Train results ==> epoch : 0046, loss_train: 1.1051, acc_train: 0.8472, loss_val: 0.6088, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:12:49,217 [test] >> Train results ==> epoch : 0047, loss_train: 1.0948, acc_train: 0.8320, loss_val: 0.6054, acc_val: 0.8526, time: 0.0131s
2024-09-23 13:12:49,230 [test] >> Train results ==> epoch : 0048, loss_train: 1.0978, acc_train: 0.8508, loss_val: 0.6046, acc_val: 0.7895, time: 0.0131s
2024-09-23 13:12:49,243 [test] >> Train results ==> epoch : 0049, loss_train: 1.0928, acc_train: 0.8331, loss_val: 0.5970, acc_val: 0.8316, time: 0.0130s
2024-09-23 13:12:49,256 [test] >> Train results ==> epoch : 0050, loss_train: 1.0622, acc_train: 0.8378, loss_val: 0.5926, acc_val: 0.8737, time: 0.0132s
2024-09-23 13:12:49,269 [test] >> Train results ==> epoch : 0051, loss_train: 1.0587, acc_train: 0.8402, loss_val: 0.5992, acc_val: 0.8316, time: 0.0132s
2024-09-23 13:12:49,283 [test] >> Train results ==> epoch : 0052, loss_train: 1.0411, acc_train: 0.8519, loss_val: 0.5909, acc_val: 0.8105, time: 0.0132s
2024-09-23 13:12:49,296 [test] >> Train results ==> epoch : 0053, loss_train: 1.0354, acc_train: 0.8461, loss_val: 0.5776, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:12:49,309 [test] >> Train results ==> epoch : 0054, loss_train: 1.0480, acc_train: 0.8414, loss_val: 0.5687, acc_val: 0.8105, time: 0.0128s
2024-09-23 13:12:49,322 [test] >> Train results ==> epoch : 0055, loss_train: 1.0326, acc_train: 0.8390, loss_val: 0.5620, acc_val: 0.8105, time: 0.0132s
2024-09-23 13:12:49,335 [test] >> Train results ==> epoch : 0056, loss_train: 1.0235, acc_train: 0.8355, loss_val: 0.5609, acc_val: 0.8000, time: 0.0127s
2024-09-23 13:12:49,349 [test] >> Train results ==> epoch : 0057, loss_train: 1.0192, acc_train: 0.8331, loss_val: 0.5628, acc_val: 0.7895, time: 0.0137s
2024-09-23 13:12:49,362 [test] >> Train results ==> epoch : 0058, loss_train: 1.0130, acc_train: 0.8331, loss_val: 0.5481, acc_val: 0.8421, time: 0.0132s
2024-09-23 13:12:49,375 [test] >> Train results ==> epoch : 0059, loss_train: 1.0019, acc_train: 0.8414, loss_val: 0.5480, acc_val: 0.8000, time: 0.0128s
2024-09-23 13:12:49,387 [test] >> Train results ==> epoch : 0060, loss_train: 0.9854, acc_train: 0.8414, loss_val: 0.5473, acc_val: 0.8105, time: 0.0125s
2024-09-23 13:12:49,400 [test] >> Train results ==> epoch : 0061, loss_train: 0.9819, acc_train: 0.8449, loss_val: 0.5471, acc_val: 0.8421, time: 0.0130s
2024-09-23 13:12:49,413 [test] >> Train results ==> epoch : 0062, loss_train: 0.9903, acc_train: 0.8343, loss_val: 0.5325, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:12:49,426 [test] >> Train results ==> epoch : 0063, loss_train: 0.9755, acc_train: 0.8461, loss_val: 0.5307, acc_val: 0.8211, time: 0.0131s
2024-09-23 13:12:49,440 [test] >> Train results ==> epoch : 0064, loss_train: 0.9754, acc_train: 0.8425, loss_val: 0.5342, acc_val: 0.8211, time: 0.0133s
2024-09-23 13:12:49,453 [test] >> Train results ==> epoch : 0065, loss_train: 0.9729, acc_train: 0.8355, loss_val: 0.5404, acc_val: 0.7474, time: 0.0129s
2024-09-23 13:12:49,466 [test] >> Train results ==> epoch : 0066, loss_train: 0.9616, acc_train: 0.8425, loss_val: 0.5231, acc_val: 0.7895, time: 0.0132s
2024-09-23 13:12:49,480 [test] >> Train results ==> epoch : 0067, loss_train: 0.9514, acc_train: 0.8437, loss_val: 0.5116, acc_val: 0.8105, time: 0.0135s
2024-09-23 13:12:49,495 [test] >> Train results ==> epoch : 0068, loss_train: 0.9485, acc_train: 0.8390, loss_val: 0.5023, acc_val: 0.7789, time: 0.0152s
2024-09-23 13:12:49,508 [test] >> Train results ==> epoch : 0069, loss_train: 0.9469, acc_train: 0.8390, loss_val: 0.4884, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:12:49,520 [test] >> Train results ==> epoch : 0070, loss_train: 0.9276, acc_train: 0.8531, loss_val: 0.4917, acc_val: 0.8105, time: 0.0126s
2024-09-23 13:12:49,533 [test] >> Train results ==> epoch : 0071, loss_train: 0.9317, acc_train: 0.8449, loss_val: 0.5004, acc_val: 0.8211, time: 0.0130s
2024-09-23 13:12:49,547 [test] >> Train results ==> epoch : 0072, loss_train: 0.9261, acc_train: 0.8367, loss_val: 0.4902, acc_val: 0.8632, time: 0.0131s
2024-09-23 13:12:49,560 [test] >> Train results ==> epoch : 0073, loss_train: 0.9086, acc_train: 0.8390, loss_val: 0.4864, acc_val: 0.8211, time: 0.0134s
2024-09-23 13:12:49,574 [test] >> Train results ==> epoch : 0074, loss_train: 0.8974, acc_train: 0.8414, loss_val: 0.4940, acc_val: 0.8105, time: 0.0134s
2024-09-23 13:12:49,587 [test] >> Train results ==> epoch : 0075, loss_train: 0.8916, acc_train: 0.8414, loss_val: 0.5009, acc_val: 0.8526, time: 0.0133s
2024-09-23 13:12:49,600 [test] >> Train results ==> epoch : 0076, loss_train: 0.9013, acc_train: 0.8261, loss_val: 0.4883, acc_val: 0.8526, time: 0.0132s
2024-09-23 13:12:49,614 [test] >> Train results ==> epoch : 0077, loss_train: 0.8810, acc_train: 0.8461, loss_val: 0.4838, acc_val: 0.8316, time: 0.0133s
2024-09-23 13:12:49,626 [test] >> Train results ==> epoch : 0078, loss_train: 0.8729, acc_train: 0.8273, loss_val: 0.4880, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:12:49,640 [test] >> Train results ==> epoch : 0079, loss_train: 0.8681, acc_train: 0.8437, loss_val: 0.4864, acc_val: 0.8000, time: 0.0133s
2024-09-23 13:12:49,653 [test] >> Train results ==> epoch : 0080, loss_train: 0.8517, acc_train: 0.8543, loss_val: 0.4721, acc_val: 0.8316, time: 0.0127s
