2024-09-23 13:47:13,329 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:47:13,329 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:47:13,331 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:47:13,331 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:47:13,996 [test] >> Train results ==> epoch : 0001, loss_train: 6.7373, acc_train: 0.4242, loss_val: 0.6854, acc_val: 0.4947, time: 0.6644s
2024-09-23 13:47:20,629 [test] >> Train results ==> epoch : 0077, loss_train: 0.8781, acc_train: 0.8555, loss_val: 0.4467, acc_val: 0.8737, time: 0.0124s
2024-09-23 13:47:20,642 [test] >> Train results ==> epoch : 0078, loss_train: 0.8604, acc_train: 0.8602, loss_val: 0.4641, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:47:20,654 [test] >> Train results ==> epoch : 0079, loss_train: 0.8693, acc_train: 0.8461, loss_val: 0.4260, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:47:20,667 [test] >> Train results ==> epoch : 0080, loss_train: 0.8596, acc_train: 0.8578, loss_val: 0.4110, acc_val: 0.8526, time: 0.0122s
2024-09-23 13:47:20,691 [test] >> Train results ==> epoch : 0081, loss_train: 0.8520, acc_train: 0.8531, loss_val: 0.4106, acc_val: 0.8737, time: 0.0248s
2024-09-23 13:47:20,752 [test] >> Train results ==> epoch : 0082, loss_train: 0.8466, acc_train: 0.8555, loss_val: 0.4077, acc_val: 0.8526, time: 0.0599s
2024-09-23 13:47:20,855 [test] >> Train results ==> epoch : 0083, loss_train: 0.8412, acc_train: 0.8484, loss_val: 0.4075, acc_val: 0.8316, time: 0.1032s
2024-09-23 13:47:20,871 [test] >> Train results ==> epoch : 0084, loss_train: 0.8406, acc_train: 0.8578, loss_val: 0.4055, acc_val: 0.8737, time: 0.0162s
2024-09-23 13:47:20,884 [test] >> Train results ==> epoch : 0085, loss_train: 0.8253, acc_train: 0.8566, loss_val: 0.3925, acc_val: 0.8947, time: 0.0128s
2024-09-23 13:47:20,897 [test] >> Train results ==> epoch : 0086, loss_train: 0.8207, acc_train: 0.8496, loss_val: 0.4296, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:47:20,910 [test] >> Train results ==> epoch : 0087, loss_train: 0.8058, acc_train: 0.8508, loss_val: 0.4032, acc_val: 0.8842, time: 0.0127s
2024-09-23 13:47:20,923 [test] >> Train results ==> epoch : 0088, loss_train: 0.7965, acc_train: 0.8555, loss_val: 0.4075, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:47:20,935 [test] >> Train results ==> epoch : 0089, loss_train: 0.7976, acc_train: 0.8590, loss_val: 0.4299, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:47:20,948 [test] >> Train results ==> epoch : 0090, loss_train: 0.8001, acc_train: 0.8578, loss_val: 0.4347, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:47:20,961 [test] >> Train results ==> epoch : 0091, loss_train: 0.7720, acc_train: 0.8602, loss_val: 0.4246, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:47:20,973 [test] >> Train results ==> epoch : 0092, loss_train: 0.7728, acc_train: 0.8602, loss_val: 0.3969, acc_val: 0.8842, time: 0.0125s
2024-09-23 13:47:20,986 [test] >> Train results ==> epoch : 0093, loss_train: 0.7866, acc_train: 0.8496, loss_val: 0.4106, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:47:20,999 [test] >> Train results ==> epoch : 0094, loss_train: 0.7622, acc_train: 0.8602, loss_val: 0.3990, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:47:21,011 [test] >> Train results ==> epoch : 0095, loss_train: 0.7596, acc_train: 0.8566, loss_val: 0.3891, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:47:21,024 [test] >> Train results ==> epoch : 0096, loss_train: 0.7507, acc_train: 0.8543, loss_val: 0.4111, acc_val: 0.8842, time: 0.0125s
2024-09-23 13:47:21,037 [test] >> Train results ==> epoch : 0097, loss_train: 0.7454, acc_train: 0.8461, loss_val: 0.4282, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:47:21,049 [test] >> Train results ==> epoch : 0098, loss_train: 0.7369, acc_train: 0.8531, loss_val: 0.4324, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:47:21,062 [test] >> Train results ==> epoch : 0099, loss_train: 0.7330, acc_train: 0.8613, loss_val: 0.4230, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:47:21,075 [test] >> Train results ==> epoch : 0100, loss_train: 0.7283, acc_train: 0.8508, loss_val: 0.3949, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:47:21,087 [test] >> Train results ==> epoch : 0101, loss_train: 0.7263, acc_train: 0.8519, loss_val: 0.4223, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:47:21,100 [test] >> Train results ==> epoch : 0102, loss_train: 0.7253, acc_train: 0.8531, loss_val: 0.4280, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:47:21,113 [test] >> Train results ==> epoch : 0103, loss_train: 0.7216, acc_train: 0.8602, loss_val: 0.4302, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:47:21,126 [test] >> Train results ==> epoch : 0104, loss_train: 0.7160, acc_train: 0.8543, loss_val: 0.4462, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:47:21,138 [test] >> Train results ==> epoch : 0105, loss_train: 0.7069, acc_train: 0.8472, loss_val: 0.4924, acc_val: 0.7789, time: 0.0126s
2024-09-23 13:47:21,152 [test] >> Train results ==> epoch : 0106, loss_train: 0.7012, acc_train: 0.8602, loss_val: 0.4731, acc_val: 0.8632, time: 0.0131s
2024-09-23 13:47:21,167 [test] >> Train results ==> epoch : 0107, loss_train: 0.7089, acc_train: 0.8555, loss_val: 0.4385, acc_val: 0.8632, time: 0.0157s
2024-09-23 13:47:21,180 [test] >> Train results ==> epoch : 0108, loss_train: 0.6922, acc_train: 0.8566, loss_val: 0.4447, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:47:21,193 [test] >> Train results ==> epoch : 0109, loss_train: 0.6852, acc_train: 0.8590, loss_val: 0.4945, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:47:21,205 [test] >> Train results ==> epoch : 0110, loss_train: 0.6888, acc_train: 0.8449, loss_val: 0.4758, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:47:21,218 [test] >> Train results ==> epoch : 0111, loss_train: 0.6836, acc_train: 0.8519, loss_val: 0.4537, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:47:21,231 [test] >> Train results ==> epoch : 0112, loss_train: 0.6764, acc_train: 0.8578, loss_val: 0.4469, acc_val: 0.8316, time: 0.0127s
2024-09-23 13:47:21,249 [test] >> Train results ==> epoch : 0113, loss_train: 0.6685, acc_train: 0.8543, loss_val: 0.4383, acc_val: 0.8526, time: 0.0179s
2024-09-23 13:47:21,261 [test] >> Train results ==> epoch : 0114, loss_train: 0.6747, acc_train: 0.8519, loss_val: 0.4368, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:47:21,274 [test] >> Train results ==> epoch : 0115, loss_train: 0.6740, acc_train: 0.8484, loss_val: 0.4404, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:47:21,291 [test] >> Train results ==> epoch : 0116, loss_train: 0.6693, acc_train: 0.8519, loss_val: 0.4282, acc_val: 0.8526, time: 0.0172s
2024-09-23 13:47:21,304 [test] >> Train results ==> epoch : 0117, loss_train: 0.6702, acc_train: 0.8578, loss_val: 0.4264, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:47:21,320 [test] >> Train results ==> epoch : 0118, loss_train: 0.6620, acc_train: 0.8555, loss_val: 0.4147, acc_val: 0.8526, time: 0.0161s
2024-09-23 13:47:21,333 [test] >> Train results ==> epoch : 0119, loss_train: 0.6627, acc_train: 0.8578, loss_val: 0.4079, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:47:21,346 [test] >> Train results ==> epoch : 0120, loss_train: 0.6620, acc_train: 0.8543, loss_val: 0.4227, acc_val: 0.8211, time: 0.0129s
2024-09-23 13:47:21,359 [test] >> Train results ==> epoch : 0121, loss_train: 0.6589, acc_train: 0.8696, loss_val: 0.4720, acc_val: 0.7474, time: 0.0128s
2024-09-23 13:47:21,375 [test] >> Train results ==> epoch : 0122, loss_train: 0.6609, acc_train: 0.8472, loss_val: 0.4772, acc_val: 0.7368, time: 0.0161s
2024-09-23 13:47:21,393 [test] >> Train results ==> epoch : 0123, loss_train: 0.6564, acc_train: 0.8590, loss_val: 0.4164, acc_val: 0.8421, time: 0.0175s
2024-09-23 13:47:21,406 [test] >> Train results ==> epoch : 0124, loss_train: 0.6532, acc_train: 0.8566, loss_val: 0.3771, acc_val: 0.8737, time: 0.0131s
2024-09-23 13:47:21,422 [test] >> Train results ==> epoch : 0125, loss_train: 0.6485, acc_train: 0.8566, loss_val: 0.3872, acc_val: 0.8421, time: 0.0158s
2024-09-23 13:47:21,435 [test] >> Train results ==> epoch : 0126, loss_train: 0.6583, acc_train: 0.8637, loss_val: 0.3900, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:47:21,451 [test] >> Train results ==> epoch : 0127, loss_train: 0.6539, acc_train: 0.8461, loss_val: 0.3376, acc_val: 0.8421, time: 0.0159s
2024-09-23 13:47:21,464 [test] >> Train results ==> epoch : 0128, loss_train: 0.6501, acc_train: 0.8578, loss_val: 0.3289, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:47:21,480 [test] >> Train results ==> epoch : 0129, loss_train: 0.6486, acc_train: 0.8555, loss_val: 0.3631, acc_val: 0.8421, time: 0.0158s
2024-09-23 13:47:21,497 [test] >> Train results ==> epoch : 0130, loss_train: 0.6468, acc_train: 0.8555, loss_val: 0.3335, acc_val: 0.8526, time: 0.0174s
2024-09-23 13:47:21,515 [test] >> Train results ==> epoch : 0131, loss_train: 0.6297, acc_train: 0.8590, loss_val: 0.3470, acc_val: 0.8737, time: 0.0170s
2024-09-23 13:47:21,527 [test] >> Train results ==> epoch : 0132, loss_train: 0.6419, acc_train: 0.8496, loss_val: 0.3460, acc_val: 0.8842, time: 0.0127s
2024-09-23 13:47:21,540 [test] >> Train results ==> epoch : 0133, loss_train: 0.6416, acc_train: 0.8531, loss_val: 0.3461, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:47:21,553 [test] >> Train results ==> epoch : 0134, loss_train: 0.6411, acc_train: 0.8555, loss_val: 0.3691, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:47:21,568 [test] >> Train results ==> epoch : 0135, loss_train: 0.6328, acc_train: 0.8555, loss_val: 0.3314, acc_val: 0.8737, time: 0.0151s
2024-09-23 13:47:21,639 [test] >> Train results ==> epoch : 0136, loss_train: 0.6207, acc_train: 0.8543, loss_val: 0.3308, acc_val: 0.8526, time: 0.0703s
2024-09-23 13:47:21,651 [test] >> Train results ==> epoch : 0137, loss_train: 0.6232, acc_train: 0.8625, loss_val: 0.3519, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:47:21,664 [test] >> Train results ==> epoch : 0138, loss_train: 0.6172, acc_train: 0.8637, loss_val: 0.3610, acc_val: 0.8421, time: 0.0124s
2024-09-23 13:47:21,680 [test] >> Train results ==> epoch : 0139, loss_train: 0.6229, acc_train: 0.8578, loss_val: 0.3766, acc_val: 0.8421, time: 0.0158s
2024-09-23 13:47:21,693 [test] >> Train results ==> epoch : 0140, loss_train: 0.6305, acc_train: 0.8566, loss_val: 0.3464, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:47:21,705 [test] >> Train results ==> epoch : 0141, loss_train: 0.6300, acc_train: 0.8496, loss_val: 0.3501, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:47:21,718 [test] >> Train results ==> epoch : 0142, loss_train: 0.6328, acc_train: 0.8543, loss_val: 0.3736, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:47:21,731 [test] >> Train results ==> epoch : 0143, loss_train: 0.6233, acc_train: 0.8566, loss_val: 0.3823, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:47:21,743 [test] >> Train results ==> epoch : 0144, loss_train: 0.6226, acc_train: 0.8531, loss_val: 0.3507, acc_val: 0.8316, time: 0.0126s
2024-09-23 13:47:21,756 [test] >> Train results ==> epoch : 0145, loss_train: 0.6285, acc_train: 0.8672, loss_val: 0.3371, acc_val: 0.8316, time: 0.0128s
2024-09-23 13:47:21,769 [test] >> Train results ==> epoch : 0146, loss_train: 0.6337, acc_train: 0.8543, loss_val: 0.3423, acc_val: 0.8316, time: 0.0125s
2024-09-23 13:47:21,782 [test] >> Train results ==> epoch : 0147, loss_train: 0.6198, acc_train: 0.8461, loss_val: 0.3450, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:47:21,794 [test] >> Train results ==> epoch : 0148, loss_train: 0.6293, acc_train: 0.8566, loss_val: 0.3578, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:47:21,807 [test] >> Train results ==> epoch : 0149, loss_train: 0.6226, acc_train: 0.8590, loss_val: 0.3629, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:47:21,819 [test] >> Train results ==> epoch : 0150, loss_train: 0.6078, acc_train: 0.8672, loss_val: 0.3633, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:47:21,832 [test] >> Train results ==> epoch : 0151, loss_train: 0.6234, acc_train: 0.8625, loss_val: 0.3669, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:47:21,845 [test] >> Train results ==> epoch : 0152, loss_train: 0.6184, acc_train: 0.8660, loss_val: 0.3927, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:47:21,858 [test] >> Train results ==> epoch : 0153, loss_train: 0.6102, acc_train: 0.8613, loss_val: 0.4127, acc_val: 0.7895, time: 0.0126s
2024-09-23 13:47:21,871 [test] >> Train results ==> epoch : 0154, loss_train: 0.6116, acc_train: 0.8625, loss_val: 0.3970, acc_val: 0.8211, time: 0.0129s
2024-09-23 13:47:21,884 [test] >> Train results ==> epoch : 0155, loss_train: 0.6247, acc_train: 0.8684, loss_val: 0.3834, acc_val: 0.8211, time: 0.0129s
2024-09-23 13:47:21,897 [test] >> Train results ==> epoch : 0156, loss_train: 0.6076, acc_train: 0.8602, loss_val: 0.3448, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:47:21,909 [test] >> Train results ==> epoch : 0157, loss_train: 0.6144, acc_train: 0.8625, loss_val: 0.3300, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:47:21,922 [test] >> Train results ==> epoch : 0158, loss_train: 0.5956, acc_train: 0.8660, loss_val: 0.3241, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:47:21,935 [test] >> Train results ==> epoch : 0159, loss_train: 0.6070, acc_train: 0.8649, loss_val: 0.3298, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:47:21,948 [test] >> Train results ==> epoch : 0160, loss_train: 0.6003, acc_train: 0.8672, loss_val: 0.3283, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:47:21,960 [test] >> Train results ==> epoch : 0161, loss_train: 0.6171, acc_train: 0.8602, loss_val: 0.3228, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:47:21,973 [test] >> Train results ==> epoch : 0162, loss_train: 0.6117, acc_train: 0.8496, loss_val: 0.3272, acc_val: 0.8421, time: 0.0130s
2024-09-23 13:47:21,986 [test] >> Train results ==> epoch : 0163, loss_train: 0.6057, acc_train: 0.8437, loss_val: 0.3294, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:47:21,999 [test] >> Train results ==> epoch : 0164, loss_train: 0.5966, acc_train: 0.8484, loss_val: 0.3264, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:47:22,012 [test] >> Train results ==> epoch : 0165, loss_train: 0.5953, acc_train: 0.8602, loss_val: 0.3277, acc_val: 0.8842, time: 0.0126s
2024-09-23 13:47:22,025 [test] >> Train results ==> epoch : 0166, loss_train: 0.6064, acc_train: 0.8414, loss_val: 0.3162, acc_val: 0.8947, time: 0.0129s
2024-09-23 13:47:22,037 [test] >> Train results ==> epoch : 0167, loss_train: 0.6016, acc_train: 0.8731, loss_val: 0.3232, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:47:22,050 [test] >> Train results ==> epoch : 0168, loss_train: 0.6029, acc_train: 0.8472, loss_val: 0.3300, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:47:22,063 [test] >> Train results ==> epoch : 0169, loss_train: 0.6000, acc_train: 0.8496, loss_val: 0.3595, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:47:22,076 [test] >> Train results ==> epoch : 0170, loss_train: 0.6087, acc_train: 0.8496, loss_val: 0.3598, acc_val: 0.8421, time: 0.0127s
2024-09-23 13:47:22,088 [test] >> Train results ==> epoch : 0171, loss_train: 0.6017, acc_train: 0.8496, loss_val: 0.3440, acc_val: 0.8421, time: 0.0126s
2024-09-23 13:47:22,101 [test] >> Train results ==> epoch : 0172, loss_train: 0.6117, acc_train: 0.8613, loss_val: 0.3350, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:47:22,114 [test] >> Train results ==> epoch : 0173, loss_train: 0.5968, acc_train: 0.8508, loss_val: 0.4048, acc_val: 0.8000, time: 0.0126s
2024-09-23 13:47:22,127 [test] >> Train results ==> epoch : 0174, loss_train: 0.6145, acc_train: 0.8531, loss_val: 0.4443, acc_val: 0.7895, time: 0.0129s
2024-09-23 13:47:22,140 [test] >> Train results ==> epoch : 0175, loss_train: 0.6057, acc_train: 0.8531, loss_val: 0.3543, acc_val: 0.8211, time: 0.0127s
2024-09-23 13:47:22,152 [test] >> Train results ==> epoch : 0176, loss_train: 0.6015, acc_train: 0.8531, loss_val: 0.3175, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:47:22,165 [test] >> Train results ==> epoch : 0177, loss_train: 0.6101, acc_train: 0.8508, loss_val: 0.3238, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:47:22,178 [test] >> Train results ==> epoch : 0178, loss_train: 0.5942, acc_train: 0.8472, loss_val: 0.3527, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:47:22,191 [test] >> Train results ==> epoch : 0179, loss_train: 0.6048, acc_train: 0.8508, loss_val: 0.3822, acc_val: 0.8526, time: 0.0130s
2024-09-23 13:47:22,204 [test] >> Train results ==> epoch : 0180, loss_train: 0.6073, acc_train: 0.8484, loss_val: 0.3551, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:47:22,216 [test] >> Train results ==> epoch : 0181, loss_train: 0.5854, acc_train: 0.8602, loss_val: 0.3374, acc_val: 0.8526, time: 0.0124s
2024-09-23 13:47:22,229 [test] >> Train results ==> epoch : 0182, loss_train: 0.6132, acc_train: 0.8472, loss_val: 0.3270, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:47:22,241 [test] >> Train results ==> epoch : 0183, loss_train: 0.5916, acc_train: 0.8602, loss_val: 0.3332, acc_val: 0.8842, time: 0.0124s
2024-09-23 13:47:22,254 [test] >> Train results ==> epoch : 0184, loss_train: 0.5978, acc_train: 0.8472, loss_val: 0.3538, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:47:22,267 [test] >> Train results ==> epoch : 0185, loss_train: 0.5976, acc_train: 0.8578, loss_val: 0.3726, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:47:22,279 [test] >> Train results ==> epoch : 0186, loss_train: 0.6063, acc_train: 0.8496, loss_val: 0.3620, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:47:22,292 [test] >> Train results ==> epoch : 0187, loss_train: 0.5993, acc_train: 0.8578, loss_val: 0.3447, acc_val: 0.8421, time: 0.0130s
2024-09-23 13:47:22,305 [test] >> Train results ==> epoch : 0188, loss_train: 0.5898, acc_train: 0.8496, loss_val: 0.3364, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:47:22,318 [test] >> Train results ==> epoch : 0189, loss_train: 0.5918, acc_train: 0.8555, loss_val: 0.3483, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:47:22,331 [test] >> Train results ==> epoch : 0190, loss_train: 0.5795, acc_train: 0.8625, loss_val: 0.3595, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:47:22,343 [test] >> Train results ==> epoch : 0191, loss_train: 0.5893, acc_train: 0.8508, loss_val: 0.3668, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:47:22,356 [test] >> Train results ==> epoch : 0192, loss_train: 0.5936, acc_train: 0.8519, loss_val: 0.3817, acc_val: 0.8211, time: 0.0130s
2024-09-23 13:47:22,369 [test] >> Train results ==> epoch : 0193, loss_train: 0.5958, acc_train: 0.8613, loss_val: 0.4056, acc_val: 0.7895, time: 0.0128s
2024-09-23 13:47:22,382 [test] >> Train results ==> epoch : 0194, loss_train: 0.6004, acc_train: 0.8613, loss_val: 0.3818, acc_val: 0.7895, time: 0.0128s
2024-09-23 13:47:22,395 [test] >> Train results ==> epoch : 0195, loss_train: 0.5823, acc_train: 0.8531, loss_val: 0.3390, acc_val: 0.8632, time: 0.0129s
2024-09-23 13:47:22,408 [test] >> Train results ==> epoch : 0196, loss_train: 0.5860, acc_train: 0.8543, loss_val: 0.3333, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:47:22,421 [test] >> Train results ==> epoch : 0197, loss_train: 0.6024, acc_train: 0.8449, loss_val: 0.3424, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:47:22,434 [test] >> Train results ==> epoch : 0198, loss_train: 0.5946, acc_train: 0.8519, loss_val: 0.3797, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:47:22,446 [test] >> Train results ==> epoch : 0199, loss_train: 0.5879, acc_train: 0.8555, loss_val: 0.3841, acc_val: 0.8737, time: 0.0126s
2024-09-23 13:47:22,459 [test] >> Train results ==> epoch : 0200, loss_train: 0.6014, acc_train: 0.8484, loss_val: 0.4135, acc_val: 0.8421, time: 0.0125s
2024-09-23 13:47:22,459 [test] >> =====Optimization Finished!=====
2024-09-23 13:47:22,459 [test] >> Total time elapsed: 2.8876s
2024-09-23 13:47:22,462 [test] >> Test set results
2024-09-23 13:47:22,463 [test] >> Test set results ==> loss= 0.0037, recall= 0.9808, precision= 0.7612, accuracy= 0.8365, AUC= 0.9430
2024-09-23 13:47:22,463 [test] >> 0.0037, 0.9808, 0.7612, 0.8365, 0.9430
2024-09-23 13:47:22,463 [test] >> [[36 16]
 [ 1 51]]
2024-09-23 13:47:22,464 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:47:22,465 [test] >> Model archi : 36 - 64 - 8 - 1
2024-09-23 13:47:22,477 [test] >> Train results ==> epoch : 0001, loss_train: 3.7619, acc_train: 0.5159, loss_val: 0.6902, acc_val: 0.4947, time: 0.0128s
2024-09-23 13:47:22,490 [test] >> Train results ==> epoch : 0002, loss_train: 3.4358, acc_train: 0.5934, loss_val: 0.6874, acc_val: 0.6526, time: 0.0127s
2024-09-23 13:47:22,503 [test] >> Train results ==> epoch : 0003, loss_train: 3.1940, acc_train: 0.6545, loss_val: 0.6843, acc_val: 0.8316, time: 0.0130s
2024-09-23 13:47:22,516 [test] >> Train results ==> epoch : 0004, loss_train: 2.9455, acc_train: 0.6968, loss_val: 0.6804, acc_val: 0.8000, time: 0.0126s
2024-09-23 13:47:22,529 [test] >> Train results ==> epoch : 0005, loss_train: 2.7415, acc_train: 0.7156, loss_val: 0.6762, acc_val: 0.8000, time: 0.0127s
2024-09-23 13:47:22,542 [test] >> Train results ==> epoch : 0006, loss_train: 2.5417, acc_train: 0.7391, loss_val: 0.6727, acc_val: 0.8105, time: 0.0129s
2024-09-23 13:47:22,555 [test] >> Train results ==> epoch : 0007, loss_train: 2.3799, acc_train: 0.7568, loss_val: 0.6696, acc_val: 0.8105, time: 0.0128s
2024-09-23 13:47:22,567 [test] >> Train results ==> epoch : 0008, loss_train: 2.2133, acc_train: 0.7779, loss_val: 0.6670, acc_val: 0.7789, time: 0.0127s
2024-09-23 13:47:22,581 [test] >> Train results ==> epoch : 0009, loss_train: 2.0573, acc_train: 0.7979, loss_val: 0.6645, acc_val: 0.7158, time: 0.0136s
2024-09-23 13:47:22,594 [test] >> Train results ==> epoch : 0010, loss_train: 1.9310, acc_train: 0.8179, loss_val: 0.6628, acc_val: 0.6632, time: 0.0127s
2024-09-23 13:47:22,607 [test] >> Train results ==> epoch : 0011, loss_train: 1.8357, acc_train: 0.8049, loss_val: 0.6614, acc_val: 0.6632, time: 0.0126s
2024-09-23 13:47:22,619 [test] >> Train results ==> epoch : 0012, loss_train: 1.7200, acc_train: 0.8355, loss_val: 0.6604, acc_val: 0.6842, time: 0.0124s
2024-09-23 13:47:22,632 [test] >> Train results ==> epoch : 0013, loss_train: 1.6467, acc_train: 0.8202, loss_val: 0.6611, acc_val: 0.6632, time: 0.0123s
2024-09-23 13:47:22,644 [test] >> Train results ==> epoch : 0014, loss_train: 1.5791, acc_train: 0.8449, loss_val: 0.6608, acc_val: 0.6316, time: 0.0124s
2024-09-23 13:47:22,656 [test] >> Train results ==> epoch : 0015, loss_train: 1.5394, acc_train: 0.8273, loss_val: 0.6589, acc_val: 0.6316, time: 0.0124s
2024-09-23 13:47:22,669 [test] >> Train results ==> epoch : 0016, loss_train: 1.5053, acc_train: 0.8226, loss_val: 0.6568, acc_val: 0.6211, time: 0.0127s
2024-09-23 13:47:22,742 [test] >> Train results ==> epoch : 0017, loss_train: 1.4695, acc_train: 0.8402, loss_val: 0.6550, acc_val: 0.6211, time: 0.0724s
2024-09-23 13:47:22,755 [test] >> Train results ==> epoch : 0018, loss_train: 1.4619, acc_train: 0.8249, loss_val: 0.6526, acc_val: 0.6211, time: 0.0128s
2024-09-23 13:47:22,768 [test] >> Train results ==> epoch : 0019, loss_train: 1.4372, acc_train: 0.8402, loss_val: 0.6521, acc_val: 0.6105, time: 0.0129s
2024-09-23 13:47:22,780 [test] >> Train results ==> epoch : 0020, loss_train: 1.4128, acc_train: 0.8425, loss_val: 0.6535, acc_val: 0.5474, time: 0.0126s
2024-09-23 13:47:22,793 [test] >> Train results ==> epoch : 0021, loss_train: 1.4051, acc_train: 0.8320, loss_val: 0.6543, acc_val: 0.5368, time: 0.0125s
2024-09-23 13:47:22,806 [test] >> Train results ==> epoch : 0022, loss_train: 1.3705, acc_train: 0.8355, loss_val: 0.6545, acc_val: 0.5263, time: 0.0125s
2024-09-23 13:47:22,818 [test] >> Train results ==> epoch : 0023, loss_train: 1.3562, acc_train: 0.8449, loss_val: 0.6538, acc_val: 0.5684, time: 0.0127s
2024-09-23 13:47:22,831 [test] >> Train results ==> epoch : 0024, loss_train: 1.3146, acc_train: 0.8425, loss_val: 0.6531, acc_val: 0.5895, time: 0.0126s
2024-09-23 13:47:22,844 [test] >> Train results ==> epoch : 0025, loss_train: 1.2842, acc_train: 0.8414, loss_val: 0.6512, acc_val: 0.6105, time: 0.0124s
2024-09-23 13:47:22,856 [test] >> Train results ==> epoch : 0026, loss_train: 1.2717, acc_train: 0.8343, loss_val: 0.6517, acc_val: 0.5684, time: 0.0124s
2024-09-23 13:47:22,869 [test] >> Train results ==> epoch : 0027, loss_train: 1.2388, acc_train: 0.8461, loss_val: 0.6509, acc_val: 0.5684, time: 0.0127s
2024-09-23 13:47:22,883 [test] >> Train results ==> epoch : 0028, loss_train: 1.2212, acc_train: 0.8519, loss_val: 0.6512, acc_val: 0.5474, time: 0.0136s
