2024-09-23 13:52:28,214 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:52:28,215 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:52:28,217 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:52:28,217 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:52:28,962 [test] >> Train results ==> epoch : 0001, loss_train: 6.7341, acc_train: 0.4277, loss_val: 0.6854, acc_val: 0.4947, time: 0.7448s
2024-09-23 13:52:35,372 [test] >> Train results ==> epoch : 0058, loss_train: 1.0075, acc_train: 0.8425, loss_val: 0.5357, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:52:35,384 [test] >> Train results ==> epoch : 0059, loss_train: 0.9924, acc_train: 0.8484, loss_val: 0.5085, acc_val: 0.8632, time: 0.0124s
2024-09-23 13:52:35,397 [test] >> Train results ==> epoch : 0060, loss_train: 0.9865, acc_train: 0.8496, loss_val: 0.5076, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:52:35,411 [test] >> Train results ==> epoch : 0061, loss_train: 0.9975, acc_train: 0.8472, loss_val: 0.5116, acc_val: 0.8526, time: 0.0143s
2024-09-23 13:52:35,424 [test] >> Train results ==> epoch : 0062, loss_train: 0.9718, acc_train: 0.8496, loss_val: 0.5138, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:52:35,437 [test] >> Train results ==> epoch : 0063, loss_train: 0.9705, acc_train: 0.8461, loss_val: 0.5000, acc_val: 0.8947, time: 0.0130s
2024-09-23 13:52:35,451 [test] >> Train results ==> epoch : 0064, loss_train: 0.9674, acc_train: 0.8320, loss_val: 0.4809, acc_val: 0.8737, time: 0.0137s
2024-09-23 13:52:35,464 [test] >> Train results ==> epoch : 0065, loss_train: 0.9514, acc_train: 0.8449, loss_val: 0.5027, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:52:35,477 [test] >> Train results ==> epoch : 0066, loss_train: 0.9551, acc_train: 0.8437, loss_val: 0.5008, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:52:35,490 [test] >> Train results ==> epoch : 0067, loss_train: 0.9382, acc_train: 0.8449, loss_val: 0.5009, acc_val: 0.8526, time: 0.0135s
2024-09-23 13:52:35,503 [test] >> Train results ==> epoch : 0068, loss_train: 0.9369, acc_train: 0.8519, loss_val: 0.4862, acc_val: 0.8737, time: 0.0129s
2024-09-23 13:52:35,516 [test] >> Train results ==> epoch : 0069, loss_train: 0.9193, acc_train: 0.8578, loss_val: 0.4753, acc_val: 0.8526, time: 0.0131s
2024-09-23 13:52:35,530 [test] >> Train results ==> epoch : 0070, loss_train: 0.9150, acc_train: 0.8625, loss_val: 0.4736, acc_val: 0.8632, time: 0.0133s
2024-09-23 13:52:35,544 [test] >> Train results ==> epoch : 0071, loss_train: 0.8979, acc_train: 0.8625, loss_val: 0.4939, acc_val: 0.8105, time: 0.0137s
2024-09-23 13:52:35,557 [test] >> Train results ==> epoch : 0072, loss_train: 0.9092, acc_train: 0.8449, loss_val: 0.4705, acc_val: 0.8421, time: 0.0135s
2024-09-23 13:52:35,570 [test] >> Train results ==> epoch : 0073, loss_train: 0.8929, acc_train: 0.8578, loss_val: 0.4378, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:52:35,584 [test] >> Train results ==> epoch : 0074, loss_train: 0.8778, acc_train: 0.8555, loss_val: 0.4250, acc_val: 0.8526, time: 0.0139s
2024-09-23 13:52:35,598 [test] >> Train results ==> epoch : 0075, loss_train: 0.8812, acc_train: 0.8719, loss_val: 0.4228, acc_val: 0.8737, time: 0.0138s
2024-09-23 13:52:35,611 [test] >> Train results ==> epoch : 0076, loss_train: 0.8726, acc_train: 0.8696, loss_val: 0.4318, acc_val: 0.8737, time: 0.0131s
2024-09-23 13:52:35,628 [test] >> Train results ==> epoch : 0077, loss_train: 0.8657, acc_train: 0.8637, loss_val: 0.4360, acc_val: 0.8105, time: 0.0166s
2024-09-23 13:52:35,641 [test] >> Train results ==> epoch : 0078, loss_train: 0.8640, acc_train: 0.8484, loss_val: 0.4313, acc_val: 0.8421, time: 0.0133s
2024-09-23 13:52:35,654 [test] >> Train results ==> epoch : 0079, loss_train: 0.8742, acc_train: 0.8402, loss_val: 0.4204, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:52:35,667 [test] >> Train results ==> epoch : 0080, loss_train: 0.8579, acc_train: 0.8590, loss_val: 0.3971, acc_val: 0.8947, time: 0.0129s
2024-09-23 13:52:35,680 [test] >> Train results ==> epoch : 0081, loss_train: 0.8459, acc_train: 0.8496, loss_val: 0.4291, acc_val: 0.8211, time: 0.0124s
2024-09-23 13:52:35,693 [test] >> Train results ==> epoch : 0082, loss_train: 0.8441, acc_train: 0.8449, loss_val: 0.4537, acc_val: 0.7895, time: 0.0129s
2024-09-23 13:52:35,775 [test] >> Train results ==> epoch : 0083, loss_train: 0.8275, acc_train: 0.8602, loss_val: 0.4086, acc_val: 0.8526, time: 0.0823s
2024-09-23 13:52:35,788 [test] >> Train results ==> epoch : 0084, loss_train: 0.8189, acc_train: 0.8637, loss_val: 0.4132, acc_val: 0.8316, time: 0.0132s
2024-09-23 13:52:35,802 [test] >> Train results ==> epoch : 0085, loss_train: 0.8106, acc_train: 0.8637, loss_val: 0.4405, acc_val: 0.8632, time: 0.0132s
2024-09-23 13:52:35,816 [test] >> Train results ==> epoch : 0086, loss_train: 0.8051, acc_train: 0.8637, loss_val: 0.4614, acc_val: 0.8421, time: 0.0139s
2024-09-23 13:52:35,829 [test] >> Train results ==> epoch : 0087, loss_train: 0.8090, acc_train: 0.8531, loss_val: 0.4113, acc_val: 0.8842, time: 0.0128s
2024-09-23 13:52:35,846 [test] >> Train results ==> epoch : 0088, loss_train: 0.7933, acc_train: 0.8625, loss_val: 0.4228, acc_val: 0.8842, time: 0.0174s
2024-09-23 13:52:35,859 [test] >> Train results ==> epoch : 0089, loss_train: 0.7975, acc_train: 0.8566, loss_val: 0.4389, acc_val: 0.8737, time: 0.0130s
2024-09-23 13:52:35,872 [test] >> Train results ==> epoch : 0090, loss_train: 0.7913, acc_train: 0.8696, loss_val: 0.4246, acc_val: 0.8947, time: 0.0127s
2024-09-23 13:52:35,887 [test] >> Train results ==> epoch : 0091, loss_train: 0.7958, acc_train: 0.8508, loss_val: 0.4381, acc_val: 0.8737, time: 0.0147s
2024-09-23 13:52:35,902 [test] >> Train results ==> epoch : 0092, loss_train: 0.7737, acc_train: 0.8555, loss_val: 0.4532, acc_val: 0.8211, time: 0.0147s
2024-09-23 13:52:35,915 [test] >> Train results ==> epoch : 0093, loss_train: 0.7627, acc_train: 0.8555, loss_val: 0.4289, acc_val: 0.8526, time: 0.0135s
2024-09-23 13:52:35,928 [test] >> Train results ==> epoch : 0094, loss_train: 0.7692, acc_train: 0.8449, loss_val: 0.4245, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:52:35,941 [test] >> Train results ==> epoch : 0095, loss_train: 0.7655, acc_train: 0.8472, loss_val: 0.4948, acc_val: 0.7789, time: 0.0132s
2024-09-23 13:52:35,954 [test] >> Train results ==> epoch : 0096, loss_train: 0.7785, acc_train: 0.8425, loss_val: 0.4064, acc_val: 0.8316, time: 0.0124s
2024-09-23 13:52:35,966 [test] >> Train results ==> epoch : 0097, loss_train: 0.7585, acc_train: 0.8555, loss_val: 0.3712, acc_val: 0.8737, time: 0.0125s
2024-09-23 13:52:35,979 [test] >> Train results ==> epoch : 0098, loss_train: 0.7577, acc_train: 0.8555, loss_val: 0.3992, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:52:35,992 [test] >> Train results ==> epoch : 0099, loss_train: 0.7524, acc_train: 0.8484, loss_val: 0.4003, acc_val: 0.8842, time: 0.0124s
2024-09-23 13:52:36,005 [test] >> Train results ==> epoch : 0100, loss_train: 0.7359, acc_train: 0.8531, loss_val: 0.3954, acc_val: 0.8842, time: 0.0132s
2024-09-23 13:52:36,018 [test] >> Train results ==> epoch : 0101, loss_train: 0.7559, acc_train: 0.8390, loss_val: 0.4018, acc_val: 0.8526, time: 0.0134s
2024-09-23 13:52:36,032 [test] >> Train results ==> epoch : 0102, loss_train: 0.7354, acc_train: 0.8578, loss_val: 0.4343, acc_val: 0.8526, time: 0.0134s
2024-09-23 13:52:36,047 [test] >> Train results ==> epoch : 0103, loss_train: 0.7261, acc_train: 0.8625, loss_val: 0.3956, acc_val: 0.8526, time: 0.0149s
2024-09-23 13:52:36,064 [test] >> Train results ==> epoch : 0104, loss_train: 0.7227, acc_train: 0.8555, loss_val: 0.4006, acc_val: 0.8632, time: 0.0167s
2024-09-23 13:52:36,076 [test] >> Train results ==> epoch : 0105, loss_train: 0.7134, acc_train: 0.8719, loss_val: 0.4121, acc_val: 0.8632, time: 0.0125s
2024-09-23 13:52:36,089 [test] >> Train results ==> epoch : 0106, loss_train: 0.7091, acc_train: 0.8590, loss_val: 0.4169, acc_val: 0.8842, time: 0.0125s
2024-09-23 13:52:36,102 [test] >> Train results ==> epoch : 0107, loss_train: 0.7022, acc_train: 0.8484, loss_val: 0.4535, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:52:36,115 [test] >> Train results ==> epoch : 0108, loss_train: 0.6965, acc_train: 0.8660, loss_val: 0.4697, acc_val: 0.8000, time: 0.0137s
2024-09-23 13:52:36,129 [test] >> Train results ==> epoch : 0109, loss_train: 0.6944, acc_train: 0.8590, loss_val: 0.4571, acc_val: 0.8632, time: 0.0133s
2024-09-23 13:52:36,142 [test] >> Train results ==> epoch : 0110, loss_train: 0.6890, acc_train: 0.8602, loss_val: 0.4717, acc_val: 0.8526, time: 0.0134s
2024-09-23 13:52:36,156 [test] >> Train results ==> epoch : 0111, loss_train: 0.6980, acc_train: 0.8555, loss_val: 0.5008, acc_val: 0.8105, time: 0.0135s
2024-09-23 13:52:36,169 [test] >> Train results ==> epoch : 0112, loss_train: 0.6900, acc_train: 0.8472, loss_val: 0.4946, acc_val: 0.8316, time: 0.0130s
2024-09-23 13:52:36,184 [test] >> Train results ==> epoch : 0113, loss_train: 0.6682, acc_train: 0.8508, loss_val: 0.5014, acc_val: 0.8105, time: 0.0148s
2024-09-23 13:52:36,198 [test] >> Train results ==> epoch : 0114, loss_train: 0.6671, acc_train: 0.8555, loss_val: 0.5071, acc_val: 0.7895, time: 0.0139s
2024-09-23 13:52:36,212 [test] >> Train results ==> epoch : 0115, loss_train: 0.6641, acc_train: 0.8649, loss_val: 0.5160, acc_val: 0.7684, time: 0.0134s
2024-09-23 13:52:36,224 [test] >> Train results ==> epoch : 0116, loss_train: 0.6738, acc_train: 0.8508, loss_val: 0.4636, acc_val: 0.8632, time: 0.0128s
2024-09-23 13:52:36,237 [test] >> Train results ==> epoch : 0117, loss_train: 0.6689, acc_train: 0.8543, loss_val: 0.4307, acc_val: 0.8737, time: 0.0130s
2024-09-23 13:52:36,250 [test] >> Train results ==> epoch : 0118, loss_train: 0.6630, acc_train: 0.8519, loss_val: 0.4263, acc_val: 0.8526, time: 0.0127s
2024-09-23 13:52:36,264 [test] >> Train results ==> epoch : 0119, loss_train: 0.6593, acc_train: 0.8531, loss_val: 0.4182, acc_val: 0.8632, time: 0.0141s
2024-09-23 13:52:36,282 [test] >> Train results ==> epoch : 0120, loss_train: 0.6641, acc_train: 0.8519, loss_val: 0.4782, acc_val: 0.7579, time: 0.0176s
2024-09-23 13:52:36,295 [test] >> Train results ==> epoch : 0121, loss_train: 0.6783, acc_train: 0.8425, loss_val: 0.4211, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:52:36,308 [test] >> Train results ==> epoch : 0122, loss_train: 0.6689, acc_train: 0.8496, loss_val: 0.3930, acc_val: 0.8421, time: 0.0129s
2024-09-23 13:52:36,321 [test] >> Train results ==> epoch : 0123, loss_train: 0.6632, acc_train: 0.8519, loss_val: 0.4291, acc_val: 0.7789, time: 0.0127s
2024-09-23 13:52:36,334 [test] >> Train results ==> epoch : 0124, loss_train: 0.6623, acc_train: 0.8555, loss_val: 0.4628, acc_val: 0.7579, time: 0.0126s
2024-09-23 13:52:36,347 [test] >> Train results ==> epoch : 0125, loss_train: 0.6681, acc_train: 0.8484, loss_val: 0.3877, acc_val: 0.8211, time: 0.0129s
2024-09-23 13:52:36,359 [test] >> Train results ==> epoch : 0126, loss_train: 0.6698, acc_train: 0.8402, loss_val: 0.4290, acc_val: 0.8211, time: 0.0126s
2024-09-23 13:52:36,372 [test] >> Train results ==> epoch : 0127, loss_train: 0.6400, acc_train: 0.8519, loss_val: 0.4982, acc_val: 0.7474, time: 0.0125s
2024-09-23 13:52:36,385 [test] >> Train results ==> epoch : 0128, loss_train: 0.6636, acc_train: 0.8566, loss_val: 0.3872, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:52:36,398 [test] >> Train results ==> epoch : 0129, loss_train: 0.6495, acc_train: 0.8508, loss_val: 0.3469, acc_val: 0.8842, time: 0.0133s
2024-09-23 13:52:36,411 [test] >> Train results ==> epoch : 0130, loss_train: 0.6477, acc_train: 0.8543, loss_val: 0.3882, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:52:36,425 [test] >> Train results ==> epoch : 0131, loss_train: 0.6488, acc_train: 0.8402, loss_val: 0.3949, acc_val: 0.8316, time: 0.0133s
2024-09-23 13:52:36,438 [test] >> Train results ==> epoch : 0132, loss_train: 0.6489, acc_train: 0.8578, loss_val: 0.3828, acc_val: 0.8211, time: 0.0131s
2024-09-23 13:52:36,451 [test] >> Train results ==> epoch : 0133, loss_train: 0.6473, acc_train: 0.8578, loss_val: 0.3839, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:52:36,464 [test] >> Train results ==> epoch : 0134, loss_train: 0.6452, acc_train: 0.8566, loss_val: 0.3676, acc_val: 0.8421, time: 0.0128s
2024-09-23 13:52:36,478 [test] >> Train results ==> epoch : 0135, loss_train: 0.6393, acc_train: 0.8602, loss_val: 0.3549, acc_val: 0.8421, time: 0.0138s
2024-09-23 13:52:36,559 [test] >> Train results ==> epoch : 0136, loss_train: 0.6300, acc_train: 0.8555, loss_val: 0.3700, acc_val: 0.8316, time: 0.0813s
2024-09-23 13:52:36,572 [test] >> Train results ==> epoch : 0137, loss_train: 0.6389, acc_train: 0.8472, loss_val: 0.3752, acc_val: 0.8211, time: 0.0128s
2024-09-23 13:52:36,585 [test] >> Train results ==> epoch : 0138, loss_train: 0.6362, acc_train: 0.8555, loss_val: 0.3479, acc_val: 0.8526, time: 0.0128s
2024-09-23 13:52:36,600 [test] >> Train results ==> epoch : 0139, loss_train: 0.6334, acc_train: 0.8578, loss_val: 0.3391, acc_val: 0.8632, time: 0.0147s
2024-09-23 13:52:36,614 [test] >> Train results ==> epoch : 0140, loss_train: 0.6250, acc_train: 0.8707, loss_val: 0.3317, acc_val: 0.8737, time: 0.0139s
2024-09-23 13:52:36,628 [test] >> Train results ==> epoch : 0141, loss_train: 0.6331, acc_train: 0.8602, loss_val: 0.3716, acc_val: 0.8737, time: 0.0139s
2024-09-23 13:52:36,641 [test] >> Train results ==> epoch : 0142, loss_train: 0.6358, acc_train: 0.8472, loss_val: 0.3685, acc_val: 0.8737, time: 0.0127s
2024-09-23 13:52:36,654 [test] >> Train results ==> epoch : 0143, loss_train: 0.6257, acc_train: 0.8461, loss_val: 0.3524, acc_val: 0.8947, time: 0.0129s
2024-09-23 13:52:36,668 [test] >> Train results ==> epoch : 0144, loss_train: 0.6224, acc_train: 0.8543, loss_val: 0.3767, acc_val: 0.8421, time: 0.0143s
2024-09-23 13:52:36,681 [test] >> Train results ==> epoch : 0145, loss_train: 0.6312, acc_train: 0.8578, loss_val: 0.5481, acc_val: 0.7474, time: 0.0130s
2024-09-23 13:52:36,695 [test] >> Train results ==> epoch : 0146, loss_train: 0.6316, acc_train: 0.8484, loss_val: 0.4975, acc_val: 0.7789, time: 0.0139s
2024-09-23 13:52:36,711 [test] >> Train results ==> epoch : 0147, loss_train: 0.6126, acc_train: 0.8602, loss_val: 0.3778, acc_val: 0.8632, time: 0.0158s
2024-09-23 13:52:36,724 [test] >> Train results ==> epoch : 0148, loss_train: 0.6327, acc_train: 0.8484, loss_val: 0.3680, acc_val: 0.8632, time: 0.0130s
2024-09-23 13:52:36,737 [test] >> Train results ==> epoch : 0149, loss_train: 0.6117, acc_train: 0.8543, loss_val: 0.4149, acc_val: 0.8105, time: 0.0127s
2024-09-23 13:52:36,750 [test] >> Train results ==> epoch : 0150, loss_train: 0.6168, acc_train: 0.8555, loss_val: 0.4484, acc_val: 0.7684, time: 0.0127s
2024-09-23 13:52:36,763 [test] >> Train results ==> epoch : 0151, loss_train: 0.6250, acc_train: 0.8613, loss_val: 0.4263, acc_val: 0.7895, time: 0.0130s
2024-09-23 13:52:36,776 [test] >> Train results ==> epoch : 0152, loss_train: 0.6204, acc_train: 0.8543, loss_val: 0.3713, acc_val: 0.8316, time: 0.0131s
2024-09-23 13:52:36,789 [test] >> Train results ==> epoch : 0153, loss_train: 0.6223, acc_train: 0.8637, loss_val: 0.3459, acc_val: 0.8526, time: 0.0133s
2024-09-23 13:52:36,803 [test] >> Train results ==> epoch : 0154, loss_train: 0.6230, acc_train: 0.8660, loss_val: 0.3624, acc_val: 0.8632, time: 0.0134s
2024-09-23 13:52:36,818 [test] >> Train results ==> epoch : 0155, loss_train: 0.6311, acc_train: 0.8508, loss_val: 0.3964, acc_val: 0.8316, time: 0.0150s
2024-09-23 13:52:36,832 [test] >> Train results ==> epoch : 0156, loss_train: 0.6075, acc_train: 0.8625, loss_val: 0.4106, acc_val: 0.8211, time: 0.0138s
2024-09-23 13:52:36,846 [test] >> Train results ==> epoch : 0157, loss_train: 0.6254, acc_train: 0.8508, loss_val: 0.4226, acc_val: 0.8105, time: 0.0135s
2024-09-23 13:52:36,859 [test] >> Train results ==> epoch : 0158, loss_train: 0.6035, acc_train: 0.8519, loss_val: 0.4042, acc_val: 0.8316, time: 0.0129s
2024-09-23 13:52:36,872 [test] >> Train results ==> epoch : 0159, loss_train: 0.6140, acc_train: 0.8613, loss_val: 0.3714, acc_val: 0.8632, time: 0.0131s
2024-09-23 13:52:36,885 [test] >> Train results ==> epoch : 0160, loss_train: 0.6065, acc_train: 0.8660, loss_val: 0.3768, acc_val: 0.8421, time: 0.0134s
2024-09-23 13:52:36,899 [test] >> Train results ==> epoch : 0161, loss_train: 0.6250, acc_train: 0.8578, loss_val: 0.3679, acc_val: 0.8421, time: 0.0133s
2024-09-23 13:52:36,912 [test] >> Train results ==> epoch : 0162, loss_train: 0.6207, acc_train: 0.8472, loss_val: 0.3718, acc_val: 0.8737, time: 0.0135s
2024-09-23 13:52:36,929 [test] >> Train results ==> epoch : 0163, loss_train: 0.6136, acc_train: 0.8519, loss_val: 0.3746, acc_val: 0.8526, time: 0.0164s
2024-09-23 13:52:36,942 [test] >> Train results ==> epoch : 0164, loss_train: 0.6239, acc_train: 0.8484, loss_val: 0.3661, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:52:36,958 [test] >> Train results ==> epoch : 0165, loss_train: 0.6139, acc_train: 0.8578, loss_val: 0.3281, acc_val: 0.8842, time: 0.0158s
2024-09-23 13:52:36,976 [test] >> Train results ==> epoch : 0166, loss_train: 0.6181, acc_train: 0.8543, loss_val: 0.3187, acc_val: 0.8632, time: 0.0181s
2024-09-23 13:52:36,989 [test] >> Train results ==> epoch : 0167, loss_train: 0.6090, acc_train: 0.8578, loss_val: 0.3308, acc_val: 0.8632, time: 0.0127s
2024-09-23 13:52:37,001 [test] >> Train results ==> epoch : 0168, loss_train: 0.6162, acc_train: 0.8555, loss_val: 0.3267, acc_val: 0.8526, time: 0.0125s
2024-09-23 13:52:37,014 [test] >> Train results ==> epoch : 0169, loss_train: 0.6352, acc_train: 0.8472, loss_val: 0.3650, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:52:37,027 [test] >> Train results ==> epoch : 0170, loss_train: 0.6244, acc_train: 0.8519, loss_val: 0.3737, acc_val: 0.8526, time: 0.0126s
2024-09-23 13:52:37,040 [test] >> Train results ==> epoch : 0171, loss_train: 0.6195, acc_train: 0.8543, loss_val: 0.3493, acc_val: 0.8526, time: 0.0134s
2024-09-23 13:52:37,053 [test] >> Train results ==> epoch : 0172, loss_train: 0.6411, acc_train: 0.8508, loss_val: 0.3173, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:52:37,066 [test] >> Train results ==> epoch : 0173, loss_train: 0.6135, acc_train: 0.8531, loss_val: 0.3071, acc_val: 0.8737, time: 0.0128s
2024-09-23 13:52:37,079 [test] >> Train results ==> epoch : 0174, loss_train: 0.6177, acc_train: 0.8625, loss_val: 0.3078, acc_val: 0.8737, time: 0.0131s
2024-09-23 13:52:37,092 [test] >> Train results ==> epoch : 0175, loss_train: 0.6149, acc_train: 0.8496, loss_val: 0.3148, acc_val: 0.8632, time: 0.0126s
2024-09-23 13:52:37,105 [test] >> Train results ==> epoch : 0176, loss_train: 0.6091, acc_train: 0.8531, loss_val: 0.3245, acc_val: 0.8737, time: 0.0138s
2024-09-23 13:52:37,120 [test] >> Train results ==> epoch : 0177, loss_train: 0.6119, acc_train: 0.8472, loss_val: 0.3479, acc_val: 0.8526, time: 0.0147s
2024-09-23 13:52:37,134 [test] >> Train results ==> epoch : 0178, loss_train: 0.6098, acc_train: 0.8555, loss_val: 0.3824, acc_val: 0.8316, time: 0.0137s
2024-09-23 13:52:37,152 [test] >> Train results ==> epoch : 0179, loss_train: 0.6192, acc_train: 0.8519, loss_val: 0.4054, acc_val: 0.8105, time: 0.0181s
2024-09-23 13:52:37,166 [test] >> Train results ==> epoch : 0180, loss_train: 0.6101, acc_train: 0.8543, loss_val: 0.3868, acc_val: 0.8421, time: 0.0132s
2024-09-23 13:52:37,179 [test] >> Train results ==> epoch : 0181, loss_train: 0.6045, acc_train: 0.8566, loss_val: 0.3689, acc_val: 0.8526, time: 0.0131s
2024-09-23 13:52:37,193 [test] >> Train results ==> epoch : 0182, loss_train: 0.6027, acc_train: 0.8531, loss_val: 0.3435, acc_val: 0.8632, time: 0.0137s
2024-09-23 13:52:37,206 [test] >> Train results ==> epoch : 0183, loss_train: 0.6138, acc_train: 0.8590, loss_val: 0.3322, acc_val: 0.8842, time: 0.0132s
2024-09-23 13:52:37,219 [test] >> Train results ==> epoch : 0184, loss_train: 0.6047, acc_train: 0.8590, loss_val: 0.3437, acc_val: 0.8947, time: 0.0133s
2024-09-23 13:52:37,233 [test] >> Train results ==> epoch : 0185, loss_train: 0.6142, acc_train: 0.8508, loss_val: 0.3525, acc_val: 0.8316, time: 0.0135s
2024-09-23 13:52:37,247 [test] >> Train results ==> epoch : 0186, loss_train: 0.6147, acc_train: 0.8425, loss_val: 0.3663, acc_val: 0.8526, time: 0.0139s
2024-09-23 13:52:37,260 [test] >> Train results ==> epoch : 0187, loss_train: 0.6251, acc_train: 0.8519, loss_val: 0.3638, acc_val: 0.8421, time: 0.0132s
2024-09-23 13:52:37,274 [test] >> Train results ==> epoch : 0188, loss_train: 0.6120, acc_train: 0.8519, loss_val: 0.3861, acc_val: 0.8211, time: 0.0137s
2024-09-23 13:52:37,288 [test] >> Train results ==> epoch : 0189, loss_train: 0.6184, acc_train: 0.8402, loss_val: 0.3673, acc_val: 0.8421, time: 0.0142s
2024-09-23 13:52:37,302 [test] >> Train results ==> epoch : 0190, loss_train: 0.6010, acc_train: 0.8543, loss_val: 0.3357, acc_val: 0.8737, time: 0.0137s
2024-09-23 13:52:37,317 [test] >> Train results ==> epoch : 0191, loss_train: 0.6064, acc_train: 0.8425, loss_val: 0.3372, acc_val: 0.8421, time: 0.0144s
2024-09-23 13:52:37,329 [test] >> Train results ==> epoch : 0192, loss_train: 0.6037, acc_train: 0.8660, loss_val: 0.3196, acc_val: 0.8526, time: 0.0129s
2024-09-23 13:52:37,343 [test] >> Train results ==> epoch : 0193, loss_train: 0.6017, acc_train: 0.8496, loss_val: 0.3120, acc_val: 0.8632, time: 0.0137s
2024-09-23 13:52:37,357 [test] >> Train results ==> epoch : 0194, loss_train: 0.6127, acc_train: 0.8449, loss_val: 0.3199, acc_val: 0.8526, time: 0.0134s
2024-09-23 13:52:37,371 [test] >> Train results ==> epoch : 0195, loss_train: 0.5927, acc_train: 0.8566, loss_val: 0.3369, acc_val: 0.8421, time: 0.0138s
2024-09-23 13:52:37,385 [test] >> Train results ==> epoch : 0196, loss_train: 0.5921, acc_train: 0.8555, loss_val: 0.3599, acc_val: 0.8421, time: 0.0143s
2024-09-23 13:52:37,398 [test] >> Train results ==> epoch : 0197, loss_train: 0.5953, acc_train: 0.8543, loss_val: 0.3385, acc_val: 0.8632, time: 0.0132s
2024-09-23 13:52:37,411 [test] >> Train results ==> epoch : 0198, loss_train: 0.6049, acc_train: 0.8496, loss_val: 0.3265, acc_val: 0.8737, time: 0.0131s
2024-09-23 13:52:37,425 [test] >> Train results ==> epoch : 0199, loss_train: 0.5745, acc_train: 0.8684, loss_val: 0.3330, acc_val: 0.8947, time: 0.0134s
2024-09-23 13:52:37,438 [test] >> Train results ==> epoch : 0200, loss_train: 0.5970, acc_train: 0.8496, loss_val: 0.3731, acc_val: 0.8526, time: 0.0133s
2024-09-23 13:52:37,438 [test] >> =====Optimization Finished!=====
2024-09-23 13:52:37,439 [test] >> Total time elapsed: 2.9126s
2024-09-23 13:52:37,442 [test] >> Test set results
2024-09-23 13:52:37,442 [test] >> Test set results ==> loss= 0.0037, recall= 0.9808, precision= 0.7727, accuracy= 0.8462, AUC= 0.9393
2024-09-23 13:52:37,442 [test] >> 0.0037, 0.9808, 0.7727, 0.8462, 0.9393
2024-09-23 13:52:37,442 [test] >> [[37 15]
 [ 1 51]]
2024-09-23 13:52:37,444 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:52:37,444 [test] >> Model archi : 36 - 64 - 8 - 1
2024-09-23 13:52:37,458 [test] >> Train results ==> epoch : 0001, loss_train: 3.7598, acc_train: 0.5159, loss_val: 0.6897, acc_val: 0.5053, time: 0.0137s
2024-09-23 13:52:37,472 [test] >> Train results ==> epoch : 0002, loss_train: 3.4321, acc_train: 0.6005, loss_val: 0.6869, acc_val: 0.7053, time: 0.0146s
2024-09-23 13:52:37,486 [test] >> Train results ==> epoch : 0003, loss_train: 3.1904, acc_train: 0.6545, loss_val: 0.6839, acc_val: 0.8316, time: 0.0135s
2024-09-23 13:52:37,503 [test] >> Train results ==> epoch : 0004, loss_train: 2.9415, acc_train: 0.7015, loss_val: 0.6801, acc_val: 0.8000, time: 0.0166s
2024-09-23 13:52:37,516 [test] >> Train results ==> epoch : 0005, loss_train: 2.7419, acc_train: 0.7168, loss_val: 0.6762, acc_val: 0.8000, time: 0.0129s
2024-09-23 13:52:37,529 [test] >> Train results ==> epoch : 0006, loss_train: 2.5428, acc_train: 0.7427, loss_val: 0.6727, acc_val: 0.8105, time: 0.0135s
2024-09-23 13:52:37,543 [test] >> Train results ==> epoch : 0007, loss_train: 2.3782, acc_train: 0.7532, loss_val: 0.6696, acc_val: 0.8105, time: 0.0139s
2024-09-23 13:52:37,557 [test] >> Train results ==> epoch : 0008, loss_train: 2.2104, acc_train: 0.7779, loss_val: 0.6673, acc_val: 0.8000, time: 0.0135s
2024-09-23 13:52:37,571 [test] >> Train results ==> epoch : 0009, loss_train: 2.0535, acc_train: 0.7979, loss_val: 0.6650, acc_val: 0.7579, time: 0.0137s
