2024-09-23 13:48:43,927 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:48:43,928 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=79, undersampling=True, weight_decay=0.01)
2024-09-23 13:48:43,930 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:48:43,930 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:48:44,671 [test] >> Train results ==> epoch : 0001, loss_train: 6.5930, acc_train: 0.5198, loss_val: 0.6870, acc_val: 0.6548, time: 0.7404s
2024-09-23 13:48:48,937 [test] >> Train results ==> epoch : 0118, loss_train: 0.7042, acc_train: 0.8571, loss_val: 0.4369, acc_val: 0.8095, time: 0.0152s
2024-09-23 13:48:48,949 [test] >> Train results ==> epoch : 0119, loss_train: 0.7083, acc_train: 0.8624, loss_val: 0.4300, acc_val: 0.8095, time: 0.0123s
2024-09-23 13:48:48,962 [test] >> Train results ==> epoch : 0120, loss_train: 0.6959, acc_train: 0.8545, loss_val: 0.4775, acc_val: 0.7262, time: 0.0125s
2024-09-23 13:48:48,974 [test] >> Train results ==> epoch : 0121, loss_train: 0.7221, acc_train: 0.8373, loss_val: 0.4653, acc_val: 0.7381, time: 0.0120s
2024-09-23 13:48:48,986 [test] >> Train results ==> epoch : 0122, loss_train: 0.6989, acc_train: 0.8611, loss_val: 0.4021, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:48:48,998 [test] >> Train results ==> epoch : 0123, loss_train: 0.7028, acc_train: 0.8479, loss_val: 0.3942, acc_val: 0.8571, time: 0.0127s
2024-09-23 13:48:49,012 [test] >> Train results ==> epoch : 0124, loss_train: 0.7053, acc_train: 0.8452, loss_val: 0.3896, acc_val: 0.8333, time: 0.0135s
2024-09-23 13:48:49,025 [test] >> Train results ==> epoch : 0125, loss_train: 0.6995, acc_train: 0.8386, loss_val: 0.3802, acc_val: 0.8690, time: 0.0129s
2024-09-23 13:48:49,037 [test] >> Train results ==> epoch : 0126, loss_train: 0.6903, acc_train: 0.8399, loss_val: 0.3884, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:48:49,049 [test] >> Train results ==> epoch : 0127, loss_train: 0.6995, acc_train: 0.8452, loss_val: 0.3886, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:48:49,062 [test] >> Train results ==> epoch : 0128, loss_train: 0.6835, acc_train: 0.8479, loss_val: 0.3825, acc_val: 0.8690, time: 0.0124s
2024-09-23 13:48:49,075 [test] >> Train results ==> epoch : 0129, loss_train: 0.6740, acc_train: 0.8598, loss_val: 0.3747, acc_val: 0.8690, time: 0.0129s
2024-09-23 13:48:49,088 [test] >> Train results ==> epoch : 0130, loss_train: 0.6714, acc_train: 0.8558, loss_val: 0.3639, acc_val: 0.8690, time: 0.0132s
2024-09-23 13:48:49,100 [test] >> Train results ==> epoch : 0131, loss_train: 0.6821, acc_train: 0.8545, loss_val: 0.3795, acc_val: 0.8690, time: 0.0125s
2024-09-23 13:48:49,113 [test] >> Train results ==> epoch : 0132, loss_train: 0.6779, acc_train: 0.8519, loss_val: 0.4126, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:48:49,125 [test] >> Train results ==> epoch : 0133, loss_train: 0.6736, acc_train: 0.8532, loss_val: 0.4368, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:48:49,137 [test] >> Train results ==> epoch : 0134, loss_train: 0.6615, acc_train: 0.8532, loss_val: 0.4270, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:48:49,205 [test] >> Train results ==> epoch : 0135, loss_train: 0.6713, acc_train: 0.8413, loss_val: 0.4130, acc_val: 0.8452, time: 0.0673s
2024-09-23 13:48:49,217 [test] >> Train results ==> epoch : 0136, loss_train: 0.6575, acc_train: 0.8545, loss_val: 0.3964, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:48:49,229 [test] >> Train results ==> epoch : 0137, loss_train: 0.6541, acc_train: 0.8545, loss_val: 0.3848, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:48:49,241 [test] >> Train results ==> epoch : 0138, loss_train: 0.6684, acc_train: 0.8452, loss_val: 0.3933, acc_val: 0.8571, time: 0.0126s
2024-09-23 13:48:49,253 [test] >> Train results ==> epoch : 0139, loss_train: 0.6564, acc_train: 0.8664, loss_val: 0.3861, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:48:49,266 [test] >> Train results ==> epoch : 0140, loss_train: 0.6602, acc_train: 0.8466, loss_val: 0.3957, acc_val: 0.8571, time: 0.0123s
2024-09-23 13:48:49,278 [test] >> Train results ==> epoch : 0141, loss_train: 0.6576, acc_train: 0.8386, loss_val: 0.3962, acc_val: 0.8571, time: 0.0124s
2024-09-23 13:48:49,291 [test] >> Train results ==> epoch : 0142, loss_train: 0.6572, acc_train: 0.8585, loss_val: 0.4003, acc_val: 0.8452, time: 0.0127s
2024-09-23 13:48:49,304 [test] >> Train results ==> epoch : 0143, loss_train: 0.6482, acc_train: 0.8545, loss_val: 0.4073, acc_val: 0.7857, time: 0.0128s
2024-09-23 13:48:49,317 [test] >> Train results ==> epoch : 0144, loss_train: 0.6380, acc_train: 0.8558, loss_val: 0.3815, acc_val: 0.8452, time: 0.0127s
2024-09-23 13:48:49,329 [test] >> Train results ==> epoch : 0145, loss_train: 0.6581, acc_train: 0.8373, loss_val: 0.3753, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:48:49,342 [test] >> Train results ==> epoch : 0146, loss_train: 0.6372, acc_train: 0.8505, loss_val: 0.3849, acc_val: 0.8333, time: 0.0128s
2024-09-23 13:48:49,358 [test] >> Train results ==> epoch : 0147, loss_train: 0.6373, acc_train: 0.8571, loss_val: 0.4292, acc_val: 0.8214, time: 0.0163s
2024-09-23 13:48:49,371 [test] >> Train results ==> epoch : 0148, loss_train: 0.6389, acc_train: 0.8558, loss_val: 0.4413, acc_val: 0.7976, time: 0.0125s
2024-09-23 13:48:49,383 [test] >> Train results ==> epoch : 0149, loss_train: 0.6284, acc_train: 0.8492, loss_val: 0.4319, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:48:49,395 [test] >> Train results ==> epoch : 0150, loss_train: 0.6220, acc_train: 0.8519, loss_val: 0.4214, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:48:49,407 [test] >> Train results ==> epoch : 0151, loss_train: 0.6239, acc_train: 0.8611, loss_val: 0.4097, acc_val: 0.7857, time: 0.0115s
2024-09-23 13:48:49,418 [test] >> Train results ==> epoch : 0152, loss_train: 0.6380, acc_train: 0.8492, loss_val: 0.4051, acc_val: 0.7857, time: 0.0118s
2024-09-23 13:48:49,430 [test] >> Train results ==> epoch : 0153, loss_train: 0.6234, acc_train: 0.8492, loss_val: 0.3959, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:48:49,444 [test] >> Train results ==> epoch : 0154, loss_train: 0.6220, acc_train: 0.8439, loss_val: 0.3869, acc_val: 0.8571, time: 0.0130s
2024-09-23 13:48:49,456 [test] >> Train results ==> epoch : 0155, loss_train: 0.6251, acc_train: 0.8466, loss_val: 0.3696, acc_val: 0.8571, time: 0.0123s
2024-09-23 13:48:49,469 [test] >> Train results ==> epoch : 0156, loss_train: 0.6232, acc_train: 0.8439, loss_val: 0.3667, acc_val: 0.8452, time: 0.0129s
2024-09-23 13:48:49,482 [test] >> Train results ==> epoch : 0157, loss_train: 0.6244, acc_train: 0.8492, loss_val: 0.4286, acc_val: 0.7976, time: 0.0132s
2024-09-23 13:48:49,496 [test] >> Train results ==> epoch : 0158, loss_train: 0.6185, acc_train: 0.8479, loss_val: 0.5007, acc_val: 0.7262, time: 0.0132s
2024-09-23 13:48:49,508 [test] >> Train results ==> epoch : 0159, loss_train: 0.6289, acc_train: 0.8479, loss_val: 0.5199, acc_val: 0.7262, time: 0.0124s
2024-09-23 13:48:49,520 [test] >> Train results ==> epoch : 0160, loss_train: 0.6225, acc_train: 0.8558, loss_val: 0.5018, acc_val: 0.7619, time: 0.0121s
2024-09-23 13:48:49,532 [test] >> Train results ==> epoch : 0161, loss_train: 0.6188, acc_train: 0.8532, loss_val: 0.5146, acc_val: 0.7381, time: 0.0120s
2024-09-23 13:48:49,545 [test] >> Train results ==> epoch : 0162, loss_train: 0.6267, acc_train: 0.8413, loss_val: 0.4860, acc_val: 0.7500, time: 0.0121s
2024-09-23 13:48:49,560 [test] >> Train results ==> epoch : 0163, loss_train: 0.6272, acc_train: 0.8532, loss_val: 0.5120, acc_val: 0.7381, time: 0.0153s
2024-09-23 13:48:49,572 [test] >> Train results ==> epoch : 0164, loss_train: 0.6275, acc_train: 0.8452, loss_val: 0.5372, acc_val: 0.7381, time: 0.0117s
2024-09-23 13:48:49,583 [test] >> Train results ==> epoch : 0165, loss_train: 0.6255, acc_train: 0.8466, loss_val: 0.5964, acc_val: 0.6667, time: 0.0116s
2024-09-23 13:48:49,595 [test] >> Train results ==> epoch : 0166, loss_train: 0.6332, acc_train: 0.8439, loss_val: 0.5182, acc_val: 0.7262, time: 0.0115s
2024-09-23 13:48:49,607 [test] >> Train results ==> epoch : 0167, loss_train: 0.6169, acc_train: 0.8466, loss_val: 0.4239, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:48:49,619 [test] >> Train results ==> epoch : 0168, loss_train: 0.6138, acc_train: 0.8545, loss_val: 0.3821, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:48:49,631 [test] >> Train results ==> epoch : 0169, loss_train: 0.6180, acc_train: 0.8413, loss_val: 0.3851, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:48:49,643 [test] >> Train results ==> epoch : 0170, loss_train: 0.6198, acc_train: 0.8505, loss_val: 0.3985, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:48:49,655 [test] >> Train results ==> epoch : 0171, loss_train: 0.6011, acc_train: 0.8479, loss_val: 0.4249, acc_val: 0.7857, time: 0.0117s
2024-09-23 13:48:49,667 [test] >> Train results ==> epoch : 0172, loss_train: 0.6106, acc_train: 0.8492, loss_val: 0.4245, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:48:49,679 [test] >> Train results ==> epoch : 0173, loss_train: 0.6088, acc_train: 0.8466, loss_val: 0.3973, acc_val: 0.8214, time: 0.0124s
2024-09-23 13:48:49,692 [test] >> Train results ==> epoch : 0174, loss_train: 0.6163, acc_train: 0.8386, loss_val: 0.3860, acc_val: 0.8690, time: 0.0127s
2024-09-23 13:48:49,705 [test] >> Train results ==> epoch : 0175, loss_train: 0.6334, acc_train: 0.8413, loss_val: 0.3818, acc_val: 0.8571, time: 0.0131s
2024-09-23 13:48:49,718 [test] >> Train results ==> epoch : 0176, loss_train: 0.5970, acc_train: 0.8426, loss_val: 0.3842, acc_val: 0.8333, time: 0.0126s
2024-09-23 13:48:49,731 [test] >> Train results ==> epoch : 0177, loss_train: 0.6162, acc_train: 0.8373, loss_val: 0.4343, acc_val: 0.7738, time: 0.0129s
2024-09-23 13:48:49,743 [test] >> Train results ==> epoch : 0178, loss_train: 0.6210, acc_train: 0.8439, loss_val: 0.4118, acc_val: 0.7857, time: 0.0123s
2024-09-23 13:48:49,758 [test] >> Train results ==> epoch : 0179, loss_train: 0.6071, acc_train: 0.8426, loss_val: 0.3879, acc_val: 0.8690, time: 0.0140s
2024-09-23 13:48:49,776 [test] >> Train results ==> epoch : 0180, loss_train: 0.6143, acc_train: 0.8201, loss_val: 0.3880, acc_val: 0.8690, time: 0.0177s
2024-09-23 13:48:49,789 [test] >> Train results ==> epoch : 0181, loss_train: 0.6072, acc_train: 0.8479, loss_val: 0.3979, acc_val: 0.8214, time: 0.0133s
2024-09-23 13:48:49,802 [test] >> Train results ==> epoch : 0182, loss_train: 0.6042, acc_train: 0.8492, loss_val: 0.3951, acc_val: 0.8333, time: 0.0127s
2024-09-23 13:48:49,814 [test] >> Train results ==> epoch : 0183, loss_train: 0.6070, acc_train: 0.8386, loss_val: 0.4084, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:48:49,826 [test] >> Train results ==> epoch : 0184, loss_train: 0.6207, acc_train: 0.8386, loss_val: 0.3926, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:48:49,839 [test] >> Train results ==> epoch : 0185, loss_train: 0.6047, acc_train: 0.8373, loss_val: 0.3810, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:48:49,851 [test] >> Train results ==> epoch : 0186, loss_train: 0.6022, acc_train: 0.8333, loss_val: 0.3709, acc_val: 0.8571, time: 0.0125s
2024-09-23 13:48:49,864 [test] >> Train results ==> epoch : 0187, loss_train: 0.6026, acc_train: 0.8373, loss_val: 0.3888, acc_val: 0.8571, time: 0.0124s
2024-09-23 13:48:49,876 [test] >> Train results ==> epoch : 0188, loss_train: 0.5802, acc_train: 0.8505, loss_val: 0.3994, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:48:49,889 [test] >> Train results ==> epoch : 0189, loss_train: 0.6090, acc_train: 0.8532, loss_val: 0.4006, acc_val: 0.8690, time: 0.0134s
2024-09-23 13:48:49,903 [test] >> Train results ==> epoch : 0190, loss_train: 0.5880, acc_train: 0.8479, loss_val: 0.4225, acc_val: 0.8452, time: 0.0130s
2024-09-23 13:48:49,916 [test] >> Train results ==> epoch : 0191, loss_train: 0.5852, acc_train: 0.8558, loss_val: 0.4448, acc_val: 0.8214, time: 0.0130s
2024-09-23 13:48:49,928 [test] >> Train results ==> epoch : 0192, loss_train: 0.5853, acc_train: 0.8413, loss_val: 0.4258, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:48:49,940 [test] >> Train results ==> epoch : 0193, loss_train: 0.5899, acc_train: 0.8413, loss_val: 0.3986, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:48:49,953 [test] >> Train results ==> epoch : 0194, loss_train: 0.5866, acc_train: 0.8439, loss_val: 0.3765, acc_val: 0.8929, time: 0.0125s
2024-09-23 13:48:49,965 [test] >> Train results ==> epoch : 0195, loss_train: 0.5810, acc_train: 0.8505, loss_val: 0.3741, acc_val: 0.8810, time: 0.0119s
2024-09-23 13:48:49,982 [test] >> Train results ==> epoch : 0196, loss_train: 0.5942, acc_train: 0.8439, loss_val: 0.3723, acc_val: 0.8929, time: 0.0169s
2024-09-23 13:48:49,995 [test] >> Train results ==> epoch : 0197, loss_train: 0.5992, acc_train: 0.8373, loss_val: 0.3863, acc_val: 0.8333, time: 0.0128s
2024-09-23 13:48:50,007 [test] >> Train results ==> epoch : 0198, loss_train: 0.5847, acc_train: 0.8492, loss_val: 0.3897, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:48:50,019 [test] >> Train results ==> epoch : 0199, loss_train: 0.5908, acc_train: 0.8439, loss_val: 0.3960, acc_val: 0.8690, time: 0.0120s
2024-09-23 13:48:50,032 [test] >> Train results ==> epoch : 0200, loss_train: 0.6073, acc_train: 0.8439, loss_val: 0.3865, acc_val: 0.8452, time: 0.0133s
2024-09-23 13:48:50,033 [test] >> =====Optimization Finished!=====
2024-09-23 13:48:50,033 [test] >> Total time elapsed: 2.5730s
2024-09-23 13:48:50,037 [test] >> Test set results
2024-09-23 13:48:50,037 [test] >> Test set results ==> loss= 0.0018, recall= 0.7810, precision= 0.8723, accuracy= 0.8333, AUC= 0.9157
2024-09-23 13:48:50,037 [test] >> 0.0018, 0.7810, 0.8723, 0.8333, 0.9157
2024-09-23 13:48:50,037 [test] >> [[93 12]
 [23 82]]
2024-09-23 13:48:50,039 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:48:50,039 [test] >> Model archi : 36 - 64 - 16 - 1
2024-09-23 13:48:50,051 [test] >> Train results ==> epoch : 0001, loss_train: 4.1933, acc_train: 0.4537, loss_val: 0.6898, acc_val: 0.6429, time: 0.0123s
2024-09-23 13:48:50,064 [test] >> Train results ==> epoch : 0002, loss_train: 3.8392, acc_train: 0.5661, loss_val: 0.6863, acc_val: 0.6190, time: 0.0129s
2024-09-23 13:48:50,078 [test] >> Train results ==> epoch : 0003, loss_train: 3.5267, acc_train: 0.6495, loss_val: 0.6839, acc_val: 0.6190, time: 0.0133s
2024-09-23 13:48:50,091 [test] >> Train results ==> epoch : 0004, loss_train: 3.2631, acc_train: 0.6548, loss_val: 0.6812, acc_val: 0.6190, time: 0.0131s
2024-09-23 13:48:50,104 [test] >> Train results ==> epoch : 0005, loss_train: 3.0154, acc_train: 0.7143, loss_val: 0.6786, acc_val: 0.6190, time: 0.0126s
2024-09-23 13:48:50,116 [test] >> Train results ==> epoch : 0006, loss_train: 2.7871, acc_train: 0.7354, loss_val: 0.6763, acc_val: 0.6190, time: 0.0123s
2024-09-23 13:48:50,128 [test] >> Train results ==> epoch : 0007, loss_train: 2.5661, acc_train: 0.7751, loss_val: 0.6737, acc_val: 0.6190, time: 0.0119s
2024-09-23 13:48:50,140 [test] >> Train results ==> epoch : 0008, loss_train: 2.3897, acc_train: 0.7712, loss_val: 0.6711, acc_val: 0.6310, time: 0.0123s
2024-09-23 13:48:50,152 [test] >> Train results ==> epoch : 0009, loss_train: 2.2147, acc_train: 0.8003, loss_val: 0.6696, acc_val: 0.6190, time: 0.0119s
2024-09-23 13:48:50,165 [test] >> Train results ==> epoch : 0010, loss_train: 2.0768, acc_train: 0.8016, loss_val: 0.6689, acc_val: 0.6071, time: 0.0128s
2024-09-23 13:48:50,178 [test] >> Train results ==> epoch : 0011, loss_train: 1.9388, acc_train: 0.8148, loss_val: 0.6688, acc_val: 0.5833, time: 0.0124s
2024-09-23 13:48:50,194 [test] >> Train results ==> epoch : 0012, loss_train: 1.8260, acc_train: 0.8148, loss_val: 0.6691, acc_val: 0.5476, time: 0.0158s
2024-09-23 13:48:50,207 [test] >> Train results ==> epoch : 0013, loss_train: 1.7440, acc_train: 0.8214, loss_val: 0.6696, acc_val: 0.5238, time: 0.0127s
2024-09-23 13:48:50,221 [test] >> Train results ==> epoch : 0014, loss_train: 1.6680, acc_train: 0.8373, loss_val: 0.6698, acc_val: 0.5238, time: 0.0140s
2024-09-23 13:48:50,234 [test] >> Train results ==> epoch : 0015, loss_train: 1.6171, acc_train: 0.8320, loss_val: 0.6695, acc_val: 0.5238, time: 0.0134s
2024-09-23 13:48:50,247 [test] >> Train results ==> epoch : 0016, loss_train: 1.5774, acc_train: 0.8307, loss_val: 0.6685, acc_val: 0.5238, time: 0.0129s
2024-09-23 13:48:50,261 [test] >> Train results ==> epoch : 0017, loss_train: 1.5540, acc_train: 0.8294, loss_val: 0.6678, acc_val: 0.5238, time: 0.0140s
2024-09-23 13:48:50,273 [test] >> Train results ==> epoch : 0018, loss_train: 1.5410, acc_train: 0.8333, loss_val: 0.6667, acc_val: 0.5238, time: 0.0119s
2024-09-23 13:48:50,286 [test] >> Train results ==> epoch : 0019, loss_train: 1.5243, acc_train: 0.8492, loss_val: 0.6654, acc_val: 0.5238, time: 0.0123s
2024-09-23 13:48:50,299 [test] >> Train results ==> epoch : 0020, loss_train: 1.5167, acc_train: 0.8399, loss_val: 0.6642, acc_val: 0.5238, time: 0.0129s
2024-09-23 13:48:50,311 [test] >> Train results ==> epoch : 0021, loss_train: 1.4835, acc_train: 0.8452, loss_val: 0.6630, acc_val: 0.5238, time: 0.0123s
2024-09-23 13:48:50,323 [test] >> Train results ==> epoch : 0022, loss_train: 1.4761, acc_train: 0.8294, loss_val: 0.6620, acc_val: 0.5238, time: 0.0119s
2024-09-23 13:48:50,336 [test] >> Train results ==> epoch : 0023, loss_train: 1.4421, acc_train: 0.8413, loss_val: 0.6605, acc_val: 0.5238, time: 0.0126s
2024-09-23 13:48:50,349 [test] >> Train results ==> epoch : 0024, loss_train: 1.4152, acc_train: 0.8386, loss_val: 0.6575, acc_val: 0.5476, time: 0.0132s
2024-09-23 13:48:50,362 [test] >> Train results ==> epoch : 0025, loss_train: 1.3773, acc_train: 0.8598, loss_val: 0.6557, acc_val: 0.5595, time: 0.0123s
2024-09-23 13:48:50,374 [test] >> Train results ==> epoch : 0026, loss_train: 1.3485, acc_train: 0.8505, loss_val: 0.6570, acc_val: 0.5952, time: 0.0124s
2024-09-23 13:48:50,387 [test] >> Train results ==> epoch : 0027, loss_train: 1.3489, acc_train: 0.8386, loss_val: 0.6558, acc_val: 0.6190, time: 0.0132s
2024-09-23 13:48:50,401 [test] >> Train results ==> epoch : 0028, loss_train: 1.3192, acc_train: 0.8466, loss_val: 0.6544, acc_val: 0.6548, time: 0.0130s
2024-09-23 13:48:50,413 [test] >> Train results ==> epoch : 0029, loss_train: 1.2973, acc_train: 0.8373, loss_val: 0.6492, acc_val: 0.6667, time: 0.0120s
2024-09-23 13:48:50,425 [test] >> Train results ==> epoch : 0030, loss_train: 1.2774, acc_train: 0.8492, loss_val: 0.6447, acc_val: 0.6905, time: 0.0120s
2024-09-23 13:48:50,490 [test] >> Train results ==> epoch : 0031, loss_train: 1.2568, acc_train: 0.8677, loss_val: 0.6436, acc_val: 0.7024, time: 0.0649s
2024-09-23 13:48:50,502 [test] >> Train results ==> epoch : 0032, loss_train: 1.2627, acc_train: 0.8452, loss_val: 0.6393, acc_val: 0.6905, time: 0.0120s
2024-09-23 13:48:50,514 [test] >> Train results ==> epoch : 0033, loss_train: 1.2246, acc_train: 0.8532, loss_val: 0.6371, acc_val: 0.6905, time: 0.0121s
2024-09-23 13:48:50,526 [test] >> Train results ==> epoch : 0034, loss_train: 1.2329, acc_train: 0.8386, loss_val: 0.6357, acc_val: 0.7024, time: 0.0120s
2024-09-23 13:48:50,538 [test] >> Train results ==> epoch : 0035, loss_train: 1.2237, acc_train: 0.8505, loss_val: 0.6342, acc_val: 0.7262, time: 0.0118s
2024-09-23 13:48:50,550 [test] >> Train results ==> epoch : 0036, loss_train: 1.2137, acc_train: 0.8466, loss_val: 0.6284, acc_val: 0.7381, time: 0.0118s
2024-09-23 13:48:50,562 [test] >> Train results ==> epoch : 0037, loss_train: 1.2097, acc_train: 0.8386, loss_val: 0.6231, acc_val: 0.7738, time: 0.0117s
2024-09-23 13:48:50,574 [test] >> Train results ==> epoch : 0038, loss_train: 1.1980, acc_train: 0.8241, loss_val: 0.6211, acc_val: 0.7500, time: 0.0117s
2024-09-23 13:48:50,587 [test] >> Train results ==> epoch : 0039, loss_train: 1.1773, acc_train: 0.8452, loss_val: 0.6162, acc_val: 0.7619, time: 0.0129s
2024-09-23 13:48:50,600 [test] >> Train results ==> epoch : 0040, loss_train: 1.1693, acc_train: 0.8399, loss_val: 0.6094, acc_val: 0.7738, time: 0.0131s
2024-09-23 13:48:50,613 [test] >> Train results ==> epoch : 0041, loss_train: 1.1597, acc_train: 0.8333, loss_val: 0.6068, acc_val: 0.7500, time: 0.0126s
2024-09-23 13:48:50,626 [test] >> Train results ==> epoch : 0042, loss_train: 1.1522, acc_train: 0.8386, loss_val: 0.6017, acc_val: 0.7857, time: 0.0128s
2024-09-23 13:48:50,638 [test] >> Train results ==> epoch : 0043, loss_train: 1.1211, acc_train: 0.8532, loss_val: 0.6037, acc_val: 0.7619, time: 0.0123s
2024-09-23 13:48:50,650 [test] >> Train results ==> epoch : 0044, loss_train: 1.1424, acc_train: 0.8399, loss_val: 0.6037, acc_val: 0.7738, time: 0.0121s
2024-09-23 13:48:50,662 [test] >> Train results ==> epoch : 0045, loss_train: 1.1224, acc_train: 0.8492, loss_val: 0.6037, acc_val: 0.7024, time: 0.0120s
2024-09-23 13:48:50,674 [test] >> Train results ==> epoch : 0046, loss_train: 1.1066, acc_train: 0.8373, loss_val: 0.5976, acc_val: 0.7619, time: 0.0120s
2024-09-23 13:48:50,688 [test] >> Train results ==> epoch : 0047, loss_train: 1.0896, acc_train: 0.8532, loss_val: 0.5910, acc_val: 0.7857, time: 0.0133s
2024-09-23 13:48:50,701 [test] >> Train results ==> epoch : 0048, loss_train: 1.0905, acc_train: 0.8519, loss_val: 0.5795, acc_val: 0.8095, time: 0.0130s
2024-09-23 13:48:50,713 [test] >> Train results ==> epoch : 0049, loss_train: 1.0742, acc_train: 0.8479, loss_val: 0.5725, acc_val: 0.7976, time: 0.0124s
2024-09-23 13:48:50,726 [test] >> Train results ==> epoch : 0050, loss_train: 1.0737, acc_train: 0.8479, loss_val: 0.5688, acc_val: 0.8214, time: 0.0125s
2024-09-23 13:48:50,738 [test] >> Train results ==> epoch : 0051, loss_train: 1.0650, acc_train: 0.8519, loss_val: 0.5683, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:48:50,751 [test] >> Train results ==> epoch : 0052, loss_train: 1.0515, acc_train: 0.8413, loss_val: 0.5696, acc_val: 0.7857, time: 0.0132s
2024-09-23 13:48:50,763 [test] >> Train results ==> epoch : 0053, loss_train: 1.0437, acc_train: 0.8360, loss_val: 0.5867, acc_val: 0.6548, time: 0.0123s
2024-09-23 13:48:50,775 [test] >> Train results ==> epoch : 0054, loss_train: 1.0440, acc_train: 0.8386, loss_val: 0.5839, acc_val: 0.6667, time: 0.0117s
2024-09-23 13:48:50,787 [test] >> Train results ==> epoch : 0055, loss_train: 1.0531, acc_train: 0.8347, loss_val: 0.5672, acc_val: 0.7143, time: 0.0118s
2024-09-23 13:48:50,800 [test] >> Train results ==> epoch : 0056, loss_train: 1.0311, acc_train: 0.8426, loss_val: 0.5643, acc_val: 0.6905, time: 0.0131s
2024-09-23 13:48:50,813 [test] >> Train results ==> epoch : 0057, loss_train: 1.0124, acc_train: 0.8545, loss_val: 0.5533, acc_val: 0.7262, time: 0.0120s
2024-09-23 13:48:50,825 [test] >> Train results ==> epoch : 0058, loss_train: 1.0109, acc_train: 0.8466, loss_val: 0.5348, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:48:50,837 [test] >> Train results ==> epoch : 0059, loss_train: 0.9980, acc_train: 0.8439, loss_val: 0.5349, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:48:50,849 [test] >> Train results ==> epoch : 0060, loss_train: 0.9954, acc_train: 0.8426, loss_val: 0.5228, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:48:50,862 [test] >> Train results ==> epoch : 0061, loss_train: 0.9832, acc_train: 0.8505, loss_val: 0.5136, acc_val: 0.8333, time: 0.0129s
2024-09-23 13:48:50,875 [test] >> Train results ==> epoch : 0062, loss_train: 0.9773, acc_train: 0.8492, loss_val: 0.5130, acc_val: 0.8452, time: 0.0128s
2024-09-23 13:48:50,888 [test] >> Train results ==> epoch : 0063, loss_train: 0.9874, acc_train: 0.8386, loss_val: 0.5177, acc_val: 0.8095, time: 0.0130s
2024-09-23 13:48:50,902 [test] >> Train results ==> epoch : 0064, loss_train: 0.9773, acc_train: 0.8333, loss_val: 0.5240, acc_val: 0.7738, time: 0.0137s
2024-09-23 13:48:50,915 [test] >> Train results ==> epoch : 0065, loss_train: 0.9471, acc_train: 0.8505, loss_val: 0.5311, acc_val: 0.7500, time: 0.0127s
2024-09-23 13:48:50,927 [test] >> Train results ==> epoch : 0066, loss_train: 0.9537, acc_train: 0.8479, loss_val: 0.5197, acc_val: 0.7857, time: 0.0119s
2024-09-23 13:48:50,940 [test] >> Train results ==> epoch : 0067, loss_train: 0.9430, acc_train: 0.8320, loss_val: 0.5242, acc_val: 0.8095, time: 0.0131s
2024-09-23 13:48:50,953 [test] >> Train results ==> epoch : 0068, loss_train: 0.9063, acc_train: 0.8558, loss_val: 0.5263, acc_val: 0.7738, time: 0.0128s
2024-09-23 13:48:50,966 [test] >> Train results ==> epoch : 0069, loss_train: 0.9201, acc_train: 0.8519, loss_val: 0.5232, acc_val: 0.7500, time: 0.0135s
