2024-09-23 13:25:21,630 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:25:21,630 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:25:21,631 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:25:21,631 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:25:22,295 [test] >> Train results ==> epoch : 0001, loss_train: 6.7264, acc_train: 0.4471, loss_val: 0.6872, acc_val: 0.5000, time: 0.6633s
2024-09-23 13:25:29,240 [test] >> Train results ==> epoch : 0153, loss_train: 0.6295, acc_train: 0.8558, loss_val: 0.3309, acc_val: 0.8929, time: 0.0148s
2024-09-23 13:25:29,251 [test] >> Train results ==> epoch : 0154, loss_train: 0.6358, acc_train: 0.8505, loss_val: 0.3315, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:25:29,263 [test] >> Train results ==> epoch : 0155, loss_train: 0.6239, acc_train: 0.8439, loss_val: 0.3199, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:25:29,275 [test] >> Train results ==> epoch : 0156, loss_train: 0.6200, acc_train: 0.8386, loss_val: 0.3091, acc_val: 0.8810, time: 0.0114s
2024-09-23 13:25:29,286 [test] >> Train results ==> epoch : 0157, loss_train: 0.6224, acc_train: 0.8399, loss_val: 0.3140, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:25:29,298 [test] >> Train results ==> epoch : 0158, loss_train: 0.6160, acc_train: 0.8452, loss_val: 0.3268, acc_val: 0.9048, time: 0.0114s
2024-09-23 13:25:29,309 [test] >> Train results ==> epoch : 0159, loss_train: 0.6324, acc_train: 0.8413, loss_val: 0.3250, acc_val: 0.9048, time: 0.0115s
2024-09-23 13:25:29,321 [test] >> Train results ==> epoch : 0160, loss_train: 0.6147, acc_train: 0.8571, loss_val: 0.3324, acc_val: 0.8810, time: 0.0114s
2024-09-23 13:25:29,337 [test] >> Train results ==> epoch : 0161, loss_train: 0.6192, acc_train: 0.8426, loss_val: 0.3360, acc_val: 0.8690, time: 0.0161s
2024-09-23 13:25:29,349 [test] >> Train results ==> epoch : 0162, loss_train: 0.6101, acc_train: 0.8466, loss_val: 0.3393, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:25:29,360 [test] >> Train results ==> epoch : 0163, loss_train: 0.6213, acc_train: 0.8439, loss_val: 0.3390, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:25:29,372 [test] >> Train results ==> epoch : 0164, loss_train: 0.6143, acc_train: 0.8479, loss_val: 0.3430, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:25:29,383 [test] >> Train results ==> epoch : 0165, loss_train: 0.6218, acc_train: 0.8386, loss_val: 0.3453, acc_val: 0.8810, time: 0.0114s
2024-09-23 13:25:29,462 [test] >> Train results ==> epoch : 0166, loss_train: 0.6128, acc_train: 0.8466, loss_val: 0.3441, acc_val: 0.8929, time: 0.0780s
2024-09-23 13:25:29,477 [test] >> Train results ==> epoch : 0167, loss_train: 0.6203, acc_train: 0.8386, loss_val: 0.3386, acc_val: 0.8810, time: 0.0147s
2024-09-23 13:25:29,488 [test] >> Train results ==> epoch : 0168, loss_train: 0.6238, acc_train: 0.8347, loss_val: 0.3555, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:25:29,500 [test] >> Train results ==> epoch : 0169, loss_train: 0.6200, acc_train: 0.8439, loss_val: 0.3818, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:25:29,512 [test] >> Train results ==> epoch : 0170, loss_train: 0.6208, acc_train: 0.8320, loss_val: 0.3487, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:25:29,523 [test] >> Train results ==> epoch : 0171, loss_train: 0.6144, acc_train: 0.8519, loss_val: 0.3443, acc_val: 0.9286, time: 0.0114s
2024-09-23 13:25:29,535 [test] >> Train results ==> epoch : 0172, loss_train: 0.6130, acc_train: 0.8532, loss_val: 0.3415, acc_val: 0.9167, time: 0.0115s
2024-09-23 13:25:29,546 [test] >> Train results ==> epoch : 0173, loss_train: 0.6009, acc_train: 0.8532, loss_val: 0.3702, acc_val: 0.8452, time: 0.0114s
2024-09-23 13:25:29,558 [test] >> Train results ==> epoch : 0174, loss_train: 0.6183, acc_train: 0.8452, loss_val: 0.3411, acc_val: 0.9048, time: 0.0114s
2024-09-23 13:25:29,569 [test] >> Train results ==> epoch : 0175, loss_train: 0.6045, acc_train: 0.8532, loss_val: 0.4003, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:25:29,581 [test] >> Train results ==> epoch : 0176, loss_train: 0.6230, acc_train: 0.8452, loss_val: 0.3903, acc_val: 0.8214, time: 0.0114s
2024-09-23 13:25:29,592 [test] >> Train results ==> epoch : 0177, loss_train: 0.6164, acc_train: 0.8426, loss_val: 0.3230, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:29,604 [test] >> Train results ==> epoch : 0178, loss_train: 0.6289, acc_train: 0.8294, loss_val: 0.3716, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:25:29,616 [test] >> Train results ==> epoch : 0179, loss_train: 0.6322, acc_train: 0.8399, loss_val: 0.4109, acc_val: 0.7738, time: 0.0116s
2024-09-23 13:25:29,627 [test] >> Train results ==> epoch : 0180, loss_train: 0.6114, acc_train: 0.8399, loss_val: 0.3760, acc_val: 0.8452, time: 0.0114s
2024-09-23 13:25:29,639 [test] >> Train results ==> epoch : 0181, loss_train: 0.6108, acc_train: 0.8399, loss_val: 0.3686, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:25:29,650 [test] >> Train results ==> epoch : 0182, loss_train: 0.6145, acc_train: 0.8399, loss_val: 0.3650, acc_val: 0.8452, time: 0.0114s
2024-09-23 13:25:29,662 [test] >> Train results ==> epoch : 0183, loss_train: 0.6216, acc_train: 0.8399, loss_val: 0.4048, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:25:29,674 [test] >> Train results ==> epoch : 0184, loss_train: 0.6147, acc_train: 0.8373, loss_val: 0.3837, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:25:29,685 [test] >> Train results ==> epoch : 0185, loss_train: 0.6207, acc_train: 0.8413, loss_val: 0.3872, acc_val: 0.8095, time: 0.0114s
2024-09-23 13:25:29,697 [test] >> Train results ==> epoch : 0186, loss_train: 0.6079, acc_train: 0.8492, loss_val: 0.4048, acc_val: 0.7976, time: 0.0113s
2024-09-23 13:25:29,708 [test] >> Train results ==> epoch : 0187, loss_train: 0.6097, acc_train: 0.8413, loss_val: 0.3881, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:25:29,720 [test] >> Train results ==> epoch : 0188, loss_train: 0.6092, acc_train: 0.8545, loss_val: 0.3404, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:25:29,732 [test] >> Train results ==> epoch : 0189, loss_train: 0.6183, acc_train: 0.8439, loss_val: 0.3225, acc_val: 0.9167, time: 0.0115s
2024-09-23 13:25:29,744 [test] >> Train results ==> epoch : 0190, loss_train: 0.6285, acc_train: 0.8373, loss_val: 0.3214, acc_val: 0.9048, time: 0.0120s
2024-09-23 13:25:29,755 [test] >> Train results ==> epoch : 0191, loss_train: 0.6213, acc_train: 0.8426, loss_val: 0.3209, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:25:29,767 [test] >> Train results ==> epoch : 0192, loss_train: 0.6236, acc_train: 0.8452, loss_val: 0.3350, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:25:29,782 [test] >> Train results ==> epoch : 0193, loss_train: 0.6164, acc_train: 0.8307, loss_val: 0.3529, acc_val: 0.7976, time: 0.0155s
2024-09-23 13:25:29,794 [test] >> Train results ==> epoch : 0194, loss_train: 0.6179, acc_train: 0.8413, loss_val: 0.3214, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:25:29,806 [test] >> Train results ==> epoch : 0195, loss_train: 0.6163, acc_train: 0.8426, loss_val: 0.3253, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:25:29,818 [test] >> Train results ==> epoch : 0196, loss_train: 0.6088, acc_train: 0.8360, loss_val: 0.3303, acc_val: 0.9286, time: 0.0116s
2024-09-23 13:25:29,829 [test] >> Train results ==> epoch : 0197, loss_train: 0.6018, acc_train: 0.8413, loss_val: 0.3230, acc_val: 0.9167, time: 0.0114s
2024-09-23 13:25:29,841 [test] >> Train results ==> epoch : 0198, loss_train: 0.5977, acc_train: 0.8466, loss_val: 0.3218, acc_val: 0.9167, time: 0.0115s
2024-09-23 13:25:29,853 [test] >> Train results ==> epoch : 0199, loss_train: 0.6012, acc_train: 0.8466, loss_val: 0.3207, acc_val: 0.9167, time: 0.0117s
2024-09-23 13:25:29,864 [test] >> Train results ==> epoch : 0200, loss_train: 0.6112, acc_train: 0.8426, loss_val: 0.3272, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:29,864 [test] >> =====Optimization Finished!=====
2024-09-23 13:25:29,864 [test] >> Total time elapsed: 2.5636s
2024-09-23 13:25:29,869 [test] >> Test set results
2024-09-23 13:25:29,869 [test] >> Test set results ==> loss= 0.0018, recall= 0.8381, precision= 0.8224, accuracy= 0.8286, AUC= 0.9234
2024-09-23 13:25:29,869 [test] >> 0.0018, 0.8381, 0.8224, 0.8286, 0.9234
2024-09-23 13:25:29,869 [test] >> [[86 19]
 [17 88]]
2024-09-23 13:25:29,870 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:25:29,870 [test] >> Model archi : 36 - 64 - 8 - 1
2024-09-23 13:25:29,882 [test] >> Train results ==> epoch : 0001, loss_train: 3.7408, acc_train: 0.5251, loss_val: 0.6955, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:25:29,893 [test] >> Train results ==> epoch : 0002, loss_train: 3.4404, acc_train: 0.6296, loss_val: 0.6894, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:25:29,905 [test] >> Train results ==> epoch : 0003, loss_train: 3.1695, acc_train: 0.7011, loss_val: 0.6840, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:25:29,917 [test] >> Train results ==> epoch : 0004, loss_train: 2.9464, acc_train: 0.7381, loss_val: 0.6798, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:25:29,928 [test] >> Train results ==> epoch : 0005, loss_train: 2.7669, acc_train: 0.6997, loss_val: 0.6767, acc_val: 0.5119, time: 0.0117s
2024-09-23 13:25:29,940 [test] >> Train results ==> epoch : 0006, loss_train: 2.5698, acc_train: 0.7579, loss_val: 0.6743, acc_val: 0.7619, time: 0.0115s
2024-09-23 13:25:29,952 [test] >> Train results ==> epoch : 0007, loss_train: 2.4074, acc_train: 0.7368, loss_val: 0.6728, acc_val: 0.7024, time: 0.0114s
2024-09-23 13:25:29,963 [test] >> Train results ==> epoch : 0008, loss_train: 2.2244, acc_train: 0.7831, loss_val: 0.6723, acc_val: 0.7143, time: 0.0117s
2024-09-23 13:25:29,975 [test] >> Train results ==> epoch : 0009, loss_train: 2.0830, acc_train: 0.7897, loss_val: 0.6725, acc_val: 0.6310, time: 0.0116s
2024-09-23 13:25:29,987 [test] >> Train results ==> epoch : 0010, loss_train: 1.9619, acc_train: 0.7884, loss_val: 0.6720, acc_val: 0.5833, time: 0.0119s
2024-09-23 13:25:30,058 [test] >> Train results ==> epoch : 0011, loss_train: 1.8450, acc_train: 0.7844, loss_val: 0.6699, acc_val: 0.5476, time: 0.0712s
2024-09-23 13:25:30,070 [test] >> Train results ==> epoch : 0012, loss_train: 1.7352, acc_train: 0.7976, loss_val: 0.6663, acc_val: 0.5238, time: 0.0116s
2024-09-23 13:25:30,081 [test] >> Train results ==> epoch : 0013, loss_train: 1.6587, acc_train: 0.8003, loss_val: 0.6620, acc_val: 0.5119, time: 0.0114s
2024-09-23 13:25:30,093 [test] >> Train results ==> epoch : 0014, loss_train: 1.5861, acc_train: 0.8241, loss_val: 0.6596, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:25:30,105 [test] >> Train results ==> epoch : 0015, loss_train: 1.5398, acc_train: 0.8241, loss_val: 0.6583, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:25:30,117 [test] >> Train results ==> epoch : 0016, loss_train: 1.5089, acc_train: 0.8201, loss_val: 0.6572, acc_val: 0.5000, time: 0.0114s
2024-09-23 13:25:30,128 [test] >> Train results ==> epoch : 0017, loss_train: 1.4771, acc_train: 0.8320, loss_val: 0.6574, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:25:30,140 [test] >> Train results ==> epoch : 0018, loss_train: 1.4621, acc_train: 0.8228, loss_val: 0.6593, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:25:30,152 [test] >> Train results ==> epoch : 0019, loss_train: 1.4338, acc_train: 0.8466, loss_val: 0.6616, acc_val: 0.5000, time: 0.0114s
2024-09-23 13:25:30,163 [test] >> Train results ==> epoch : 0020, loss_train: 1.4494, acc_train: 0.8201, loss_val: 0.6597, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:25:30,175 [test] >> Train results ==> epoch : 0021, loss_train: 1.4046, acc_train: 0.8386, loss_val: 0.6579, acc_val: 0.5000, time: 0.0113s
2024-09-23 13:25:30,186 [test] >> Train results ==> epoch : 0022, loss_train: 1.3888, acc_train: 0.8439, loss_val: 0.6584, acc_val: 0.5000, time: 0.0113s
2024-09-23 13:25:30,198 [test] >> Train results ==> epoch : 0023, loss_train: 1.3613, acc_train: 0.8373, loss_val: 0.6618, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:25:30,209 [test] >> Train results ==> epoch : 0024, loss_train: 1.3441, acc_train: 0.8280, loss_val: 0.6635, acc_val: 0.5000, time: 0.0114s
2024-09-23 13:25:30,225 [test] >> Train results ==> epoch : 0025, loss_train: 1.3112, acc_train: 0.8214, loss_val: 0.6621, acc_val: 0.5000, time: 0.0154s
2024-09-23 13:25:30,237 [test] >> Train results ==> epoch : 0026, loss_train: 1.2760, acc_train: 0.8439, loss_val: 0.6601, acc_val: 0.5000, time: 0.0122s
2024-09-23 13:25:30,249 [test] >> Train results ==> epoch : 0027, loss_train: 1.2467, acc_train: 0.8399, loss_val: 0.6607, acc_val: 0.5000, time: 0.0114s
2024-09-23 13:25:30,260 [test] >> Train results ==> epoch : 0028, loss_train: 1.2297, acc_train: 0.8492, loss_val: 0.6612, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:25:30,272 [test] >> Train results ==> epoch : 0029, loss_train: 1.2042, acc_train: 0.8413, loss_val: 0.6631, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:25:30,284 [test] >> Train results ==> epoch : 0030, loss_train: 1.1963, acc_train: 0.8399, loss_val: 0.6613, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:25:30,303 [test] >> Train results ==> epoch : 0031, loss_train: 1.1858, acc_train: 0.8399, loss_val: 0.6611, acc_val: 0.5000, time: 0.0193s
2024-09-23 13:25:30,315 [test] >> Train results ==> epoch : 0032, loss_train: 1.1905, acc_train: 0.8413, loss_val: 0.6587, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:25:30,327 [test] >> Train results ==> epoch : 0033, loss_train: 1.1620, acc_train: 0.8466, loss_val: 0.6554, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:25:30,339 [test] >> Train results ==> epoch : 0034, loss_train: 1.1649, acc_train: 0.8347, loss_val: 0.6562, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:25:30,351 [test] >> Train results ==> epoch : 0035, loss_train: 1.1548, acc_train: 0.8307, loss_val: 0.6534, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:25:30,363 [test] >> Train results ==> epoch : 0036, loss_train: 1.1521, acc_train: 0.8386, loss_val: 0.6431, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:25:30,375 [test] >> Train results ==> epoch : 0037, loss_train: 1.1473, acc_train: 0.8320, loss_val: 0.6353, acc_val: 0.5357, time: 0.0117s
2024-09-23 13:25:30,387 [test] >> Train results ==> epoch : 0038, loss_train: 1.1397, acc_train: 0.8426, loss_val: 0.6337, acc_val: 0.5595, time: 0.0118s
2024-09-23 13:25:30,398 [test] >> Train results ==> epoch : 0039, loss_train: 1.1297, acc_train: 0.8373, loss_val: 0.6366, acc_val: 0.5238, time: 0.0116s
2024-09-23 13:25:30,410 [test] >> Train results ==> epoch : 0040, loss_train: 1.1307, acc_train: 0.8452, loss_val: 0.6318, acc_val: 0.5476, time: 0.0116s
2024-09-23 13:25:30,422 [test] >> Train results ==> epoch : 0041, loss_train: 1.0962, acc_train: 0.8399, loss_val: 0.6210, acc_val: 0.6190, time: 0.0118s
2024-09-23 13:25:30,434 [test] >> Train results ==> epoch : 0042, loss_train: 1.0920, acc_train: 0.8439, loss_val: 0.6141, acc_val: 0.6667, time: 0.0117s
2024-09-23 13:25:30,446 [test] >> Train results ==> epoch : 0043, loss_train: 1.1007, acc_train: 0.8439, loss_val: 0.6057, acc_val: 0.6548, time: 0.0120s
2024-09-23 13:25:30,458 [test] >> Train results ==> epoch : 0044, loss_train: 1.0773, acc_train: 0.8360, loss_val: 0.5943, acc_val: 0.6667, time: 0.0118s
2024-09-23 13:25:30,469 [test] >> Train results ==> epoch : 0045, loss_train: 1.0813, acc_train: 0.8413, loss_val: 0.5864, acc_val: 0.7262, time: 0.0117s
2024-09-23 13:25:30,481 [test] >> Train results ==> epoch : 0046, loss_train: 1.0549, acc_train: 0.8386, loss_val: 0.5794, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:25:30,493 [test] >> Train results ==> epoch : 0047, loss_train: 1.0427, acc_train: 0.8347, loss_val: 0.5757, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:25:30,505 [test] >> Train results ==> epoch : 0048, loss_train: 1.0100, acc_train: 0.8558, loss_val: 0.5772, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:25:30,517 [test] >> Train results ==> epoch : 0049, loss_train: 1.0297, acc_train: 0.8360, loss_val: 0.5834, acc_val: 0.7381, time: 0.0117s
2024-09-23 13:25:30,529 [test] >> Train results ==> epoch : 0050, loss_train: 1.0187, acc_train: 0.8333, loss_val: 0.5827, acc_val: 0.7381, time: 0.0120s
2024-09-23 13:25:30,541 [test] >> Train results ==> epoch : 0051, loss_train: 1.0139, acc_train: 0.8373, loss_val: 0.5834, acc_val: 0.6667, time: 0.0117s
2024-09-23 13:25:30,553 [test] >> Train results ==> epoch : 0052, loss_train: 0.9952, acc_train: 0.8519, loss_val: 0.5825, acc_val: 0.6905, time: 0.0118s
2024-09-23 13:25:30,565 [test] >> Train results ==> epoch : 0053, loss_train: 1.0057, acc_train: 0.8452, loss_val: 0.5747, acc_val: 0.7143, time: 0.0118s
2024-09-23 13:25:30,628 [test] >> Train results ==> epoch : 0054, loss_train: 0.9748, acc_train: 0.8466, loss_val: 0.5739, acc_val: 0.7024, time: 0.0635s
2024-09-23 13:25:30,645 [test] >> Train results ==> epoch : 0055, loss_train: 0.9771, acc_train: 0.8360, loss_val: 0.5899, acc_val: 0.5952, time: 0.0161s
2024-09-23 13:25:30,657 [test] >> Train results ==> epoch : 0056, loss_train: 0.9719, acc_train: 0.8519, loss_val: 0.5834, acc_val: 0.6071, time: 0.0117s
2024-09-23 13:25:30,672 [test] >> Train results ==> epoch : 0057, loss_train: 0.9718, acc_train: 0.8466, loss_val: 0.5685, acc_val: 0.6190, time: 0.0156s
2024-09-23 13:25:30,685 [test] >> Train results ==> epoch : 0058, loss_train: 0.9610, acc_train: 0.8545, loss_val: 0.5735, acc_val: 0.6310, time: 0.0122s
2024-09-23 13:25:30,697 [test] >> Train results ==> epoch : 0059, loss_train: 0.9671, acc_train: 0.8413, loss_val: 0.5721, acc_val: 0.6190, time: 0.0117s
2024-09-23 13:25:30,708 [test] >> Train results ==> epoch : 0060, loss_train: 0.9550, acc_train: 0.8452, loss_val: 0.5640, acc_val: 0.6071, time: 0.0118s
2024-09-23 13:25:30,720 [test] >> Train results ==> epoch : 0061, loss_train: 0.9519, acc_train: 0.8492, loss_val: 0.5515, acc_val: 0.6548, time: 0.0117s
2024-09-23 13:25:30,732 [test] >> Train results ==> epoch : 0062, loss_train: 0.9300, acc_train: 0.8386, loss_val: 0.5504, acc_val: 0.6548, time: 0.0119s
2024-09-23 13:25:30,744 [test] >> Train results ==> epoch : 0063, loss_train: 0.9367, acc_train: 0.8320, loss_val: 0.5342, acc_val: 0.7143, time: 0.0117s
2024-09-23 13:25:30,756 [test] >> Train results ==> epoch : 0064, loss_train: 0.9351, acc_train: 0.8333, loss_val: 0.5301, acc_val: 0.7738, time: 0.0117s
2024-09-23 13:25:30,768 [test] >> Train results ==> epoch : 0065, loss_train: 0.9389, acc_train: 0.8333, loss_val: 0.5243, acc_val: 0.7738, time: 0.0117s
2024-09-23 13:25:30,780 [test] >> Train results ==> epoch : 0066, loss_train: 0.9309, acc_train: 0.8466, loss_val: 0.5051, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:25:30,792 [test] >> Train results ==> epoch : 0067, loss_train: 0.9338, acc_train: 0.8307, loss_val: 0.4784, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:25:30,804 [test] >> Train results ==> epoch : 0068, loss_train: 0.9076, acc_train: 0.8426, loss_val: 0.4772, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:25:30,815 [test] >> Train results ==> epoch : 0069, loss_train: 0.9279, acc_train: 0.8280, loss_val: 0.4627, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:25:30,827 [test] >> Train results ==> epoch : 0070, loss_train: 0.8979, acc_train: 0.8413, loss_val: 0.4504, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:25:30,839 [test] >> Train results ==> epoch : 0071, loss_train: 0.8987, acc_train: 0.8373, loss_val: 0.4217, acc_val: 0.9048, time: 0.0119s
2024-09-23 13:25:30,851 [test] >> Train results ==> epoch : 0072, loss_train: 0.8924, acc_train: 0.8505, loss_val: 0.4184, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:25:30,865 [test] >> Train results ==> epoch : 0073, loss_train: 0.8840, acc_train: 0.8347, loss_val: 0.4209, acc_val: 0.8810, time: 0.0142s
2024-09-23 13:25:30,883 [test] >> Train results ==> epoch : 0074, loss_train: 0.8831, acc_train: 0.8505, loss_val: 0.4334, acc_val: 0.8810, time: 0.0171s
2024-09-23 13:25:30,894 [test] >> Train results ==> epoch : 0075, loss_train: 0.8929, acc_train: 0.8347, loss_val: 0.4219, acc_val: 0.8929, time: 0.0114s
2024-09-23 13:25:30,906 [test] >> Train results ==> epoch : 0076, loss_train: 0.8674, acc_train: 0.8399, loss_val: 0.4196, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:25:30,917 [test] >> Train results ==> epoch : 0077, loss_train: 0.8670, acc_train: 0.8558, loss_val: 0.4364, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:25:30,929 [test] >> Train results ==> epoch : 0078, loss_train: 0.8521, acc_train: 0.8492, loss_val: 0.4572, acc_val: 0.7857, time: 0.0118s
2024-09-23 13:25:30,941 [test] >> Train results ==> epoch : 0079, loss_train: 0.8535, acc_train: 0.8452, loss_val: 0.4761, acc_val: 0.7619, time: 0.0115s
2024-09-23 13:25:30,953 [test] >> Train results ==> epoch : 0080, loss_train: 0.8486, acc_train: 0.8413, loss_val: 0.4550, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:25:30,965 [test] >> Train results ==> epoch : 0081, loss_train: 0.8327, acc_train: 0.8439, loss_val: 0.4281, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:25:30,976 [test] >> Train results ==> epoch : 0082, loss_train: 0.8310, acc_train: 0.8373, loss_val: 0.4219, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:25:30,988 [test] >> Train results ==> epoch : 0083, loss_train: 0.8125, acc_train: 0.8439, loss_val: 0.4201, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:25:30,999 [test] >> Train results ==> epoch : 0084, loss_train: 0.8100, acc_train: 0.8320, loss_val: 0.4266, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:25:31,011 [test] >> Train results ==> epoch : 0085, loss_train: 0.8127, acc_train: 0.8479, loss_val: 0.4210, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:25:31,023 [test] >> Train results ==> epoch : 0086, loss_train: 0.8046, acc_train: 0.8399, loss_val: 0.3998, acc_val: 0.9048, time: 0.0117s
2024-09-23 13:25:31,035 [test] >> Train results ==> epoch : 0087, loss_train: 0.7909, acc_train: 0.8466, loss_val: 0.4057, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:25:31,046 [test] >> Train results ==> epoch : 0088, loss_train: 0.7836, acc_train: 0.8333, loss_val: 0.4089, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:25:31,058 [test] >> Train results ==> epoch : 0089, loss_train: 0.7907, acc_train: 0.8413, loss_val: 0.4132, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:25:31,070 [test] >> Train results ==> epoch : 0090, loss_train: 0.7611, acc_train: 0.8492, loss_val: 0.3982, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:25:31,082 [test] >> Train results ==> epoch : 0091, loss_train: 0.7665, acc_train: 0.8439, loss_val: 0.3982, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:25:31,094 [test] >> Train results ==> epoch : 0092, loss_train: 0.7562, acc_train: 0.8519, loss_val: 0.4035, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:25:31,106 [test] >> Train results ==> epoch : 0093, loss_train: 0.7579, acc_train: 0.8347, loss_val: 0.4246, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:25:31,117 [test] >> Train results ==> epoch : 0094, loss_train: 0.7530, acc_train: 0.8624, loss_val: 0.4534, acc_val: 0.7857, time: 0.0115s
2024-09-23 13:25:31,133 [test] >> Train results ==> epoch : 0095, loss_train: 0.7515, acc_train: 0.8452, loss_val: 0.4188, acc_val: 0.8810, time: 0.0153s
2024-09-23 13:25:31,148 [test] >> Train results ==> epoch : 0096, loss_train: 0.7400, acc_train: 0.8360, loss_val: 0.4251, acc_val: 0.8810, time: 0.0152s
2024-09-23 13:25:31,159 [test] >> Train results ==> epoch : 0097, loss_train: 0.7141, acc_train: 0.8519, loss_val: 0.4420, acc_val: 0.8929, time: 0.0111s
2024-09-23 13:25:31,170 [test] >> Train results ==> epoch : 0098, loss_train: 0.7397, acc_train: 0.8294, loss_val: 0.4374, acc_val: 0.8929, time: 0.0111s
2024-09-23 13:25:31,181 [test] >> Train results ==> epoch : 0099, loss_train: 0.7052, acc_train: 0.8479, loss_val: 0.4369, acc_val: 0.8810, time: 0.0112s
2024-09-23 13:25:31,193 [test] >> Train results ==> epoch : 0100, loss_train: 0.7173, acc_train: 0.8492, loss_val: 0.4495, acc_val: 0.8810, time: 0.0109s
2024-09-23 13:25:31,204 [test] >> Train results ==> epoch : 0101, loss_train: 0.7114, acc_train: 0.8386, loss_val: 0.4570, acc_val: 0.8452, time: 0.0109s
2024-09-23 13:25:31,215 [test] >> Train results ==> epoch : 0102, loss_train: 0.7107, acc_train: 0.8452, loss_val: 0.4892, acc_val: 0.7500, time: 0.0109s
2024-09-23 13:25:31,226 [test] >> Train results ==> epoch : 0103, loss_train: 0.7072, acc_train: 0.8439, loss_val: 0.4786, acc_val: 0.7262, time: 0.0109s
2024-09-23 13:25:31,237 [test] >> Train results ==> epoch : 0104, loss_train: 0.7162, acc_train: 0.8228, loss_val: 0.4807, acc_val: 0.7381, time: 0.0114s
2024-09-23 13:25:31,249 [test] >> Train results ==> epoch : 0105, loss_train: 0.6791, acc_train: 0.8439, loss_val: 0.4569, acc_val: 0.8095, time: 0.0118s
