2024-09-23 13:29:49,956 [test] >> Dataset : 0922_basic_food_sum , Augment : undersampling
2024-09-23 13:29:49,957 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:29:49,963 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:29:49,963 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:29:50,696 [test] >> Train results ==> epoch : 0001, loss_train: 6.6245, acc_train: 0.5172, loss_val: 0.6849, acc_val: 0.6429, time: 0.7329s
2024-09-23 13:29:58,050 [test] >> Train results ==> epoch : 0158, loss_train: 0.6279, acc_train: 0.8439, loss_val: 0.4030, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:29:58,062 [test] >> Train results ==> epoch : 0159, loss_train: 0.6172, acc_train: 0.8333, loss_val: 0.3998, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:29:58,075 [test] >> Train results ==> epoch : 0160, loss_train: 0.6307, acc_train: 0.8386, loss_val: 0.3982, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:29:58,087 [test] >> Train results ==> epoch : 0161, loss_train: 0.6256, acc_train: 0.8294, loss_val: 0.3956, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:29:58,099 [test] >> Train results ==> epoch : 0162, loss_train: 0.6267, acc_train: 0.8347, loss_val: 0.4074, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:29:58,111 [test] >> Train results ==> epoch : 0163, loss_train: 0.6103, acc_train: 0.8413, loss_val: 0.4209, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:29:58,123 [test] >> Train results ==> epoch : 0164, loss_train: 0.6290, acc_train: 0.8399, loss_val: 0.4193, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:29:58,135 [test] >> Train results ==> epoch : 0165, loss_train: 0.6216, acc_train: 0.8413, loss_val: 0.4137, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:29:58,211 [test] >> Train results ==> epoch : 0166, loss_train: 0.6260, acc_train: 0.8267, loss_val: 0.3903, acc_val: 0.8452, time: 0.0764s
2024-09-23 13:29:58,224 [test] >> Train results ==> epoch : 0167, loss_train: 0.6192, acc_train: 0.8399, loss_val: 0.3852, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:29:58,236 [test] >> Train results ==> epoch : 0168, loss_train: 0.6109, acc_train: 0.8466, loss_val: 0.3869, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:29:58,248 [test] >> Train results ==> epoch : 0169, loss_train: 0.6053, acc_train: 0.8426, loss_val: 0.3963, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:29:58,260 [test] >> Train results ==> epoch : 0170, loss_train: 0.6193, acc_train: 0.8479, loss_val: 0.4236, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:29:58,272 [test] >> Train results ==> epoch : 0171, loss_train: 0.6192, acc_train: 0.8413, loss_val: 0.3931, acc_val: 0.8690, time: 0.0121s
2024-09-23 13:29:58,285 [test] >> Train results ==> epoch : 0172, loss_train: 0.6131, acc_train: 0.8399, loss_val: 0.3796, acc_val: 0.8690, time: 0.0123s
2024-09-23 13:29:58,296 [test] >> Train results ==> epoch : 0173, loss_train: 0.6062, acc_train: 0.8492, loss_val: 0.3830, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:29:58,309 [test] >> Train results ==> epoch : 0174, loss_train: 0.6095, acc_train: 0.8360, loss_val: 0.3980, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:29:58,321 [test] >> Train results ==> epoch : 0175, loss_train: 0.6300, acc_train: 0.8214, loss_val: 0.3814, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:29:58,334 [test] >> Train results ==> epoch : 0176, loss_train: 0.6195, acc_train: 0.8492, loss_val: 0.3790, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:29:58,346 [test] >> Train results ==> epoch : 0177, loss_train: 0.6116, acc_train: 0.8413, loss_val: 0.3826, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:29:58,357 [test] >> Train results ==> epoch : 0178, loss_train: 0.6206, acc_train: 0.8347, loss_val: 0.3985, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:29:58,369 [test] >> Train results ==> epoch : 0179, loss_train: 0.6235, acc_train: 0.8452, loss_val: 0.4108, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:29:58,382 [test] >> Train results ==> epoch : 0180, loss_train: 0.5975, acc_train: 0.8399, loss_val: 0.4166, acc_val: 0.8095, time: 0.0125s
2024-09-23 13:29:58,397 [test] >> Train results ==> epoch : 0181, loss_train: 0.6094, acc_train: 0.8347, loss_val: 0.4071, acc_val: 0.8333, time: 0.0152s
2024-09-23 13:29:58,410 [test] >> Train results ==> epoch : 0182, loss_train: 0.6149, acc_train: 0.8413, loss_val: 0.4068, acc_val: 0.8333, time: 0.0130s
2024-09-23 13:29:58,423 [test] >> Train results ==> epoch : 0183, loss_train: 0.6112, acc_train: 0.8519, loss_val: 0.4386, acc_val: 0.8214, time: 0.0123s
2024-09-23 13:29:58,435 [test] >> Train results ==> epoch : 0184, loss_train: 0.6015, acc_train: 0.8426, loss_val: 0.4118, acc_val: 0.8333, time: 0.0126s
2024-09-23 13:29:58,452 [test] >> Train results ==> epoch : 0185, loss_train: 0.6023, acc_train: 0.8426, loss_val: 0.3958, acc_val: 0.8452, time: 0.0164s
2024-09-23 13:29:58,464 [test] >> Train results ==> epoch : 0186, loss_train: 0.6054, acc_train: 0.8333, loss_val: 0.4008, acc_val: 0.8333, time: 0.0124s
2024-09-23 13:29:58,480 [test] >> Train results ==> epoch : 0187, loss_train: 0.6093, acc_train: 0.8228, loss_val: 0.4696, acc_val: 0.7857, time: 0.0157s
2024-09-23 13:29:58,492 [test] >> Train results ==> epoch : 0188, loss_train: 0.5972, acc_train: 0.8479, loss_val: 0.5551, acc_val: 0.7500, time: 0.0119s
2024-09-23 13:29:58,505 [test] >> Train results ==> epoch : 0189, loss_train: 0.6062, acc_train: 0.8452, loss_val: 0.5085, acc_val: 0.7738, time: 0.0122s
2024-09-23 13:29:58,517 [test] >> Train results ==> epoch : 0190, loss_train: 0.6213, acc_train: 0.8479, loss_val: 0.4332, acc_val: 0.8095, time: 0.0125s
2024-09-23 13:29:58,532 [test] >> Train results ==> epoch : 0191, loss_train: 0.6021, acc_train: 0.8426, loss_val: 0.4041, acc_val: 0.8214, time: 0.0149s
2024-09-23 13:29:58,544 [test] >> Train results ==> epoch : 0192, loss_train: 0.6067, acc_train: 0.8320, loss_val: 0.4024, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:29:58,557 [test] >> Train results ==> epoch : 0193, loss_train: 0.6109, acc_train: 0.8386, loss_val: 0.4062, acc_val: 0.8333, time: 0.0124s
2024-09-23 13:29:58,569 [test] >> Train results ==> epoch : 0194, loss_train: 0.5907, acc_train: 0.8399, loss_val: 0.3984, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:29:58,581 [test] >> Train results ==> epoch : 0195, loss_train: 0.5948, acc_train: 0.8413, loss_val: 0.3921, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:29:58,596 [test] >> Train results ==> epoch : 0196, loss_train: 0.6062, acc_train: 0.8347, loss_val: 0.3858, acc_val: 0.8571, time: 0.0152s
2024-09-23 13:29:58,613 [test] >> Train results ==> epoch : 0197, loss_train: 0.6179, acc_train: 0.8254, loss_val: 0.3868, acc_val: 0.8333, time: 0.0168s
2024-09-23 13:29:58,632 [test] >> Train results ==> epoch : 0198, loss_train: 0.6062, acc_train: 0.8320, loss_val: 0.4014, acc_val: 0.8690, time: 0.0188s
2024-09-23 13:29:58,645 [test] >> Train results ==> epoch : 0199, loss_train: 0.5833, acc_train: 0.8426, loss_val: 0.3961, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:29:58,657 [test] >> Train results ==> epoch : 0200, loss_train: 0.5880, acc_train: 0.8479, loss_val: 0.3866, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:29:58,657 [test] >> =====Optimization Finished!=====
2024-09-23 13:29:58,657 [test] >> Total time elapsed: 2.7491s
2024-09-23 13:29:58,661 [test] >> Test set results
2024-09-23 13:29:58,661 [test] >> Test set results ==> loss= 0.0019, recall= 0.9143, precision= 0.8136, accuracy= 0.8524, AUC= 0.9053
2024-09-23 13:29:58,662 [test] >> 0.0019, 0.9143, 0.8136, 0.8524, 0.9053
2024-09-23 13:29:58,662 [test] >> [[83 22]
 [ 9 96]]
2024-09-23 13:29:58,664 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:29:58,664 [test] >> Model archi : 36 - 64 - 8 - 1
2024-09-23 13:29:58,676 [test] >> Train results ==> epoch : 0001, loss_train: 3.7358, acc_train: 0.5437, loss_val: 0.6892, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:29:58,691 [test] >> Train results ==> epoch : 0002, loss_train: 3.4600, acc_train: 0.5966, loss_val: 0.6874, acc_val: 0.5000, time: 0.0151s
2024-09-23 13:29:58,709 [test] >> Train results ==> epoch : 0003, loss_train: 3.1881, acc_train: 0.6706, loss_val: 0.6861, acc_val: 0.5000, time: 0.0182s
2024-09-23 13:29:58,721 [test] >> Train results ==> epoch : 0004, loss_train: 2.9694, acc_train: 0.6878, loss_val: 0.6845, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:29:58,733 [test] >> Train results ==> epoch : 0005, loss_train: 2.7597, acc_train: 0.7262, loss_val: 0.6830, acc_val: 0.5714, time: 0.0119s
2024-09-23 13:29:58,745 [test] >> Train results ==> epoch : 0006, loss_train: 2.5599, acc_train: 0.7328, loss_val: 0.6812, acc_val: 0.7143, time: 0.0117s
2024-09-23 13:29:58,757 [test] >> Train results ==> epoch : 0007, loss_train: 2.3862, acc_train: 0.7500, loss_val: 0.6795, acc_val: 0.7857, time: 0.0119s
2024-09-23 13:29:58,773 [test] >> Train results ==> epoch : 0008, loss_train: 2.2241, acc_train: 0.7460, loss_val: 0.6778, acc_val: 0.8214, time: 0.0154s
2024-09-23 13:29:58,785 [test] >> Train results ==> epoch : 0009, loss_train: 2.0724, acc_train: 0.7817, loss_val: 0.6762, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:29:58,797 [test] >> Train results ==> epoch : 0010, loss_train: 1.9496, acc_train: 0.7817, loss_val: 0.6746, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:29:58,862 [test] >> Train results ==> epoch : 0011, loss_train: 1.8299, acc_train: 0.7870, loss_val: 0.6732, acc_val: 0.8214, time: 0.0650s
2024-09-23 13:29:58,875 [test] >> Train results ==> epoch : 0012, loss_train: 1.7259, acc_train: 0.8069, loss_val: 0.6718, acc_val: 0.8333, time: 0.0124s
2024-09-23 13:29:58,892 [test] >> Train results ==> epoch : 0013, loss_train: 1.6559, acc_train: 0.8029, loss_val: 0.6699, acc_val: 0.8095, time: 0.0169s
2024-09-23 13:29:58,912 [test] >> Train results ==> epoch : 0014, loss_train: 1.5949, acc_train: 0.8003, loss_val: 0.6670, acc_val: 0.8214, time: 0.0198s
2024-09-23 13:29:58,924 [test] >> Train results ==> epoch : 0015, loss_train: 1.5493, acc_train: 0.8188, loss_val: 0.6636, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:29:58,936 [test] >> Train results ==> epoch : 0016, loss_train: 1.4915, acc_train: 0.8267, loss_val: 0.6615, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:29:58,949 [test] >> Train results ==> epoch : 0017, loss_train: 1.4640, acc_train: 0.8373, loss_val: 0.6599, acc_val: 0.8214, time: 0.0127s
2024-09-23 13:29:58,961 [test] >> Train results ==> epoch : 0018, loss_train: 1.4525, acc_train: 0.8294, loss_val: 0.6591, acc_val: 0.7857, time: 0.0120s
2024-09-23 13:29:58,973 [test] >> Train results ==> epoch : 0019, loss_train: 1.4566, acc_train: 0.8333, loss_val: 0.6575, acc_val: 0.7857, time: 0.0124s
2024-09-23 13:29:58,986 [test] >> Train results ==> epoch : 0020, loss_train: 1.4276, acc_train: 0.8386, loss_val: 0.6562, acc_val: 0.8214, time: 0.0123s
2024-09-23 13:29:58,998 [test] >> Train results ==> epoch : 0021, loss_train: 1.4176, acc_train: 0.8228, loss_val: 0.6562, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:29:59,011 [test] >> Train results ==> epoch : 0022, loss_train: 1.3839, acc_train: 0.8333, loss_val: 0.6582, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:29:59,023 [test] >> Train results ==> epoch : 0023, loss_train: 1.3756, acc_train: 0.8175, loss_val: 0.6606, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:29:59,036 [test] >> Train results ==> epoch : 0024, loss_train: 1.3343, acc_train: 0.8373, loss_val: 0.6621, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:29:59,048 [test] >> Train results ==> epoch : 0025, loss_train: 1.3084, acc_train: 0.8254, loss_val: 0.6636, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:29:59,061 [test] >> Train results ==> epoch : 0026, loss_train: 1.2876, acc_train: 0.8360, loss_val: 0.6630, acc_val: 0.8095, time: 0.0126s
2024-09-23 13:29:59,073 [test] >> Train results ==> epoch : 0027, loss_train: 1.2636, acc_train: 0.8452, loss_val: 0.6609, acc_val: 0.8095, time: 0.0122s
2024-09-23 13:29:59,085 [test] >> Train results ==> epoch : 0028, loss_train: 1.2543, acc_train: 0.8333, loss_val: 0.6585, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:29:59,097 [test] >> Train results ==> epoch : 0029, loss_train: 1.2128, acc_train: 0.8373, loss_val: 0.6578, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:29:59,109 [test] >> Train results ==> epoch : 0030, loss_train: 1.1909, acc_train: 0.8373, loss_val: 0.6583, acc_val: 0.7857, time: 0.0120s
2024-09-23 13:29:59,121 [test] >> Train results ==> epoch : 0031, loss_train: 1.2020, acc_train: 0.8413, loss_val: 0.6566, acc_val: 0.7976, time: 0.0120s
2024-09-23 13:29:59,133 [test] >> Train results ==> epoch : 0032, loss_train: 1.1937, acc_train: 0.8307, loss_val: 0.6502, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:29:59,145 [test] >> Train results ==> epoch : 0033, loss_train: 1.1837, acc_train: 0.8466, loss_val: 0.6440, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:29:59,158 [test] >> Train results ==> epoch : 0034, loss_train: 1.1877, acc_train: 0.8267, loss_val: 0.6366, acc_val: 0.8333, time: 0.0126s
2024-09-23 13:29:59,170 [test] >> Train results ==> epoch : 0035, loss_train: 1.1647, acc_train: 0.8360, loss_val: 0.6304, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:29:59,188 [test] >> Train results ==> epoch : 0036, loss_train: 1.1497, acc_train: 0.8386, loss_val: 0.6267, acc_val: 0.8095, time: 0.0176s
2024-09-23 13:29:59,201 [test] >> Train results ==> epoch : 0037, loss_train: 1.1421, acc_train: 0.8426, loss_val: 0.6243, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:29:59,213 [test] >> Train results ==> epoch : 0038, loss_train: 1.1332, acc_train: 0.8373, loss_val: 0.6234, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:29:59,225 [test] >> Train results ==> epoch : 0039, loss_train: 1.1373, acc_train: 0.8373, loss_val: 0.6227, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:29:59,237 [test] >> Train results ==> epoch : 0040, loss_train: 1.1220, acc_train: 0.8426, loss_val: 0.6248, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:29:59,249 [test] >> Train results ==> epoch : 0041, loss_train: 1.1061, acc_train: 0.8386, loss_val: 0.6234, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:29:59,260 [test] >> Train results ==> epoch : 0042, loss_train: 1.0828, acc_train: 0.8413, loss_val: 0.6174, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:29:59,272 [test] >> Train results ==> epoch : 0043, loss_train: 1.0898, acc_train: 0.8360, loss_val: 0.6087, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:29:59,284 [test] >> Train results ==> epoch : 0044, loss_train: 1.0778, acc_train: 0.8439, loss_val: 0.6062, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:29:59,296 [test] >> Train results ==> epoch : 0045, loss_train: 1.0615, acc_train: 0.8307, loss_val: 0.6039, acc_val: 0.8810, time: 0.0120s
2024-09-23 13:29:59,307 [test] >> Train results ==> epoch : 0046, loss_train: 1.0499, acc_train: 0.8280, loss_val: 0.6089, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:29:59,319 [test] >> Train results ==> epoch : 0047, loss_train: 1.0577, acc_train: 0.8267, loss_val: 0.5985, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:29:59,331 [test] >> Train results ==> epoch : 0048, loss_train: 1.0395, acc_train: 0.8294, loss_val: 0.5902, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:29:59,343 [test] >> Train results ==> epoch : 0049, loss_train: 1.0221, acc_train: 0.8386, loss_val: 0.5800, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:29:59,356 [test] >> Train results ==> epoch : 0050, loss_train: 1.0178, acc_train: 0.8452, loss_val: 0.5745, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:29:59,368 [test] >> Train results ==> epoch : 0051, loss_train: 1.0246, acc_train: 0.8320, loss_val: 0.5750, acc_val: 0.7976, time: 0.0124s
2024-09-23 13:29:59,381 [test] >> Train results ==> epoch : 0052, loss_train: 1.0065, acc_train: 0.8399, loss_val: 0.5726, acc_val: 0.8095, time: 0.0122s
2024-09-23 13:29:59,393 [test] >> Train results ==> epoch : 0053, loss_train: 1.0117, acc_train: 0.8360, loss_val: 0.5693, acc_val: 0.7857, time: 0.0122s
2024-09-23 13:29:59,460 [test] >> Train results ==> epoch : 0054, loss_train: 1.0051, acc_train: 0.8360, loss_val: 0.5690, acc_val: 0.7857, time: 0.0667s
2024-09-23 13:29:59,472 [test] >> Train results ==> epoch : 0055, loss_train: 1.0016, acc_train: 0.8360, loss_val: 0.5631, acc_val: 0.7857, time: 0.0117s
2024-09-23 13:29:59,483 [test] >> Train results ==> epoch : 0056, loss_train: 0.9809, acc_train: 0.8373, loss_val: 0.5550, acc_val: 0.7738, time: 0.0115s
2024-09-23 13:29:59,495 [test] >> Train results ==> epoch : 0057, loss_train: 0.9780, acc_train: 0.8505, loss_val: 0.5434, acc_val: 0.7857, time: 0.0118s
2024-09-23 13:29:59,507 [test] >> Train results ==> epoch : 0058, loss_train: 0.9765, acc_train: 0.8413, loss_val: 0.5341, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:29:59,519 [test] >> Train results ==> epoch : 0059, loss_train: 0.9648, acc_train: 0.8347, loss_val: 0.5327, acc_val: 0.7857, time: 0.0120s
2024-09-23 13:29:59,531 [test] >> Train results ==> epoch : 0060, loss_train: 0.9653, acc_train: 0.8307, loss_val: 0.5277, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:29:59,543 [test] >> Train results ==> epoch : 0061, loss_train: 0.9572, acc_train: 0.8280, loss_val: 0.5152, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:29:59,555 [test] >> Train results ==> epoch : 0062, loss_train: 0.9593, acc_train: 0.8347, loss_val: 0.5009, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:29:59,567 [test] >> Train results ==> epoch : 0063, loss_train: 0.9598, acc_train: 0.8347, loss_val: 0.4981, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:29:59,579 [test] >> Train results ==> epoch : 0064, loss_train: 0.9346, acc_train: 0.8307, loss_val: 0.4958, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:29:59,591 [test] >> Train results ==> epoch : 0065, loss_train: 0.9196, acc_train: 0.8505, loss_val: 0.4916, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:29:59,603 [test] >> Train results ==> epoch : 0066, loss_train: 0.9266, acc_train: 0.8426, loss_val: 0.4842, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:29:59,615 [test] >> Train results ==> epoch : 0067, loss_train: 0.9175, acc_train: 0.8228, loss_val: 0.4943, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:29:59,627 [test] >> Train results ==> epoch : 0068, loss_train: 0.9034, acc_train: 0.8373, loss_val: 0.4915, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:29:59,640 [test] >> Train results ==> epoch : 0069, loss_train: 0.8831, acc_train: 0.8399, loss_val: 0.5004, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:29:59,652 [test] >> Train results ==> epoch : 0070, loss_train: 0.8819, acc_train: 0.8439, loss_val: 0.5099, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:29:59,664 [test] >> Train results ==> epoch : 0071, loss_train: 0.8738, acc_train: 0.8347, loss_val: 0.5164, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:29:59,676 [test] >> Train results ==> epoch : 0072, loss_train: 0.8678, acc_train: 0.8399, loss_val: 0.5165, acc_val: 0.8095, time: 0.0128s
2024-09-23 13:29:59,689 [test] >> Train results ==> epoch : 0073, loss_train: 0.8469, acc_train: 0.8452, loss_val: 0.5049, acc_val: 0.8214, time: 0.0124s
2024-09-23 13:29:59,701 [test] >> Train results ==> epoch : 0074, loss_train: 0.8688, acc_train: 0.8426, loss_val: 0.4813, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:29:59,713 [test] >> Train results ==> epoch : 0075, loss_train: 0.8517, acc_train: 0.8439, loss_val: 0.4819, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:29:59,725 [test] >> Train results ==> epoch : 0076, loss_train: 0.8346, acc_train: 0.8439, loss_val: 0.4937, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:29:59,737 [test] >> Train results ==> epoch : 0077, loss_train: 0.8358, acc_train: 0.8347, loss_val: 0.5009, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:29:59,749 [test] >> Train results ==> epoch : 0078, loss_train: 0.8374, acc_train: 0.8399, loss_val: 0.4898, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:29:59,763 [test] >> Train results ==> epoch : 0079, loss_train: 0.8296, acc_train: 0.8439, loss_val: 0.4839, acc_val: 0.8214, time: 0.0135s
2024-09-23 13:29:59,774 [test] >> Train results ==> epoch : 0080, loss_train: 0.8399, acc_train: 0.8347, loss_val: 0.5014, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:29:59,786 [test] >> Train results ==> epoch : 0081, loss_train: 0.8170, acc_train: 0.8333, loss_val: 0.4868, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:29:59,798 [test] >> Train results ==> epoch : 0082, loss_train: 0.8113, acc_train: 0.8492, loss_val: 0.4538, acc_val: 0.8333, time: 0.0124s
2024-09-23 13:29:59,810 [test] >> Train results ==> epoch : 0083, loss_train: 0.8107, acc_train: 0.8466, loss_val: 0.4391, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:29:59,822 [test] >> Train results ==> epoch : 0084, loss_train: 0.8223, acc_train: 0.8280, loss_val: 0.4436, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:29:59,834 [test] >> Train results ==> epoch : 0085, loss_train: 0.8034, acc_train: 0.8492, loss_val: 0.4463, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:29:59,846 [test] >> Train results ==> epoch : 0086, loss_train: 0.8059, acc_train: 0.8280, loss_val: 0.4613, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:29:59,858 [test] >> Train results ==> epoch : 0087, loss_train: 0.8052, acc_train: 0.8439, loss_val: 0.4609, acc_val: 0.8095, time: 0.0122s
2024-09-23 13:29:59,870 [test] >> Train results ==> epoch : 0088, loss_train: 0.7971, acc_train: 0.8545, loss_val: 0.4514, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:29:59,882 [test] >> Train results ==> epoch : 0089, loss_train: 0.7888, acc_train: 0.8466, loss_val: 0.4447, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:29:59,894 [test] >> Train results ==> epoch : 0090, loss_train: 0.8017, acc_train: 0.8492, loss_val: 0.4455, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:29:59,906 [test] >> Train results ==> epoch : 0091, loss_train: 0.7889, acc_train: 0.8466, loss_val: 0.4493, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:29:59,917 [test] >> Train results ==> epoch : 0092, loss_train: 0.7796, acc_train: 0.8386, loss_val: 0.4592, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:29:59,929 [test] >> Train results ==> epoch : 0093, loss_train: 0.7676, acc_train: 0.8399, loss_val: 0.4334, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:29:59,941 [test] >> Train results ==> epoch : 0094, loss_train: 0.7690, acc_train: 0.8439, loss_val: 0.4293, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:29:59,953 [test] >> Train results ==> epoch : 0095, loss_train: 0.7768, acc_train: 0.8386, loss_val: 0.4431, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:29:59,965 [test] >> Train results ==> epoch : 0096, loss_train: 0.7494, acc_train: 0.8347, loss_val: 0.4552, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:29:59,976 [test] >> Train results ==> epoch : 0097, loss_train: 0.7613, acc_train: 0.8386, loss_val: 0.4438, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:29:59,988 [test] >> Train results ==> epoch : 0098, loss_train: 0.7632, acc_train: 0.8399, loss_val: 0.4455, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:30:00,000 [test] >> Train results ==> epoch : 0099, loss_train: 0.7407, acc_train: 0.8413, loss_val: 0.4263, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:30:00,012 [test] >> Train results ==> epoch : 0100, loss_train: 0.7455, acc_train: 0.8466, loss_val: 0.4157, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:30:00,024 [test] >> Train results ==> epoch : 0101, loss_train: 0.7449, acc_train: 0.8413, loss_val: 0.4155, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:30:00,036 [test] >> Train results ==> epoch : 0102, loss_train: 0.7382, acc_train: 0.8479, loss_val: 0.4332, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:30:00,048 [test] >> Train results ==> epoch : 0103, loss_train: 0.7184, acc_train: 0.8452, loss_val: 0.4690, acc_val: 0.7976, time: 0.0122s
2024-09-23 13:30:00,061 [test] >> Train results ==> epoch : 0104, loss_train: 0.7247, acc_train: 0.8466, loss_val: 0.4366, acc_val: 0.8452, time: 0.0128s
2024-09-23 13:30:00,078 [test] >> Train results ==> epoch : 0105, loss_train: 0.7163, acc_train: 0.8333, loss_val: 0.4740, acc_val: 0.7857, time: 0.0166s
2024-09-23 13:30:00,090 [test] >> Train results ==> epoch : 0106, loss_train: 0.7261, acc_train: 0.8280, loss_val: 0.5219, acc_val: 0.7500, time: 0.0122s
2024-09-23 13:30:00,102 [test] >> Train results ==> epoch : 0107, loss_train: 0.7067, acc_train: 0.8347, loss_val: 0.5464, acc_val: 0.7262, time: 0.0120s
2024-09-23 13:30:00,114 [test] >> Train results ==> epoch : 0108, loss_train: 0.7032, acc_train: 0.8426, loss_val: 0.5443, acc_val: 0.7381, time: 0.0118s
2024-09-23 13:30:00,126 [test] >> Train results ==> epoch : 0109, loss_train: 0.6967, acc_train: 0.8479, loss_val: 0.5215, acc_val: 0.7857, time: 0.0118s
