2024-09-23 13:50:35,649 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:50:35,649 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 13:50:35,652 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:35,652 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:50:36,313 [test] >> Train results ==> epoch : 0001, loss_train: 6.7310, acc_train: 0.4616, loss_val: 0.6890, acc_val: 0.5357, time: 0.6609s
2024-09-23 13:50:40,745 [test] >> Train results ==> epoch : 0142, loss_train: 0.6702, acc_train: 0.8373, loss_val: 0.4342, acc_val: 0.8571, time: 0.0166s
2024-09-23 13:50:40,757 [test] >> Train results ==> epoch : 0143, loss_train: 0.6661, acc_train: 0.8558, loss_val: 0.4363, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:50:40,768 [test] >> Train results ==> epoch : 0144, loss_train: 0.6649, acc_train: 0.8439, loss_val: 0.4343, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:40,780 [test] >> Train results ==> epoch : 0145, loss_train: 0.6672, acc_train: 0.8505, loss_val: 0.4347, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:40,792 [test] >> Train results ==> epoch : 0146, loss_train: 0.6589, acc_train: 0.8492, loss_val: 0.4411, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:40,804 [test] >> Train results ==> epoch : 0147, loss_train: 0.6488, acc_train: 0.8505, loss_val: 0.4521, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:50:40,815 [test] >> Train results ==> epoch : 0148, loss_train: 0.6638, acc_train: 0.8585, loss_val: 0.4528, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:50:40,827 [test] >> Train results ==> epoch : 0149, loss_train: 0.6461, acc_train: 0.8519, loss_val: 0.4891, acc_val: 0.7738, time: 0.0118s
2024-09-23 13:50:40,839 [test] >> Train results ==> epoch : 0150, loss_train: 0.6570, acc_train: 0.8505, loss_val: 0.4574, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:50:40,851 [test] >> Train results ==> epoch : 0151, loss_train: 0.6507, acc_train: 0.8611, loss_val: 0.4761, acc_val: 0.7738, time: 0.0116s
2024-09-23 13:50:40,862 [test] >> Train results ==> epoch : 0152, loss_train: 0.6599, acc_train: 0.8439, loss_val: 0.4615, acc_val: 0.7976, time: 0.0115s
2024-09-23 13:50:40,874 [test] >> Train results ==> epoch : 0153, loss_train: 0.6524, acc_train: 0.8399, loss_val: 0.4359, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:50:40,886 [test] >> Train results ==> epoch : 0154, loss_train: 0.6646, acc_train: 0.8598, loss_val: 0.4520, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:50:40,898 [test] >> Train results ==> epoch : 0155, loss_train: 0.6573, acc_train: 0.8439, loss_val: 0.4282, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:50:40,909 [test] >> Train results ==> epoch : 0156, loss_train: 0.6502, acc_train: 0.8571, loss_val: 0.4487, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:40,921 [test] >> Train results ==> epoch : 0157, loss_train: 0.6603, acc_train: 0.8492, loss_val: 0.5199, acc_val: 0.7619, time: 0.0117s
2024-09-23 13:50:40,933 [test] >> Train results ==> epoch : 0158, loss_train: 0.6593, acc_train: 0.8505, loss_val: 0.5574, acc_val: 0.7262, time: 0.0116s
2024-09-23 13:50:40,944 [test] >> Train results ==> epoch : 0159, loss_train: 0.6516, acc_train: 0.8399, loss_val: 0.5072, acc_val: 0.7976, time: 0.0115s
2024-09-23 13:50:40,956 [test] >> Train results ==> epoch : 0160, loss_train: 0.6562, acc_train: 0.8571, loss_val: 0.4325, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:40,968 [test] >> Train results ==> epoch : 0161, loss_train: 0.6524, acc_train: 0.8492, loss_val: 0.4242, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:50:40,980 [test] >> Train results ==> epoch : 0162, loss_train: 0.6552, acc_train: 0.8505, loss_val: 0.4347, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:40,992 [test] >> Train results ==> epoch : 0163, loss_train: 0.6422, acc_train: 0.8466, loss_val: 0.4356, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:41,004 [test] >> Train results ==> epoch : 0164, loss_train: 0.6450, acc_train: 0.8492, loss_val: 0.4419, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:41,016 [test] >> Train results ==> epoch : 0165, loss_train: 0.6391, acc_train: 0.8519, loss_val: 0.4477, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:41,028 [test] >> Train results ==> epoch : 0166, loss_train: 0.6449, acc_train: 0.8439, loss_val: 0.5258, acc_val: 0.7381, time: 0.0120s
2024-09-23 13:50:41,039 [test] >> Train results ==> epoch : 0167, loss_train: 0.6556, acc_train: 0.8307, loss_val: 0.5486, acc_val: 0.7262, time: 0.0116s
2024-09-23 13:50:41,051 [test] >> Train results ==> epoch : 0168, loss_train: 0.6507, acc_train: 0.8492, loss_val: 0.4901, acc_val: 0.7619, time: 0.0116s
2024-09-23 13:50:41,063 [test] >> Train results ==> epoch : 0169, loss_train: 0.6543, acc_train: 0.8492, loss_val: 0.4589, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:50:41,075 [test] >> Train results ==> epoch : 0170, loss_train: 0.6450, acc_train: 0.8598, loss_val: 0.4466, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:41,087 [test] >> Train results ==> epoch : 0171, loss_train: 0.6335, acc_train: 0.8505, loss_val: 0.4571, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:41,098 [test] >> Train results ==> epoch : 0172, loss_train: 0.6490, acc_train: 0.8399, loss_val: 0.4541, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:50:41,110 [test] >> Train results ==> epoch : 0173, loss_train: 0.6424, acc_train: 0.8479, loss_val: 0.4406, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:50:41,122 [test] >> Train results ==> epoch : 0174, loss_train: 0.6398, acc_train: 0.8399, loss_val: 0.4253, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:41,134 [test] >> Train results ==> epoch : 0175, loss_train: 0.6273, acc_train: 0.8545, loss_val: 0.4346, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:41,145 [test] >> Train results ==> epoch : 0176, loss_train: 0.6309, acc_train: 0.8532, loss_val: 0.4308, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:41,157 [test] >> Train results ==> epoch : 0177, loss_train: 0.6397, acc_train: 0.8439, loss_val: 0.4338, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:50:41,169 [test] >> Train results ==> epoch : 0178, loss_train: 0.6404, acc_train: 0.8439, loss_val: 0.4457, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:41,181 [test] >> Train results ==> epoch : 0179, loss_train: 0.6408, acc_train: 0.8466, loss_val: 0.4606, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:41,193 [test] >> Train results ==> epoch : 0180, loss_train: 0.6433, acc_train: 0.8347, loss_val: 0.4641, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:41,204 [test] >> Train results ==> epoch : 0181, loss_train: 0.6276, acc_train: 0.8492, loss_val: 0.4781, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:50:41,216 [test] >> Train results ==> epoch : 0182, loss_train: 0.6300, acc_train: 0.8360, loss_val: 0.4587, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:41,234 [test] >> Train results ==> epoch : 0183, loss_train: 0.6305, acc_train: 0.8399, loss_val: 0.4507, acc_val: 0.8333, time: 0.0179s
2024-09-23 13:50:41,246 [test] >> Train results ==> epoch : 0184, loss_train: 0.6390, acc_train: 0.8426, loss_val: 0.4453, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:41,258 [test] >> Train results ==> epoch : 0185, loss_train: 0.6232, acc_train: 0.8492, loss_val: 0.4685, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:50:41,271 [test] >> Train results ==> epoch : 0186, loss_train: 0.6153, acc_train: 0.8373, loss_val: 0.5094, acc_val: 0.7619, time: 0.0127s
2024-09-23 13:50:41,283 [test] >> Train results ==> epoch : 0187, loss_train: 0.6267, acc_train: 0.8492, loss_val: 0.4809, acc_val: 0.7619, time: 0.0117s
2024-09-23 13:50:41,295 [test] >> Train results ==> epoch : 0188, loss_train: 0.6111, acc_train: 0.8585, loss_val: 0.4469, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:50:41,307 [test] >> Train results ==> epoch : 0189, loss_train: 0.6182, acc_train: 0.8505, loss_val: 0.4590, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:41,319 [test] >> Train results ==> epoch : 0190, loss_train: 0.6250, acc_train: 0.8426, loss_val: 0.4985, acc_val: 0.7500, time: 0.0124s
2024-09-23 13:50:41,331 [test] >> Train results ==> epoch : 0191, loss_train: 0.6100, acc_train: 0.8413, loss_val: 0.4678, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:41,343 [test] >> Train results ==> epoch : 0192, loss_train: 0.6154, acc_train: 0.8479, loss_val: 0.4791, acc_val: 0.7619, time: 0.0120s
2024-09-23 13:50:41,356 [test] >> Train results ==> epoch : 0193, loss_train: 0.6176, acc_train: 0.8466, loss_val: 0.4380, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:41,368 [test] >> Train results ==> epoch : 0194, loss_train: 0.6272, acc_train: 0.8505, loss_val: 0.4536, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:41,379 [test] >> Train results ==> epoch : 0195, loss_train: 0.6083, acc_train: 0.8624, loss_val: 0.4987, acc_val: 0.7738, time: 0.0117s
2024-09-23 13:50:41,391 [test] >> Train results ==> epoch : 0196, loss_train: 0.6194, acc_train: 0.8479, loss_val: 0.4860, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:50:41,408 [test] >> Train results ==> epoch : 0197, loss_train: 0.6086, acc_train: 0.8519, loss_val: 0.4593, acc_val: 0.8214, time: 0.0165s
2024-09-23 13:50:41,420 [test] >> Train results ==> epoch : 0198, loss_train: 0.6229, acc_train: 0.8373, loss_val: 0.4435, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:41,432 [test] >> Train results ==> epoch : 0199, loss_train: 0.6108, acc_train: 0.8360, loss_val: 0.4337, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:41,445 [test] >> Train results ==> epoch : 0200, loss_train: 0.6080, acc_train: 0.8651, loss_val: 0.4239, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:41,445 [test] >> =====Optimization Finished!=====
2024-09-23 13:50:41,445 [test] >> Total time elapsed: 2.4938s
2024-09-23 13:50:41,449 [test] >> Test set results
2024-09-23 13:50:41,449 [test] >> Test set results ==> loss= 0.0019, recall= 0.8762, precision= 0.8214, accuracy= 0.8429, AUC= 0.9085
2024-09-23 13:50:41,449 [test] >> 0.0019, 0.8762, 0.8214, 0.8429, 0.9085
2024-09-23 13:50:41,449 [test] >> [[85 20]
 [13 92]]
2024-09-23 13:50:41,451 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:41,451 [test] >> Model archi : 36 - 64 - 16 - 1
2024-09-23 13:50:41,464 [test] >> Train results ==> epoch : 0001, loss_train: 4.2382, acc_train: 0.5132, loss_val: 0.6870, acc_val: 0.5000, time: 0.0131s
2024-09-23 13:50:41,476 [test] >> Train results ==> epoch : 0002, loss_train: 3.8709, acc_train: 0.6296, loss_val: 0.6826, acc_val: 0.6071, time: 0.0118s
2024-09-23 13:50:41,488 [test] >> Train results ==> epoch : 0003, loss_train: 3.5571, acc_train: 0.6892, loss_val: 0.6788, acc_val: 0.6905, time: 0.0117s
2024-09-23 13:50:41,499 [test] >> Train results ==> epoch : 0004, loss_train: 3.2847, acc_train: 0.7156, loss_val: 0.6759, acc_val: 0.7619, time: 0.0117s
2024-09-23 13:50:41,511 [test] >> Train results ==> epoch : 0005, loss_train: 3.0385, acc_train: 0.7606, loss_val: 0.6736, acc_val: 0.7857, time: 0.0117s
2024-09-23 13:50:41,523 [test] >> Train results ==> epoch : 0006, loss_train: 2.8226, acc_train: 0.7712, loss_val: 0.6718, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:50:41,535 [test] >> Train results ==> epoch : 0007, loss_train: 2.6122, acc_train: 0.7817, loss_val: 0.6705, acc_val: 0.7976, time: 0.0118s
2024-09-23 13:50:41,547 [test] >> Train results ==> epoch : 0008, loss_train: 2.4197, acc_train: 0.8003, loss_val: 0.6692, acc_val: 0.7619, time: 0.0120s
2024-09-23 13:50:41,559 [test] >> Train results ==> epoch : 0009, loss_train: 2.2535, acc_train: 0.8056, loss_val: 0.6673, acc_val: 0.7619, time: 0.0120s
2024-09-23 13:50:41,571 [test] >> Train results ==> epoch : 0010, loss_train: 2.1110, acc_train: 0.8267, loss_val: 0.6648, acc_val: 0.7976, time: 0.0123s
2024-09-23 13:50:41,584 [test] >> Train results ==> epoch : 0011, loss_train: 1.9626, acc_train: 0.8347, loss_val: 0.6621, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:50:41,596 [test] >> Train results ==> epoch : 0012, loss_train: 1.8609, acc_train: 0.8426, loss_val: 0.6595, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:50:41,612 [test] >> Train results ==> epoch : 0013, loss_train: 1.7626, acc_train: 0.8333, loss_val: 0.6575, acc_val: 0.8690, time: 0.0161s
2024-09-23 13:50:41,629 [test] >> Train results ==> epoch : 0014, loss_train: 1.6984, acc_train: 0.8413, loss_val: 0.6565, acc_val: 0.8333, time: 0.0161s
2024-09-23 13:50:41,641 [test] >> Train results ==> epoch : 0015, loss_train: 1.6387, acc_train: 0.8426, loss_val: 0.6559, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:41,653 [test] >> Train results ==> epoch : 0016, loss_train: 1.6260, acc_train: 0.8241, loss_val: 0.6563, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:50:41,666 [test] >> Train results ==> epoch : 0017, loss_train: 1.5863, acc_train: 0.8333, loss_val: 0.6576, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:41,678 [test] >> Train results ==> epoch : 0018, loss_train: 1.5723, acc_train: 0.8399, loss_val: 0.6599, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:50:41,690 [test] >> Train results ==> epoch : 0019, loss_train: 1.5389, acc_train: 0.8479, loss_val: 0.6593, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:50:41,702 [test] >> Train results ==> epoch : 0020, loss_train: 1.5402, acc_train: 0.8386, loss_val: 0.6561, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:50:41,714 [test] >> Train results ==> epoch : 0021, loss_train: 1.5004, acc_train: 0.8399, loss_val: 0.6538, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:41,728 [test] >> Train results ==> epoch : 0022, loss_train: 1.4807, acc_train: 0.8532, loss_val: 0.6524, acc_val: 0.8571, time: 0.0141s
2024-09-23 13:50:41,746 [test] >> Train results ==> epoch : 0023, loss_train: 1.4546, acc_train: 0.8373, loss_val: 0.6523, acc_val: 0.8571, time: 0.0176s
2024-09-23 13:50:41,758 [test] >> Train results ==> epoch : 0024, loss_train: 1.4349, acc_train: 0.8466, loss_val: 0.6544, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:41,770 [test] >> Train results ==> epoch : 0025, loss_train: 1.4045, acc_train: 0.8201, loss_val: 0.6569, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:41,786 [test] >> Train results ==> epoch : 0026, loss_train: 1.3689, acc_train: 0.8651, loss_val: 0.6582, acc_val: 0.8690, time: 0.0165s
2024-09-23 13:50:41,798 [test] >> Train results ==> epoch : 0027, loss_train: 1.3577, acc_train: 0.8466, loss_val: 0.6566, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:41,810 [test] >> Train results ==> epoch : 0028, loss_train: 1.3236, acc_train: 0.8399, loss_val: 0.6548, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:41,822 [test] >> Train results ==> epoch : 0029, loss_train: 1.2980, acc_train: 0.8413, loss_val: 0.6518, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:41,834 [test] >> Train results ==> epoch : 0030, loss_train: 1.2795, acc_train: 0.8585, loss_val: 0.6489, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:41,916 [test] >> Train results ==> epoch : 0031, loss_train: 1.2681, acc_train: 0.8479, loss_val: 0.6496, acc_val: 0.8452, time: 0.0821s
2024-09-23 13:50:41,928 [test] >> Train results ==> epoch : 0032, loss_train: 1.2656, acc_train: 0.8386, loss_val: 0.6467, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:50:41,943 [test] >> Train results ==> epoch : 0033, loss_train: 1.2629, acc_train: 0.8558, loss_val: 0.6424, acc_val: 0.8810, time: 0.0150s
2024-09-23 13:50:41,955 [test] >> Train results ==> epoch : 0034, loss_train: 1.2415, acc_train: 0.8558, loss_val: 0.6388, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:41,967 [test] >> Train results ==> epoch : 0035, loss_train: 1.2423, acc_train: 0.8439, loss_val: 0.6320, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:41,978 [test] >> Train results ==> epoch : 0036, loss_train: 1.2277, acc_train: 0.8492, loss_val: 0.6269, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:50:41,990 [test] >> Train results ==> epoch : 0037, loss_train: 1.2237, acc_train: 0.8479, loss_val: 0.6215, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:42,001 [test] >> Train results ==> epoch : 0038, loss_train: 1.2024, acc_train: 0.8624, loss_val: 0.6185, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:50:42,013 [test] >> Train results ==> epoch : 0039, loss_train: 1.2061, acc_train: 0.8320, loss_val: 0.6203, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:50:42,025 [test] >> Train results ==> epoch : 0040, loss_train: 1.1962, acc_train: 0.8426, loss_val: 0.6200, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:50:42,036 [test] >> Train results ==> epoch : 0041, loss_train: 1.2015, acc_train: 0.8267, loss_val: 0.6152, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:50:42,048 [test] >> Train results ==> epoch : 0042, loss_train: 1.1746, acc_train: 0.8532, loss_val: 0.6106, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:50:42,060 [test] >> Train results ==> epoch : 0043, loss_train: 1.1642, acc_train: 0.8492, loss_val: 0.6038, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:50:42,072 [test] >> Train results ==> epoch : 0044, loss_train: 1.1496, acc_train: 0.8439, loss_val: 0.5975, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:42,084 [test] >> Train results ==> epoch : 0045, loss_train: 1.1313, acc_train: 0.8571, loss_val: 0.5951, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:42,095 [test] >> Train results ==> epoch : 0046, loss_train: 1.1465, acc_train: 0.8545, loss_val: 0.5912, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:50:42,110 [test] >> Train results ==> epoch : 0047, loss_train: 1.1426, acc_train: 0.8373, loss_val: 0.5906, acc_val: 0.8452, time: 0.0144s
2024-09-23 13:50:42,122 [test] >> Train results ==> epoch : 0048, loss_train: 1.1037, acc_train: 0.8558, loss_val: 0.5830, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:50:42,134 [test] >> Train results ==> epoch : 0049, loss_train: 1.0904, acc_train: 0.8452, loss_val: 0.5862, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:42,146 [test] >> Train results ==> epoch : 0050, loss_train: 1.0887, acc_train: 0.8479, loss_val: 0.5891, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:50:42,158 [test] >> Train results ==> epoch : 0051, loss_train: 1.0806, acc_train: 0.8558, loss_val: 0.5873, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:42,170 [test] >> Train results ==> epoch : 0052, loss_train: 1.0702, acc_train: 0.8399, loss_val: 0.5827, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:42,182 [test] >> Train results ==> epoch : 0053, loss_train: 1.0596, acc_train: 0.8492, loss_val: 0.5765, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:42,193 [test] >> Train results ==> epoch : 0054, loss_train: 1.0413, acc_train: 0.8519, loss_val: 0.5729, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:42,205 [test] >> Train results ==> epoch : 0055, loss_train: 1.0501, acc_train: 0.8439, loss_val: 0.5569, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:50:42,217 [test] >> Train results ==> epoch : 0056, loss_train: 1.0414, acc_train: 0.8505, loss_val: 0.5458, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:42,228 [test] >> Train results ==> epoch : 0057, loss_train: 1.0153, acc_train: 0.8466, loss_val: 0.5428, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:50:42,240 [test] >> Train results ==> epoch : 0058, loss_train: 1.0178, acc_train: 0.8439, loss_val: 0.5464, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:50:42,252 [test] >> Train results ==> epoch : 0059, loss_train: 0.9918, acc_train: 0.8479, loss_val: 0.5525, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:50:42,263 [test] >> Train results ==> epoch : 0060, loss_train: 0.9849, acc_train: 0.8519, loss_val: 0.5557, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:50:42,275 [test] >> Train results ==> epoch : 0061, loss_train: 0.9870, acc_train: 0.8360, loss_val: 0.5555, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:50:42,290 [test] >> Train results ==> epoch : 0062, loss_train: 0.9701, acc_train: 0.8611, loss_val: 0.5508, acc_val: 0.8571, time: 0.0151s
2024-09-23 13:50:42,302 [test] >> Train results ==> epoch : 0063, loss_train: 0.9657, acc_train: 0.8545, loss_val: 0.5488, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:50:42,314 [test] >> Train results ==> epoch : 0064, loss_train: 0.9564, acc_train: 0.8439, loss_val: 0.5392, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:42,326 [test] >> Train results ==> epoch : 0065, loss_train: 0.9584, acc_train: 0.8545, loss_val: 0.5336, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:50:42,338 [test] >> Train results ==> epoch : 0066, loss_train: 0.9421, acc_train: 0.8492, loss_val: 0.5283, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:50:42,349 [test] >> Train results ==> epoch : 0067, loss_train: 0.9487, acc_train: 0.8505, loss_val: 0.5080, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:50:42,361 [test] >> Train results ==> epoch : 0068, loss_train: 0.9456, acc_train: 0.8492, loss_val: 0.4967, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:50:42,373 [test] >> Train results ==> epoch : 0069, loss_train: 0.9196, acc_train: 0.8585, loss_val: 0.4921, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:42,385 [test] >> Train results ==> epoch : 0070, loss_train: 0.9281, acc_train: 0.8545, loss_val: 0.5015, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:42,396 [test] >> Train results ==> epoch : 0071, loss_train: 0.9149, acc_train: 0.8505, loss_val: 0.5015, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:42,408 [test] >> Train results ==> epoch : 0072, loss_train: 0.9040, acc_train: 0.8439, loss_val: 0.5059, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:42,420 [test] >> Train results ==> epoch : 0073, loss_train: 0.9025, acc_train: 0.8545, loss_val: 0.5146, acc_val: 0.7857, time: 0.0120s
2024-09-23 13:50:42,433 [test] >> Train results ==> epoch : 0074, loss_train: 0.8930, acc_train: 0.8532, loss_val: 0.4961, acc_val: 0.8690, time: 0.0121s
2024-09-23 13:50:42,445 [test] >> Train results ==> epoch : 0075, loss_train: 0.8774, acc_train: 0.8519, loss_val: 0.5027, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:42,460 [test] >> Train results ==> epoch : 0076, loss_train: 0.8876, acc_train: 0.8532, loss_val: 0.5020, acc_val: 0.8690, time: 0.0151s
2024-09-23 13:50:42,472 [test] >> Train results ==> epoch : 0077, loss_train: 0.8655, acc_train: 0.8505, loss_val: 0.5058, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:50:42,483 [test] >> Train results ==> epoch : 0078, loss_train: 0.8847, acc_train: 0.8399, loss_val: 0.5070, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:50:42,495 [test] >> Train results ==> epoch : 0079, loss_train: 0.8676, acc_train: 0.8585, loss_val: 0.5009, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:50:42,506 [test] >> Train results ==> epoch : 0080, loss_train: 0.8644, acc_train: 0.8505, loss_val: 0.4795, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:50:42,518 [test] >> Train results ==> epoch : 0081, loss_train: 0.8484, acc_train: 0.8598, loss_val: 0.4795, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:50:42,530 [test] >> Train results ==> epoch : 0082, loss_train: 0.8442, acc_train: 0.8624, loss_val: 0.5012, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:50:42,542 [test] >> Train results ==> epoch : 0083, loss_train: 0.8444, acc_train: 0.8505, loss_val: 0.4620, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:50:42,554 [test] >> Train results ==> epoch : 0084, loss_train: 0.8326, acc_train: 0.8571, loss_val: 0.4594, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:42,566 [test] >> Train results ==> epoch : 0085, loss_train: 0.8295, acc_train: 0.8347, loss_val: 0.4628, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:42,578 [test] >> Train results ==> epoch : 0086, loss_train: 0.8216, acc_train: 0.8545, loss_val: 0.4622, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:42,590 [test] >> Train results ==> epoch : 0087, loss_train: 0.8160, acc_train: 0.8439, loss_val: 0.4617, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:42,603 [test] >> Train results ==> epoch : 0088, loss_train: 0.8058, acc_train: 0.8545, loss_val: 0.4682, acc_val: 0.8452, time: 0.0127s
2024-09-23 13:50:42,614 [test] >> Train results ==> epoch : 0089, loss_train: 0.8056, acc_train: 0.8466, loss_val: 0.4760, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:50:42,630 [test] >> Train results ==> epoch : 0090, loss_train: 0.7981, acc_train: 0.8585, loss_val: 0.4798, acc_val: 0.8333, time: 0.0152s
2024-09-23 13:50:42,642 [test] >> Train results ==> epoch : 0091, loss_train: 0.7944, acc_train: 0.8466, loss_val: 0.4785, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:50:42,654 [test] >> Train results ==> epoch : 0092, loss_train: 0.7956, acc_train: 0.8307, loss_val: 0.4891, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:50:42,665 [test] >> Train results ==> epoch : 0093, loss_train: 0.7827, acc_train: 0.8466, loss_val: 0.4997, acc_val: 0.7857, time: 0.0115s
2024-09-23 13:50:42,677 [test] >> Train results ==> epoch : 0094, loss_train: 0.7786, acc_train: 0.8492, loss_val: 0.4861, acc_val: 0.8095, time: 0.0116s
