2024-09-23 13:49:20,043 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:49:20,044 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:49:20,045 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:49:20,045 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:49:20,766 [test] >> Train results ==> epoch : 0001, loss_train: 6.7272, acc_train: 0.4616, loss_val: 0.6872, acc_val: 0.5000, time: 0.7202s
2024-09-23 13:49:27,074 [test] >> Train results ==> epoch : 0101, loss_train: 0.7558, acc_train: 0.8519, loss_val: 0.3951, acc_val: 0.8929, time: 0.0114s
2024-09-23 13:49:27,086 [test] >> Train results ==> epoch : 0102, loss_train: 0.7425, acc_train: 0.8452, loss_val: 0.4122, acc_val: 0.9048, time: 0.0114s
2024-09-23 13:49:27,098 [test] >> Train results ==> epoch : 0103, loss_train: 0.7492, acc_train: 0.8505, loss_val: 0.4220, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:49:27,109 [test] >> Train results ==> epoch : 0104, loss_train: 0.7316, acc_train: 0.8466, loss_val: 0.4336, acc_val: 0.9048, time: 0.0115s
2024-09-23 13:49:27,121 [test] >> Train results ==> epoch : 0105, loss_train: 0.7106, acc_train: 0.8452, loss_val: 0.4427, acc_val: 0.9167, time: 0.0114s
2024-09-23 13:49:27,132 [test] >> Train results ==> epoch : 0106, loss_train: 0.7255, acc_train: 0.8413, loss_val: 0.4680, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:49:27,144 [test] >> Train results ==> epoch : 0107, loss_train: 0.7283, acc_train: 0.8386, loss_val: 0.4572, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:49:27,156 [test] >> Train results ==> epoch : 0108, loss_train: 0.7069, acc_train: 0.8479, loss_val: 0.4419, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:49:27,167 [test] >> Train results ==> epoch : 0109, loss_train: 0.7065, acc_train: 0.8558, loss_val: 0.4538, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:49:27,179 [test] >> Train results ==> epoch : 0110, loss_train: 0.6973, acc_train: 0.8545, loss_val: 0.4545, acc_val: 0.9048, time: 0.0114s
2024-09-23 13:49:27,190 [test] >> Train results ==> epoch : 0111, loss_train: 0.6804, acc_train: 0.8519, loss_val: 0.4857, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:49:27,258 [test] >> Train results ==> epoch : 0112, loss_train: 0.6879, acc_train: 0.8519, loss_val: 0.4812, acc_val: 0.8333, time: 0.0672s
2024-09-23 13:49:27,269 [test] >> Train results ==> epoch : 0113, loss_train: 0.6830, acc_train: 0.8624, loss_val: 0.4621, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:27,285 [test] >> Train results ==> epoch : 0114, loss_train: 0.6805, acc_train: 0.8466, loss_val: 0.4560, acc_val: 0.8810, time: 0.0150s
2024-09-23 13:49:27,302 [test] >> Train results ==> epoch : 0115, loss_train: 0.6894, acc_train: 0.8426, loss_val: 0.4526, acc_val: 0.8571, time: 0.0173s
2024-09-23 13:49:27,314 [test] >> Train results ==> epoch : 0116, loss_train: 0.6863, acc_train: 0.8347, loss_val: 0.4638, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:49:27,326 [test] >> Train results ==> epoch : 0117, loss_train: 0.6787, acc_train: 0.8492, loss_val: 0.4212, acc_val: 0.8810, time: 0.0120s
2024-09-23 13:49:27,339 [test] >> Train results ==> epoch : 0118, loss_train: 0.6925, acc_train: 0.8426, loss_val: 0.4107, acc_val: 0.8929, time: 0.0121s
2024-09-23 13:49:27,351 [test] >> Train results ==> epoch : 0119, loss_train: 0.6593, acc_train: 0.8545, loss_val: 0.4031, acc_val: 0.8810, time: 0.0119s
2024-09-23 13:49:27,363 [test] >> Train results ==> epoch : 0120, loss_train: 0.6682, acc_train: 0.8545, loss_val: 0.3940, acc_val: 0.8810, time: 0.0119s
2024-09-23 13:49:27,375 [test] >> Train results ==> epoch : 0121, loss_train: 0.6520, acc_train: 0.8558, loss_val: 0.4022, acc_val: 0.8929, time: 0.0122s
2024-09-23 13:49:27,387 [test] >> Train results ==> epoch : 0122, loss_train: 0.6698, acc_train: 0.8413, loss_val: 0.4107, acc_val: 0.8810, time: 0.0120s
2024-09-23 13:49:27,398 [test] >> Train results ==> epoch : 0123, loss_train: 0.6713, acc_train: 0.8519, loss_val: 0.4373, acc_val: 0.8214, time: 0.0113s
2024-09-23 13:49:27,410 [test] >> Train results ==> epoch : 0124, loss_train: 0.6633, acc_train: 0.8479, loss_val: 0.4243, acc_val: 0.8333, time: 0.0111s
2024-09-23 13:49:27,421 [test] >> Train results ==> epoch : 0125, loss_train: 0.6691, acc_train: 0.8505, loss_val: 0.3885, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:27,433 [test] >> Train results ==> epoch : 0126, loss_train: 0.6635, acc_train: 0.8399, loss_val: 0.3661, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:49:27,445 [test] >> Train results ==> epoch : 0127, loss_train: 0.6506, acc_train: 0.8466, loss_val: 0.3704, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:49:27,457 [test] >> Train results ==> epoch : 0128, loss_train: 0.6458, acc_train: 0.8505, loss_val: 0.4232, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:49:27,468 [test] >> Train results ==> epoch : 0129, loss_train: 0.6597, acc_train: 0.8347, loss_val: 0.4266, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:49:27,480 [test] >> Train results ==> epoch : 0130, loss_train: 0.6465, acc_train: 0.8519, loss_val: 0.3812, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:27,492 [test] >> Train results ==> epoch : 0131, loss_train: 0.6491, acc_train: 0.8466, loss_val: 0.3669, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:49:27,503 [test] >> Train results ==> epoch : 0132, loss_train: 0.6535, acc_train: 0.8505, loss_val: 0.3850, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:27,515 [test] >> Train results ==> epoch : 0133, loss_train: 0.6400, acc_train: 0.8505, loss_val: 0.3864, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:27,526 [test] >> Train results ==> epoch : 0134, loss_train: 0.6451, acc_train: 0.8439, loss_val: 0.3458, acc_val: 0.8929, time: 0.0114s
2024-09-23 13:49:27,538 [test] >> Train results ==> epoch : 0135, loss_train: 0.6332, acc_train: 0.8505, loss_val: 0.3654, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:27,550 [test] >> Train results ==> epoch : 0136, loss_train: 0.6470, acc_train: 0.8466, loss_val: 0.3379, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:49:27,562 [test] >> Train results ==> epoch : 0137, loss_train: 0.6370, acc_train: 0.8386, loss_val: 0.3347, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:49:27,573 [test] >> Train results ==> epoch : 0138, loss_train: 0.6407, acc_train: 0.8479, loss_val: 0.3543, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:49:27,585 [test] >> Train results ==> epoch : 0139, loss_train: 0.6448, acc_train: 0.8399, loss_val: 0.3813, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:49:27,596 [test] >> Train results ==> epoch : 0140, loss_train: 0.6407, acc_train: 0.8347, loss_val: 0.3655, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:27,608 [test] >> Train results ==> epoch : 0141, loss_train: 0.6403, acc_train: 0.8492, loss_val: 0.3724, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:27,620 [test] >> Train results ==> epoch : 0142, loss_train: 0.6646, acc_train: 0.8307, loss_val: 0.3849, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:49:27,631 [test] >> Train results ==> epoch : 0143, loss_train: 0.6451, acc_train: 0.8426, loss_val: 0.3593, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:49:27,643 [test] >> Train results ==> epoch : 0144, loss_train: 0.6356, acc_train: 0.8545, loss_val: 0.3343, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:49:27,655 [test] >> Train results ==> epoch : 0145, loss_train: 0.6301, acc_train: 0.8479, loss_val: 0.3318, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:49:27,666 [test] >> Train results ==> epoch : 0146, loss_train: 0.6361, acc_train: 0.8558, loss_val: 0.3270, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:49:27,678 [test] >> Train results ==> epoch : 0147, loss_train: 0.6340, acc_train: 0.8452, loss_val: 0.3323, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:49:27,690 [test] >> Train results ==> epoch : 0148, loss_train: 0.6373, acc_train: 0.8492, loss_val: 0.3317, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:27,702 [test] >> Train results ==> epoch : 0149, loss_train: 0.6417, acc_train: 0.8426, loss_val: 0.3537, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:49:27,713 [test] >> Train results ==> epoch : 0150, loss_train: 0.6254, acc_train: 0.8452, loss_val: 0.3744, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:49:27,725 [test] >> Train results ==> epoch : 0151, loss_train: 0.6438, acc_train: 0.8347, loss_val: 0.3490, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:49:27,741 [test] >> Train results ==> epoch : 0152, loss_train: 0.6348, acc_train: 0.8466, loss_val: 0.3717, acc_val: 0.8690, time: 0.0156s
2024-09-23 13:49:27,753 [test] >> Train results ==> epoch : 0153, loss_train: 0.6478, acc_train: 0.8347, loss_val: 0.4089, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:49:27,764 [test] >> Train results ==> epoch : 0154, loss_train: 0.6289, acc_train: 0.8519, loss_val: 0.3741, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:49:27,776 [test] >> Train results ==> epoch : 0155, loss_train: 0.6206, acc_train: 0.8413, loss_val: 0.3461, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:49:27,788 [test] >> Train results ==> epoch : 0156, loss_train: 0.6156, acc_train: 0.8479, loss_val: 0.3651, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:49:27,799 [test] >> Train results ==> epoch : 0157, loss_train: 0.6310, acc_train: 0.8466, loss_val: 0.3441, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:49:27,811 [test] >> Train results ==> epoch : 0158, loss_train: 0.6259, acc_train: 0.8466, loss_val: 0.3204, acc_val: 0.9048, time: 0.0119s
2024-09-23 13:49:27,823 [test] >> Train results ==> epoch : 0159, loss_train: 0.6187, acc_train: 0.8466, loss_val: 0.3110, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:49:27,835 [test] >> Train results ==> epoch : 0160, loss_train: 0.6138, acc_train: 0.8492, loss_val: 0.3120, acc_val: 0.9048, time: 0.0117s
2024-09-23 13:49:27,846 [test] >> Train results ==> epoch : 0161, loss_train: 0.6204, acc_train: 0.8426, loss_val: 0.3267, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:49:27,858 [test] >> Train results ==> epoch : 0162, loss_train: 0.6125, acc_train: 0.8360, loss_val: 0.3343, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:49:27,870 [test] >> Train results ==> epoch : 0163, loss_train: 0.6255, acc_train: 0.8360, loss_val: 0.3424, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:27,881 [test] >> Train results ==> epoch : 0164, loss_train: 0.6055, acc_train: 0.8479, loss_val: 0.3488, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:27,893 [test] >> Train results ==> epoch : 0165, loss_train: 0.6142, acc_train: 0.8492, loss_val: 0.3311, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:49:27,962 [test] >> Train results ==> epoch : 0166, loss_train: 0.6083, acc_train: 0.8426, loss_val: 0.3265, acc_val: 0.8810, time: 0.0688s
2024-09-23 13:49:27,974 [test] >> Train results ==> epoch : 0167, loss_train: 0.6142, acc_train: 0.8505, loss_val: 0.3285, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:49:27,985 [test] >> Train results ==> epoch : 0168, loss_train: 0.6097, acc_train: 0.8426, loss_val: 0.3314, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:49:27,997 [test] >> Train results ==> epoch : 0169, loss_train: 0.6245, acc_train: 0.8519, loss_val: 0.3502, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:49:28,009 [test] >> Train results ==> epoch : 0170, loss_train: 0.6184, acc_train: 0.8439, loss_val: 0.3529, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:49:28,021 [test] >> Train results ==> epoch : 0171, loss_train: 0.6126, acc_train: 0.8426, loss_val: 0.3316, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:49:28,032 [test] >> Train results ==> epoch : 0172, loss_train: 0.6131, acc_train: 0.8399, loss_val: 0.3309, acc_val: 0.9048, time: 0.0117s
2024-09-23 13:49:28,045 [test] >> Train results ==> epoch : 0173, loss_train: 0.6146, acc_train: 0.8386, loss_val: 0.3478, acc_val: 0.8810, time: 0.0120s
2024-09-23 13:49:28,056 [test] >> Train results ==> epoch : 0174, loss_train: 0.6113, acc_train: 0.8452, loss_val: 0.3519, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:49:28,068 [test] >> Train results ==> epoch : 0175, loss_train: 0.6198, acc_train: 0.8413, loss_val: 0.3393, acc_val: 0.8929, time: 0.0118s
2024-09-23 13:49:28,080 [test] >> Train results ==> epoch : 0176, loss_train: 0.6172, acc_train: 0.8399, loss_val: 0.3143, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:49:28,091 [test] >> Train results ==> epoch : 0177, loss_train: 0.6220, acc_train: 0.8519, loss_val: 0.2992, acc_val: 0.9167, time: 0.0115s
2024-09-23 13:49:28,103 [test] >> Train results ==> epoch : 0178, loss_train: 0.6173, acc_train: 0.8452, loss_val: 0.3260, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:49:28,115 [test] >> Train results ==> epoch : 0179, loss_train: 0.6160, acc_train: 0.8386, loss_val: 0.3837, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:28,127 [test] >> Train results ==> epoch : 0180, loss_train: 0.6113, acc_train: 0.8466, loss_val: 0.3764, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:49:28,138 [test] >> Train results ==> epoch : 0181, loss_train: 0.6076, acc_train: 0.8426, loss_val: 0.3428, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:49:28,150 [test] >> Train results ==> epoch : 0182, loss_train: 0.6073, acc_train: 0.8532, loss_val: 0.3308, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:49:28,162 [test] >> Train results ==> epoch : 0183, loss_train: 0.6167, acc_train: 0.8426, loss_val: 0.3359, acc_val: 0.8929, time: 0.0118s
2024-09-23 13:49:28,173 [test] >> Train results ==> epoch : 0184, loss_train: 0.6017, acc_train: 0.8479, loss_val: 0.3565, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:49:28,189 [test] >> Train results ==> epoch : 0185, loss_train: 0.6170, acc_train: 0.8519, loss_val: 0.3649, acc_val: 0.8810, time: 0.0156s
2024-09-23 13:49:28,201 [test] >> Train results ==> epoch : 0186, loss_train: 0.6286, acc_train: 0.8452, loss_val: 0.3853, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:28,213 [test] >> Train results ==> epoch : 0187, loss_train: 0.6244, acc_train: 0.8505, loss_val: 0.4232, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:49:28,224 [test] >> Train results ==> epoch : 0188, loss_train: 0.6096, acc_train: 0.8571, loss_val: 0.4478, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:49:28,236 [test] >> Train results ==> epoch : 0189, loss_train: 0.6012, acc_train: 0.8466, loss_val: 0.4235, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:49:28,248 [test] >> Train results ==> epoch : 0190, loss_train: 0.6213, acc_train: 0.8413, loss_val: 0.3618, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:49:28,259 [test] >> Train results ==> epoch : 0191, loss_train: 0.6273, acc_train: 0.8439, loss_val: 0.3502, acc_val: 0.9048, time: 0.0114s
2024-09-23 13:49:28,271 [test] >> Train results ==> epoch : 0192, loss_train: 0.6198, acc_train: 0.8386, loss_val: 0.3600, acc_val: 0.8571, time: 0.0114s
2024-09-23 13:49:28,282 [test] >> Train results ==> epoch : 0193, loss_train: 0.6252, acc_train: 0.8294, loss_val: 0.3870, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:28,294 [test] >> Train results ==> epoch : 0194, loss_train: 0.6184, acc_train: 0.8386, loss_val: 0.4935, acc_val: 0.7738, time: 0.0116s
2024-09-23 13:49:28,306 [test] >> Train results ==> epoch : 0195, loss_train: 0.6094, acc_train: 0.8466, loss_val: 0.4809, acc_val: 0.7738, time: 0.0117s
2024-09-23 13:49:28,318 [test] >> Train results ==> epoch : 0196, loss_train: 0.6139, acc_train: 0.8452, loss_val: 0.3727, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:49:28,329 [test] >> Train results ==> epoch : 0197, loss_train: 0.6138, acc_train: 0.8426, loss_val: 0.3143, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:49:28,341 [test] >> Train results ==> epoch : 0198, loss_train: 0.6189, acc_train: 0.8320, loss_val: 0.3182, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:49:28,353 [test] >> Train results ==> epoch : 0199, loss_train: 0.6129, acc_train: 0.8373, loss_val: 0.3396, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:49:28,364 [test] >> Train results ==> epoch : 0200, loss_train: 0.6172, acc_train: 0.8373, loss_val: 0.4046, acc_val: 0.8571, time: 0.0114s
2024-09-23 13:49:28,364 [test] >> =====Optimization Finished!=====
2024-09-23 13:49:28,364 [test] >> Total time elapsed: 2.5439s
2024-09-23 13:49:28,368 [test] >> Test set results
2024-09-23 13:49:28,368 [test] >> Test set results ==> loss= 0.0021, recall= 0.9524, precision= 0.6993, accuracy= 0.7714, AUC= 0.9241
2024-09-23 13:49:28,368 [test] >> 0.0021, 0.9524, 0.6993, 0.7714, 0.9241
2024-09-23 13:49:28,368 [test] >> [[ 62  43]
 [  5 100]]
2024-09-23 13:49:28,370 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:49:28,370 [test] >> Model archi : 36 - 64 - 8 - 1
2024-09-23 13:49:28,381 [test] >> Train results ==> epoch : 0001, loss_train: 3.7405, acc_train: 0.5344, loss_val: 0.6958, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:49:28,393 [test] >> Train results ==> epoch : 0002, loss_train: 3.4460, acc_train: 0.6124, loss_val: 0.6901, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:28,404 [test] >> Train results ==> epoch : 0003, loss_train: 3.1698, acc_train: 0.6958, loss_val: 0.6849, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:49:28,416 [test] >> Train results ==> epoch : 0004, loss_train: 2.9469, acc_train: 0.7302, loss_val: 0.6807, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:49:28,428 [test] >> Train results ==> epoch : 0005, loss_train: 2.7660, acc_train: 0.7037, loss_val: 0.6777, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:28,439 [test] >> Train results ==> epoch : 0006, loss_train: 2.5691, acc_train: 0.7619, loss_val: 0.6752, acc_val: 0.7619, time: 0.0115s
2024-09-23 13:49:28,451 [test] >> Train results ==> epoch : 0007, loss_train: 2.4085, acc_train: 0.7407, loss_val: 0.6733, acc_val: 0.6905, time: 0.0115s
2024-09-23 13:49:28,463 [test] >> Train results ==> epoch : 0008, loss_train: 2.2289, acc_train: 0.7804, loss_val: 0.6721, acc_val: 0.7500, time: 0.0115s
2024-09-23 13:49:28,474 [test] >> Train results ==> epoch : 0009, loss_train: 2.0859, acc_train: 0.8056, loss_val: 0.6718, acc_val: 0.6429, time: 0.0115s
2024-09-23 13:49:28,486 [test] >> Train results ==> epoch : 0010, loss_train: 1.9626, acc_train: 0.7937, loss_val: 0.6716, acc_val: 0.5833, time: 0.0115s
2024-09-23 13:49:28,560 [test] >> Train results ==> epoch : 0011, loss_train: 1.8494, acc_train: 0.7857, loss_val: 0.6708, acc_val: 0.5238, time: 0.0738s
2024-09-23 13:49:28,571 [test] >> Train results ==> epoch : 0012, loss_train: 1.7378, acc_train: 0.7963, loss_val: 0.6696, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:28,583 [test] >> Train results ==> epoch : 0013, loss_train: 1.6597, acc_train: 0.8003, loss_val: 0.6670, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:49:28,595 [test] >> Train results ==> epoch : 0014, loss_train: 1.5871, acc_train: 0.8082, loss_val: 0.6650, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:49:28,607 [test] >> Train results ==> epoch : 0015, loss_train: 1.5401, acc_train: 0.8148, loss_val: 0.6646, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:49:28,618 [test] >> Train results ==> epoch : 0016, loss_train: 1.5088, acc_train: 0.8214, loss_val: 0.6643, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:28,634 [test] >> Train results ==> epoch : 0017, loss_train: 1.4723, acc_train: 0.8307, loss_val: 0.6644, acc_val: 0.5000, time: 0.0157s
2024-09-23 13:49:28,646 [test] >> Train results ==> epoch : 0018, loss_train: 1.4599, acc_train: 0.8294, loss_val: 0.6646, acc_val: 0.5000, time: 0.0119s
2024-09-23 13:49:28,658 [test] >> Train results ==> epoch : 0019, loss_train: 1.4300, acc_train: 0.8360, loss_val: 0.6665, acc_val: 0.5000, time: 0.0119s
2024-09-23 13:49:28,670 [test] >> Train results ==> epoch : 0020, loss_train: 1.4419, acc_train: 0.8148, loss_val: 0.6679, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:28,681 [test] >> Train results ==> epoch : 0021, loss_train: 1.3968, acc_train: 0.8373, loss_val: 0.6676, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:28,693 [test] >> Train results ==> epoch : 0022, loss_train: 1.3810, acc_train: 0.8307, loss_val: 0.6691, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:28,705 [test] >> Train results ==> epoch : 0023, loss_train: 1.3511, acc_train: 0.8413, loss_val: 0.6696, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:49:28,717 [test] >> Train results ==> epoch : 0024, loss_train: 1.3283, acc_train: 0.8373, loss_val: 0.6695, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:49:28,728 [test] >> Train results ==> epoch : 0025, loss_train: 1.3063, acc_train: 0.8333, loss_val: 0.6679, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:49:28,740 [test] >> Train results ==> epoch : 0026, loss_train: 1.2716, acc_train: 0.8373, loss_val: 0.6650, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:49:28,752 [test] >> Train results ==> epoch : 0027, loss_train: 1.2558, acc_train: 0.8413, loss_val: 0.6643, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:49:28,763 [test] >> Train results ==> epoch : 0028, loss_train: 1.2436, acc_train: 0.8426, loss_val: 0.6623, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:49:28,775 [test] >> Train results ==> epoch : 0029, loss_train: 1.2219, acc_train: 0.8479, loss_val: 0.6611, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:28,787 [test] >> Train results ==> epoch : 0030, loss_train: 1.2023, acc_train: 0.8426, loss_val: 0.6609, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:28,798 [test] >> Train results ==> epoch : 0031, loss_train: 1.1942, acc_train: 0.8320, loss_val: 0.6585, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:49:28,810 [test] >> Train results ==> epoch : 0032, loss_train: 1.1930, acc_train: 0.8479, loss_val: 0.6570, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:49:28,822 [test] >> Train results ==> epoch : 0033, loss_train: 1.1735, acc_train: 0.8545, loss_val: 0.6547, acc_val: 0.5119, time: 0.0116s
2024-09-23 13:49:28,834 [test] >> Train results ==> epoch : 0034, loss_train: 1.1599, acc_train: 0.8466, loss_val: 0.6535, acc_val: 0.5119, time: 0.0115s
2024-09-23 13:49:28,845 [test] >> Train results ==> epoch : 0035, loss_train: 1.1526, acc_train: 0.8558, loss_val: 0.6452, acc_val: 0.5357, time: 0.0117s
2024-09-23 13:49:28,857 [test] >> Train results ==> epoch : 0036, loss_train: 1.1495, acc_train: 0.8426, loss_val: 0.6351, acc_val: 0.6310, time: 0.0115s
2024-09-23 13:49:28,869 [test] >> Train results ==> epoch : 0037, loss_train: 1.1427, acc_train: 0.8452, loss_val: 0.6299, acc_val: 0.6190, time: 0.0114s
2024-09-23 13:49:28,881 [test] >> Train results ==> epoch : 0038, loss_train: 1.1448, acc_train: 0.8294, loss_val: 0.6276, acc_val: 0.5714, time: 0.0120s
2024-09-23 13:49:28,892 [test] >> Train results ==> epoch : 0039, loss_train: 1.1185, acc_train: 0.8452, loss_val: 0.6301, acc_val: 0.5357, time: 0.0114s
2024-09-23 13:49:28,904 [test] >> Train results ==> epoch : 0040, loss_train: 1.1074, acc_train: 0.8373, loss_val: 0.6277, acc_val: 0.5357, time: 0.0115s
2024-09-23 13:49:28,915 [test] >> Train results ==> epoch : 0041, loss_train: 1.0850, acc_train: 0.8532, loss_val: 0.6222, acc_val: 0.5476, time: 0.0116s
2024-09-23 13:49:28,927 [test] >> Train results ==> epoch : 0042, loss_train: 1.0870, acc_train: 0.8280, loss_val: 0.6198, acc_val: 0.6071, time: 0.0115s
2024-09-23 13:49:28,938 [test] >> Train results ==> epoch : 0043, loss_train: 1.0767, acc_train: 0.8492, loss_val: 0.6189, acc_val: 0.6190, time: 0.0115s
2024-09-23 13:49:28,950 [test] >> Train results ==> epoch : 0044, loss_train: 1.0607, acc_train: 0.8598, loss_val: 0.6133, acc_val: 0.6786, time: 0.0116s
2024-09-23 13:49:28,962 [test] >> Train results ==> epoch : 0045, loss_train: 1.0828, acc_train: 0.8360, loss_val: 0.6084, acc_val: 0.6548, time: 0.0115s
2024-09-23 13:49:28,973 [test] >> Train results ==> epoch : 0046, loss_train: 1.0672, acc_train: 0.8307, loss_val: 0.6027, acc_val: 0.6429, time: 0.0115s
2024-09-23 13:49:28,985 [test] >> Train results ==> epoch : 0047, loss_train: 1.0592, acc_train: 0.8333, loss_val: 0.5894, acc_val: 0.6786, time: 0.0117s
2024-09-23 13:49:28,997 [test] >> Train results ==> epoch : 0048, loss_train: 1.0189, acc_train: 0.8690, loss_val: 0.5828, acc_val: 0.7381, time: 0.0115s
2024-09-23 13:49:29,008 [test] >> Train results ==> epoch : 0049, loss_train: 1.0508, acc_train: 0.8241, loss_val: 0.5849, acc_val: 0.7143, time: 0.0115s
2024-09-23 13:49:29,020 [test] >> Train results ==> epoch : 0050, loss_train: 1.0267, acc_train: 0.8373, loss_val: 0.5749, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:49:29,032 [test] >> Train results ==> epoch : 0051, loss_train: 1.0251, acc_train: 0.8479, loss_val: 0.5597, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:29,043 [test] >> Train results ==> epoch : 0052, loss_train: 1.0040, acc_train: 0.8558, loss_val: 0.5539, acc_val: 0.7976, time: 0.0115s
