2024-09-23 13:49:48,532 [test] >> Dataset : 0922_basic_food_adjusted_mean , Augment : undersampling
2024-09-23 13:49:48,532 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=59, undersampling=True, weight_decay=0.01)
2024-09-23 13:49:48,534 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:49:48,534 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:49:49,224 [test] >> Train results ==> epoch : 0001, loss_train: 6.7312, acc_train: 0.4590, loss_val: 0.6891, acc_val: 0.5357, time: 0.6900s
2024-09-23 13:49:56,429 [test] >> Train results ==> epoch : 0169, loss_train: 0.6157, acc_train: 0.8532, loss_val: 0.5636, acc_val: 0.7143, time: 0.0118s
2024-09-23 13:49:56,440 [test] >> Train results ==> epoch : 0170, loss_train: 0.6056, acc_train: 0.8466, loss_val: 0.4915, acc_val: 0.7619, time: 0.0116s
2024-09-23 13:49:56,452 [test] >> Train results ==> epoch : 0171, loss_train: 0.6181, acc_train: 0.8611, loss_val: 0.4733, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:49:56,464 [test] >> Train results ==> epoch : 0172, loss_train: 0.6226, acc_train: 0.8373, loss_val: 0.4688, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:49:56,476 [test] >> Train results ==> epoch : 0173, loss_train: 0.6103, acc_train: 0.8505, loss_val: 0.4441, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:49:56,488 [test] >> Train results ==> epoch : 0174, loss_train: 0.6069, acc_train: 0.8505, loss_val: 0.4451, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:49:56,499 [test] >> Train results ==> epoch : 0175, loss_train: 0.6136, acc_train: 0.8452, loss_val: 0.4807, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:49:56,511 [test] >> Train results ==> epoch : 0176, loss_train: 0.6057, acc_train: 0.8426, loss_val: 0.5642, acc_val: 0.7143, time: 0.0118s
2024-09-23 13:49:56,523 [test] >> Train results ==> epoch : 0177, loss_train: 0.6214, acc_train: 0.8413, loss_val: 0.5019, acc_val: 0.7619, time: 0.0116s
2024-09-23 13:49:56,535 [test] >> Train results ==> epoch : 0178, loss_train: 0.6243, acc_train: 0.8373, loss_val: 0.4643, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:49:56,547 [test] >> Train results ==> epoch : 0179, loss_train: 0.6154, acc_train: 0.8426, loss_val: 0.4448, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:49:56,558 [test] >> Train results ==> epoch : 0180, loss_train: 0.6087, acc_train: 0.8439, loss_val: 0.4347, acc_val: 0.8452, time: 0.0114s
2024-09-23 13:49:56,570 [test] >> Train results ==> epoch : 0181, loss_train: 0.6005, acc_train: 0.8532, loss_val: 0.4363, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:49:56,582 [test] >> Train results ==> epoch : 0182, loss_train: 0.6045, acc_train: 0.8519, loss_val: 0.4488, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:56,593 [test] >> Train results ==> epoch : 0183, loss_train: 0.6062, acc_train: 0.8439, loss_val: 0.4852, acc_val: 0.7857, time: 0.0116s
2024-09-23 13:49:56,605 [test] >> Train results ==> epoch : 0184, loss_train: 0.6147, acc_train: 0.8505, loss_val: 0.4783, acc_val: 0.7738, time: 0.0118s
2024-09-23 13:49:56,617 [test] >> Train results ==> epoch : 0185, loss_train: 0.6078, acc_train: 0.8413, loss_val: 0.4481, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:49:56,629 [test] >> Train results ==> epoch : 0186, loss_train: 0.6220, acc_train: 0.8479, loss_val: 0.4540, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:49:56,641 [test] >> Train results ==> epoch : 0187, loss_train: 0.6234, acc_train: 0.8360, loss_val: 0.4498, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:49:56,652 [test] >> Train results ==> epoch : 0188, loss_train: 0.6151, acc_train: 0.8479, loss_val: 0.4314, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:56,664 [test] >> Train results ==> epoch : 0189, loss_train: 0.6064, acc_train: 0.8585, loss_val: 0.4286, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:49:56,676 [test] >> Train results ==> epoch : 0190, loss_train: 0.6107, acc_train: 0.8519, loss_val: 0.4450, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:49:56,687 [test] >> Train results ==> epoch : 0191, loss_train: 0.6196, acc_train: 0.8452, loss_val: 0.4639, acc_val: 0.8333, time: 0.0114s
2024-09-23 13:49:56,699 [test] >> Train results ==> epoch : 0192, loss_train: 0.6065, acc_train: 0.8558, loss_val: 0.4727, acc_val: 0.7619, time: 0.0119s
2024-09-23 13:49:56,711 [test] >> Train results ==> epoch : 0193, loss_train: 0.6110, acc_train: 0.8439, loss_val: 0.4775, acc_val: 0.7738, time: 0.0116s
2024-09-23 13:49:56,722 [test] >> Train results ==> epoch : 0194, loss_train: 0.6063, acc_train: 0.8638, loss_val: 0.4246, acc_val: 0.8571, time: 0.0114s
2024-09-23 13:49:56,734 [test] >> Train results ==> epoch : 0195, loss_train: 0.6209, acc_train: 0.8545, loss_val: 0.4186, acc_val: 0.8690, time: 0.0114s
2024-09-23 13:49:56,745 [test] >> Train results ==> epoch : 0196, loss_train: 0.6223, acc_train: 0.8519, loss_val: 0.4321, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:49:56,757 [test] >> Train results ==> epoch : 0197, loss_train: 0.6233, acc_train: 0.8571, loss_val: 0.4517, acc_val: 0.7857, time: 0.0114s
2024-09-23 13:49:56,768 [test] >> Train results ==> epoch : 0198, loss_train: 0.6114, acc_train: 0.8413, loss_val: 0.4626, acc_val: 0.8095, time: 0.0114s
2024-09-23 13:49:56,780 [test] >> Train results ==> epoch : 0199, loss_train: 0.6151, acc_train: 0.8466, loss_val: 0.4477, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:49:56,792 [test] >> Train results ==> epoch : 0200, loss_train: 0.6028, acc_train: 0.8426, loss_val: 0.4396, acc_val: 0.8214, time: 0.0114s
2024-09-23 13:49:56,792 [test] >> =====Optimization Finished!=====
2024-09-23 13:49:56,792 [test] >> Total time elapsed: 2.5495s
2024-09-23 13:49:56,800 [test] >> Test set results
2024-09-23 13:49:56,801 [test] >> Test set results ==> loss= 0.0018, recall= 0.8476, precision= 0.8812, accuracy= 0.8667, AUC= 0.9138
2024-09-23 13:49:56,801 [test] >> 0.0018, 0.8476, 0.8812, 0.8667, 0.9138
2024-09-23 13:49:56,801 [test] >> [[93 12]
 [16 89]]
2024-09-23 13:49:56,803 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:49:56,803 [test] >> Model archi : 36 - 64 - 8 - 1
2024-09-23 13:49:56,815 [test] >> Train results ==> epoch : 0001, loss_train: 3.7792, acc_train: 0.4921, loss_val: 0.6933, acc_val: 0.5000, time: 0.0124s
2024-09-23 13:49:56,827 [test] >> Train results ==> epoch : 0002, loss_train: 3.4813, acc_train: 0.5608, loss_val: 0.6898, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:49:56,839 [test] >> Train results ==> epoch : 0003, loss_train: 3.1913, acc_train: 0.6495, loss_val: 0.6867, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:56,850 [test] >> Train results ==> epoch : 0004, loss_train: 2.9629, acc_train: 0.6918, loss_val: 0.6844, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:56,862 [test] >> Train results ==> epoch : 0005, loss_train: 2.7692, acc_train: 0.7183, loss_val: 0.6825, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:49:56,874 [test] >> Train results ==> epoch : 0006, loss_train: 2.5539, acc_train: 0.7315, loss_val: 0.6809, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:49:56,886 [test] >> Train results ==> epoch : 0007, loss_train: 2.3756, acc_train: 0.7540, loss_val: 0.6797, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:56,897 [test] >> Train results ==> epoch : 0008, loss_train: 2.2045, acc_train: 0.7725, loss_val: 0.6788, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:49:56,909 [test] >> Train results ==> epoch : 0009, loss_train: 2.0612, acc_train: 0.8108, loss_val: 0.6783, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:49:56,921 [test] >> Train results ==> epoch : 0010, loss_train: 1.9452, acc_train: 0.7725, loss_val: 0.6780, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:56,994 [test] >> Train results ==> epoch : 0011, loss_train: 1.8232, acc_train: 0.8095, loss_val: 0.6776, acc_val: 0.5000, time: 0.0727s
2024-09-23 13:49:57,005 [test] >> Train results ==> epoch : 0012, loss_train: 1.7099, acc_train: 0.8135, loss_val: 0.6764, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:49:57,017 [test] >> Train results ==> epoch : 0013, loss_train: 1.6318, acc_train: 0.8135, loss_val: 0.6739, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:49:57,029 [test] >> Train results ==> epoch : 0014, loss_train: 1.5596, acc_train: 0.8228, loss_val: 0.6726, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:49:57,040 [test] >> Train results ==> epoch : 0015, loss_train: 1.5132, acc_train: 0.8386, loss_val: 0.6721, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:49:57,052 [test] >> Train results ==> epoch : 0016, loss_train: 1.4698, acc_train: 0.8386, loss_val: 0.6716, acc_val: 0.5000, time: 0.0114s
2024-09-23 13:49:57,064 [test] >> Train results ==> epoch : 0017, loss_train: 1.4450, acc_train: 0.8399, loss_val: 0.6715, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:49:57,075 [test] >> Train results ==> epoch : 0018, loss_train: 1.4372, acc_train: 0.8439, loss_val: 0.6717, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:49:57,087 [test] >> Train results ==> epoch : 0019, loss_train: 1.4426, acc_train: 0.8307, loss_val: 0.6720, acc_val: 0.5000, time: 0.0115s
2024-09-23 13:49:57,099 [test] >> Train results ==> epoch : 0020, loss_train: 1.4193, acc_train: 0.8280, loss_val: 0.6709, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:49:57,110 [test] >> Train results ==> epoch : 0021, loss_train: 1.4151, acc_train: 0.8347, loss_val: 0.6700, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:57,122 [test] >> Train results ==> epoch : 0022, loss_train: 1.3691, acc_train: 0.8360, loss_val: 0.6695, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:57,134 [test] >> Train results ==> epoch : 0023, loss_train: 1.3535, acc_train: 0.8426, loss_val: 0.6691, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:57,146 [test] >> Train results ==> epoch : 0024, loss_train: 1.3241, acc_train: 0.8439, loss_val: 0.6678, acc_val: 0.5000, time: 0.0116s
2024-09-23 13:49:57,157 [test] >> Train results ==> epoch : 0025, loss_train: 1.2945, acc_train: 0.8373, loss_val: 0.6671, acc_val: 0.5000, time: 0.0119s
2024-09-23 13:49:57,170 [test] >> Train results ==> epoch : 0026, loss_train: 1.2571, acc_train: 0.8638, loss_val: 0.6662, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:49:57,181 [test] >> Train results ==> epoch : 0027, loss_train: 1.2371, acc_train: 0.8452, loss_val: 0.6639, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:49:57,193 [test] >> Train results ==> epoch : 0028, loss_train: 1.2132, acc_train: 0.8598, loss_val: 0.6630, acc_val: 0.5238, time: 0.0115s
2024-09-23 13:49:57,205 [test] >> Train results ==> epoch : 0029, loss_train: 1.2074, acc_train: 0.8452, loss_val: 0.6608, acc_val: 0.5476, time: 0.0117s
2024-09-23 13:49:57,217 [test] >> Train results ==> epoch : 0030, loss_train: 1.1886, acc_train: 0.8545, loss_val: 0.6578, acc_val: 0.5833, time: 0.0117s
2024-09-23 13:49:57,228 [test] >> Train results ==> epoch : 0031, loss_train: 1.1851, acc_train: 0.8399, loss_val: 0.6567, acc_val: 0.6071, time: 0.0116s
2024-09-23 13:49:57,244 [test] >> Train results ==> epoch : 0032, loss_train: 1.1659, acc_train: 0.8386, loss_val: 0.6516, acc_val: 0.7024, time: 0.0155s
2024-09-23 13:49:57,256 [test] >> Train results ==> epoch : 0033, loss_train: 1.1550, acc_train: 0.8413, loss_val: 0.6485, acc_val: 0.6905, time: 0.0121s
2024-09-23 13:49:57,268 [test] >> Train results ==> epoch : 0034, loss_train: 1.1251, acc_train: 0.8585, loss_val: 0.6449, acc_val: 0.6548, time: 0.0118s
2024-09-23 13:49:57,280 [test] >> Train results ==> epoch : 0035, loss_train: 1.1383, acc_train: 0.8373, loss_val: 0.6410, acc_val: 0.7024, time: 0.0117s
2024-09-23 13:49:57,292 [test] >> Train results ==> epoch : 0036, loss_train: 1.1383, acc_train: 0.8426, loss_val: 0.6385, acc_val: 0.7857, time: 0.0117s
2024-09-23 13:49:57,303 [test] >> Train results ==> epoch : 0037, loss_train: 1.1124, acc_train: 0.8558, loss_val: 0.6383, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:49:57,315 [test] >> Train results ==> epoch : 0038, loss_train: 1.1088, acc_train: 0.8532, loss_val: 0.6407, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:49:57,326 [test] >> Train results ==> epoch : 0039, loss_train: 1.1039, acc_train: 0.8479, loss_val: 0.6384, acc_val: 0.8214, time: 0.0114s
2024-09-23 13:49:57,338 [test] >> Train results ==> epoch : 0040, loss_train: 1.0785, acc_train: 0.8532, loss_val: 0.6324, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:49:57,350 [test] >> Train results ==> epoch : 0041, loss_train: 1.0785, acc_train: 0.8466, loss_val: 0.6249, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:49:57,361 [test] >> Train results ==> epoch : 0042, loss_train: 1.0839, acc_train: 0.8492, loss_val: 0.6168, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:49:57,373 [test] >> Train results ==> epoch : 0043, loss_train: 1.0735, acc_train: 0.8413, loss_val: 0.6098, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:49:57,385 [test] >> Train results ==> epoch : 0044, loss_train: 1.0688, acc_train: 0.8452, loss_val: 0.6086, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:49:57,397 [test] >> Train results ==> epoch : 0045, loss_train: 1.0661, acc_train: 0.8201, loss_val: 0.6061, acc_val: 0.7619, time: 0.0117s
2024-09-23 13:49:57,409 [test] >> Train results ==> epoch : 0046, loss_train: 1.0530, acc_train: 0.8492, loss_val: 0.5983, acc_val: 0.7738, time: 0.0118s
2024-09-23 13:49:57,421 [test] >> Train results ==> epoch : 0047, loss_train: 1.0403, acc_train: 0.8307, loss_val: 0.5883, acc_val: 0.7738, time: 0.0119s
2024-09-23 13:49:57,433 [test] >> Train results ==> epoch : 0048, loss_train: 1.0448, acc_train: 0.8280, loss_val: 0.5742, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:57,444 [test] >> Train results ==> epoch : 0049, loss_train: 1.0273, acc_train: 0.8413, loss_val: 0.5686, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:49:57,456 [test] >> Train results ==> epoch : 0050, loss_train: 1.0255, acc_train: 0.8492, loss_val: 0.5616, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:49:57,468 [test] >> Train results ==> epoch : 0051, loss_train: 1.0200, acc_train: 0.8399, loss_val: 0.5588, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:49:57,480 [test] >> Train results ==> epoch : 0052, loss_train: 1.0042, acc_train: 0.8492, loss_val: 0.5569, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:49:57,491 [test] >> Train results ==> epoch : 0053, loss_train: 0.9985, acc_train: 0.8439, loss_val: 0.5549, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:49:57,565 [test] >> Train results ==> epoch : 0054, loss_train: 0.9837, acc_train: 0.8492, loss_val: 0.5489, acc_val: 0.8452, time: 0.0734s
2024-09-23 13:49:57,577 [test] >> Train results ==> epoch : 0055, loss_train: 1.0010, acc_train: 0.8386, loss_val: 0.5458, acc_val: 0.8095, time: 0.0123s
2024-09-23 13:49:57,589 [test] >> Train results ==> epoch : 0056, loss_train: 0.9757, acc_train: 0.8545, loss_val: 0.5391, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:49:57,601 [test] >> Train results ==> epoch : 0057, loss_train: 0.9831, acc_train: 0.8254, loss_val: 0.5337, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:57,612 [test] >> Train results ==> epoch : 0058, loss_train: 0.9596, acc_train: 0.8399, loss_val: 0.5331, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:49:57,624 [test] >> Train results ==> epoch : 0059, loss_train: 0.9601, acc_train: 0.8333, loss_val: 0.5306, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:49:57,636 [test] >> Train results ==> epoch : 0060, loss_train: 0.9519, acc_train: 0.8360, loss_val: 0.5318, acc_val: 0.7857, time: 0.0115s
2024-09-23 13:49:57,648 [test] >> Train results ==> epoch : 0061, loss_train: 0.9385, acc_train: 0.8571, loss_val: 0.5299, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:49:57,660 [test] >> Train results ==> epoch : 0062, loss_train: 0.9249, acc_train: 0.8413, loss_val: 0.5424, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:49:57,671 [test] >> Train results ==> epoch : 0063, loss_train: 0.9078, acc_train: 0.8439, loss_val: 0.5319, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:49:57,688 [test] >> Train results ==> epoch : 0064, loss_train: 0.9057, acc_train: 0.8492, loss_val: 0.5269, acc_val: 0.7738, time: 0.0162s
2024-09-23 13:49:57,700 [test] >> Train results ==> epoch : 0065, loss_train: 0.9035, acc_train: 0.8333, loss_val: 0.5112, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:49:57,711 [test] >> Train results ==> epoch : 0066, loss_train: 0.8945, acc_train: 0.8452, loss_val: 0.5184, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:49:57,723 [test] >> Train results ==> epoch : 0067, loss_train: 0.8968, acc_train: 0.8254, loss_val: 0.5019, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:49:57,735 [test] >> Train results ==> epoch : 0068, loss_train: 0.8897, acc_train: 0.8492, loss_val: 0.4942, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:49:57,746 [test] >> Train results ==> epoch : 0069, loss_train: 0.8712, acc_train: 0.8466, loss_val: 0.5023, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:49:57,758 [test] >> Train results ==> epoch : 0070, loss_train: 0.8579, acc_train: 0.8492, loss_val: 0.5316, acc_val: 0.7500, time: 0.0118s
2024-09-23 13:49:57,770 [test] >> Train results ==> epoch : 0071, loss_train: 0.8592, acc_train: 0.8426, loss_val: 0.5588, acc_val: 0.6667, time: 0.0117s
2024-09-23 13:49:57,782 [test] >> Train results ==> epoch : 0072, loss_train: 0.8583, acc_train: 0.8558, loss_val: 0.5741, acc_val: 0.6310, time: 0.0116s
2024-09-23 13:49:57,794 [test] >> Train results ==> epoch : 0073, loss_train: 0.8404, acc_train: 0.8571, loss_val: 0.5541, acc_val: 0.6667, time: 0.0118s
2024-09-23 13:49:57,805 [test] >> Train results ==> epoch : 0074, loss_train: 0.8339, acc_train: 0.8426, loss_val: 0.5539, acc_val: 0.6905, time: 0.0115s
2024-09-23 13:49:57,817 [test] >> Train results ==> epoch : 0075, loss_train: 0.8307, acc_train: 0.8413, loss_val: 0.5594, acc_val: 0.6786, time: 0.0115s
2024-09-23 13:49:57,828 [test] >> Train results ==> epoch : 0076, loss_train: 0.8328, acc_train: 0.8505, loss_val: 0.5866, acc_val: 0.6190, time: 0.0114s
2024-09-23 13:49:57,840 [test] >> Train results ==> epoch : 0077, loss_train: 0.8139, acc_train: 0.8386, loss_val: 0.5922, acc_val: 0.6190, time: 0.0116s
2024-09-23 13:49:57,852 [test] >> Train results ==> epoch : 0078, loss_train: 0.8233, acc_train: 0.8439, loss_val: 0.5379, acc_val: 0.7381, time: 0.0116s
2024-09-23 13:49:57,863 [test] >> Train results ==> epoch : 0079, loss_train: 0.8186, acc_train: 0.8426, loss_val: 0.5154, acc_val: 0.7738, time: 0.0117s
2024-09-23 13:49:57,876 [test] >> Train results ==> epoch : 0080, loss_train: 0.8053, acc_train: 0.8492, loss_val: 0.5422, acc_val: 0.6905, time: 0.0125s
2024-09-23 13:49:57,888 [test] >> Train results ==> epoch : 0081, loss_train: 0.8262, acc_train: 0.8228, loss_val: 0.5062, acc_val: 0.7857, time: 0.0121s
2024-09-23 13:49:57,900 [test] >> Train results ==> epoch : 0082, loss_train: 0.8023, acc_train: 0.8505, loss_val: 0.4957, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:49:57,912 [test] >> Train results ==> epoch : 0083, loss_train: 0.8212, acc_train: 0.8360, loss_val: 0.5244, acc_val: 0.7262, time: 0.0118s
2024-09-23 13:49:57,924 [test] >> Train results ==> epoch : 0084, loss_train: 0.8106, acc_train: 0.8505, loss_val: 0.5029, acc_val: 0.7619, time: 0.0119s
2024-09-23 13:49:57,937 [test] >> Train results ==> epoch : 0085, loss_train: 0.8017, acc_train: 0.8611, loss_val: 0.4576, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:49:57,948 [test] >> Train results ==> epoch : 0086, loss_train: 0.7957, acc_train: 0.8426, loss_val: 0.4457, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:57,960 [test] >> Train results ==> epoch : 0087, loss_train: 0.7925, acc_train: 0.8347, loss_val: 0.4591, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:49:57,972 [test] >> Train results ==> epoch : 0088, loss_train: 0.7923, acc_train: 0.8360, loss_val: 0.4627, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:49:57,984 [test] >> Train results ==> epoch : 0089, loss_train: 0.7768, acc_train: 0.8505, loss_val: 0.4619, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:49:57,996 [test] >> Train results ==> epoch : 0090, loss_train: 0.7715, acc_train: 0.8479, loss_val: 0.4699, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:49:58,008 [test] >> Train results ==> epoch : 0091, loss_train: 0.7543, acc_train: 0.8545, loss_val: 0.4685, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:58,020 [test] >> Train results ==> epoch : 0092, loss_train: 0.7481, acc_train: 0.8466, loss_val: 0.4774, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:49:58,032 [test] >> Train results ==> epoch : 0093, loss_train: 0.7458, acc_train: 0.8413, loss_val: 0.4736, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:49:58,044 [test] >> Train results ==> epoch : 0094, loss_train: 0.7424, acc_train: 0.8373, loss_val: 0.4646, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:49:58,056 [test] >> Train results ==> epoch : 0095, loss_train: 0.7421, acc_train: 0.8399, loss_val: 0.4495, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:49:58,068 [test] >> Train results ==> epoch : 0096, loss_train: 0.7625, acc_train: 0.8228, loss_val: 0.4439, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:49:58,080 [test] >> Train results ==> epoch : 0097, loss_train: 0.7435, acc_train: 0.8399, loss_val: 0.4562, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:49:58,092 [test] >> Train results ==> epoch : 0098, loss_train: 0.7217, acc_train: 0.8479, loss_val: 0.4757, acc_val: 0.7738, time: 0.0122s
2024-09-23 13:49:58,104 [test] >> Train results ==> epoch : 0099, loss_train: 0.7224, acc_train: 0.8505, loss_val: 0.4565, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:58,116 [test] >> Train results ==> epoch : 0100, loss_train: 0.7235, acc_train: 0.8519, loss_val: 0.4737, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:49:58,128 [test] >> Train results ==> epoch : 0101, loss_train: 0.7264, acc_train: 0.8280, loss_val: 0.4642, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:49:58,144 [test] >> Train results ==> epoch : 0102, loss_train: 0.6904, acc_train: 0.8466, loss_val: 0.4738, acc_val: 0.8095, time: 0.0157s
2024-09-23 13:49:58,156 [test] >> Train results ==> epoch : 0103, loss_train: 0.6970, acc_train: 0.8426, loss_val: 0.4959, acc_val: 0.7619, time: 0.0123s
2024-09-23 13:49:58,172 [test] >> Train results ==> epoch : 0104, loss_train: 0.6849, acc_train: 0.8558, loss_val: 0.4945, acc_val: 0.8095, time: 0.0158s
2024-09-23 13:49:58,184 [test] >> Train results ==> epoch : 0105, loss_train: 0.6815, acc_train: 0.8571, loss_val: 0.4893, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:49:58,195 [test] >> Train results ==> epoch : 0106, loss_train: 0.6652, acc_train: 0.8492, loss_val: 0.4975, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:49:58,207 [test] >> Train results ==> epoch : 0107, loss_train: 0.6603, acc_train: 0.8466, loss_val: 0.5166, acc_val: 0.7738, time: 0.0116s
2024-09-23 13:49:58,219 [test] >> Train results ==> epoch : 0108, loss_train: 0.6719, acc_train: 0.8479, loss_val: 0.5516, acc_val: 0.6667, time: 0.0115s
2024-09-23 13:49:58,230 [test] >> Train results ==> epoch : 0109, loss_train: 0.6574, acc_train: 0.8426, loss_val: 0.5689, acc_val: 0.6310, time: 0.0115s
2024-09-23 13:49:58,242 [test] >> Train results ==> epoch : 0110, loss_train: 0.6496, acc_train: 0.8519, loss_val: 0.5443, acc_val: 0.7143, time: 0.0116s
2024-09-23 13:49:58,254 [test] >> Train results ==> epoch : 0111, loss_train: 0.6546, acc_train: 0.8373, loss_val: 0.5396, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:49:58,266 [test] >> Train results ==> epoch : 0112, loss_train: 0.6384, acc_train: 0.8492, loss_val: 0.5250, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:49:58,277 [test] >> Train results ==> epoch : 0113, loss_train: 0.6388, acc_train: 0.8466, loss_val: 0.5282, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:49:58,289 [test] >> Train results ==> epoch : 0114, loss_train: 0.6277, acc_train: 0.8492, loss_val: 0.5170, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:49:58,301 [test] >> Train results ==> epoch : 0115, loss_train: 0.6266, acc_train: 0.8585, loss_val: 0.5035, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:49:58,312 [test] >> Train results ==> epoch : 0116, loss_train: 0.6238, acc_train: 0.8452, loss_val: 0.5125, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:49:58,324 [test] >> Train results ==> epoch : 0117, loss_train: 0.6410, acc_train: 0.8386, loss_val: 0.5007, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:49:58,336 [test] >> Train results ==> epoch : 0118, loss_train: 0.6364, acc_train: 0.8360, loss_val: 0.4964, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:49:58,348 [test] >> Train results ==> epoch : 0119, loss_train: 0.6407, acc_train: 0.8254, loss_val: 0.4786, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:49:58,360 [test] >> Train results ==> epoch : 0120, loss_train: 0.6198, acc_train: 0.8492, loss_val: 0.4658, acc_val: 0.8214, time: 0.0120s
