2024-09-23 13:48:42,383 [test] >> Dataset : 0922_basic_food_adjusted_sum , Augment : undersampling
2024-09-23 13:48:42,384 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_adjusted_sum', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:48:42,388 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:48:42,388 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:48:43,224 [test] >> Train results ==> epoch : 0001, loss_train: 6.6260, acc_train: 0.5013, loss_val: 0.6849, acc_val: 0.6548, time: 0.8357s
2024-09-23 13:48:50,921 [test] >> Train results ==> epoch : 0175, loss_train: 0.6238, acc_train: 0.8280, loss_val: 0.4221, acc_val: 0.8333, time: 0.0135s
2024-09-23 13:48:50,934 [test] >> Train results ==> epoch : 0176, loss_train: 0.6134, acc_train: 0.8413, loss_val: 0.4430, acc_val: 0.8095, time: 0.0129s
2024-09-23 13:48:50,947 [test] >> Train results ==> epoch : 0177, loss_train: 0.6202, acc_train: 0.8333, loss_val: 0.4517, acc_val: 0.7857, time: 0.0129s
2024-09-23 13:48:50,960 [test] >> Train results ==> epoch : 0178, loss_train: 0.6213, acc_train: 0.8452, loss_val: 0.4704, acc_val: 0.7619, time: 0.0127s
2024-09-23 13:48:50,972 [test] >> Train results ==> epoch : 0179, loss_train: 0.6132, acc_train: 0.8360, loss_val: 0.4606, acc_val: 0.7857, time: 0.0121s
2024-09-23 13:48:50,986 [test] >> Train results ==> epoch : 0180, loss_train: 0.6061, acc_train: 0.8228, loss_val: 0.4094, acc_val: 0.8333, time: 0.0132s
2024-09-23 13:48:50,998 [test] >> Train results ==> epoch : 0181, loss_train: 0.6111, acc_train: 0.8399, loss_val: 0.4362, acc_val: 0.7976, time: 0.0125s
2024-09-23 13:48:51,011 [test] >> Train results ==> epoch : 0182, loss_train: 0.6238, acc_train: 0.8333, loss_val: 0.4244, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:48:51,023 [test] >> Train results ==> epoch : 0183, loss_train: 0.6082, acc_train: 0.8452, loss_val: 0.4469, acc_val: 0.8095, time: 0.0128s
2024-09-23 13:48:51,036 [test] >> Train results ==> epoch : 0184, loss_train: 0.6226, acc_train: 0.8479, loss_val: 0.4639, acc_val: 0.7738, time: 0.0127s
2024-09-23 13:48:51,050 [test] >> Train results ==> epoch : 0185, loss_train: 0.6193, acc_train: 0.8452, loss_val: 0.4388, acc_val: 0.8095, time: 0.0133s
2024-09-23 13:48:51,064 [test] >> Train results ==> epoch : 0186, loss_train: 0.6064, acc_train: 0.8386, loss_val: 0.4204, acc_val: 0.8214, time: 0.0138s
2024-09-23 13:48:51,076 [test] >> Train results ==> epoch : 0187, loss_train: 0.6293, acc_train: 0.8360, loss_val: 0.4034, acc_val: 0.8214, time: 0.0123s
2024-09-23 13:48:51,089 [test] >> Train results ==> epoch : 0188, loss_train: 0.6180, acc_train: 0.8479, loss_val: 0.4640, acc_val: 0.7857, time: 0.0125s
2024-09-23 13:48:51,101 [test] >> Train results ==> epoch : 0189, loss_train: 0.6403, acc_train: 0.8439, loss_val: 0.4357, acc_val: 0.7976, time: 0.0125s
2024-09-23 13:48:51,113 [test] >> Train results ==> epoch : 0190, loss_train: 0.6588, acc_train: 0.8426, loss_val: 0.4169, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:48:51,127 [test] >> Train results ==> epoch : 0191, loss_train: 0.6340, acc_train: 0.8413, loss_val: 0.4699, acc_val: 0.7738, time: 0.0137s
2024-09-23 13:48:51,140 [test] >> Train results ==> epoch : 0192, loss_train: 0.6233, acc_train: 0.8373, loss_val: 0.5303, acc_val: 0.7500, time: 0.0133s
2024-09-23 13:48:51,153 [test] >> Train results ==> epoch : 0193, loss_train: 0.6316, acc_train: 0.8452, loss_val: 0.5211, acc_val: 0.7500, time: 0.0127s
2024-09-23 13:48:51,165 [test] >> Train results ==> epoch : 0194, loss_train: 0.6180, acc_train: 0.8320, loss_val: 0.4567, acc_val: 0.7619, time: 0.0117s
2024-09-23 13:48:51,177 [test] >> Train results ==> epoch : 0195, loss_train: 0.6203, acc_train: 0.8373, loss_val: 0.4127, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:48:51,194 [test] >> Train results ==> epoch : 0196, loss_train: 0.6212, acc_train: 0.8399, loss_val: 0.4056, acc_val: 0.8333, time: 0.0168s
2024-09-23 13:48:51,206 [test] >> Train results ==> epoch : 0197, loss_train: 0.6364, acc_train: 0.8241, loss_val: 0.4042, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:48:51,218 [test] >> Train results ==> epoch : 0198, loss_train: 0.6226, acc_train: 0.8466, loss_val: 0.4102, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:48:51,230 [test] >> Train results ==> epoch : 0199, loss_train: 0.6254, acc_train: 0.8373, loss_val: 0.3979, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:48:51,242 [test] >> Train results ==> epoch : 0200, loss_train: 0.6236, acc_train: 0.8519, loss_val: 0.3956, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:48:51,242 [test] >> =====Optimization Finished!=====
2024-09-23 13:48:51,242 [test] >> Total time elapsed: 2.7731s
2024-09-23 13:48:51,247 [test] >> Test set results
2024-09-23 13:48:51,247 [test] >> Test set results ==> loss= 0.0019, recall= 0.7714, precision= 0.8617, accuracy= 0.8238, AUC= 0.9059
2024-09-23 13:48:51,247 [test] >> 0.0019, 0.7714, 0.8617, 0.8238, 0.9059
2024-09-23 13:48:51,247 [test] >> [[92 13]
 [24 81]]
2024-09-23 13:48:51,249 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:48:51,249 [test] >> Model archi : 36 - 64 - 8 - 1
2024-09-23 13:48:51,262 [test] >> Train results ==> epoch : 0001, loss_train: 3.7354, acc_train: 0.5450, loss_val: 0.6888, acc_val: 0.5000, time: 0.0121s
2024-09-23 13:48:51,274 [test] >> Train results ==> epoch : 0002, loss_train: 3.4622, acc_train: 0.6019, loss_val: 0.6868, acc_val: 0.5000, time: 0.0124s
2024-09-23 13:48:51,287 [test] >> Train results ==> epoch : 0003, loss_train: 3.1856, acc_train: 0.6733, loss_val: 0.6853, acc_val: 0.5000, time: 0.0126s
2024-09-23 13:48:51,300 [test] >> Train results ==> epoch : 0004, loss_train: 2.9720, acc_train: 0.6839, loss_val: 0.6837, acc_val: 0.5000, time: 0.0129s
2024-09-23 13:48:51,313 [test] >> Train results ==> epoch : 0005, loss_train: 2.7572, acc_train: 0.7196, loss_val: 0.6821, acc_val: 0.6190, time: 0.0130s
2024-09-23 13:48:51,326 [test] >> Train results ==> epoch : 0006, loss_train: 2.5562, acc_train: 0.7368, loss_val: 0.6805, acc_val: 0.7262, time: 0.0133s
2024-09-23 13:48:51,339 [test] >> Train results ==> epoch : 0007, loss_train: 2.3843, acc_train: 0.7381, loss_val: 0.6789, acc_val: 0.7857, time: 0.0127s
2024-09-23 13:48:51,352 [test] >> Train results ==> epoch : 0008, loss_train: 2.2259, acc_train: 0.7447, loss_val: 0.6775, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:48:51,364 [test] >> Train results ==> epoch : 0009, loss_train: 2.0667, acc_train: 0.7751, loss_val: 0.6761, acc_val: 0.8095, time: 0.0124s
2024-09-23 13:48:51,376 [test] >> Train results ==> epoch : 0010, loss_train: 1.9425, acc_train: 0.7910, loss_val: 0.6748, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:48:51,452 [test] >> Train results ==> epoch : 0011, loss_train: 1.8213, acc_train: 0.7897, loss_val: 0.6735, acc_val: 0.7738, time: 0.0760s
2024-09-23 13:48:51,464 [test] >> Train results ==> epoch : 0012, loss_train: 1.7189, acc_train: 0.8122, loss_val: 0.6724, acc_val: 0.7857, time: 0.0120s
2024-09-23 13:48:51,476 [test] >> Train results ==> epoch : 0013, loss_train: 1.6486, acc_train: 0.8082, loss_val: 0.6704, acc_val: 0.7857, time: 0.0117s
2024-09-23 13:48:51,488 [test] >> Train results ==> epoch : 0014, loss_train: 1.5900, acc_train: 0.7989, loss_val: 0.6678, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:48:51,499 [test] >> Train results ==> epoch : 0015, loss_train: 1.5440, acc_train: 0.8175, loss_val: 0.6655, acc_val: 0.8571, time: 0.0114s
2024-09-23 13:48:51,511 [test] >> Train results ==> epoch : 0016, loss_train: 1.4856, acc_train: 0.8228, loss_val: 0.6646, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:48:51,527 [test] >> Train results ==> epoch : 0017, loss_train: 1.4571, acc_train: 0.8386, loss_val: 0.6632, acc_val: 0.8452, time: 0.0160s
2024-09-23 13:48:51,540 [test] >> Train results ==> epoch : 0018, loss_train: 1.4505, acc_train: 0.8280, loss_val: 0.6617, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:48:51,551 [test] >> Train results ==> epoch : 0019, loss_train: 1.4509, acc_train: 0.8373, loss_val: 0.6593, acc_val: 0.8452, time: 0.0114s
2024-09-23 13:48:51,563 [test] >> Train results ==> epoch : 0020, loss_train: 1.4415, acc_train: 0.8175, loss_val: 0.6568, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:48:51,576 [test] >> Train results ==> epoch : 0021, loss_train: 1.4210, acc_train: 0.8135, loss_val: 0.6554, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:48:51,588 [test] >> Train results ==> epoch : 0022, loss_train: 1.3988, acc_train: 0.8254, loss_val: 0.6562, acc_val: 0.8452, time: 0.0126s
2024-09-23 13:48:51,601 [test] >> Train results ==> epoch : 0023, loss_train: 1.3817, acc_train: 0.8108, loss_val: 0.6581, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:48:51,613 [test] >> Train results ==> epoch : 0024, loss_train: 1.3396, acc_train: 0.8320, loss_val: 0.6594, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:48:51,626 [test] >> Train results ==> epoch : 0025, loss_train: 1.3119, acc_train: 0.8333, loss_val: 0.6604, acc_val: 0.8333, time: 0.0129s
2024-09-23 13:48:51,639 [test] >> Train results ==> epoch : 0026, loss_train: 1.2932, acc_train: 0.8333, loss_val: 0.6599, acc_val: 0.8214, time: 0.0131s
2024-09-23 13:48:51,652 [test] >> Train results ==> epoch : 0027, loss_train: 1.2773, acc_train: 0.8228, loss_val: 0.6583, acc_val: 0.7976, time: 0.0125s
2024-09-23 13:48:51,665 [test] >> Train results ==> epoch : 0028, loss_train: 1.2603, acc_train: 0.8307, loss_val: 0.6576, acc_val: 0.7381, time: 0.0130s
2024-09-23 13:48:51,679 [test] >> Train results ==> epoch : 0029, loss_train: 1.2125, acc_train: 0.8360, loss_val: 0.6595, acc_val: 0.7143, time: 0.0136s
2024-09-23 13:48:51,691 [test] >> Train results ==> epoch : 0030, loss_train: 1.1933, acc_train: 0.8386, loss_val: 0.6621, acc_val: 0.6905, time: 0.0121s
2024-09-23 13:48:51,704 [test] >> Train results ==> epoch : 0031, loss_train: 1.1977, acc_train: 0.8333, loss_val: 0.6620, acc_val: 0.6786, time: 0.0127s
2024-09-23 13:48:51,716 [test] >> Train results ==> epoch : 0032, loss_train: 1.1788, acc_train: 0.8307, loss_val: 0.6589, acc_val: 0.7143, time: 0.0124s
2024-09-23 13:48:51,732 [test] >> Train results ==> epoch : 0033, loss_train: 1.1839, acc_train: 0.8347, loss_val: 0.6560, acc_val: 0.8452, time: 0.0156s
2024-09-23 13:48:51,744 [test] >> Train results ==> epoch : 0034, loss_train: 1.1770, acc_train: 0.8333, loss_val: 0.6488, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:48:51,756 [test] >> Train results ==> epoch : 0035, loss_train: 1.1652, acc_train: 0.8320, loss_val: 0.6391, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:48:51,768 [test] >> Train results ==> epoch : 0036, loss_train: 1.1491, acc_train: 0.8360, loss_val: 0.6325, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:48:51,780 [test] >> Train results ==> epoch : 0037, loss_train: 1.1326, acc_train: 0.8479, loss_val: 0.6261, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:48:51,792 [test] >> Train results ==> epoch : 0038, loss_train: 1.1263, acc_train: 0.8492, loss_val: 0.6215, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:48:51,805 [test] >> Train results ==> epoch : 0039, loss_train: 1.1466, acc_train: 0.8333, loss_val: 0.6146, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:48:51,816 [test] >> Train results ==> epoch : 0040, loss_train: 1.1178, acc_train: 0.8479, loss_val: 0.6104, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:48:51,828 [test] >> Train results ==> epoch : 0041, loss_train: 1.1064, acc_train: 0.8347, loss_val: 0.6047, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:48:51,839 [test] >> Train results ==> epoch : 0042, loss_train: 1.0918, acc_train: 0.8439, loss_val: 0.6030, acc_val: 0.8333, time: 0.0114s
2024-09-23 13:48:51,851 [test] >> Train results ==> epoch : 0043, loss_train: 1.0920, acc_train: 0.8426, loss_val: 0.6012, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:48:51,864 [test] >> Train results ==> epoch : 0044, loss_train: 1.0897, acc_train: 0.8333, loss_val: 0.5971, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:48:51,876 [test] >> Train results ==> epoch : 0045, loss_train: 1.0645, acc_train: 0.8439, loss_val: 0.5944, acc_val: 0.8690, time: 0.0128s
2024-09-23 13:48:51,889 [test] >> Train results ==> epoch : 0046, loss_train: 1.0559, acc_train: 0.8333, loss_val: 0.5981, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:48:51,902 [test] >> Train results ==> epoch : 0047, loss_train: 1.0555, acc_train: 0.8426, loss_val: 0.5965, acc_val: 0.8571, time: 0.0126s
2024-09-23 13:48:51,915 [test] >> Train results ==> epoch : 0048, loss_train: 1.0356, acc_train: 0.8307, loss_val: 0.5993, acc_val: 0.8571, time: 0.0128s
2024-09-23 13:48:51,927 [test] >> Train results ==> epoch : 0049, loss_train: 1.0315, acc_train: 0.8399, loss_val: 0.5920, acc_val: 0.8214, time: 0.0127s
2024-09-23 13:48:51,942 [test] >> Train results ==> epoch : 0050, loss_train: 1.0357, acc_train: 0.8399, loss_val: 0.5871, acc_val: 0.8214, time: 0.0147s
2024-09-23 13:48:51,954 [test] >> Train results ==> epoch : 0051, loss_train: 1.0339, acc_train: 0.8254, loss_val: 0.5881, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:48:51,966 [test] >> Train results ==> epoch : 0052, loss_train: 1.0189, acc_train: 0.8228, loss_val: 0.5854, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:48:51,978 [test] >> Train results ==> epoch : 0053, loss_train: 1.0210, acc_train: 0.8347, loss_val: 0.5760, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:48:52,036 [test] >> Train results ==> epoch : 0054, loss_train: 1.0066, acc_train: 0.8307, loss_val: 0.5752, acc_val: 0.8095, time: 0.0576s
2024-09-23 13:48:52,048 [test] >> Train results ==> epoch : 0055, loss_train: 0.9969, acc_train: 0.8320, loss_val: 0.5645, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:48:52,060 [test] >> Train results ==> epoch : 0056, loss_train: 0.9841, acc_train: 0.8386, loss_val: 0.5508, acc_val: 0.8095, time: 0.0126s
2024-09-23 13:48:52,073 [test] >> Train results ==> epoch : 0057, loss_train: 0.9874, acc_train: 0.8386, loss_val: 0.5409, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:48:52,085 [test] >> Train results ==> epoch : 0058, loss_train: 0.9871, acc_train: 0.8360, loss_val: 0.5349, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:48:52,097 [test] >> Train results ==> epoch : 0059, loss_train: 0.9652, acc_train: 0.8360, loss_val: 0.5347, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:48:52,109 [test] >> Train results ==> epoch : 0060, loss_train: 0.9651, acc_train: 0.8452, loss_val: 0.5338, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:48:52,121 [test] >> Train results ==> epoch : 0061, loss_train: 0.9681, acc_train: 0.8294, loss_val: 0.5267, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:48:52,137 [test] >> Train results ==> epoch : 0062, loss_train: 0.9515, acc_train: 0.8386, loss_val: 0.5237, acc_val: 0.8333, time: 0.0157s
2024-09-23 13:48:52,149 [test] >> Train results ==> epoch : 0063, loss_train: 0.9466, acc_train: 0.8267, loss_val: 0.5225, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:48:52,161 [test] >> Train results ==> epoch : 0064, loss_train: 0.9238, acc_train: 0.8413, loss_val: 0.5192, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:48:52,172 [test] >> Train results ==> epoch : 0065, loss_train: 0.9152, acc_train: 0.8320, loss_val: 0.5074, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:48:52,184 [test] >> Train results ==> epoch : 0066, loss_train: 0.9116, acc_train: 0.8466, loss_val: 0.5067, acc_val: 0.8452, time: 0.0114s
2024-09-23 13:48:52,196 [test] >> Train results ==> epoch : 0067, loss_train: 0.9031, acc_train: 0.8413, loss_val: 0.5138, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:48:52,208 [test] >> Train results ==> epoch : 0068, loss_train: 0.9018, acc_train: 0.8347, loss_val: 0.5045, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:48:52,220 [test] >> Train results ==> epoch : 0069, loss_train: 0.8870, acc_train: 0.8214, loss_val: 0.4959, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:48:52,232 [test] >> Train results ==> epoch : 0070, loss_train: 0.8758, acc_train: 0.8347, loss_val: 0.5139, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:48:52,245 [test] >> Train results ==> epoch : 0071, loss_train: 0.8879, acc_train: 0.8307, loss_val: 0.5155, acc_val: 0.8095, time: 0.0122s
2024-09-23 13:48:52,257 [test] >> Train results ==> epoch : 0072, loss_train: 0.8755, acc_train: 0.8333, loss_val: 0.5095, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:48:52,269 [test] >> Train results ==> epoch : 0073, loss_train: 0.8712, acc_train: 0.8360, loss_val: 0.5121, acc_val: 0.8214, time: 0.0123s
2024-09-23 13:48:52,282 [test] >> Train results ==> epoch : 0074, loss_train: 0.8691, acc_train: 0.8373, loss_val: 0.4980, acc_val: 0.8810, time: 0.0125s
2024-09-23 13:48:52,294 [test] >> Train results ==> epoch : 0075, loss_train: 0.8570, acc_train: 0.8254, loss_val: 0.4957, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:48:52,307 [test] >> Train results ==> epoch : 0076, loss_train: 0.8498, acc_train: 0.8413, loss_val: 0.4874, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:48:52,319 [test] >> Train results ==> epoch : 0077, loss_train: 0.8318, acc_train: 0.8386, loss_val: 0.4853, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:48:52,331 [test] >> Train results ==> epoch : 0078, loss_train: 0.8384, acc_train: 0.8333, loss_val: 0.4797, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:48:52,346 [test] >> Train results ==> epoch : 0079, loss_train: 0.8363, acc_train: 0.8347, loss_val: 0.4760, acc_val: 0.8333, time: 0.0146s
2024-09-23 13:48:52,359 [test] >> Train results ==> epoch : 0080, loss_train: 0.8343, acc_train: 0.8347, loss_val: 0.4530, acc_val: 0.8333, time: 0.0126s
2024-09-23 13:48:52,372 [test] >> Train results ==> epoch : 0081, loss_train: 0.8205, acc_train: 0.8426, loss_val: 0.4677, acc_val: 0.8452, time: 0.0129s
2024-09-23 13:48:52,384 [test] >> Train results ==> epoch : 0082, loss_train: 0.8169, acc_train: 0.8307, loss_val: 0.4559, acc_val: 0.8333, time: 0.0125s
2024-09-23 13:48:52,396 [test] >> Train results ==> epoch : 0083, loss_train: 0.8032, acc_train: 0.8360, loss_val: 0.4591, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:48:52,408 [test] >> Train results ==> epoch : 0084, loss_train: 0.8081, acc_train: 0.8532, loss_val: 0.4556, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:48:52,420 [test] >> Train results ==> epoch : 0085, loss_train: 0.8048, acc_train: 0.8439, loss_val: 0.4675, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:48:52,432 [test] >> Train results ==> epoch : 0086, loss_train: 0.8105, acc_train: 0.8280, loss_val: 0.4749, acc_val: 0.7857, time: 0.0122s
2024-09-23 13:48:52,444 [test] >> Train results ==> epoch : 0087, loss_train: 0.8059, acc_train: 0.8347, loss_val: 0.4551, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:48:52,456 [test] >> Train results ==> epoch : 0088, loss_train: 0.8040, acc_train: 0.8294, loss_val: 0.4519, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:48:52,469 [test] >> Train results ==> epoch : 0089, loss_train: 0.7936, acc_train: 0.8228, loss_val: 0.4494, acc_val: 0.8452, time: 0.0126s
2024-09-23 13:48:52,481 [test] >> Train results ==> epoch : 0090, loss_train: 0.8033, acc_train: 0.8241, loss_val: 0.4248, acc_val: 0.8571, time: 0.0123s
2024-09-23 13:48:52,494 [test] >> Train results ==> epoch : 0091, loss_train: 0.7964, acc_train: 0.8280, loss_val: 0.4330, acc_val: 0.8452, time: 0.0128s
2024-09-23 13:48:52,507 [test] >> Train results ==> epoch : 0092, loss_train: 0.7729, acc_train: 0.8294, loss_val: 0.4331, acc_val: 0.8095, time: 0.0130s
2024-09-23 13:48:52,520 [test] >> Train results ==> epoch : 0093, loss_train: 0.7620, acc_train: 0.8439, loss_val: 0.4417, acc_val: 0.8452, time: 0.0130s
2024-09-23 13:48:52,532 [test] >> Train results ==> epoch : 0094, loss_train: 0.7662, acc_train: 0.8333, loss_val: 0.4493, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:48:52,549 [test] >> Train results ==> epoch : 0095, loss_train: 0.7581, acc_train: 0.8413, loss_val: 0.4552, acc_val: 0.8333, time: 0.0163s
2024-09-23 13:48:52,561 [test] >> Train results ==> epoch : 0096, loss_train: 0.7491, acc_train: 0.8320, loss_val: 0.4512, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:48:52,572 [test] >> Train results ==> epoch : 0097, loss_train: 0.7410, acc_train: 0.8426, loss_val: 0.4461, acc_val: 0.8214, time: 0.0114s
2024-09-23 13:48:52,584 [test] >> Train results ==> epoch : 0098, loss_train: 0.7495, acc_train: 0.8452, loss_val: 0.4477, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:48:52,596 [test] >> Train results ==> epoch : 0099, loss_train: 0.7347, acc_train: 0.8333, loss_val: 0.4436, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:48:52,608 [test] >> Train results ==> epoch : 0100, loss_train: 0.7453, acc_train: 0.8241, loss_val: 0.4355, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:48:52,620 [test] >> Train results ==> epoch : 0101, loss_train: 0.7357, acc_train: 0.8426, loss_val: 0.4344, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:48:52,632 [test] >> Train results ==> epoch : 0102, loss_train: 0.7146, acc_train: 0.8479, loss_val: 0.4538, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:48:52,644 [test] >> Train results ==> epoch : 0103, loss_train: 0.7113, acc_train: 0.8439, loss_val: 0.4626, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:48:52,656 [test] >> Train results ==> epoch : 0104, loss_train: 0.7241, acc_train: 0.8426, loss_val: 0.4622, acc_val: 0.8214, time: 0.0122s
2024-09-23 13:48:52,668 [test] >> Train results ==> epoch : 0105, loss_train: 0.7064, acc_train: 0.8452, loss_val: 0.4604, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:48:52,680 [test] >> Train results ==> epoch : 0106, loss_train: 0.7113, acc_train: 0.8360, loss_val: 0.4756, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:48:52,693 [test] >> Train results ==> epoch : 0107, loss_train: 0.7008, acc_train: 0.8347, loss_val: 0.4956, acc_val: 0.7738, time: 0.0125s
2024-09-23 13:48:52,705 [test] >> Train results ==> epoch : 0108, loss_train: 0.6915, acc_train: 0.8466, loss_val: 0.5038, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:48:52,718 [test] >> Train results ==> epoch : 0109, loss_train: 0.6943, acc_train: 0.8373, loss_val: 0.5134, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:48:52,731 [test] >> Train results ==> epoch : 0110, loss_train: 0.6903, acc_train: 0.8413, loss_val: 0.5278, acc_val: 0.8214, time: 0.0135s
2024-09-23 13:48:52,744 [test] >> Train results ==> epoch : 0111, loss_train: 0.6740, acc_train: 0.8413, loss_val: 0.5413, acc_val: 0.7738, time: 0.0131s
2024-09-23 13:48:52,759 [test] >> Train results ==> epoch : 0112, loss_train: 0.6820, acc_train: 0.8452, loss_val: 0.5443, acc_val: 0.7857, time: 0.0148s
2024-09-23 13:48:52,771 [test] >> Train results ==> epoch : 0113, loss_train: 0.6720, acc_train: 0.8294, loss_val: 0.5459, acc_val: 0.7857, time: 0.0117s
2024-09-23 13:48:52,783 [test] >> Train results ==> epoch : 0114, loss_train: 0.6647, acc_train: 0.8307, loss_val: 0.5288, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:48:52,795 [test] >> Train results ==> epoch : 0115, loss_train: 0.6586, acc_train: 0.8452, loss_val: 0.5115, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:48:52,807 [test] >> Train results ==> epoch : 0116, loss_train: 0.6581, acc_train: 0.8399, loss_val: 0.4959, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:48:52,819 [test] >> Train results ==> epoch : 0117, loss_train: 0.6529, acc_train: 0.8294, loss_val: 0.4869, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:48:52,832 [test] >> Train results ==> epoch : 0118, loss_train: 0.6488, acc_train: 0.8452, loss_val: 0.4669, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:48:52,844 [test] >> Train results ==> epoch : 0119, loss_train: 0.6626, acc_train: 0.8241, loss_val: 0.4423, acc_val: 0.8571, time: 0.0127s
2024-09-23 13:48:52,857 [test] >> Train results ==> epoch : 0120, loss_train: 0.6365, acc_train: 0.8545, loss_val: 0.4452, acc_val: 0.8690, time: 0.0124s
2024-09-23 13:48:52,869 [test] >> Train results ==> epoch : 0121, loss_train: 0.6561, acc_train: 0.8426, loss_val: 0.4238, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:48:52,881 [test] >> Train results ==> epoch : 0122, loss_train: 0.6532, acc_train: 0.8320, loss_val: 0.4178, acc_val: 0.8452, time: 0.0117s
2024-09-23 13:48:52,892 [test] >> Train results ==> epoch : 0123, loss_train: 0.6412, acc_train: 0.8426, loss_val: 0.4251, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:48:52,904 [test] >> Train results ==> epoch : 0124, loss_train: 0.6406, acc_train: 0.8426, loss_val: 0.4274, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:48:52,916 [test] >> Train results ==> epoch : 0125, loss_train: 0.6586, acc_train: 0.8333, loss_val: 0.4173, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:48:52,928 [test] >> Train results ==> epoch : 0126, loss_train: 0.6612, acc_train: 0.8347, loss_val: 0.4128, acc_val: 0.8690, time: 0.0121s
