2024-09-23 13:50:31,020 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:50:31,020 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=42, undersampling=True, weight_decay=0.01)
2024-09-23 13:50:31,022 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:31,022 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:50:31,706 [test] >> Train results ==> epoch : 0001, loss_train: 6.7264, acc_train: 0.4471, loss_val: 0.6872, acc_val: 0.5000, time: 0.6841s
2024-09-23 13:50:37,562 [test] >> Train results ==> epoch : 0061, loss_train: 0.9797, acc_train: 0.8479, loss_val: 0.5383, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:50:37,574 [test] >> Train results ==> epoch : 0062, loss_train: 0.9680, acc_train: 0.8598, loss_val: 0.5348, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:50:37,585 [test] >> Train results ==> epoch : 0063, loss_train: 0.9685, acc_train: 0.8439, loss_val: 0.5216, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:37,597 [test] >> Train results ==> epoch : 0064, loss_train: 0.9703, acc_train: 0.8479, loss_val: 0.5353, acc_val: 0.7738, time: 0.0120s
2024-09-23 13:50:37,609 [test] >> Train results ==> epoch : 0065, loss_train: 0.9603, acc_train: 0.8479, loss_val: 0.5452, acc_val: 0.7619, time: 0.0119s
2024-09-23 13:50:37,621 [test] >> Train results ==> epoch : 0066, loss_train: 0.9672, acc_train: 0.8294, loss_val: 0.5363, acc_val: 0.7619, time: 0.0118s
2024-09-23 13:50:37,633 [test] >> Train results ==> epoch : 0067, loss_train: 0.9596, acc_train: 0.8267, loss_val: 0.5133, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:37,645 [test] >> Train results ==> epoch : 0068, loss_train: 0.9468, acc_train: 0.8426, loss_val: 0.5059, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:37,657 [test] >> Train results ==> epoch : 0069, loss_train: 0.9473, acc_train: 0.8320, loss_val: 0.4750, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:50:37,669 [test] >> Train results ==> epoch : 0070, loss_train: 0.9401, acc_train: 0.8426, loss_val: 0.4511, acc_val: 0.9286, time: 0.0119s
2024-09-23 13:50:37,681 [test] >> Train results ==> epoch : 0071, loss_train: 0.9353, acc_train: 0.8452, loss_val: 0.4520, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:50:37,693 [test] >> Train results ==> epoch : 0072, loss_train: 0.9318, acc_train: 0.8479, loss_val: 0.4537, acc_val: 0.8929, time: 0.0118s
2024-09-23 13:50:37,705 [test] >> Train results ==> epoch : 0073, loss_train: 0.9232, acc_train: 0.8519, loss_val: 0.4539, acc_val: 0.8929, time: 0.0119s
2024-09-23 13:50:37,717 [test] >> Train results ==> epoch : 0074, loss_train: 0.9142, acc_train: 0.8413, loss_val: 0.4588, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:37,729 [test] >> Train results ==> epoch : 0075, loss_train: 0.9167, acc_train: 0.8399, loss_val: 0.4511, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:50:37,741 [test] >> Train results ==> epoch : 0076, loss_train: 0.8988, acc_train: 0.8558, loss_val: 0.4337, acc_val: 0.8810, time: 0.0120s
2024-09-23 13:50:37,753 [test] >> Train results ==> epoch : 0077, loss_train: 0.9009, acc_train: 0.8519, loss_val: 0.4220, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:50:37,765 [test] >> Train results ==> epoch : 0078, loss_train: 0.9073, acc_train: 0.8360, loss_val: 0.4092, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:50:37,776 [test] >> Train results ==> epoch : 0079, loss_train: 0.8936, acc_train: 0.8452, loss_val: 0.4221, acc_val: 0.8690, time: 0.0115s
2024-09-23 13:50:37,788 [test] >> Train results ==> epoch : 0080, loss_train: 0.8877, acc_train: 0.8545, loss_val: 0.4319, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:50:37,800 [test] >> Train results ==> epoch : 0081, loss_train: 0.8754, acc_train: 0.8413, loss_val: 0.4672, acc_val: 0.7976, time: 0.0116s
2024-09-23 13:50:37,811 [test] >> Train results ==> epoch : 0082, loss_train: 0.8674, acc_train: 0.8492, loss_val: 0.4735, acc_val: 0.7857, time: 0.0116s
2024-09-23 13:50:37,823 [test] >> Train results ==> epoch : 0083, loss_train: 0.8588, acc_train: 0.8585, loss_val: 0.4366, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:37,835 [test] >> Train results ==> epoch : 0084, loss_train: 0.8424, acc_train: 0.8479, loss_val: 0.4229, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:50:37,847 [test] >> Train results ==> epoch : 0085, loss_train: 0.8317, acc_train: 0.8426, loss_val: 0.4299, acc_val: 0.8452, time: 0.0115s
2024-09-23 13:50:37,858 [test] >> Train results ==> epoch : 0086, loss_train: 0.8290, acc_train: 0.8492, loss_val: 0.4333, acc_val: 0.8571, time: 0.0115s
2024-09-23 13:50:37,870 [test] >> Train results ==> epoch : 0087, loss_train: 0.8170, acc_train: 0.8571, loss_val: 0.4303, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:37,882 [test] >> Train results ==> epoch : 0088, loss_train: 0.8108, acc_train: 0.8479, loss_val: 0.4409, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:50:37,893 [test] >> Train results ==> epoch : 0089, loss_train: 0.7985, acc_train: 0.8532, loss_val: 0.4564, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:50:37,905 [test] >> Train results ==> epoch : 0090, loss_train: 0.7880, acc_train: 0.8558, loss_val: 0.4432, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:50:37,917 [test] >> Train results ==> epoch : 0091, loss_train: 0.7983, acc_train: 0.8426, loss_val: 0.4593, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:37,929 [test] >> Train results ==> epoch : 0092, loss_train: 0.7886, acc_train: 0.8452, loss_val: 0.4713, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:37,941 [test] >> Train results ==> epoch : 0093, loss_train: 0.7847, acc_train: 0.8505, loss_val: 0.4869, acc_val: 0.7857, time: 0.0118s
2024-09-23 13:50:37,953 [test] >> Train results ==> epoch : 0094, loss_train: 0.7703, acc_train: 0.8532, loss_val: 0.4824, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:37,965 [test] >> Train results ==> epoch : 0095, loss_train: 0.7739, acc_train: 0.8532, loss_val: 0.4678, acc_val: 0.8333, time: 0.0115s
2024-09-23 13:50:37,977 [test] >> Train results ==> epoch : 0096, loss_train: 0.7673, acc_train: 0.8532, loss_val: 0.4419, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:50:37,989 [test] >> Train results ==> epoch : 0097, loss_train: 0.7753, acc_train: 0.8439, loss_val: 0.4362, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:38,000 [test] >> Train results ==> epoch : 0098, loss_train: 0.7642, acc_train: 0.8439, loss_val: 0.4213, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:50:38,012 [test] >> Train results ==> epoch : 0099, loss_train: 0.7550, acc_train: 0.8386, loss_val: 0.4171, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:50:38,024 [test] >> Train results ==> epoch : 0100, loss_train: 0.7689, acc_train: 0.8466, loss_val: 0.4235, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:38,036 [test] >> Train results ==> epoch : 0101, loss_train: 0.7521, acc_train: 0.8479, loss_val: 0.4094, acc_val: 0.9048, time: 0.0117s
2024-09-23 13:50:38,047 [test] >> Train results ==> epoch : 0102, loss_train: 0.7504, acc_train: 0.8571, loss_val: 0.4386, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:50:38,062 [test] >> Train results ==> epoch : 0103, loss_train: 0.7477, acc_train: 0.8466, loss_val: 0.4644, acc_val: 0.8095, time: 0.0149s
2024-09-23 13:50:38,074 [test] >> Train results ==> epoch : 0104, loss_train: 0.7496, acc_train: 0.8439, loss_val: 0.4302, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:38,086 [test] >> Train results ==> epoch : 0105, loss_train: 0.7290, acc_train: 0.8492, loss_val: 0.4277, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:50:38,097 [test] >> Train results ==> epoch : 0106, loss_train: 0.7365, acc_train: 0.8413, loss_val: 0.4458, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:50:38,109 [test] >> Train results ==> epoch : 0107, loss_train: 0.7328, acc_train: 0.8492, loss_val: 0.4490, acc_val: 0.8690, time: 0.0118s
2024-09-23 13:50:38,121 [test] >> Train results ==> epoch : 0108, loss_train: 0.7208, acc_train: 0.8413, loss_val: 0.4382, acc_val: 0.9167, time: 0.0117s
2024-09-23 13:50:38,133 [test] >> Train results ==> epoch : 0109, loss_train: 0.7300, acc_train: 0.8439, loss_val: 0.4430, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:38,145 [test] >> Train results ==> epoch : 0110, loss_train: 0.7008, acc_train: 0.8466, loss_val: 0.4398, acc_val: 0.9167, time: 0.0117s
2024-09-23 13:50:38,157 [test] >> Train results ==> epoch : 0111, loss_train: 0.6917, acc_train: 0.8571, loss_val: 0.4389, acc_val: 0.9405, time: 0.0117s
2024-09-23 13:50:38,217 [test] >> Train results ==> epoch : 0112, loss_train: 0.6991, acc_train: 0.8386, loss_val: 0.4359, acc_val: 0.8929, time: 0.0598s
2024-09-23 13:50:38,228 [test] >> Train results ==> epoch : 0113, loss_train: 0.6900, acc_train: 0.8426, loss_val: 0.4425, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:38,240 [test] >> Train results ==> epoch : 0114, loss_train: 0.6865, acc_train: 0.8466, loss_val: 0.4328, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:50:38,252 [test] >> Train results ==> epoch : 0115, loss_train: 0.7004, acc_train: 0.8532, loss_val: 0.4140, acc_val: 0.9048, time: 0.0118s
2024-09-23 13:50:38,264 [test] >> Train results ==> epoch : 0116, loss_train: 0.6965, acc_train: 0.8360, loss_val: 0.4399, acc_val: 0.8095, time: 0.0115s
2024-09-23 13:50:38,275 [test] >> Train results ==> epoch : 0117, loss_train: 0.6791, acc_train: 0.8492, loss_val: 0.4337, acc_val: 0.8214, time: 0.0115s
2024-09-23 13:50:38,287 [test] >> Train results ==> epoch : 0118, loss_train: 0.6918, acc_train: 0.8452, loss_val: 0.4361, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:50:38,299 [test] >> Train results ==> epoch : 0119, loss_train: 0.6764, acc_train: 0.8492, loss_val: 0.3977, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:50:38,310 [test] >> Train results ==> epoch : 0120, loss_train: 0.6692, acc_train: 0.8532, loss_val: 0.3795, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:50:38,322 [test] >> Train results ==> epoch : 0121, loss_train: 0.6633, acc_train: 0.8413, loss_val: 0.3897, acc_val: 0.8929, time: 0.0118s
2024-09-23 13:50:38,334 [test] >> Train results ==> epoch : 0122, loss_train: 0.6575, acc_train: 0.8492, loss_val: 0.4110, acc_val: 0.8571, time: 0.0116s
2024-09-23 13:50:38,346 [test] >> Train results ==> epoch : 0123, loss_train: 0.6709, acc_train: 0.8386, loss_val: 0.4369, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:50:38,358 [test] >> Train results ==> epoch : 0124, loss_train: 0.6594, acc_train: 0.8452, loss_val: 0.4477, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:50:38,370 [test] >> Train results ==> epoch : 0125, loss_train: 0.6606, acc_train: 0.8505, loss_val: 0.4448, acc_val: 0.7857, time: 0.0117s
2024-09-23 13:50:38,382 [test] >> Train results ==> epoch : 0126, loss_train: 0.6437, acc_train: 0.8452, loss_val: 0.4589, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:50:38,394 [test] >> Train results ==> epoch : 0127, loss_train: 0.6425, acc_train: 0.8479, loss_val: 0.4103, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:38,406 [test] >> Train results ==> epoch : 0128, loss_train: 0.6444, acc_train: 0.8519, loss_val: 0.3756, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:50:38,418 [test] >> Train results ==> epoch : 0129, loss_train: 0.6408, acc_train: 0.8545, loss_val: 0.4007, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:38,430 [test] >> Train results ==> epoch : 0130, loss_train: 0.6308, acc_train: 0.8558, loss_val: 0.3919, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:38,441 [test] >> Train results ==> epoch : 0131, loss_train: 0.6466, acc_train: 0.8479, loss_val: 0.3543, acc_val: 0.9167, time: 0.0116s
2024-09-23 13:50:38,453 [test] >> Train results ==> epoch : 0132, loss_train: 0.6323, acc_train: 0.8519, loss_val: 0.3331, acc_val: 0.9048, time: 0.0117s
2024-09-23 13:50:38,465 [test] >> Train results ==> epoch : 0133, loss_train: 0.6287, acc_train: 0.8479, loss_val: 0.3323, acc_val: 0.8929, time: 0.0115s
2024-09-23 13:50:38,482 [test] >> Train results ==> epoch : 0134, loss_train: 0.6343, acc_train: 0.8558, loss_val: 0.3346, acc_val: 0.9048, time: 0.0176s
2024-09-23 13:50:38,506 [test] >> Train results ==> epoch : 0135, loss_train: 0.6300, acc_train: 0.8360, loss_val: 0.3511, acc_val: 0.8452, time: 0.0233s
2024-09-23 13:50:38,530 [test] >> Train results ==> epoch : 0136, loss_train: 0.6303, acc_train: 0.8347, loss_val: 0.3471, acc_val: 0.8690, time: 0.0239s
2024-09-23 13:50:38,554 [test] >> Train results ==> epoch : 0137, loss_train: 0.6170, acc_train: 0.8452, loss_val: 0.3245, acc_val: 0.9167, time: 0.0238s
2024-09-23 13:50:38,566 [test] >> Train results ==> epoch : 0138, loss_train: 0.6297, acc_train: 0.8399, loss_val: 0.3331, acc_val: 0.8929, time: 0.0123s
2024-09-23 13:50:38,582 [test] >> Train results ==> epoch : 0139, loss_train: 0.6157, acc_train: 0.8571, loss_val: 0.3520, acc_val: 0.8690, time: 0.0161s
2024-09-23 13:50:38,594 [test] >> Train results ==> epoch : 0140, loss_train: 0.6218, acc_train: 0.8466, loss_val: 0.3478, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:38,606 [test] >> Train results ==> epoch : 0141, loss_train: 0.6189, acc_train: 0.8492, loss_val: 0.3303, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:50:38,618 [test] >> Train results ==> epoch : 0142, loss_train: 0.6316, acc_train: 0.8452, loss_val: 0.3152, acc_val: 0.8929, time: 0.0120s
2024-09-23 13:50:38,630 [test] >> Train results ==> epoch : 0143, loss_train: 0.6357, acc_train: 0.8373, loss_val: 0.3458, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:38,642 [test] >> Train results ==> epoch : 0144, loss_train: 0.6180, acc_train: 0.8532, loss_val: 0.3524, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:38,654 [test] >> Train results ==> epoch : 0145, loss_train: 0.6223, acc_train: 0.8399, loss_val: 0.3779, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:38,666 [test] >> Train results ==> epoch : 0146, loss_train: 0.6219, acc_train: 0.8532, loss_val: 0.3649, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:38,678 [test] >> Train results ==> epoch : 0147, loss_train: 0.6215, acc_train: 0.8479, loss_val: 0.3331, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:50:38,690 [test] >> Train results ==> epoch : 0148, loss_train: 0.6252, acc_train: 0.8492, loss_val: 0.3271, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:50:38,702 [test] >> Train results ==> epoch : 0149, loss_train: 0.6364, acc_train: 0.8558, loss_val: 0.3571, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:38,713 [test] >> Train results ==> epoch : 0150, loss_train: 0.6269, acc_train: 0.8399, loss_val: 0.3358, acc_val: 0.8929, time: 0.0118s
2024-09-23 13:50:38,725 [test] >> Train results ==> epoch : 0151, loss_train: 0.6345, acc_train: 0.8360, loss_val: 0.3534, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:50:38,737 [test] >> Train results ==> epoch : 0152, loss_train: 0.6240, acc_train: 0.8479, loss_val: 0.3440, acc_val: 0.8690, time: 0.0116s
2024-09-23 13:50:38,749 [test] >> Train results ==> epoch : 0153, loss_train: 0.6295, acc_train: 0.8558, loss_val: 0.3309, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:50:38,761 [test] >> Train results ==> epoch : 0154, loss_train: 0.6358, acc_train: 0.8505, loss_val: 0.3315, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:50:38,772 [test] >> Train results ==> epoch : 0155, loss_train: 0.6239, acc_train: 0.8439, loss_val: 0.3199, acc_val: 0.9048, time: 0.0116s
2024-09-23 13:50:38,784 [test] >> Train results ==> epoch : 0156, loss_train: 0.6200, acc_train: 0.8386, loss_val: 0.3091, acc_val: 0.8810, time: 0.0115s
2024-09-23 13:50:38,796 [test] >> Train results ==> epoch : 0157, loss_train: 0.6224, acc_train: 0.8399, loss_val: 0.3140, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:50:38,807 [test] >> Train results ==> epoch : 0158, loss_train: 0.6160, acc_train: 0.8452, loss_val: 0.3268, acc_val: 0.9048, time: 0.0117s
2024-09-23 13:50:38,819 [test] >> Train results ==> epoch : 0159, loss_train: 0.6324, acc_train: 0.8413, loss_val: 0.3250, acc_val: 0.9048, time: 0.0115s
2024-09-23 13:50:38,831 [test] >> Train results ==> epoch : 0160, loss_train: 0.6147, acc_train: 0.8571, loss_val: 0.3324, acc_val: 0.8810, time: 0.0119s
2024-09-23 13:50:38,843 [test] >> Train results ==> epoch : 0161, loss_train: 0.6192, acc_train: 0.8426, loss_val: 0.3360, acc_val: 0.8690, time: 0.0120s
2024-09-23 13:50:38,855 [test] >> Train results ==> epoch : 0162, loss_train: 0.6101, acc_train: 0.8466, loss_val: 0.3393, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:38,867 [test] >> Train results ==> epoch : 0163, loss_train: 0.6213, acc_train: 0.8439, loss_val: 0.3390, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:38,879 [test] >> Train results ==> epoch : 0164, loss_train: 0.6143, acc_train: 0.8479, loss_val: 0.3430, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:50:38,890 [test] >> Train results ==> epoch : 0165, loss_train: 0.6218, acc_train: 0.8386, loss_val: 0.3453, acc_val: 0.8810, time: 0.0116s
2024-09-23 13:50:38,950 [test] >> Train results ==> epoch : 0166, loss_train: 0.6128, acc_train: 0.8466, loss_val: 0.3441, acc_val: 0.8929, time: 0.0596s
2024-09-23 13:50:38,962 [test] >> Train results ==> epoch : 0167, loss_train: 0.6203, acc_train: 0.8386, loss_val: 0.3386, acc_val: 0.8810, time: 0.0118s
2024-09-23 13:50:38,974 [test] >> Train results ==> epoch : 0168, loss_train: 0.6238, acc_train: 0.8347, loss_val: 0.3555, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:50:38,986 [test] >> Train results ==> epoch : 0169, loss_train: 0.6200, acc_train: 0.8439, loss_val: 0.3818, acc_val: 0.8214, time: 0.0118s
2024-09-23 13:50:38,998 [test] >> Train results ==> epoch : 0170, loss_train: 0.6208, acc_train: 0.8320, loss_val: 0.3487, acc_val: 0.8810, time: 0.0117s
2024-09-23 13:50:39,010 [test] >> Train results ==> epoch : 0171, loss_train: 0.6144, acc_train: 0.8519, loss_val: 0.3443, acc_val: 0.9286, time: 0.0116s
2024-09-23 13:50:39,022 [test] >> Train results ==> epoch : 0172, loss_train: 0.6130, acc_train: 0.8532, loss_val: 0.3415, acc_val: 0.9167, time: 0.0120s
2024-09-23 13:50:39,034 [test] >> Train results ==> epoch : 0173, loss_train: 0.6009, acc_train: 0.8532, loss_val: 0.3702, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:39,045 [test] >> Train results ==> epoch : 0174, loss_train: 0.6183, acc_train: 0.8452, loss_val: 0.3411, acc_val: 0.9048, time: 0.0117s
2024-09-23 13:50:39,057 [test] >> Train results ==> epoch : 0175, loss_train: 0.6045, acc_train: 0.8532, loss_val: 0.4003, acc_val: 0.8095, time: 0.0116s
2024-09-23 13:50:39,069 [test] >> Train results ==> epoch : 0176, loss_train: 0.6230, acc_train: 0.8452, loss_val: 0.3903, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:50:39,081 [test] >> Train results ==> epoch : 0177, loss_train: 0.6164, acc_train: 0.8426, loss_val: 0.3230, acc_val: 0.8929, time: 0.0116s
2024-09-23 13:50:39,093 [test] >> Train results ==> epoch : 0178, loss_train: 0.6289, acc_train: 0.8294, loss_val: 0.3716, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:50:39,104 [test] >> Train results ==> epoch : 0179, loss_train: 0.6322, acc_train: 0.8399, loss_val: 0.4109, acc_val: 0.7738, time: 0.0117s
2024-09-23 13:50:39,116 [test] >> Train results ==> epoch : 0180, loss_train: 0.6114, acc_train: 0.8399, loss_val: 0.3760, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:39,128 [test] >> Train results ==> epoch : 0181, loss_train: 0.6108, acc_train: 0.8399, loss_val: 0.3686, acc_val: 0.8571, time: 0.0118s
2024-09-23 13:50:39,140 [test] >> Train results ==> epoch : 0182, loss_train: 0.6145, acc_train: 0.8399, loss_val: 0.3650, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:39,152 [test] >> Train results ==> epoch : 0183, loss_train: 0.6216, acc_train: 0.8399, loss_val: 0.4048, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:50:39,164 [test] >> Train results ==> epoch : 0184, loss_train: 0.6147, acc_train: 0.8373, loss_val: 0.3837, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:39,175 [test] >> Train results ==> epoch : 0185, loss_train: 0.6207, acc_train: 0.8413, loss_val: 0.3872, acc_val: 0.8095, time: 0.0117s
2024-09-23 13:50:39,187 [test] >> Train results ==> epoch : 0186, loss_train: 0.6079, acc_train: 0.8492, loss_val: 0.4048, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:50:39,199 [test] >> Train results ==> epoch : 0187, loss_train: 0.6097, acc_train: 0.8413, loss_val: 0.3881, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:50:39,211 [test] >> Train results ==> epoch : 0188, loss_train: 0.6092, acc_train: 0.8545, loss_val: 0.3404, acc_val: 0.8690, time: 0.0120s
2024-09-23 13:50:39,223 [test] >> Train results ==> epoch : 0189, loss_train: 0.6183, acc_train: 0.8439, loss_val: 0.3225, acc_val: 0.9167, time: 0.0117s
2024-09-23 13:50:39,235 [test] >> Train results ==> epoch : 0190, loss_train: 0.6285, acc_train: 0.8373, loss_val: 0.3214, acc_val: 0.9048, time: 0.0119s
2024-09-23 13:50:39,247 [test] >> Train results ==> epoch : 0191, loss_train: 0.6213, acc_train: 0.8426, loss_val: 0.3209, acc_val: 0.8690, time: 0.0117s
2024-09-23 13:50:39,259 [test] >> Train results ==> epoch : 0192, loss_train: 0.6236, acc_train: 0.8452, loss_val: 0.3350, acc_val: 0.8571, time: 0.0117s
2024-09-23 13:50:39,270 [test] >> Train results ==> epoch : 0193, loss_train: 0.6164, acc_train: 0.8307, loss_val: 0.3529, acc_val: 0.7976, time: 0.0119s
2024-09-23 13:50:39,283 [test] >> Train results ==> epoch : 0194, loss_train: 0.6179, acc_train: 0.8413, loss_val: 0.3214, acc_val: 0.8690, time: 0.0119s
2024-09-23 13:50:39,294 [test] >> Train results ==> epoch : 0195, loss_train: 0.6163, acc_train: 0.8426, loss_val: 0.3253, acc_val: 0.8929, time: 0.0117s
2024-09-23 13:50:39,306 [test] >> Train results ==> epoch : 0196, loss_train: 0.6088, acc_train: 0.8360, loss_val: 0.3303, acc_val: 0.9286, time: 0.0118s
2024-09-23 13:50:39,318 [test] >> Train results ==> epoch : 0197, loss_train: 0.6018, acc_train: 0.8413, loss_val: 0.3230, acc_val: 0.9167, time: 0.0116s
2024-09-23 13:50:39,330 [test] >> Train results ==> epoch : 0198, loss_train: 0.5977, acc_train: 0.8466, loss_val: 0.3218, acc_val: 0.9167, time: 0.0116s
2024-09-23 13:50:39,342 [test] >> Train results ==> epoch : 0199, loss_train: 0.6012, acc_train: 0.8466, loss_val: 0.3207, acc_val: 0.9167, time: 0.0119s
2024-09-23 13:50:39,354 [test] >> Train results ==> epoch : 0200, loss_train: 0.6112, acc_train: 0.8426, loss_val: 0.3272, acc_val: 0.8929, time: 0.0119s
2024-09-23 13:50:39,354 [test] >> =====Optimization Finished!=====
2024-09-23 13:50:39,354 [test] >> Total time elapsed: 2.5886s
2024-09-23 13:50:39,358 [test] >> Test set results
2024-09-23 13:50:39,358 [test] >> Test set results ==> loss= 0.0018, recall= 0.8381, precision= 0.8224, accuracy= 0.8286, AUC= 0.9234
2024-09-23 13:50:39,358 [test] >> 0.0018, 0.8381, 0.8224, 0.8286, 0.9234
2024-09-23 13:50:39,358 [test] >> [[86 19]
 [17 88]]
2024-09-23 13:50:39,359 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:39,359 [test] >> Model archi : 36 - 64 - 8 - 1
2024-09-23 13:50:39,371 [test] >> Train results ==> epoch : 0001, loss_train: 3.7408, acc_train: 0.5251, loss_val: 0.6955, acc_val: 0.5000, time: 0.0117s
2024-09-23 13:50:39,383 [test] >> Train results ==> epoch : 0002, loss_train: 3.4404, acc_train: 0.6296, loss_val: 0.6894, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:50:39,395 [test] >> Train results ==> epoch : 0003, loss_train: 3.1695, acc_train: 0.7011, loss_val: 0.6840, acc_val: 0.5000, time: 0.0119s
2024-09-23 13:50:39,407 [test] >> Train results ==> epoch : 0004, loss_train: 2.9464, acc_train: 0.7381, loss_val: 0.6798, acc_val: 0.5000, time: 0.0118s
2024-09-23 13:50:39,419 [test] >> Train results ==> epoch : 0005, loss_train: 2.7669, acc_train: 0.6997, loss_val: 0.6767, acc_val: 0.5119, time: 0.0118s
2024-09-23 13:50:39,430 [test] >> Train results ==> epoch : 0006, loss_train: 2.5698, acc_train: 0.7579, loss_val: 0.6743, acc_val: 0.7619, time: 0.0117s
2024-09-23 13:50:39,442 [test] >> Train results ==> epoch : 0007, loss_train: 2.4074, acc_train: 0.7368, loss_val: 0.6728, acc_val: 0.7024, time: 0.0118s
2024-09-23 13:50:39,454 [test] >> Train results ==> epoch : 0008, loss_train: 2.2244, acc_train: 0.7831, loss_val: 0.6723, acc_val: 0.7143, time: 0.0118s
2024-09-23 13:50:39,466 [test] >> Train results ==> epoch : 0009, loss_train: 2.0830, acc_train: 0.7897, loss_val: 0.6725, acc_val: 0.6310, time: 0.0117s
2024-09-23 13:50:39,478 [test] >> Train results ==> epoch : 0010, loss_train: 1.9619, acc_train: 0.7884, loss_val: 0.6720, acc_val: 0.5833, time: 0.0119s
2024-09-23 13:50:39,535 [test] >> Train results ==> epoch : 0011, loss_train: 1.8450, acc_train: 0.7844, loss_val: 0.6699, acc_val: 0.5476, time: 0.0571s
2024-09-23 13:50:39,547 [test] >> Train results ==> epoch : 0012, loss_train: 1.7352, acc_train: 0.7976, loss_val: 0.6663, acc_val: 0.5238, time: 0.0120s
2024-09-23 13:50:39,559 [test] >> Train results ==> epoch : 0013, loss_train: 1.6587, acc_train: 0.8003, loss_val: 0.6620, acc_val: 0.5119, time: 0.0118s
