2024-09-23 13:50:41,630 [test] >> Dataset : 0922_basic_food_mean , Augment : undersampling
2024-09-23 13:50:41,631 [test] >> Namespace(batch_size=5000, csv_filename='0922_basic_food_mean', cuda=True, devices=[0], dropout=0.5, epochs=200, focal=False, focal_weight=1.5, l1_lambda=0.01, lr=0.01, no_cuda=False, oversampling=False, seed=63, undersampling=True, weight_decay=0.01)
2024-09-23 13:50:41,636 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:41,636 [test] >> Model archi : 36 - 64 - 64 - 1
2024-09-23 13:50:42,345 [test] >> Train results ==> epoch : 0001, loss_train: 6.6245, acc_train: 0.5172, loss_val: 0.6849, acc_val: 0.6429, time: 0.7097s
2024-09-23 13:50:49,621 [test] >> Train results ==> epoch : 0157, loss_train: 0.6329, acc_train: 0.8360, loss_val: 0.4092, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:50:49,633 [test] >> Train results ==> epoch : 0158, loss_train: 0.6279, acc_train: 0.8439, loss_val: 0.4030, acc_val: 0.8810, time: 0.0119s
2024-09-23 13:50:49,645 [test] >> Train results ==> epoch : 0159, loss_train: 0.6172, acc_train: 0.8333, loss_val: 0.3998, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:50:49,657 [test] >> Train results ==> epoch : 0160, loss_train: 0.6307, acc_train: 0.8386, loss_val: 0.3982, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:49,669 [test] >> Train results ==> epoch : 0161, loss_train: 0.6256, acc_train: 0.8294, loss_val: 0.3956, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:50:49,681 [test] >> Train results ==> epoch : 0162, loss_train: 0.6267, acc_train: 0.8347, loss_val: 0.4074, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:50:49,693 [test] >> Train results ==> epoch : 0163, loss_train: 0.6103, acc_train: 0.8413, loss_val: 0.4209, acc_val: 0.8095, time: 0.0122s
2024-09-23 13:50:49,705 [test] >> Train results ==> epoch : 0164, loss_train: 0.6290, acc_train: 0.8399, loss_val: 0.4193, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:50:49,718 [test] >> Train results ==> epoch : 0165, loss_train: 0.6216, acc_train: 0.8413, loss_val: 0.4137, acc_val: 0.8333, time: 0.0126s
2024-09-23 13:50:49,803 [test] >> Train results ==> epoch : 0166, loss_train: 0.6260, acc_train: 0.8267, loss_val: 0.3903, acc_val: 0.8452, time: 0.0848s
2024-09-23 13:50:49,815 [test] >> Train results ==> epoch : 0167, loss_train: 0.6192, acc_train: 0.8399, loss_val: 0.3852, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:49,826 [test] >> Train results ==> epoch : 0168, loss_train: 0.6109, acc_train: 0.8466, loss_val: 0.3869, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:50:49,839 [test] >> Train results ==> epoch : 0169, loss_train: 0.6053, acc_train: 0.8426, loss_val: 0.3963, acc_val: 0.8571, time: 0.0120s
2024-09-23 13:50:49,851 [test] >> Train results ==> epoch : 0170, loss_train: 0.6193, acc_train: 0.8479, loss_val: 0.4236, acc_val: 0.8214, time: 0.0123s
2024-09-23 13:50:49,864 [test] >> Train results ==> epoch : 0171, loss_train: 0.6192, acc_train: 0.8413, loss_val: 0.3931, acc_val: 0.8690, time: 0.0127s
2024-09-23 13:50:49,876 [test] >> Train results ==> epoch : 0172, loss_train: 0.6131, acc_train: 0.8399, loss_val: 0.3796, acc_val: 0.8690, time: 0.0126s
2024-09-23 13:50:49,889 [test] >> Train results ==> epoch : 0173, loss_train: 0.6062, acc_train: 0.8492, loss_val: 0.3830, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:50:49,901 [test] >> Train results ==> epoch : 0174, loss_train: 0.6095, acc_train: 0.8360, loss_val: 0.3980, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:50:49,914 [test] >> Train results ==> epoch : 0175, loss_train: 0.6300, acc_train: 0.8214, loss_val: 0.3814, acc_val: 0.8452, time: 0.0126s
2024-09-23 13:50:49,929 [test] >> Train results ==> epoch : 0176, loss_train: 0.6195, acc_train: 0.8492, loss_val: 0.3790, acc_val: 0.8333, time: 0.0150s
2024-09-23 13:50:49,942 [test] >> Train results ==> epoch : 0177, loss_train: 0.6116, acc_train: 0.8413, loss_val: 0.3826, acc_val: 0.8452, time: 0.0125s
2024-09-23 13:50:49,958 [test] >> Train results ==> epoch : 0178, loss_train: 0.6206, acc_train: 0.8347, loss_val: 0.3985, acc_val: 0.8452, time: 0.0160s
2024-09-23 13:50:49,969 [test] >> Train results ==> epoch : 0179, loss_train: 0.6235, acc_train: 0.8452, loss_val: 0.4108, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:50:49,981 [test] >> Train results ==> epoch : 0180, loss_train: 0.5975, acc_train: 0.8399, loss_val: 0.4166, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:50:49,993 [test] >> Train results ==> epoch : 0181, loss_train: 0.6094, acc_train: 0.8347, loss_val: 0.4071, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:50,005 [test] >> Train results ==> epoch : 0182, loss_train: 0.6149, acc_train: 0.8413, loss_val: 0.4068, acc_val: 0.8333, time: 0.0117s
2024-09-23 13:50:50,017 [test] >> Train results ==> epoch : 0183, loss_train: 0.6112, acc_train: 0.8519, loss_val: 0.4386, acc_val: 0.8214, time: 0.0117s
2024-09-23 13:50:50,029 [test] >> Train results ==> epoch : 0184, loss_train: 0.6015, acc_train: 0.8426, loss_val: 0.4118, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:50:50,045 [test] >> Train results ==> epoch : 0185, loss_train: 0.6023, acc_train: 0.8426, loss_val: 0.3958, acc_val: 0.8452, time: 0.0162s
2024-09-23 13:50:50,061 [test] >> Train results ==> epoch : 0186, loss_train: 0.6054, acc_train: 0.8333, loss_val: 0.4008, acc_val: 0.8333, time: 0.0158s
2024-09-23 13:50:50,073 [test] >> Train results ==> epoch : 0187, loss_train: 0.6093, acc_train: 0.8228, loss_val: 0.4696, acc_val: 0.7857, time: 0.0119s
2024-09-23 13:50:50,086 [test] >> Train results ==> epoch : 0188, loss_train: 0.5972, acc_train: 0.8479, loss_val: 0.5551, acc_val: 0.7500, time: 0.0120s
2024-09-23 13:50:50,098 [test] >> Train results ==> epoch : 0189, loss_train: 0.6062, acc_train: 0.8452, loss_val: 0.5085, acc_val: 0.7738, time: 0.0121s
2024-09-23 13:50:50,111 [test] >> Train results ==> epoch : 0190, loss_train: 0.6213, acc_train: 0.8479, loss_val: 0.4332, acc_val: 0.8095, time: 0.0127s
2024-09-23 13:50:50,123 [test] >> Train results ==> epoch : 0191, loss_train: 0.6021, acc_train: 0.8426, loss_val: 0.4041, acc_val: 0.8214, time: 0.0127s
2024-09-23 13:50:50,136 [test] >> Train results ==> epoch : 0192, loss_train: 0.6067, acc_train: 0.8320, loss_val: 0.4024, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:50:50,148 [test] >> Train results ==> epoch : 0193, loss_train: 0.6109, acc_train: 0.8386, loss_val: 0.4062, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:50,160 [test] >> Train results ==> epoch : 0194, loss_train: 0.5907, acc_train: 0.8399, loss_val: 0.3984, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:50:50,172 [test] >> Train results ==> epoch : 0195, loss_train: 0.5948, acc_train: 0.8413, loss_val: 0.3921, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:50:50,185 [test] >> Train results ==> epoch : 0196, loss_train: 0.6062, acc_train: 0.8347, loss_val: 0.3858, acc_val: 0.8571, time: 0.0122s
2024-09-23 13:50:50,197 [test] >> Train results ==> epoch : 0197, loss_train: 0.6179, acc_train: 0.8254, loss_val: 0.3868, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:50:50,209 [test] >> Train results ==> epoch : 0198, loss_train: 0.6062, acc_train: 0.8320, loss_val: 0.4014, acc_val: 0.8690, time: 0.0122s
2024-09-23 13:50:50,222 [test] >> Train results ==> epoch : 0199, loss_train: 0.5833, acc_train: 0.8426, loss_val: 0.3961, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:50:50,234 [test] >> Train results ==> epoch : 0200, loss_train: 0.5880, acc_train: 0.8479, loss_val: 0.3866, acc_val: 0.8452, time: 0.0120s
2024-09-23 13:50:50,234 [test] >> =====Optimization Finished!=====
2024-09-23 13:50:50,234 [test] >> Total time elapsed: 2.7858s
2024-09-23 13:50:50,238 [test] >> Test set results
2024-09-23 13:50:50,238 [test] >> Test set results ==> loss= 0.0019, recall= 0.9143, precision= 0.8136, accuracy= 0.8524, AUC= 0.9053
2024-09-23 13:50:50,238 [test] >> 0.0019, 0.9143, 0.8136, 0.8524, 0.9053
2024-09-23 13:50:50,238 [test] >> [[83 22]
 [ 9 96]]
2024-09-23 13:50:50,240 [test] >> Oversamplilng : False, Undersampling : True
2024-09-23 13:50:50,240 [test] >> Model archi : 36 - 64 - 8 - 1
2024-09-23 13:50:50,253 [test] >> Train results ==> epoch : 0001, loss_train: 3.7358, acc_train: 0.5437, loss_val: 0.6892, acc_val: 0.5000, time: 0.0123s
2024-09-23 13:50:50,265 [test] >> Train results ==> epoch : 0002, loss_train: 3.4600, acc_train: 0.5966, loss_val: 0.6874, acc_val: 0.5000, time: 0.0126s
2024-09-23 13:50:50,278 [test] >> Train results ==> epoch : 0003, loss_train: 3.1881, acc_train: 0.6706, loss_val: 0.6861, acc_val: 0.5000, time: 0.0122s
2024-09-23 13:50:50,290 [test] >> Train results ==> epoch : 0004, loss_train: 2.9694, acc_train: 0.6878, loss_val: 0.6845, acc_val: 0.5000, time: 0.0123s
2024-09-23 13:50:50,303 [test] >> Train results ==> epoch : 0005, loss_train: 2.7597, acc_train: 0.7262, loss_val: 0.6830, acc_val: 0.5714, time: 0.0126s
2024-09-23 13:50:50,315 [test] >> Train results ==> epoch : 0006, loss_train: 2.5599, acc_train: 0.7328, loss_val: 0.6812, acc_val: 0.7143, time: 0.0116s
2024-09-23 13:50:50,327 [test] >> Train results ==> epoch : 0007, loss_train: 2.3862, acc_train: 0.7500, loss_val: 0.6795, acc_val: 0.7857, time: 0.0127s
2024-09-23 13:50:50,340 [test] >> Train results ==> epoch : 0008, loss_train: 2.2241, acc_train: 0.7460, loss_val: 0.6778, acc_val: 0.8214, time: 0.0122s
2024-09-23 13:50:50,352 [test] >> Train results ==> epoch : 0009, loss_train: 2.0724, acc_train: 0.7817, loss_val: 0.6762, acc_val: 0.8333, time: 0.0124s
2024-09-23 13:50:50,364 [test] >> Train results ==> epoch : 0010, loss_train: 1.9496, acc_train: 0.7817, loss_val: 0.6746, acc_val: 0.8214, time: 0.0122s
2024-09-23 13:50:50,440 [test] >> Train results ==> epoch : 0011, loss_train: 1.8299, acc_train: 0.7870, loss_val: 0.6732, acc_val: 0.8214, time: 0.0759s
2024-09-23 13:50:50,452 [test] >> Train results ==> epoch : 0012, loss_train: 1.7259, acc_train: 0.8069, loss_val: 0.6718, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:50,464 [test] >> Train results ==> epoch : 0013, loss_train: 1.6559, acc_train: 0.8029, loss_val: 0.6699, acc_val: 0.8095, time: 0.0118s
2024-09-23 13:50:50,476 [test] >> Train results ==> epoch : 0014, loss_train: 1.5949, acc_train: 0.8003, loss_val: 0.6670, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:50:50,489 [test] >> Train results ==> epoch : 0015, loss_train: 1.5493, acc_train: 0.8188, loss_val: 0.6636, acc_val: 0.8333, time: 0.0129s
2024-09-23 13:50:50,502 [test] >> Train results ==> epoch : 0016, loss_train: 1.4915, acc_train: 0.8267, loss_val: 0.6615, acc_val: 0.8333, time: 0.0124s
2024-09-23 13:50:50,514 [test] >> Train results ==> epoch : 0017, loss_train: 1.4640, acc_train: 0.8373, loss_val: 0.6599, acc_val: 0.8214, time: 0.0124s
2024-09-23 13:50:50,527 [test] >> Train results ==> epoch : 0018, loss_train: 1.4525, acc_train: 0.8294, loss_val: 0.6591, acc_val: 0.7857, time: 0.0123s
2024-09-23 13:50:50,539 [test] >> Train results ==> epoch : 0019, loss_train: 1.4566, acc_train: 0.8333, loss_val: 0.6575, acc_val: 0.7857, time: 0.0119s
2024-09-23 13:50:50,551 [test] >> Train results ==> epoch : 0020, loss_train: 1.4276, acc_train: 0.8386, loss_val: 0.6562, acc_val: 0.8214, time: 0.0124s
2024-09-23 13:50:50,563 [test] >> Train results ==> epoch : 0021, loss_train: 1.4176, acc_train: 0.8228, loss_val: 0.6562, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:50,575 [test] >> Train results ==> epoch : 0022, loss_train: 1.3839, acc_train: 0.8333, loss_val: 0.6582, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:50,587 [test] >> Train results ==> epoch : 0023, loss_train: 1.3756, acc_train: 0.8175, loss_val: 0.6606, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:50,599 [test] >> Train results ==> epoch : 0024, loss_train: 1.3343, acc_train: 0.8373, loss_val: 0.6621, acc_val: 0.8333, time: 0.0116s
2024-09-23 13:50:50,611 [test] >> Train results ==> epoch : 0025, loss_train: 1.3084, acc_train: 0.8254, loss_val: 0.6636, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:50:50,627 [test] >> Train results ==> epoch : 0026, loss_train: 1.2876, acc_train: 0.8360, loss_val: 0.6630, acc_val: 0.8095, time: 0.0163s
2024-09-23 13:50:50,642 [test] >> Train results ==> epoch : 0027, loss_train: 1.2636, acc_train: 0.8452, loss_val: 0.6609, acc_val: 0.8095, time: 0.0149s
2024-09-23 13:50:50,654 [test] >> Train results ==> epoch : 0028, loss_train: 1.2543, acc_train: 0.8333, loss_val: 0.6585, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:50:50,666 [test] >> Train results ==> epoch : 0029, loss_train: 1.2128, acc_train: 0.8373, loss_val: 0.6578, acc_val: 0.7976, time: 0.0117s
2024-09-23 13:50:50,678 [test] >> Train results ==> epoch : 0030, loss_train: 1.1909, acc_train: 0.8373, loss_val: 0.6583, acc_val: 0.7857, time: 0.0115s
2024-09-23 13:50:50,689 [test] >> Train results ==> epoch : 0031, loss_train: 1.2020, acc_train: 0.8413, loss_val: 0.6566, acc_val: 0.7976, time: 0.0115s
2024-09-23 13:50:50,701 [test] >> Train results ==> epoch : 0032, loss_train: 1.1937, acc_train: 0.8307, loss_val: 0.6502, acc_val: 0.8333, time: 0.0118s
2024-09-23 13:50:50,713 [test] >> Train results ==> epoch : 0033, loss_train: 1.1837, acc_train: 0.8466, loss_val: 0.6440, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:50,725 [test] >> Train results ==> epoch : 0034, loss_train: 1.1877, acc_train: 0.8267, loss_val: 0.6366, acc_val: 0.8333, time: 0.0121s
2024-09-23 13:50:50,738 [test] >> Train results ==> epoch : 0035, loss_train: 1.1647, acc_train: 0.8360, loss_val: 0.6304, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:50:50,750 [test] >> Train results ==> epoch : 0036, loss_train: 1.1497, acc_train: 0.8386, loss_val: 0.6267, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:50:50,762 [test] >> Train results ==> epoch : 0037, loss_train: 1.1421, acc_train: 0.8426, loss_val: 0.6243, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:50:50,775 [test] >> Train results ==> epoch : 0038, loss_train: 1.1332, acc_train: 0.8373, loss_val: 0.6234, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:50:50,787 [test] >> Train results ==> epoch : 0039, loss_train: 1.1373, acc_train: 0.8373, loss_val: 0.6227, acc_val: 0.8452, time: 0.0121s
2024-09-23 13:50:50,799 [test] >> Train results ==> epoch : 0040, loss_train: 1.1220, acc_train: 0.8426, loss_val: 0.6248, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:50,812 [test] >> Train results ==> epoch : 0041, loss_train: 1.1061, acc_train: 0.8386, loss_val: 0.6234, acc_val: 0.8452, time: 0.0125s
2024-09-23 13:50:50,824 [test] >> Train results ==> epoch : 0042, loss_train: 1.0828, acc_train: 0.8413, loss_val: 0.6174, acc_val: 0.8690, time: 0.0126s
2024-09-23 13:50:50,836 [test] >> Train results ==> epoch : 0043, loss_train: 1.0898, acc_train: 0.8360, loss_val: 0.6087, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:50,849 [test] >> Train results ==> epoch : 0044, loss_train: 1.0778, acc_train: 0.8439, loss_val: 0.6062, acc_val: 0.8690, time: 0.0130s
2024-09-23 13:50:50,863 [test] >> Train results ==> epoch : 0045, loss_train: 1.0615, acc_train: 0.8307, loss_val: 0.6039, acc_val: 0.8810, time: 0.0136s
2024-09-23 13:50:50,878 [test] >> Train results ==> epoch : 0046, loss_train: 1.0499, acc_train: 0.8280, loss_val: 0.6089, acc_val: 0.8452, time: 0.0147s
2024-09-23 13:50:50,896 [test] >> Train results ==> epoch : 0047, loss_train: 1.0577, acc_train: 0.8267, loss_val: 0.5985, acc_val: 0.8214, time: 0.0174s
2024-09-23 13:50:50,910 [test] >> Train results ==> epoch : 0048, loss_train: 1.0395, acc_train: 0.8294, loss_val: 0.5902, acc_val: 0.8333, time: 0.0142s
2024-09-23 13:50:50,928 [test] >> Train results ==> epoch : 0049, loss_train: 1.0221, acc_train: 0.8386, loss_val: 0.5800, acc_val: 0.8571, time: 0.0171s
2024-09-23 13:50:50,941 [test] >> Train results ==> epoch : 0050, loss_train: 1.0178, acc_train: 0.8452, loss_val: 0.5745, acc_val: 0.8333, time: 0.0129s
2024-09-23 13:50:50,957 [test] >> Train results ==> epoch : 0051, loss_train: 1.0246, acc_train: 0.8320, loss_val: 0.5750, acc_val: 0.7976, time: 0.0163s
2024-09-23 13:50:50,969 [test] >> Train results ==> epoch : 0052, loss_train: 1.0065, acc_train: 0.8399, loss_val: 0.5726, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:50:50,982 [test] >> Train results ==> epoch : 0053, loss_train: 1.0117, acc_train: 0.8360, loss_val: 0.5693, acc_val: 0.7857, time: 0.0121s
2024-09-23 13:50:51,065 [test] >> Train results ==> epoch : 0054, loss_train: 1.0051, acc_train: 0.8360, loss_val: 0.5690, acc_val: 0.7857, time: 0.0827s
2024-09-23 13:50:51,082 [test] >> Train results ==> epoch : 0055, loss_train: 1.0016, acc_train: 0.8360, loss_val: 0.5631, acc_val: 0.7857, time: 0.0168s
2024-09-23 13:50:51,094 [test] >> Train results ==> epoch : 0056, loss_train: 0.9809, acc_train: 0.8373, loss_val: 0.5550, acc_val: 0.7738, time: 0.0120s
2024-09-23 13:50:51,107 [test] >> Train results ==> epoch : 0057, loss_train: 0.9780, acc_train: 0.8505, loss_val: 0.5434, acc_val: 0.7857, time: 0.0127s
2024-09-23 13:50:51,119 [test] >> Train results ==> epoch : 0058, loss_train: 0.9765, acc_train: 0.8413, loss_val: 0.5341, acc_val: 0.7976, time: 0.0121s
2024-09-23 13:50:51,131 [test] >> Train results ==> epoch : 0059, loss_train: 0.9648, acc_train: 0.8347, loss_val: 0.5327, acc_val: 0.7857, time: 0.0117s
2024-09-23 13:50:51,143 [test] >> Train results ==> epoch : 0060, loss_train: 0.9653, acc_train: 0.8307, loss_val: 0.5277, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:50:51,155 [test] >> Train results ==> epoch : 0061, loss_train: 0.9572, acc_train: 0.8280, loss_val: 0.5152, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:51,167 [test] >> Train results ==> epoch : 0062, loss_train: 0.9593, acc_train: 0.8347, loss_val: 0.5009, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:51,178 [test] >> Train results ==> epoch : 0063, loss_train: 0.9598, acc_train: 0.8347, loss_val: 0.4981, acc_val: 0.8095, time: 0.0119s
2024-09-23 13:50:51,191 [test] >> Train results ==> epoch : 0064, loss_train: 0.9346, acc_train: 0.8307, loss_val: 0.4958, acc_val: 0.8095, time: 0.0124s
2024-09-23 13:50:51,204 [test] >> Train results ==> epoch : 0065, loss_train: 0.9196, acc_train: 0.8505, loss_val: 0.4916, acc_val: 0.8333, time: 0.0128s
2024-09-23 13:50:51,216 [test] >> Train results ==> epoch : 0066, loss_train: 0.9266, acc_train: 0.8426, loss_val: 0.4842, acc_val: 0.8571, time: 0.0124s
2024-09-23 13:50:51,229 [test] >> Train results ==> epoch : 0067, loss_train: 0.9175, acc_train: 0.8228, loss_val: 0.4943, acc_val: 0.8095, time: 0.0126s
2024-09-23 13:50:51,241 [test] >> Train results ==> epoch : 0068, loss_train: 0.9034, acc_train: 0.8373, loss_val: 0.4915, acc_val: 0.8333, time: 0.0119s
2024-09-23 13:50:51,254 [test] >> Train results ==> epoch : 0069, loss_train: 0.8831, acc_train: 0.8399, loss_val: 0.5004, acc_val: 0.8571, time: 0.0127s
2024-09-23 13:50:51,266 [test] >> Train results ==> epoch : 0070, loss_train: 0.8819, acc_train: 0.8439, loss_val: 0.5099, acc_val: 0.8333, time: 0.0120s
2024-09-23 13:50:51,278 [test] >> Train results ==> epoch : 0071, loss_train: 0.8738, acc_train: 0.8347, loss_val: 0.5164, acc_val: 0.8214, time: 0.0116s
2024-09-23 13:50:51,290 [test] >> Train results ==> epoch : 0072, loss_train: 0.8678, acc_train: 0.8399, loss_val: 0.5165, acc_val: 0.8095, time: 0.0127s
2024-09-23 13:50:51,303 [test] >> Train results ==> epoch : 0073, loss_train: 0.8469, acc_train: 0.8452, loss_val: 0.5049, acc_val: 0.8214, time: 0.0125s
2024-09-23 13:50:51,315 [test] >> Train results ==> epoch : 0074, loss_train: 0.8688, acc_train: 0.8426, loss_val: 0.4813, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:50:51,328 [test] >> Train results ==> epoch : 0075, loss_train: 0.8517, acc_train: 0.8439, loss_val: 0.4819, acc_val: 0.8690, time: 0.0122s
2024-09-23 13:50:51,340 [test] >> Train results ==> epoch : 0076, loss_train: 0.8346, acc_train: 0.8439, loss_val: 0.4937, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:50:51,352 [test] >> Train results ==> epoch : 0077, loss_train: 0.8358, acc_train: 0.8347, loss_val: 0.5009, acc_val: 0.8214, time: 0.0121s
2024-09-23 13:50:51,365 [test] >> Train results ==> epoch : 0078, loss_train: 0.8374, acc_train: 0.8399, loss_val: 0.4898, acc_val: 0.8452, time: 0.0124s
2024-09-23 13:50:51,377 [test] >> Train results ==> epoch : 0079, loss_train: 0.8296, acc_train: 0.8439, loss_val: 0.4839, acc_val: 0.8214, time: 0.0122s
2024-09-23 13:50:51,395 [test] >> Train results ==> epoch : 0080, loss_train: 0.8399, acc_train: 0.8347, loss_val: 0.5014, acc_val: 0.7976, time: 0.0183s
2024-09-23 13:50:51,408 [test] >> Train results ==> epoch : 0081, loss_train: 0.8170, acc_train: 0.8333, loss_val: 0.4868, acc_val: 0.7976, time: 0.0128s
2024-09-23 13:50:51,421 [test] >> Train results ==> epoch : 0082, loss_train: 0.8113, acc_train: 0.8492, loss_val: 0.4538, acc_val: 0.8333, time: 0.0123s
2024-09-23 13:50:51,433 [test] >> Train results ==> epoch : 0083, loss_train: 0.8107, acc_train: 0.8466, loss_val: 0.4391, acc_val: 0.8452, time: 0.0122s
2024-09-23 13:50:51,446 [test] >> Train results ==> epoch : 0084, loss_train: 0.8223, acc_train: 0.8280, loss_val: 0.4436, acc_val: 0.8214, time: 0.0126s
2024-09-23 13:50:51,458 [test] >> Train results ==> epoch : 0085, loss_train: 0.8034, acc_train: 0.8492, loss_val: 0.4463, acc_val: 0.8214, time: 0.0120s
2024-09-23 13:50:51,470 [test] >> Train results ==> epoch : 0086, loss_train: 0.8059, acc_train: 0.8280, loss_val: 0.4613, acc_val: 0.8214, time: 0.0119s
2024-09-23 13:50:51,482 [test] >> Train results ==> epoch : 0087, loss_train: 0.8052, acc_train: 0.8439, loss_val: 0.4609, acc_val: 0.8095, time: 0.0121s
2024-09-23 13:50:51,494 [test] >> Train results ==> epoch : 0088, loss_train: 0.7971, acc_train: 0.8545, loss_val: 0.4514, acc_val: 0.8452, time: 0.0119s
2024-09-23 13:50:51,506 [test] >> Train results ==> epoch : 0089, loss_train: 0.7888, acc_train: 0.8466, loss_val: 0.4447, acc_val: 0.8452, time: 0.0116s
2024-09-23 13:50:51,518 [test] >> Train results ==> epoch : 0090, loss_train: 0.8017, acc_train: 0.8492, loss_val: 0.4455, acc_val: 0.8333, time: 0.0122s
2024-09-23 13:50:51,530 [test] >> Train results ==> epoch : 0091, loss_train: 0.7889, acc_train: 0.8466, loss_val: 0.4493, acc_val: 0.8571, time: 0.0124s
2024-09-23 13:50:51,543 [test] >> Train results ==> epoch : 0092, loss_train: 0.7796, acc_train: 0.8386, loss_val: 0.4592, acc_val: 0.8095, time: 0.0120s
2024-09-23 13:50:51,555 [test] >> Train results ==> epoch : 0093, loss_train: 0.7676, acc_train: 0.8399, loss_val: 0.4334, acc_val: 0.8690, time: 0.0122s
2024-09-23 13:50:51,567 [test] >> Train results ==> epoch : 0094, loss_train: 0.7690, acc_train: 0.8439, loss_val: 0.4293, acc_val: 0.8571, time: 0.0121s
2024-09-23 13:50:51,579 [test] >> Train results ==> epoch : 0095, loss_train: 0.7768, acc_train: 0.8386, loss_val: 0.4431, acc_val: 0.8452, time: 0.0123s
2024-09-23 13:50:51,592 [test] >> Train results ==> epoch : 0096, loss_train: 0.7494, acc_train: 0.8347, loss_val: 0.4552, acc_val: 0.8214, time: 0.0123s
2024-09-23 13:50:51,607 [test] >> Train results ==> epoch : 0097, loss_train: 0.7613, acc_train: 0.8386, loss_val: 0.4438, acc_val: 0.8333, time: 0.0150s
2024-09-23 13:50:51,624 [test] >> Train results ==> epoch : 0098, loss_train: 0.7632, acc_train: 0.8399, loss_val: 0.4455, acc_val: 0.8333, time: 0.0165s
2024-09-23 13:50:51,636 [test] >> Train results ==> epoch : 0099, loss_train: 0.7407, acc_train: 0.8413, loss_val: 0.4263, acc_val: 0.8452, time: 0.0118s
2024-09-23 13:50:51,648 [test] >> Train results ==> epoch : 0100, loss_train: 0.7455, acc_train: 0.8466, loss_val: 0.4157, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:51,660 [test] >> Train results ==> epoch : 0101, loss_train: 0.7449, acc_train: 0.8413, loss_val: 0.4155, acc_val: 0.8571, time: 0.0119s
2024-09-23 13:50:51,672 [test] >> Train results ==> epoch : 0102, loss_train: 0.7382, acc_train: 0.8479, loss_val: 0.4332, acc_val: 0.8571, time: 0.0125s
2024-09-23 13:50:51,685 [test] >> Train results ==> epoch : 0103, loss_train: 0.7184, acc_train: 0.8452, loss_val: 0.4690, acc_val: 0.7976, time: 0.0126s
2024-09-23 13:50:51,698 [test] >> Train results ==> epoch : 0104, loss_train: 0.7247, acc_train: 0.8466, loss_val: 0.4366, acc_val: 0.8452, time: 0.0126s
2024-09-23 13:50:51,710 [test] >> Train results ==> epoch : 0105, loss_train: 0.7163, acc_train: 0.8333, loss_val: 0.4740, acc_val: 0.7857, time: 0.0124s
2024-09-23 13:50:51,722 [test] >> Train results ==> epoch : 0106, loss_train: 0.7261, acc_train: 0.8280, loss_val: 0.5219, acc_val: 0.7500, time: 0.0117s
2024-09-23 13:50:51,734 [test] >> Train results ==> epoch : 0107, loss_train: 0.7067, acc_train: 0.8347, loss_val: 0.5464, acc_val: 0.7262, time: 0.0122s
2024-09-23 13:50:51,746 [test] >> Train results ==> epoch : 0108, loss_train: 0.7032, acc_train: 0.8426, loss_val: 0.5443, acc_val: 0.7381, time: 0.0117s
